,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.676309015543515,14.191388380631453,14.213227610109808,13.803356217358193,13.763174584201465,13.40732879753778,12.956945975160636,12.45172611423445,11.954298402683786,11.90243199740423,12.182925169505442,12.50067181206812,12.146651262123614,12.320641549161966,11.967128856005507,11.4013811641968,11.360336962304496,10.93629687206226,10.439012737246975,10.523530863153544,10.721086322067425,11.098016428951462,10.741020937864716
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.965795703968588,11.392639396094259,12.769579214809742,14.122449492311702,15.473138045484026,16.818525749908115,18.11908297411503,19.36374488251079,20.565695596161152,21.748469556015635,22.9487576373669,24.1749682731969,25.397865694954515,26.610078758089276,27.802352525180464,28.956841706970142,30.06297951863378,31.130139587191493,32.16747285116909,33.17118971927171,34.174022560519894,35.20861665146847,36.231262635812705
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.004845232429108,-12.759704468024395,-12.425446516456075,-12.066051597849071,-11.8054315150403,-11.615977675851997,-11.402774444080386,-11.15414355163637,-10.937785626015371,-10.823719067251538,-10.720625626657943,-10.572427139542288,-10.426401618722602,-10.248852487427351,-10.029189244143984,-9.851308524380077,-9.588219588645444,-9.273796156521081,-9.019756929233843,-8.713715852179721,-8.358274354048074,-7.999947592785604,-7.6152627336470236
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.982028459575418,0.9837029274974864,0.9757594250648743,0.9709079480047461,0.9786707704290591,0.9861472516877628,0.9861613176218895,0.9827565646021862,0.9839455670295271,0.9915250220943066,0.994302545984391,0.9932983251236248,0.9932224937205947,0.9907700443061912,0.9872476767486291,0.9873174683861515,0.9795496207930532,0.9699571835574536,0.9704998407126331,0.9628245081125489,0.9534119434912303,0.9480940123132688,0.9428019117825933
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18873289216226144,0.1798014194406567,0.21884593758410492,0.23945303610773702,0.2054349607729704,0.16587223392922645,0.16578858714115027,0.18490412307817555,0.1784688239523714,0.12991585954334006,0.10659477965152901,0.11557870611233573,0.11622855917305004,0.1355533817560742,0.15919178607715398,0.15875835921160414,0.20120273458426363,0.24327569148045217,0.24110176104034123,0.27012768569294804,0.3016714537510554,0.31799016308012934,0.3333534987653304
Operations,1,3,3,0,1,3,1,3,2,3,3,1,2,3,3,1,0,1,1,2,1,1,2,3,2,1
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.908554795502,91.46230742240685,90.05470379690384,88.66827214424286,87.29612289426393,85.93775757602516,84.62111456335035,83.3558800441694,82.13692631277038,80.94890409958857,79.74477220962828,78.50964596704175,77.27806369326375,76.05342968357822,74.84376551921288,73.67649483745379,72.54765282356067,71.45215163723539,70.39332838542576,69.36273076299302,68.32855324134775,67.26341312516757,66.2086697976895
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.536537691313569,-5.307891707972218,-5.592396374497,-5.613568347339026,-5.627850750021068,-3.5097292401561972,-3.7040965378286472,-4.830557037230241,-4.49681476061499,-2.6219279410094884,-1.6004641577724423,-1.4720266532274158,-1.2613556445024767,-1.455228819387604,-1.6396756914070667,-1.3912859854262534,-2.1199556061787295,-2.6004778932341317,-2.119634922710717,-2.711404830321576,-3.348836726138126,-3.6670108951812113,-1001.8114714465149
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.8994113006928846,9.384496872164107,5.479498179043607,10.450289855522323,5.632810536081453,5.270088642417992,6.506205384895448,5.453960550672564,9.475867806003155,3.1630830713758775,7.442644683986512,4.641210098286813,4.911067877327145,7.184950358270733,7.890939504323127,7.0622562579105255,5.575932562522241,8.105461717786271,5.039816410258351,6.664125620738599,7.320483121256121,6.413920886605569,8.170966853292905
Num_Collision,1
Num_Off_Road,0
