,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.301537351690648,11.532445162106516,11.28869675588886,10.759205760408099,10.001016804439015,10.036510046361402,9.469194895541847,9.590048431888096,9.22924099927418,8.844958043122068
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.041974307159373,8.067688532455753,8.996590794253697,9.854743171012123,10.70257869424876,11.545234236590344,12.363905289581835,13.179489268075322,13.96811134895585,14.802393202178603
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.450499577389755,3.843933253768221,3.183341569457862,2.4929594245121107,1.8954017909620404,1.3573921793035582,0.8261944270345296,0.331291678916283,-0.18204973833428983,-0.4810216185746775
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8714686286267525,0.8630824740852083,0.8348170942281559,0.8061797547210636,0.8141920894177509,0.8278362376493432,0.8350030511143564,0.8432707217685637,0.8422918113622813,0.895476348570097
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49045125070633405,-0.5050630088681566,-0.5505274009388256,-0.5916706880333736,-0.5805955920686594,-0.5609698420009583,-0.5502453131374365,-0.5374890601751124,-0.5390218033735252,-0.44510909803279275
Operations,2,2,2,0,2,2,1,0,3,1,3,1,2,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.690354107260333,29.567792564005128,28.537152452690055,27.580644516362412,26.657577357140596,25.75512391099574,24.884651225266865,24.02825111965268,23.20525088913984,22.355628775237285
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.9097100537824527,-1.3345043295934462,-1.7921193014736696,-1.432263702448667,-2.015598834223659,-2.7433119808766193,-2.3874293197561953,-3.0566529055317764,-3.4771204029173184,-4.256582252240911,-1008.5381180020958
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,8.91090652324507,9.988551270019169,5.153853103218958,8.40214914294955,10.350854713500059,5.161444663454533,7.949026394323408,6.8833029741172576,6.277251789499645,16.939442031534746
Num_Collision,1
Num_Off_Road,0
