,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.86643712387069,12.163984320818185,11.474263434316844,10.715582564396172,9.977610577524258,9.224175402704345,8.464453010987057,7.702646692900019,6.978712728534292,6.197503170230658,5.420985937710397,4.580129370705614,4.62426783946827,4.8154360338647395,5.201110746001324,5.699468629102394,6.075523519925284,6.450318224884402,6.844104349150618,7.311387143695272,7.927169620543651,8.554239472092101,9.167403890413029,9.764742495312902,10.356333607837817,10.860680115461328,11.437431746519762,11.802688134999226,12.257667822603693,12.851164971453738,13.414992262026855,13.705746644398005,13.566804731625206,13.807172545038355,14.07664592948691
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8272942077404695,6.798423654630018,7.74200936714373,8.636177187704968,9.489911626306075,10.273105664948007,11.007829487291982,11.668758946505974,12.28192171158807,12.831504085486214,13.325839802273233,13.755856735707807,14.187278938481796,14.648327316078174,15.145078093128237,15.685643320641024,16.272577301689285,16.900546978348427,17.56145903282241,18.257226140576137,19.01335562849745,19.838309239908348,20.72574271329959,21.673263715332308,22.677634033203258,23.738045634888856,24.85015273923691,26.00857850734154,27.210488147369635,28.466289515803417,29.77987088460697,31.13731297437822,32.4925253795221,33.85771346816472,35.25285669855197
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.8824039011206795,4.090532559509488,3.3843857534068498,2.727714821549417,2.1444255533884142,1.5894837908816977,1.0975470293527372,0.6325848653172783,0.23110320339190416,-0.13270859875354224,-0.4361715551615927,-0.6896907702824591,-0.8501103514409585,-0.9435358680167059,-1.0118475480590445,-1.0861266530107954,-1.1153822308434174,-1.1168810243027796,-1.1975570797693595,-1.3350582405828297,-1.4007327883586334,-1.4214911856231802,-1.4156296040776197,-1.383423678727364,-1.333552699303753,-1.3206968522171685,-1.4046236859609091,-1.5216817819482307,-1.5611109287747345,-1.5227039964280258,-1.5182371816752724,-1.6201213133949783,-1.7741658084111058,-1.87384957735858,-1.8706459528133759
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.7975599479372424,0.7863882333342996,0.7931445420688228,0.802113114856292,0.811918500198078,0.8154431331417239,0.8199813472659898,0.8203475705969581,0.8239837422377652,0.828771692549361,0.8339015654560897,0.8431788151017475,0.8732540847443452,0.9113797916406523,0.9419100816122347,0.9612131381274698,0.9794955056491434,0.990866438920967,0.991378652642353,0.9901092090498181,0.9945702327936192,0.9975542070501433,0.9993948609709775,0.9999985615892801,0.9997168391917022,0.9998843213869529,0.9993606211834347,0.9976249545132775,0.9992988139619666,0.9998164178202589,0.999987655458781,0.9988738967264602,0.9963150756312937,0.9972081284822765,0.99971999207342
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.6032396948530021,-0.6177325849211446,-0.6090334435697577,-0.5971721284316079,-0.5837708018016178,-0.5788371935285507,-0.5723902428726858,-0.5718652493513389,-0.5666134418877196,-0.5595868847899024,-0.5519131989089253,-0.5376332260599349,-0.48726512647358217,-0.41156636814618514,-0.3358651487684208,-0.27580664076693606,-0.20146601304718562,-0.13484695109672074,-0.13102811562803127,-0.1402988031122989,-0.10406753596028956,-0.0698970957662758,-0.03478378738436174,-0.0016961189140618715,0.023795828133357275,0.015209991602646347,-0.035754004361181896,-0.06887996902134219,-0.03744169352749421,0.019160653878860727,0.004968795633782314,-0.047444055881605135,-0.0857687009917343,-0.07467227389651135,-0.023662997458500902
Operations,1,1,1,0,3,0,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,2,0,0,3,3,3,3,2,0,0,0,0,0,0,3,3,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.966872700563357,30.860762861696163,29.80768516298461,28.82060120877292,27.892565461615,27.045620351111282,26.261084369663067,25.55893642476097,24.915455716653472,24.342757603932522,23.83259405453074,23.39186260718382,22.95497297301059,22.491255007748617,21.99278778504385,21.450512795928997,20.863051933937882,20.235221113194847,19.572678812266634,18.87463343444941,18.117740220709926,17.29261214332436,16.40529333999109,15.458253519615296,14.45482190143735,13.394866627390536,12.281401412369767,11.121697251797688,9.91958808390424,8.6640552875744,7.350583866021028,5.992720805636478,4.640743968847678,3.2837254357589067,1.8965537709080227
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.0642484531629592,-2.0700508211760873,-1.4245142106691664,-2.1151818197180883,-2.3234595698313774,-2.6347669337734656,-3.1841107869400798,-3.69006491613296,-4.298238697561244,-5.425604121505243,-6.165440903507502,-7.002953523140077,-5.475595200501582,-4.927272699209624,-4.433837685533215,-4.001565254749939,-3.625897869599549,-3.9671754697107904,-3.4157007990716135,-2.6804997710357865,-2.9571158044843893,-2.2689448316432026,-2.077140495955091,-1.909645899833107,-1.7696757158123981,-2.0304919013901124,-1.6014981389498484,-2.0718237551040026,-0.8319454249226585,-0.7724460642267803,-1.25388277358971,-0.647269572029173,-0.7666330449136849,-0.8394620454843991,301.3871716648509
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,7.718966590072819,11.27305723868274,7.316963977734016,9.773971883904979,9.434008301432144,9.188466728092795,9.738178364716012,9.517010716187338,9.157899579656346,10.394308866772137,9.996972838342806,11.774951789877813,4.9198393534976,2.8403799400037055,5.398575305582922,5.954723193794502,6.358714175118695,10.401925704691164,9.356673022634881,4.847858272558616,9.545650038951216,6.282911078839128,6.137154430687237,6.060410442437013,6.173956024661652,9.152601370156491,7.234136915366703,10.278988126124988,6.167126262511599,6.0579009510652755,9.76383960747245,5.453106275115351,7.178163278567387,7.803430602480964,4.827601128343324
Num_Collision,0
