,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.802130309895942,12.091592964983361,12.09876416136432,11.526647211305287,11.614848539964195,11.094709867945078,11.23589787666574,10.751096859215387,10.137504013831872,9.68857531879855,9.679161097743412,9.80814390504295,10.475693489794311,11.031086079371986,11.590413119809336,12.16129530731018,12.590841345137944,12.958835675184984,13.282713949447063,13.652485348036807,14.054521007724537,14.526144113390977,14.943126603080096,15.178655454540937,14.873146015478603
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.249525443357609,9.29474983006549,10.329852774508412,11.33139890193141,12.325509949562926,13.286147457257549,14.24442524954971,15.174478187907308,16.0995311069649,17.033968292229215,17.97384614208715,18.92685319224071,19.933358807040953,21.00511842617596,22.134418636552397,23.32229755637691,24.56081580457387,25.836977434470427,27.144622430161217,28.4891896198609,29.87630767660447,31.303642754997533,32.772193688671926,34.27749119677942,35.78004099656604
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.052601561923126,-6.37614151253794,-5.751971058833815,-5.124864102649849,-4.5302987387774545,-3.9233408094339235,-3.348162098760379,-2.7600577248203937,-2.2798737537988223,-1.9545590316785804,-1.7248122777438104,-1.5394686062583574,-1.4105405055906097,-1.297242373545793,-1.2107232293834205,-1.1586338245064223,-1.147619221368011,-1.2153944680836375,-1.3520833042008233,-1.4183723554632082,-1.4172123810286994,-1.4867072975256732,-1.6378392712350218,-1.7284757604328236,-1.6971141479621592
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.8419870795865265,0.8422019549105895,0.8489869567510133,0.8497415915647436,0.8527299922937401,0.8502084945980719,0.8525036916239707,0.8501477524909216,0.8719326294885879,0.879692839298386,0.8988226300162871,0.948054947151404,0.975163078117673,0.9869986359918591,0.9934148389540709,0.9972423516435694,0.9993624034353571,0.9998095063854573,0.9976742695283382,0.9985631232898297,0.9997794426633322,0.9991327774163774,0.997080487261776,0.9987110246817275,0.9999997488663328
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.5394976902724907,0.5391621900177919,0.5284138030621957,0.5271994191622527,0.522351950549357,0.5264461185280791,0.5227212027146995,0.5265442041601395,0.4896258669975647,0.47554233090981907,0.43831253663408326,0.31810661291734965,0.22148808337259385,0.16072863015097738,0.11457293635871138,0.07421382680069454,0.03570415381866177,-0.0195179645780028,-0.06816195361854581,-0.053588140531841556,-0.02100157203156277,-0.04163764032982139,-0.07635772339337629,-0.05075715889580464,-0.0007087081708200706
Operations,0,0,1,0,3,3,1,1,2,1,2,1,0,2,0,3,0,2,3,3,3,3,2,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.390690267667324,28.242037457850433,27.119859051651023,26.03828883700723,24.97697694599393,23.95677809299127,22.952246129344072,21.98614727427689,21.041455514816967,20.099159248751512,19.156560461959362,18.203247450783756,17.19768482149262,16.127723582397675,15.000633214365273,13.814754824914727,12.577322437920783,11.299569906892064,9.988454730352206,8.642719052866381,7.255995013513749,5.827458621288239,4.357970589333796,2.8554005837131955,1.3534476231782318
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.739266790399328,-1.009967394122428,-1.2300545259613864,-2.091739353873734,-1.616215973964266,-2.1468827199280343,-2.324879850516576,-2.897079999349936,-3.1886851307717885,-3.820715074076216,-4.167969197402238,-7.317755537054017,-3.5111094236076337,-3.1785714012567983,-3.6820947475717833,-2.5695013281381183,-2.2186860153324064,-1.9567331783705506,-1.7207076463868103,-1.5422861279104025,-1.6778059149846118,-1.522707113929736,-1.1311422353295253,-1.2489534367183452,-0.8816386714734423,-1.1471322169731843,301.2569024245955
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,7.081619119804957,10.376522521098584,5.385929077845676,8.021007590880908,6.578989725481453,7.8053167449643475,6.087408594204444,7.697494146927455,8.326392754217583,16.860153696878264,2.5610727282920864,2.9313679521817106,10.866752537591662,6.819712113712739,5.898610837709952,5.77220822201079,4.311650257845038,5.546538674489995,8.47068170953142,8.379179864987677,5.970455586938429,8.221620796604755,4.854519143916707,8.780643511655368,5.026774755457598
Num_Collision,0
Num_Off_Road,0
