,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304573459439201,8.189066271692068,8.397382849764806,8.681137162796695,9.00320815317934,9.58645386850127,10.108001253544781,10.675116872735805,11.294949537801925,11.905389650145557,12.486660733773547,13.002904426228326,13.376410391799507,13.765576345188569,14.363511976188555,14.518528871330457,14.860716992674059,14.830144784684313
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972471417147863,16.781480719660703,17.60636735585845,18.46163528190252,19.337206346031227,20.253636108323164,21.23178405810289,22.266073859101255,23.36291686745609,24.523520987853807,25.744527088389816,27.01673493836913,28.333779660798356,29.68921555986589,31.094886601433302,32.53918721926136,34.008533825452176,35.495543808107
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468414701534556,-1.1981939238872379,-1.2400651129569218,-1.269405065147395,-1.3745294083227213,-1.5263952295235959,-1.6529142507389991,-1.7631733534122993,-1.8459069471380787,-1.8920266559024892,-1.8986398336517512,-1.8299666420437923,-1.7030591892466518,-1.6486219957794979,-1.665803046865251,-1.6337647512828881,-1.569611450919109,-1.5427437099377332
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153280492163811,0.9513581992498903,0.9803936687600371,0.9918244976920261,0.9920427210083136,0.9899791278275397,0.990965287317407,0.9928931474537859,0.99550077855683,0.9979768792038857,0.9995645949289564,0.9997502165059439,0.9979433658285912,0.9991799069401516,0.9999758429449117,0.9998861881930781,0.9995388408984697,0.9996889881085851
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.402709029347163,-0.3080869629179494,-0.1970488626083256,-0.12760942668141753,-0.1259017064793857,-0.14121376160213234,-0.13411860173715293,-0.11900923384054948,-0.0947533634904087,-0.06357789375618753,-0.029506280085962087,0.022349599466618297,0.06410178311640458,0.040490907214708015,-0.006950793236267936,0.015086771050047808,0.03036619066237509,0.024938465358421383
Operations,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2,3,3,3,3,2,2,3,3,0,0,0,0,3,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.1647584463737,20.352485966710333,19.526950216208885,18.67129171372074,17.794222180259034,16.87652440126611,15.898303999267425,14.864821756931926,13.769279146165411,12.60986092910782,11.389388884889861,10.115879342066929,8.796824054866208,7.44094329927432,6.035472125238917,4.590936946443767,3.121614092542741,1.6354587509225178
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.882999914302075,-2.8373578252700895,-3.2729384092982716,-3.5353520442850837,-3.277065704070594,-3.318409924209104,-3.2485401887781453,-4.2780346397718745,-3.3360364661663446,-2.8829621015511684,-2.628072943759811,-2.4082351560557465,-2.2099275653070958,-1.971139182840215,-1.748328851963767,-1.6074818355250162,-1.8202107006567103,-1.29115370244181,-1.1811569083028521,-1.1370777441251017,-1.3227022939478479,301.1623167944209
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.433017725466969,3.0351309384155094,2.0923937842894444,11.797930650419435,8.681375564410036,6.396329252505114,5.641863519616794,5.739378845960119,6.346803144190583,6.113040357627806,5.813737364499556,6.562088688865391,9.180876447894088,6.352433821533107,6.701071021616682,7.391565846033677,9.082039503405776,5.1276374781927
Num_Collision,0
Num_Off_Road,0
