,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.875161563080841,15.175309837176277,14.879638922076484,14.407155905778767,13.984138072690664,13.360602686287574,12.78808503268573,12.074023024311593,11.531906040879369,10.75215907279818,10.183690923461885,9.392216005929543,8.810508460475338,7.987069759264651,7.390564396905787,6.527725738976302,5.946602954083223,5.116434796219661,4.504972823878637,3.7555255599847133,3.7923880088451374,3.961141443805409,4.195681626021008,4.48905773454533,4.91809979540525,5.306426142787586,5.710831249126218,6.32532583888814,6.892370941423474,7.249013616063216,7.5346859031021856,8.060313744728196,8.685373026726962,9.393357399750442,9.216376705778295,8.923360474460159,8.587236108799646,8.081002789377203,8.327964907121821,8.442339245730023,8.693505609381052,8.493585344913697,8.634645024684925,8.931497049232947,9.162181616819446,9.498919880679605,9.89281191727832,10.288169410075735,10.280498817097103,10.750512165134438,10.531453880301928,10.870375259087789,10.55303902308433,10.749219598999524,11.058309880725501,11.47334981068461,11.279519515329685,10.880277825870264,10.43437443218155,9.877578450452857,9.342797459171203,9.409876868626457,9.73043548686328,9.299470627937875,8.78664831943909,8.230366287554086,6.72001275876691
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72336562676467,17.195697413829766,18.662686604799298,20.100513341349686,21.487074611828543,22.83509382054836,24.11442074293756,25.331877145592344,26.475243738879698,27.570315971196035,28.589162324281375,29.557731391091856,30.44921088889227,31.284324590635933,32.038879561482815,32.729057072619504,33.34085266421783,33.888243314319745,34.36208616742368,34.77017778412382,35.133292142513895,35.50338444676533,35.899848609709075,36.32388816458993,36.7777964748851,37.26818920290113,37.79179542164484,38.37745797516169,39.00400273006607,39.677209356654316,40.39911492449567,41.17042883193643,41.987429392886206,42.851192240267864,43.75553953938968,44.64648035260811,45.50377364735047,46.3240504469857,47.111754810562005,47.927474043572886,48.7755621518032,49.634896568585845,50.479330174604996,51.3397245512853,52.23584285135965,53.16877887796542,54.13238040564416,55.130232173377244,56.15566275200547,57.2070853493893,58.27547347920426,59.33643993072258,60.40545573538555,61.46788924209257,62.55898244794308,63.682151119453486,64.82110724250899,65.9278731044302,66.99297204631489,68.00812234660116,68.96827566536136,69.90073973334904,70.85370860207746,71.80555878061242,72.70788510483419,73.55817295813479,74.29935566862709
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.365580635488664,5.065481985434984,4.740331404173296,4.462582106589192,4.170927872236725,3.9431505069608237,3.6871803527040408,3.4335672347771777,3.15759454811484,2.944020722987536,2.725375633792656,2.5713922140850096,2.414580367575507,2.3116408420143904,2.1918060763010874,2.0997514192846847,1.9961792446432431,1.9216417856627026,1.8439103551657683,1.7870897583117589,1.687353491504992,1.5713525462464735,1.47740438830356,1.3785901574788868,1.2531602123110457,1.103740481421457,0.9254081697492531,0.7754299328948944,0.5632419813686385,0.3350493409122367,0.18357425897120344,0.06825265217639276,-0.1263712760060811,-0.39677432927010386,-0.6217737815189623,-0.7867239146870466,-0.9562186440832141,-1.1073814853096016,-1.3308466381187518,-1.532554735771399,-1.6446240246110138,-1.7053136469788914,-1.84496047617901,-2.034442642180293,-2.1496584925494497,-2.183466152923689,-2.088237242367879,-1.9171117677391465,-1.8282023604172104,-1.8270399865172675,-1.8051045893297868,-1.6898196078262673,-1.5815210369659836,-1.5679593725614718,-1.5833099230130838,-1.5120489579689005,-1.4343901963799979,-1.3953972705941464,-1.3428665997468763,-1.3155787401375147,-1.2703176416506714,-1.3171600564047248,-1.413148763856325,-1.483495860678782,-1.523156466997841,-1.5730567491491356,-1.5595211990837317
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.974672712210478,0.9775633177750009,0.9773958993214322,0.9797596902223455,0.9796097754737914,0.9830854932309556,0.981129699253679,0.9787945050394847,0.9755759881694626,0.9762620290810301,0.9763725244392504,0.9800863928763831,0.981672425757624,0.9847208876255197,0.9852845893824447,0.9852921411959715,0.9853239168145339,0.9850077690260761,0.9854058077253475,0.9844344272400103,0.9804213561741969,0.9753080685864878,0.975078228658576,0.9744948720145447,0.9720501216615735,0.9675443274635309,0.9620257584292156,0.9643931940933138,0.9581629414691861,0.9547975231882152,0.9659254963529805,0.9767412185412097,0.9747958862729373,0.9669789220181211,0.9696391614448314,0.976111656474914,0.9788583577028259,0.9804441306140322,0.973147162016971,0.9725989396531707,0.9825921575882355,0.9906260831849956,0.9886096171962456,0.984143634506541,0.9890130931709523,0.9982068063164045,0.9993384504829698,0.9962331477657048,0.9971347485360081,0.9993309310214438,0.9995204780961574,0.9973264657454266,0.9963905343911307,0.9989879539649043,0.9998670778023281,0.9990233365044446,0.9985237839281323,0.9989276502661101,0.9989714799948002,0.9992605570116769,0.9991815099086231,0.9999904905001895,0.9987177753429046,0.9982373924929329,0.9985173629611683,0.9984310284291513,0.9999451441522232
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22363609742675872,-0.21064178061517735,-0.21141725565726371,-0.200177294954781,-0.20090965082889406,-0.18314724403836577,-0.1933507518536851,-0.20484461648896268,-0.21966222093745802,-0.21659282207540953,-0.21609417743226106,-0.19857155510938646,-0.19057609636872677,-0.1741400972608222,-0.17092184742000446,-0.1708783090314791,-0.17069498807306957,-0.17250998509730478,-0.1702216029214729,-0.17575226446516407,-0.19691105697128447,-0.2208487522040702,-0.2218613260486242,-0.22440976898824241,-0.2347734247689041,-0.25270135415771644,-0.27295867840882526,-0.2644726208636652,-0.2862233002309858,-0.2972569422463497,-0.25882027643762423,-0.21442152877599058,-0.22309858830875315,-0.2548563602751018,-0.24454017378043258,-0.21726949646418245,-0.20453927631466384,-0.19679762890973698,-0.23018384187061244,-0.23248936015553068,-0.18577581071306434,-0.13660147624954233,-0.15050257402148529,-0.17737335386200434,-0.14782794572213087,-0.05985960093088002,0.036368411929817504,0.08671513877539067,0.07564584100948242,0.0365744487834649,0.030964719705317795,0.07307476119520569,0.08488759023412727,0.04497852635441044,0.016304193541329122,0.04418566644882883,0.054316230814042875,0.04629848306184725,0.04534293943932822,0.03844917685351867,0.04045133195241034,-0.004361067437033906,-0.05062415642871884,-0.05934735233277318,-0.05443414245741767,-0.05599537007563423,-0.010474191443229317
Operations,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,2,1,3,2,2,2,2,0,1,2,1,3,1,3,0,3,1,1,1,1,1,3,3,1,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00224448619336,85.5052875387558,84.0110446841154,82.55129713324943,81.14117114184533,79.77644360168732,78.47711109271053,77.239737739395,76.07397481186844,74.9628650009477,73.92723645958844,72.94817821349316,72.0456090266604,71.20443598439569,70.44181022962339,69.74596781581604,69.12704993666993,68.57503982661338,68.09594760904898,67.68430589317543,67.31340655793734,66.93411478784944,66.5306795251337,66.09938995547832,65.63601765667416,65.13429700771114,64.5971674313845,64.00085958106904,63.35884108402993,62.669443920978416,61.93788411808731,61.159969186523064,60.33058391351112,59.44941414268605,58.53157107643038,57.631526515998004,56.76495710661012,55.936709573538614,55.13678180229023,54.3106806874363,53.45762412035077,52.59624402792587,51.7454417749132,50.87630857949861,49.975533143192386,49.04206948141209,48.084619155704054,47.09771937124602,46.079336416272916,45.02997093250477,43.965100517499664,42.91410717389667,41.85539776411251,40.79686571467117,39.70774681359275,38.59366016192481,37.465065257744044,36.36588759538254,35.3099714965902,34.301970953687714,33.35095119073755,32.41854018897035,31.460750935521272,30.5067051795126,29.605141574163518,28.754333640757405,28.0189285061508
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.5139516116893272,-4.164725100972723,-3.3551258564853867,-1.5877796716729238,-0.5097170113665612,-0.5030430525624325,-0.5057571453596097,-0.5402524491340301,-0.5898740085958991,-0.6352724598419854,-0.7006674910232107,-0.7626266466844669,-0.8342370724734423,-0.8888901890792624,-0.9643714586407413,-1.0209417539047223,-1.097430813167236,-1.158826957735286,-1.2373742452276986,-1.3041575861926589,-1.3810821208538897,-1.4479898899434431,-1.5209077824356,-1.5883582841264428,-1.6291006647619213,-1.6207082299121112,-1.596564737284254,-1.568710430344609,-1.5366277011958402,-1.4982793510369987,-1.4628704236733512,-1.403692149684531,-1.3579815029609037,-1.3106028369484761,-1.2684401971088874,-1.22208506843576,-1.1706147269880631,-1.1188302291749253,-1.0821569337443293,-1.0999554395676228,-1.1334305906121145,-1.1717524669284884,-1.2000722287516226,-1.2494952709612548,-1.1655599524985254,-1.4826080952225347,-1.7887393496620936,-1.9746752549280067,-2.578801912989407,-2.202550595020158,-1.855500784304465,-1.1381148889786692,-0.9816170450268942,-0.950634516231851,-0.9351295849948968,-1.2000095422457648,-1.3932596044641854,-1.5166483083385023,-1.60913813051756,-1.8352597912027,-1.5237172807099344,-1.6236684111526447,-1.7723195200807984,-1.9584035557348343,-2.135680286629552,-3.164314236544639,-5.174273286378703,-6.045954243991332,-6.098436394650918,-5.6430773183472045,-1001.2645948653934
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,5.864473334537594,7.3738249955289135,6.434441391914721,7.473112905753911,7.322047808997894,7.683150896297838,6.554556761406487,9.77799426139419,8.400499576088281,7.978298142676241,7.216072585405476,8.302443620397952,7.058806777011272,9.07153312560608,6.93532804442666,10.359032537561589,8.02146340273488,10.206339890108733,8.592851038135757,9.468369179741206,0.7124531896194237,2.3388345139822757,8.315164526357105,8.402251281129534,6.996394895126823,8.30399025611461,8.575554496212865,6.205467440442079,8.069218773968329,8.845182595583525,7.030254996928665,8.445695796446513,9.417917808431499,7.1104838836214155,9.40651584821251,5.645464679848609,6.469335943668725,9.638073123636314,3.029094834211996,8.255568627992476,6.6036003817271745,7.50554108406383,8.161628763083218,6.352570161074824,6.273744585047821,3.8264795455958827,5.953866056999559,7.287095993503649,11.468474514651275,4.798657441880521,9.089113342537653,4.857902955592006,9.788097475295357,6.239364919602997,9.547453717635582,7.035547517253717,9.202278614622928,6.76900341188365,7.871985208784182,8.614540749894847,8.162286188309912,4.709573520789206,3.8565758457658523,9.692994855739803,7.6302985252435285,8.659278881105848,15.104501262017118
Num_Collision,1
