,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.733192963981065,11.077629050527518,10.279234558672307,9.552314796546892,8.755886636069738,7.976968063186096,7.601214656796124,7.170206563412568,6.962252395396189,6.677431694642569,6.439305036569631,6.174664780304552,6.2920722778369225,6.461760610393497,6.64222986356494,7.036125582961772,7.525086925854023,8.036509398724801,8.586586014054985,9.163551153807843,9.745662274028275,10.396595239332138,11.03303384572485,11.64434591463883,12.235283844392361,12.834016104556904,12.902693268145375,12.779822014912483,12.888843963730253,12.395503539811886,11.951276093955999,11.316994238789622
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.03355437789847,8.922062004777963,9.780211891969122,10.599392012336956,11.358023484539277,12.066570254565876,12.708903748739207,13.314527769737818,13.878991757565252,14.470678900583366,15.080092724558925,15.697117723718332,16.316168887163464,16.951369430966416,17.598564818918874,18.27531116458322,18.987970090751368,19.753414789068565,20.575230290565198,21.456359331963778,22.39686224629289,23.4025446016997,24.473989055632025,25.609302820405986,26.804396248988827,28.057434367828414,29.34070003091833,30.624877327677453,31.908066431313237,33.17302900669304,34.38346249151855,35.54401596894747
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.106060068107211,-6.394290108993402,-5.758514502111708,-5.204612442842768,-4.69361218367579,-4.2501546841058,-3.8115474962645197,-3.3876328312716018,-2.961587372354993,-2.6240341841138566,-2.3877686305803985,-2.260385911138785,-2.209955060574721,-2.1311026725331996,-2.0214368480708895,-1.9229634203225816,-1.7677475019839608,-1.6226638196687722,-1.4914669083917138,-1.374785505822248,-1.2686668633882268,-1.185107393329929,-1.129785182618151,-1.107062836205725,-1.123056500290094,-1.1842213515394655,-1.2783485102461882,-1.3508067752446293,-1.3845898704541018,-1.447879742426952,-1.5499566323530924,-1.6200159803823349
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8258852865210292,0.8009545630910955,0.8041920450550547,0.8142916472293936,0.8227045321568879,0.8312669419296237,0.8301327794261462,0.8239409831133687,0.8158411181699997,0.8385173397292385,0.878369132345388,0.9237317406920051,0.9592043408996515,0.9733666349844015,0.978624839080084,0.9827878884702148,0.9807483989178827,0.9816075303181299,0.984402133473877,0.9878971738782144,0.9909497646760866,0.9941714640691452,0.9969655835668815,0.9989544012540579,0.9999321760554697,0.9997015239621311,0.998579413987138,0.9985945168572772,0.999328826556782,0.9988819020993012,0.9978237822731151,0.9975477833973898
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5638381802503956,0.5987251354866876,0.5943695438615347,0.5804559528960322,0.5684692188399617,0.5558734309669529,0.5575657526446736,0.5666756182739605,0.5782761190842352,0.5448749131437425,0.4779829153252344,0.38304003868801784,0.282713693335263,0.2292539942926689,0.20565365140322608,0.18473756054537646,0.19527564625423657,0.19091007417824177,0.17593305434761058,0.15511019903100193,0.13423324434881465,0.1078104820071418,0.07784359436169126,0.0457176575859554,0.011646599888947002,-0.024430779516682523,-0.05328371196814223,-0.05299991417522402,-0.03663190430001039,-0.04727521188193697,-0.06593708766828461,-0.06998871222528871
Operations,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,2,1,1,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.6128324432756,28.612462033028244,27.664131152422993,26.77436070307089,25.956987688413424,25.203151200871684,24.52102943274563,23.882469484746107,23.29084164349423,22.682448692694123,22.063974942672402,21.443053705584457,20.82276664541969,20.18561868485354,19.535981399706678,18.857454665231373,18.142805418470804,17.376599990834883,16.55512547715643,15.675258637710145,14.736862953733628,13.733723733474234,12.664742989829968,11.531238032030858,10.336612981282189,9.082087812533889,7.7959382815153475,6.509893873576493,5.226374624889475,3.9598939398217103,2.7469933789765326,1.5861103322985715
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.6891624389346904,-1.61397074116159,-2.5491979320243114,-2.3090609380730376,-2.9644731740211974,-3.3092923350074344,-3.127753465317898,-3.915218589875181,-4.222862952466114,-4.618301780630807,-4.6723901724263985,-4.557685346030244,-4.282005269492609,-4.70550929283176,-3.5600734642142235,-3.551667200358713,-2.868309808555338,-2.569480964695737,-2.293235741806345,-2.0481209337299777,-1.8255753679662483,-1.6604441921910382,-1.455767710400706,-1.266723788981392,-1.1000912193533132,-0.961268962248313,-0.8349271406984378,-0.7794166358580394,-0.7308119516491791,-1.0975065988081263,-0.958393861530745,300.9751624974348
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.431118960956264,7.377442803467214,10.759628697801682,8.493002606968599,10.007853102172032,9.937789609530693,5.283665487554518,8.620534548721565,7.096922227288269,7.2599580157273,5.844390967203254,4.831786653164162,3.765293372580202,10.580739795042506,3.7988631535452697,8.793994999999185,4.894824411604012,5.55814081919687,5.615653199483926,5.781361697803295,5.8265369681817,6.560218932969179,6.364829494825419,6.11319065329587,5.9094214580911055,5.987455589859693,2.2967947152497983,5.295603840713279,1.2290755631723784,8.81569015448525,7.617589901997042,7.725586536825813
Num_Collision,0
