,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.603795773266633,13.094298812669592,13.151513250028662,12.642662012945884,12.056800321158393,12.139074195149897,11.542490734116807,10.954332086184332,10.278666309050031,9.63856275684146,9.367384349264146
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.759829698881327,6.803752289145106,7.82360232471306,8.88309494311643,9.917858675857232,10.911607701763858,11.931321854276021,12.938553568283458,13.876890503918224,14.73817202231849,15.625607643573028
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.6058349027233305,3.772488626643133,2.944657901605304,2.2107062964910082,1.5329024544078136,0.8426392453778082,0.24188227057804168,-0.2503272278820059,-0.7501675935064072,-1.2477398385500977,-1.5569044545514599
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.76762343832413,0.774413235740163,0.7780504964930763,0.808301554228025,0.8226028154589944,0.823273952192015,0.8478744875825044,0.876997922511873,0.8774914485844106,0.8725972097145875,0.8603764188333525
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6409011288299004,-0.6326801247948688,-0.6282017390193038,-0.5887687130211313,-0.5686163979335591,-0.5676442544782249,-0.530196994811085,-0.48049416636402437,-0.4795922827373608,-0.48844048726361344,-0.5096591193292783
Operations,2,3,0,2,0,1,0,2,1,0,2,3,0,2,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,31.97811707341517,30.798456686391628,29.65668322899051,28.50279157855789,27.39189137744878,26.331930829076473,25.265904111874896,24.22906719315474,23.26863374493429,22.39459862117258,21.50443553886482
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.271685137561061,-1.0923329851951498,-1.2559820051215178,-1.4946043159108027,-2.435767009242406,-2.0347056243507335,-2.56090901371582,-2.8459429093785706,-4.08931495599637,-4.280850567340977,-1009.3480940028014
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.965653240416346,6.607960655614957,5.9694827154649035,6.825063222261633,10.470484285575518,4.032357696919542,7.6750600058005265,6.3887311419154384,10.433345941932778,8.229207058872497,33.80968963668287
Num_Collision,1
Num_Off_Road,0
