,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,11.671403325418476,11.750563538292992,11.217523553426455,11.057254231681307,11.049484772167231,11.207762971314144,11.464791435212112,11.360461843949377,11.603105630975804,12.150931607899972,12.397716364903786,12.234708517877436,12.538659944189801,12.13471886055173,11.60573791548746,11.613779217923115,11.255196530023625,11.40621893245373,10.920461327599941,11.035754916773758,11.283036419779883
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.827821684396154,13.82853931272064,14.809519107701584,15.80555497949505,16.837001236153235,17.913585782686965,19.03506830536362,20.175420124891794,21.305855009726027,22.475453669849674,23.692748995865866,24.92518660085746,26.161501423356153,27.398195648695115,28.58398676669736,29.739445317654617,30.867207425633683,31.992668434206387,33.10721727589826,34.196764642185435,35.310520579276584
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.512437595832742,-0.09154873060914126,-0.6901927834085863,-1.1856095032493768,-1.5780325054420516,-1.857460398638639,-2.0155205264614495,-2.122509258157432,-2.3044245442178437,-2.5200944051902257,-2.6719039817760937,-2.7142503985203095,-2.6560201172760878,-2.6078070253662182,-2.590907556396751,-2.480407178803776,-2.3148994452576317,-2.22754694551337,-2.128600941196748,-1.9921047595916652,-1.9419113337479352
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8298102522046129,0.843923858692125,0.8510774713287244,0.8778975589617238,0.9123943645648188,0.9472694180908197,0.9756470228753347,0.9881402515697857,0.9872559048372214,0.986069342001227,0.9902698294503653,0.9971060318789652,0.999989659025846,0.9998453889423277,0.9998380476682825,0.9979904197403188,0.9943641469165245,0.9960795796266134,0.9958444728614111,0.9942911905490296,0.9974754769377913
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5580456480756003,-0.5364629723757215,-0.525040129701249,-0.4788484895758225,-0.4093122567311668,-0.3204382148712601,-0.21934649929847555,-0.1535540400888259,-0.15914075016801718,-0.16633476114530987,-0.1391605722909487,-0.07602342527526743,-0.004547729254490708,0.01758403283565901,0.017996622874230137,0.06336499117448384,0.1060185989672206,0.08846169256163382,0.09107022494415133,0.10670064852939376,0.07101178006307043
Operations,0,0,0,0,0,3,3,1,3,3,1,3,3,0,0,0,2,1,3,3,0,2,3,1,1,0,1,0,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.39381609096234,23.350235446199513,22.339015565481404,21.32847099340071,20.293010653924746,19.218138859635122,18.09970194068032,16.962629355918978,15.839816242990613,14.683402257548643,13.479936672486675,12.255571143708146,11.01921682851961,9.78384847248025,8.603269144290904,7.442809638384312,6.3034634960763825,5.175518407437324,4.05736365148177,2.959326917869661,1.8513262064210325
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.4978812123928438,-1.9881964232456308,-2.6580895662156236,-2.3408430348236635,-2.731539824712203,-2.653847687226479,-2.5584942849361045,-2.3521063538416973,-2.1104739937180685,-3.0159427482850223,-2.033559512387054,-1.726370907460531,-1.4970696016751224,-1.2979363742076533,-1.1893741791262493,-1.9059796544471608,-1.2067708354504685,-1.0550195533609865,-1.2936508518560395,-1.0019527753978452,-1.427114148715892,-0.9825100084711504,300.995944273582
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,9.771844619151537,5.165259381173296,7.4994328434262885,4.630322580010205,2.9171599395979873,2.5224630032433626,2.736742341472521,11.6591081270794,8.24302331213687,7.2430529385382405,6.673640102234379,4.505650732834512,3.887471847053632,10.670394840367008,7.180376522406025,5.347339022172262,8.27129060911569,5.472830339200671,9.260420098422326,5.732333770034313,6.619576578249483
Num_Collision,0
Num_Off_Road,0
