,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867410147356532,8.790677602015412,8.874827676333764,9.129101244732425,9.425742573230501,9.931735543225994,10.432152399758733,10.973915681806679,11.54936214422366,12.130146192100183,12.592531084014425,12.995806775475522,13.453499842333034,13.966550896803467,14.455400902343142,14.96746763157245,15.380302660496627,15.327694676901823
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226251307152348,16.07843148367895,16.954600035781095,17.853833304104334,18.770346724481765,19.727291742732046,20.738176140231165,21.804674191004604,22.92974620027801,24.11461763988113,25.349661100816434,26.629244274563984,27.949889132679093,29.323526521569132,30.742246238215014,32.21584879404009,33.731402499303364,35.267464800964476
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359705976387161,-0.9595634326682306,-1.0653418785521631,-1.122922291877523,-1.2517860082058223,-1.4100649417402724,-1.5394240632153946,-1.6416514935868187,-1.71351824613892,-1.7499242299098017,-1.714057670713783,-1.6223630331883552,-1.6044331053339989,-1.6654130532790066,-1.6674398494193936,-1.5942129753283687,-1.5848104776670464,-1.6449382915915898
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046903656525337,0.938149234833104,0.9702289340253127,0.9866259873775647,0.9880818810806142,0.9875610994670668,0.989998610724377,0.9931887836510158,0.996186318121785,0.9984972085675162,0.9999929629035162,0.999266501282215,0.9998619244253341,0.9997716961787142,0.999988133192086,0.9995622633507631,0.9999461233007881,0.9997857507794514
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.42606964488858506,-0.3462311557067931,-0.2421896273173262,-0.16300049396012753,-0.15392919242364325,-0.1572357300978319,-0.14107710928355247,-0.11651626508696371,-0.08725147326527924,-0.05480259558522709,-0.003751552138339806,0.03829437837595862,0.01661722252566626,-0.02136715984722327,-0.004871701448862045,0.029585159879569542,0.010380293624221644,-0.02069909510990163
Operations,0,0,0,0,0,2,3,2,3,3,3,3,0,2,0,0,3,2,3,3,2,2,3,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92078359930525,21.061308031414743,20.182483073770534,19.282069536944018,18.362955137486136,17.40374471238699,16.391935788484655,15.325382409544574,14.200707530567803,13.016245820312683,11.78089104150726,10.500779538230987,9.180111937701318,7.806747532550527,6.388109755983212,4.9141546134296314,3.398631444174271,1.8630772441574865
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7385354460855096,-0.8567054153017657,-1.1632449902786517,-1.815073265713302,-2.0327398849431013,-2.0838998927743377,-3.379523871947093,-3.4422512444057096,-3.26037542597825,-3.6922658196654456,-3.7324546642451413,-3.647874906201313,-4.444342158030421,-3.5636476204660674,-3.0004950394465575,-2.713637932732728,-2.4425191112492977,-2.188299145448073,-1.9448337128930593,-1.7568138900404318,-1.982660619943026,-1.5359427715399137,-1.2388519097426687,-1.3800611354283716,-0.9911620533197891,-1.0754814766584788,301.2408926882435
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.268674859388565,2.658535050278024,2.751212699112717,11.326029322656364,8.635175937804707,5.839520810446386,5.320475491740985,5.469582953336873,5.7657086614812165,5.8101175843388155,6.316091971682501,9.268247778830553,7.583800376666798,6.000341537887282,8.471528136736564,6.390249367525992,8.12782582098006,5.5000711925509576
Num_Collision,0
Num_Off_Road,0
