,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.208756008540192,13.761988378326098,13.099728603889634,12.470300062065752,11.790864337535787,11.148374218326468,10.419506869003333,9.70067429243375,9.428313891175408,9.273784636543317,9.255655967391935,9.538837571496158,9.91547766869716,10.323345163156652,10.725450741429238,11.178676335281441,11.543404274224201,12.045581907579487,12.485149434516906,13.038644161502626,13.042847154232229,12.84815033999715,13.057523883455236,12.761638969168077,13.010792541297688,12.83555453052661,12.471237577370475
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.381778115461421,8.488564528972534,9.581333557148298,10.646253460483269,11.649065581745933,12.618551253788038,13.530516693307844,14.424775365252705,15.319145382664566,16.22543377391251,17.14436442485075,18.082984467412533,19.05162871234879,20.062673941567958,21.117190452429437,22.210567345088222,23.34598900426846,24.523544222814124,25.752492082923812,27.026767772991988,28.329032830554894,29.61085006191502,30.90040805921564,32.19272786124255,33.48117833142418,34.77601487178579,36.04036471976874
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9721322855740477,3.119185280489813,2.3381408923223232,1.6320545851139456,0.9498678108515172,0.33968531706718974,-0.235737523154027,-0.6900085463828582,-1.0253639442754023,-1.2489155626749096,-1.357490866446308,-1.3951373071050202,-1.482100583990225,-1.5233310086231644,-1.5050640837621592,-1.5608766988571379,-1.6344659571027846,-1.6220048275329104,-1.5522457890506796,-1.5618260185161676,-1.6798298724930223,-1.8542418683991253,-1.9786559290329724,-2.00001346914666,-1.975179063382522,-1.9942317982606785,-1.979390555899707
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8230843648911237,0.804019988130575,0.8123425353432928,0.8230023628125244,0.8268845454279938,0.835587940723336,0.8425918695499275,0.8699874257850014,0.9064525652977281,0.9424702909466789,0.9729184824630484,0.9897604853721207,0.9930491461607865,0.997224444661639,0.9995809922135771,0.999070505720618,0.9986463486290094,0.9999852750394628,0.9996015506477275,0.999997731192105,0.9984212671668,0.9948671661249242,0.9954679317965223,0.9989636570775212,0.9999519786005547,0.9999252931846029,0.9999954965160001
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5679191212415511,-0.5946022693250591,-0.5831805940461592,-0.5680379483846146,-0.562371717400813,-0.5493567086308628,-0.5385526356525961,-0.49307390822876296,-0.42230764481023536,-0.33428992010361686,-0.23114849443982777,-0.14273815746304172,-0.1177004388663556,-0.07445405945471138,-0.028945466058103497,-0.04310596941432437,-0.05201413625109189,-0.00542675817132941,0.028226582199386546,0.002130166810948702,-0.05616914872989791,-0.10118953387857096,-0.09509782733982186,-0.04551496279581676,-0.009800025144642958,-0.012223258554327454,0.0030011577297130118
Operations,3,0,3,0,0,2,3,3,0,3,0,0,0,3,3,2,3,0,0,0,3,0,3,0,0,2,3,0,2,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.265580508222147,29.027616773559313,27.828725742787515,26.680236273513778,25.608198778519764,24.58807635353815,23.638883739478295,22.723452866146715,21.81842308085259,20.9075141846899,19.98710684472688,19.048117214611217,18.078755728380948,17.067498261874,16.013090970670177,14.919483951435454,13.784054085523854,12.606474982110495,11.377608134744078,10.103304344901995,8.801329213601361,7.523446997158309,6.24108933290313,4.953450004557353,3.6680592823275044,2.386768672203801,1.153794712169603
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.0089794731275807,-1.1442787765543656,-1.7975238421503286,-1.8550291176318723,-2.204245200937712,-2.4855695626106082,-3.0792541541973524,-3.1646046967356867,-2.894525878199751,-2.8537608858700363,-2.7005150439127794,-2.996418245058289,-2.332181381672764,-2.1779452993656347,-2.0784696565562992,-1.9984139425128973,-1.8465176566955641,-1.403904818557924,-1.4676363462033764,-1.2841505923890715,-0.8939658760919338,-0.942879766856882,-1.0193302702229978,-0.7334926696214219,-1.1349792608516527,-0.7187093898762966,301.2329739600342
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,7.395768583723957,6.275450825164436,9.361318894637892,8.325169326345534,8.52452364590867,8.35442432979541,9.631511998501573,8.884074781914853,4.197032076286402,2.8249963459724587,1.80532954660735,9.478508364723789,6.343357118709994,7.087063535095429,7.966864219553085,8.63488972999285,8.78533650767381,6.8085573708983,8.522131444611109,8.311754997750135,4.173111436331734,6.968620678934734,8.096152905100507,5.700271181376782,9.100585241555164,1.7523745138368416,4.450006388265406
Num_Collision,0
Num_Off_Road,0
