,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.039254417474845,4.006297799388815,4.109856373018406,4.313469225183973,3.877051914259485,4.131727724866776,4.046962763579905,4.362222525288301,4.028702229595066,4.286452755611703,4.609309281685902,4.8905904962669835,5.308021936040896,5.720892748562856,6.177357134367773,6.870802712146392,7.564192087651345,7.437532125379072,7.800389712597714,8.370389417559794,8.92895162282011,9.495247463242736,10.160864386548583,10.853507150760318,10.645040369342523,11.061869867755455,10.851872683564647,11.045671183759753,11.41901064526837,11.281295633438566,11.60811189552322,12.115624785350654,11.900328973443141
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060235601467019,12.38981788072379,12.725413508203104,13.069089154371158,13.442276733950873,13.810848342490003,14.17882758804483,14.572161573901697,14.976127953510792,15.377496122401299,15.800355956325724,16.26865126307536,16.777649218395915,17.324775733573997,17.91797743421503,18.567639685048345,19.283143593784036,20.034687708052616,20.79241900184272,21.59870361287346,22.461017239870987,23.377292400082304,24.35283030705116,25.403535267821436,26.47665370121369,27.542687709655205,28.625694407428405,29.71490682127631,30.838244902235694,31.9714519534524,33.11263371458011,34.300286598181636,35.50248205717136
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9854888030688773,-3.754634745169108,-3.524303951147371,-3.2785272737967173,-3.1143889073061786,-2.953940248673247,-2.7762971408308905,-2.626198044782924,-2.518967948203888,-2.4066513164420646,-2.266918011004608,-2.199933520573103,-2.153686075038939,-2.0623569355123506,-2.0485880756249326,-2.1189614098776177,-2.215550576345466,-2.2577665736348442,-2.2073647659498725,-2.122897524532237,-2.0424304004695157,-1.9389829517951995,-1.8272570068010223,-1.756664722466646,-1.6635125523737593,-1.4750443189110158,-1.292430488173259,-1.204762526464305,-1.2245111730842804,-1.3014251866692397,-1.3063532368086614,-1.316549793486704,-1.2988139303332131
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181559953575199,0.8198084747097854,0.8194576644050051,0.8193713300077591,0.8466411212688364,0.8641515441448845,0.8743093246956983,0.8908945599811644,0.9138654588728413,0.9269937618337541,0.9337601410926394,0.9543965940577809,0.9707058068146502,0.9765046645176789,0.9885393563220384,0.9982679884621337,0.9998915597606355,0.9995740512251943,0.999936828763709,0.9987885731785477,0.9975981425581042,0.9960016009230153,0.9949049626717892,0.9966230523157467,0.9962030971649734,0.9909058131914306,0.9889085073257303,0.9939454710393006,0.999254091048093,0.9998599234067664,0.9999674708768727,0.9999526814664098,0.9999750649199797
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749963193452162,0.5726378129271723,0.5731397179116922,0.5732631364053647,0.5321642714206276,0.5032316650927401,0.48536914276677284,0.45421017491461746,0.4060171462871133,0.3750767461751064,0.3578994256863989,0.2985416909761641,0.24027117308640863,0.2154962648753229,0.15096337636132143,0.05883046159741762,-0.01472646323607749,-0.0291841758021814,0.011240039233772384,0.049207581610569366,0.06926720699306735,0.08933538469604664,0.10081723687468212,0.08211267620072138,0.08705968756499541,0.13455730891865297,0.14852597126023476,0.10987447656513624,0.03861685543450526,-0.01673719107303113,-0.008065803624615174,-0.009728043386862017,0.007061836749914819
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,1,3,3,0,2,3,2,1,2,1,2,0,1,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183003074048145,24.83382898749293,24.480334710375114,24.119388145850195,23.736082391403535,23.358424352317268,22.98129652667183,22.58116819132866,22.17292377522734,21.76745532420508,21.34006782236766,20.86997343919475,20.359880908471744,19.810620439028295,19.217258970254413,18.569613388733597,17.857468636291394,17.1079618664702,16.348866775109123,15.540096180073395,14.675653303216919,13.756884668064991,12.77919054985684,11.72751120017769,10.653535619979545,9.588126557093032,8.509865605075662,7.425619133085229,6.302949632464282,5.167181520683737,4.028083948077683,2.843874462068054,1.6551518669869751
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.1436704738245096,-2.5056507449303997,-2.82660255582472,-3.2736514863436117,-3.6955474096236633,-4.2020535988512195,-4.5497082278674075,-4.698471182394764,-4.044863205324839,-3.8902662016161518,-3.6168286312691214,-3.361168941112328,-3.3585194497699336,-2.7493679813446033,-2.544807249337207,-2.3920131064421497,-2.652284273293561,-2.08687071866753,-2.0044343739324884,-2.3213280643944145,-1.6714588634435348,-1.6805589409276371,-1.5508410563001416,-1.8895164051114839,-1.8041938376611166,-1.3914480952566177,-1.5629446095366468,-1.1453819713010183,-1.0965551436030219,-1.1403231440465316,-1.1342506939301975,-1.1990054776170131,-0.9346091363036018,-1.5327834114614394,-0.9471190360149646,-0.8773763706930406,-1.3449258765449899,-0.8902769761076192,-0.8752699676680891,301.0065323300307
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.214679812522725,7.191205320997992,7.799821554507511,7.662004369240356,7.659847256818972,8.98663821561702,4.677412717210568,3.276947262291396,5.849401082255722,9.116806781221873,5.660768240082659,6.818558511579573,9.621541122133879,4.353700112504268,7.1774250664637895,6.9760392859047755,9.670453025600805,9.631698235240547,7.453920835053105,8.855983426169656,5.626892276471499,5.782911968357908,7.172715004363728,7.727123346013896,8.304427683064988,5.026980874792755,9.943862309890143,6.120098352920835,5.042835178994932,9.38494692476675,6.08396584288757,6.542458475003039,7.699557482628142
Num_Collision,0
