,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.972971688419186,13.43039069447538,12.75092744250326,12.085165679122587,12.08731168251203,11.426451401251251,10.786783191869185,10.826373316913939,7.300948466685626
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.939527994162611,7.0194837398882655,8.05272447933647,9.053219373279758,10.017248092117503,11.005825042170022,11.96975486170985,12.87065683544985,13.652259075834078
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.408831348571148,-7.568923569988254,-6.762525078105281,-6.02871264381147,-5.298080306579871,-4.662870103947059,-4.118095131694675,-3.5233745654981865,-3.1521438789141625
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8268327834300067,0.8008192160021557,0.7955604216138485,0.7997104600572372,0.8000812593911729,0.8263471019426888,0.8499570202940844,0.8392357544056268,0.8759546828149053
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5624478182421794,0.5989061556552018,0.6058742572197597,0.6003858593230207,0.5998916388574146,0.5631611377846659,0.5268520320287295,0.5437677339887117,0.482393401338201
Operations,0,0,0,1,0,3,1,1,0,0,1,3,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.92500161754437,30.69643689477354,29.53201003803575,28.423917851739375,27.3637920247231,26.30311180261688,25.28593954179115,24.335470007678325,23.528992105976528
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7804851342299912,-1.0240589562068836,-2.0847585176811023,-1.7839841790902193,-1.944654829030207,-2.631149124096095,-3.3855105929205234,-4.321421799497925,-1010.6342408847697
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,5.471518373538253,5.985756723193199,10.755138576773684,8.060153854793047,5.80940639898857,8.100839189239876,8.559205662584157,7.7186993759065485,43.7596749709759
Num_Collision,1
Num_Off_Road,0
