,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.070319381558553,11.334186759698639,10.595423662964484,9.813777272081682,9.055377162336857,8.286148751229605,8.286111327605788,7.631317560479982,6.966814347468187,6.815726381559153,6.441255972956411
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.766671793579018,7.73467396827484,8.63534571469173,9.489037041087277,10.270907141919515,11.001812935343224,11.685076336328708,12.346984186309685,12.93992944076824,13.545144107976073,14.170191958691142
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.814293912866413,-7.161381344090049,-6.534391104236333,-5.979096730636388,-5.451292800146786,-4.985494321980595,-4.5171530477261825,-4.073542703151967,-3.648358302735506,-3.3207846321411316,-3.1041141537593644
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8458942870846635,0.8324979736550485,0.8277699589819704,0.830846219553923,0.8311539649309706,0.8339643637163072,0.8313680168163151,0.8288048489679242,0.8237022676490926,0.8476604451410882,0.8907155562448291
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5333505930225716,0.5540280894144611,0.5610676385312087,0.5565020749763242,0.5560423424340335,0.5518183034761124,0.5557222513224634,0.5595377756034497,0.5670225518175998,0.530539131208257,0.4545611046531199
Operations,0,3,0,0,0,0,3,0,0,1,1,3,2,1,2,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.992727350240223,29.91678717653036,28.918740263171966,27.98569851678273,27.133804108371024,26.346607582189026,25.611597415114844,24.90614956844876,24.27664073542706,23.647548016607317,23.009023114449903
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3662718208229117,-1.403152540723692,-1.897075940671698,-2.4037186061720797,-2.306545889050384,-2.792887579155467,-3.2654947180433833,-3.3436752082008345,-4.607261933570197,-5.422675742683468,-5.702745823933596,-1005.897607985775
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.877298149099335,9.96946705197969,10.820795344229033,9.158767583751981,9.591720334752543,9.662956922999626,5.425994793143842,9.496260981945635,9.09721823563043,6.722328768808755,7.129788125540133
Num_Collision,1
Num_Off_Road,0
