,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.676780793276208,12.389996821653732,12.705622030660676,12.361156972437369,11.813526096686347,11.317668908290543,11.374767409477142,10.87930202768211,10.382918296105993,10.432389793654398,10.75280334253469,10.308547641452652,9.90538118266382,9.234954151687212,8.765704792421685,8.052301980176185,7.541217835566591,7.413501702341054,7.416274071937013,7.0749177544243915,7.054265307786952,6.623385364552515,6.102535949224537,5.55531170645289,4.982590299977735,4.381353357513228,4.429884499241492,3.9146228729145056,3.383914687487604,3.467481607047561,3.0732040331075114,3.2405425998049875,2.8276578228611235,3.049316821866518,2.658326234922106,2.2031433031812955,2.3962344668892865,2.7692609854957406,3.1224914997291453,3.5161994007724213,3.3226078399012344,3.007533949349374,3.324450634408177,3.6341133769712757,3.366481429604372,3.6597562010895777,4.061907822968459,3.7842456423880693,3.3938118917053455,2.973830892211254,2.48024649803638,1.9848477458860685,1.4418636133099336,1.6154258882694958,1.892180963654476,2.254373099987883,2.6878026646216213,3.10717068091272,3.6800598581933577,3.432977718832319,3.122674797680176,3.4465997414095564,3.1133139989710896,2.720741278173408,3.0237565013430325,3.3415285872298894,3.670930384531709,4.069453124343662,4.485415907816767,4.922139789239391,4.841324814989432,5.17221326552498,5.581030904045073,6.141801365481353,5.945958984789887,5.600665032715974,5.989112918822146,6.449765512436764,6.9548794936590355,7.346107130136817,7.729789454724185,7.618615738990053,8.089327162677874,8.335603752838546,8.686805588473671,9.195100766935226,9.743840659558689,10.396055245506389,10.333961233169434,10.579890665482923,11.0474194500104,11.677725503594846,12.307414921246945,12.822370142098983,12.745686968231118,12.902804421816453,12.671745883027869,12.901361759267429,13.065604495173583,12.650218378920409,12.830503135774496,12.357792567169904,11.735449940331305,11.81361043552778,11.919938867951197,12.013455270946686,12.323677246110487,12.587027027679708,12.14371888212096,12.04403470585458,11.66944395931153,11.814229864513614,12.035182409085268,11.689329483250438,12.068047946558503,12.503293001649507,12.817883895265842,12.477352110174174
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.218865811092106,16.438392638267345,17.65702475889511,18.88194081652177,20.06117723809916,21.176726778251663,22.288874606499007,23.389839216112186,24.430888310651024,25.46275350729319,26.52141115586756,27.57512073625692,28.576774824471805,29.530337138240977,30.42223256947494,31.260171242252213,32.03218343994576,32.777087378850155,33.510320831716385,34.21822328925977,34.92042533193061,35.603375208064946,36.23959692318402,36.82297003422156,37.34971216307807,37.818381105279215,38.25740813671997,38.675494287289986,39.040840581872885,39.37621548025458,39.69993859466824,40.012322840098015,40.31560234004054,40.60751818951234,40.8926233113034,41.13509665793118,41.355465003357324,41.60500699870669,41.8842842433675,42.20499412811057,42.54265087830702,42.854267166866045,43.16035426121351,43.501388689988005,43.8454014701373,44.19047423677328,44.569989872743115,44.95633241615906,45.30870860739419,45.622283014844555,45.88905225798642,46.10968057653301,46.277915023728085,46.427893203869736,46.60100090744854,46.8063701897386,47.05050085637517,47.338203547863586,47.67904238718774,48.028121123255076,48.35179938338501,48.679807107197014,49.00879328567383,49.29993568130443,49.587209667912724,49.90429589325168,50.254422925423114,50.641699867287834,51.07003955040891,51.541254628977605,52.03316260536324,52.53334534630591,53.07115958291795,53.65323259343888,54.259407175832244,54.836085561454404,55.41151108998262,56.03204542695705,56.702216786487,57.4160971263644,58.170647667996555,58.94003588632705,59.71772669935167,60.53572685802879,61.38638819980091,62.2822585615813,63.226073499132056,64.21776186483716,65.24141481713606,66.28129821877134,67.36120860364927,68.49610702080788,69.6893793777487,70.93392410602364,72.19452554113195,73.45988977555805,74.73398438584988,76.00930128108475,77.30647505176634,78.59050796242525,79.8629943992479,81.12132179929232,82.32735848260982,83.49340579551975,84.67220304774999,85.86702805265544,87.08149672758597,88.32336799294711,89.56000481743699,90.7669129287212,91.94733502494852,93.11858596242803,94.31119513293872,95.49581989685579,96.68178549258032,97.91047785189681,99.1770112735013,100.44008223644106
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.530634678595135,-8.235083653242041,-7.933902508048482,-7.672434306921796,-7.4010283877426915,-7.106996292051894,-6.907972251198827,-6.727551409101908,-6.529995542053997,-6.4277167985237105,-6.376611111237282,-6.30550978165009,-6.201029215640057,-6.118700621401504,-6.012998971943524,-5.940300766855301,-5.850033095226314,-5.852806717481028,-5.959139760136443,-6.102013749487113,-6.162437757386595,-6.185980954170492,-6.2109112916812625,-6.222391485607399,-6.243595101002032,-6.255287867802254,-6.273340689023643,-6.286025984874216,-6.297980324687252,-6.235247629081312,-6.188228161675856,-6.152392297758097,-6.131539220602479,-6.107869494137964,-6.093686203844374,-6.074672646082749,-6.010507933503768,-5.940470357611933,-5.847257532393079,-5.756941170913244,-5.697688241074118,-5.646142579178773,-5.565837021857008,-5.491936623951608,-5.4193554231544026,-5.349562119010488,-5.279645176407069,-5.206654688538482,-5.138623638527609,-5.082971127249291,-5.029462533446753,-4.993779744231112,-4.965854056329955,-4.934248499054389,-4.9031701270529116,-4.870645540236502,-4.8271556804867,-4.8119530274739075,-4.804589263412846,-4.741547795795118,-4.689057427289889,-4.702333173176981,-4.694778998220451,-4.68270298095428,-4.671091817672685,-4.68092566153791,-4.68329010122283,-4.6665243312121865,-4.669272534061428,-4.642067667804907,-4.633623308892287,-4.611555294595895,-4.611522275404319,-4.538647786061872,-4.488823124187165,-4.465981037333216,-4.3960684374251215,-4.34211027536227,-4.304367003071535,-4.31849132126134,-4.3708320977219355,-4.340812409968598,-4.233760366694636,-4.144923507660714,-4.136407539605745,-4.196407342652274,-4.2706821510193365,-4.447734647661882,-4.633592918782939,-4.729659619714966,-4.723966896826659,-4.635823564286959,-4.503753908735729,-4.324151695167825,-4.09676207312749,-3.88203869448419,-3.7660945597198965,-3.672536272669073,-3.6102710405746037,-3.657161753147452,-3.7267143695921314,-3.751113498934661,-3.7978347273372126,-3.93852419268652,-4.081955316935447,-4.1325423339841345,-4.081198222769183,-3.9775331725306557,-3.887039848426238,-3.889587857558455,-3.953424061746344,-3.937488903946884,-3.9059056579831544,-3.9677188173925324,-4.047582714203386,-4.086812064143646,-4.082767167327814,-4.033631891011034
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9669911421641894,0.9696189863628811,0.970568652786513,0.9753129442130448,0.9742472834503024,0.9708633553889798,0.9792759286783498,0.9830225726652445,0.9827627049804637,0.9903238025863056,0.9957899270542474,0.9966629251051558,0.9958684507812278,0.9952798196067242,0.9945046303771777,0.9942290588079127,0.9936958939061228,0.9979346059052482,0.9998060475498035,0.9961948136132694,0.9964046968189098,0.9977103434188292,0.9984132702332013,0.9989051061098967,0.9990197784999232,0.9991549712826815,0.9992036041199038,0.9992434897780471,0.9993184921856783,0.9999605964897074,0.999405577707846,0.9987329775612994,0.9986040394505246,0.9982824151060106,0.9984145084985077,0.9981568771400033,0.9957297374306058,0.9927178651374008,0.9876936687619244,0.9839543450714677,0.9840919206920806,0.984613930840016,0.9816760444810202,0.9810378359759905,0.9802863280158766,0.9804977352656282,0.981019451822559,0.9816388584067984,0.9814651502350545,0.9821962237948744,0.9816584083447218,0.982426478353307,0.9827951282782355,0.9824192422594014,0.982654685679858,0.9833710748649581,0.9835412526919816,0.9875025895020039,0.9914432935052926,0.989919209247936,0.9895279812730688,0.9941892383736384,0.9957608874959306,0.9965982290916352,0.9971492284750147,0.9985234987113316,0.9990920998805118,0.999145873037585,0.9995330970204528,0.9993301615068273,0.9994717065704928,0.9994079729554451,0.9996781764935032,0.9983033809935613,0.9979213381361182,0.9983215739039292,0.9969628267570866,0.9967614000815203,0.9974588818600345,0.9994058394053986,0.9999852272133991,0.9998909703584321,0.9978611349785143,0.9966873370329339,0.9993749969956891,0.9998531587558127,0.9988183415322418,0.9934942866935506,0.9895458742531827,0.9933650960934942,0.9987709218134615,0.9998052922487828,0.9974576492534251,0.9935079602594793,0.9883289945150688,0.9874186398555712,0.9933089188560247,0.995715162118512,0.9980188215497403,0.9999988243442495,0.9995702541236888,0.99975457301322,0.999414893317248,0.9964596830534485,0.9947977686852733,0.9978526366169002,0.9999965685750792,0.9988572188246293,0.9982300346623217,0.9997615840884568,0.9998242347886328,0.9999979563652992,0.999916102854125,0.9996591669984463,0.9988751127932312,0.9993064109269565,0.9999221619542594,0.9998275464294926
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.25480998994544257,0.24462015715107974,0.24082460469846717,0.22082721945104966,0.2254822181230841,0.23963377300132688,0.20253062857542212,0.18348466320268855,0.18487148427889566,0.1387759562424273,0.09166472155249628,0.08162728539425186,0.09080764691697092,0.0970467963593166,0.10469259839335826,0.10727804352211161,0.11210918978438651,0.0642380131755102,-0.0196943464689767,-0.08715442232051866,-0.0847211907211911,-0.06763187588025162,-0.05631111632923472,-0.046782357653030335,-0.04426603851672732,-0.04110162236583816,-0.039901848500971435,-0.03889020617314651,-0.0369127508558033,0.008877244389376161,0.034474501395184,0.0503233497647056,0.052820189256525964,0.05858514905768206,0.05628915721241047,0.06068647805002631,0.0923162499042119,0.12046260929035763,0.15640082061041063,0.1784204215188917,0.1776600451102375,0.17474383306935912,0.19055745509451474,0.19381631609218447,0.19758217304491132,0.19653038222873853,0.19390934775241203,0.19074892310521055,0.19164070255058493,0.18785786638597043,0.19064828697396533,0.18664997891861426,0.18469904123348016,0.1866880618530916,0.18544478615323567,0.18160762406610859,0.18068371330335126,0.1576027782966939,0.13053810081113568,0.14163318524251742,0.14434117318923595,0.10764645048511787,0.09197964412475564,0.08241340771632134,0.07545472915386264,0.054321473850415,0.04260253462353438,0.041322202167385365,0.030554671667392213,0.036595468336098474,0.032500888681185856,0.034404993723123826,0.025368158045554444,0.05822679363338115,0.06444379638583767,0.057914031788347364,0.077878893575341,0.08041586477510168,0.07124450153190609,0.03446691402476638,-0.005435563905119591,0.01476642799301788,0.06536937585285199,0.08132866775128493,0.03534989929075188,-0.017136537749018466,-0.04859959484174659,-0.1138819665586842,-0.14421845495117533,-0.11500341674560398,-0.04956456133053512,0.019732652921642876,0.07126175654466597,0.11376261644779843,0.15233449576781036,0.15812789022109183,0.11548762583530445,0.09247332549068092,0.06291606974746212,0.0015333982258216561,-0.029313939876861216,-0.022153865106434384,-0.03420337725538162,-0.08407199324995836,-0.10186952154006355,-0.06549897401258059,-0.0026197019042010932,0.04779389502778255,0.05947098366480893,0.021835177602654954,-0.018748320706795465,0.002021698598993236,0.012953271903999244,-0.02610650945593066,-0.047418446224120864,-0.03723838181614315,-0.012476779741571336,0.018570875067722068
Operations,2,2,2,2,2,2,2,0,0,1,2,3,1,1,3,1,1,3,3,1,1,1,1,1,1,3,3,1,3,1,1,1,1,1,3,1,1,3,1,3,1,3,1,1,3,3,2,3,1,1,3,3,1,0,3,1,1,1,1,1,1,3,3,3,2,0,2,1,1,3,1,1,3,3,3,3,3,3,1,3,3,3,1,1,3,3,3,0,0,1,2,0,0,0,0,2,1,2,2,2,2,2,2,0,2,2,0,2,2,2,1,2,0,2,2,2,1,0,1,3,0,3,2,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.01878141214769,85.78755795965971,84.55770210860189,83.32376779089756,82.1357131392601,81.01127088287568,79.89371934352988,78.78819104157147,77.74242777110106,76.70840563404471,75.6488441742591,74.59378591624765,73.59007873078252,72.63499903101685,71.7411727018552,70.90200751937313,70.1284956407122,69.38375541681451,68.65262060796309,67.94780685221984,67.24712582404763,66.5649037315963,65.92945313618752,65.34652962920207,64.8204717350593,64.3522448464066,63.913822339475054,63.49620642974336,63.13130125776309,62.79440551220071,62.46959563502503,62.15641915143672,61.85272043592172,61.560317121725674,61.274953614830636,61.032095806381896,60.81029490861936,60.55925701790498,60.27808508094833,59.9556695273142,59.616978476012825,59.30450361324675,58.997127919932744,58.6549992852257,58.30999134677907,57.96403729910168,57.583715169608375,57.19660993839054,56.84359762167168,56.529558616867085,56.2623888312002,56.041520580759205,55.87311285316568,55.722953570513376,55.54968467759047,55.34416454282436,55.099860218762196,54.812105730279065,54.47124420636442,54.12199587482416,53.79823107528041,53.47024092211259,53.14124474613604,52.85008822517752,52.56280312805066,52.2457264630191,51.89560219019721,51.50830951756968,51.079972231754994,50.608741292110444,50.11683131911606,49.616650031960404,49.07883582751936,48.496839116215476,47.89078216202568,47.31417782968879,46.73904703945285,46.11882070151483,45.448913513124744,44.73495204588904,43.98008498443518,43.210897521689525,42.434078055199045,41.617045281748155,40.76654327683804,39.87004754045262,38.92554012972238,37.93264960759516,36.90857931700313,35.86884533897714,34.78892309555258,33.6538877795179,32.46084354427803,31.21752705791107,29.960139816715014,28.699743694435,27.4294862408064,26.158069049470555,24.86426731091474,23.57939134314497,22.30512845635182,21.046856768413065,19.839920657162253,18.669243876940083,17.486250827141546,16.290435988467596,15.078336409046619,13.841816181344603,12.611647094864033,11.406866032127056,10.224792672694266,9.057601886992803,7.871789414984202,6.686639890831019,5.498698322919503,4.273645645032733,3.022177189079273,1.8095611028055345
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.7698323281618968,-0.768776547512033,-0.7701441489421654,-0.7660656822956753,-0.8119453483625421,-0.8755577436155733,-0.8824484606542029,-0.894471698041599,-0.9542367295295833,-0.965977862943646,-0.9404385402143873,-0.9449417419885577,-0.9962928145348684,-1.0449203002343381,-1.1061736708383307,-1.1608348175179373,-1.2264881213390737,-1.2552597761023065,-1.2688651911485778,-1.2951862442567545,-1.2993189718277875,-1.317777907548674,-1.3645494045912159,-1.417076493014548,-1.473942105857219,-1.53177311134732,-1.561577493068448,-1.5823840902682988,-1.6350948280197386,-1.66310425443762,-1.6751901228243185,-1.6868235164116925,-1.6963012844850027,-1.7075966858039493,-1.7146364931049618,-1.7571421915512673,-1.7781991022374584,-1.7489621092856211,-1.7188280630433468,-1.67758444636587,-1.6613089486986254,-1.6875251372339264,-1.6926243066859996,-1.657871365292955,-1.654992061553365,-1.6540459523226119,-1.6196778705066848,-1.6128947687821764,-1.6469876832811394,-1.6859609951954013,-1.8278960742656731,-2.3065379224538027,-3.0532712595421847,-2.8957867003967213,-3.1155241182629494,-2.797451808686417,-2.7051493387507692,-2.4207277950912793,-1.7569870660574822,-1.6710026586790425,-1.6762352004562473,-1.6720098468321751,-1.671003824023451,-1.7088434790414837,-1.712714902873138,-1.682923334968443,-1.649875727178106,-1.612707327372462,-1.5716627141853223,-1.528769060355451,-1.508090027005622,-1.4998187128443377,-1.462185795558966,-1.4180032886961058,-1.3939430458101967,-1.4233956676631152,-1.4248692097640543,-1.3797736620619858,-1.3300928116099158,-1.2860385327642945,-1.245132938546142,-1.2308125372543444,-1.2231805335095203,-1.1829672265491098,-1.149497995089888,-1.1035042636145747,-1.055492589269761,-1.0071094778727812,-0.9759297094079713,-0.9602660219740073,-0.920077756575445,-0.8649646839653187,-0.8069557647601258,-0.7566835136330425,-0.7426127588039435,-0.7396038777199863,-0.7297425463714013,-0.7285828086641537,-0.7061982614441895,-0.715124032230225,-0.7257371132068506,-0.7417283120612446,-0.7930638887491881,-0.8293232197778302,-0.8170069502014634,-0.8041851613260498,-0.7879004205790228,-0.763479772297984,-0.7698309135194297,-0.7952189372630247,-0.8179266405672081,-0.8328092142985373,-0.8141875279913995,-0.814850475846816,-0.8120584320884845,-0.7749473221132304,-0.7485315440465392,301.2126160862737
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,5.973902229053225,3.5179907010582725,3.9154981393824366,4.067165467725669,9.416840112810787,7.934205908690844,5.747179845840673,10.356853396972065,7.264038137575971,4.221979677355487,3.777763985006005,9.801791533143962,6.503702275226626,9.160177859334866,8.026293408885197,9.069501429036134,8.140370340110172,6.520081703037552,4.47578062801602,10.034501567833075,8.73876539528995,7.129604868055848,8.62740213346058,9.250574398238953,8.695856223461776,9.246157734278093,7.287509290446814,9.362416245207264,9.136856707129082,4.7303060440240685,9.521684075141975,5.322752187007356,8.255036484181963,6.646135634570737,7.61237631847435,7.027926592292685,3.8787387595322764,5.411514233131631,5.066980140161874,9.119233494569938,2.4223274047753947,3.627242790583885,6.170077610414313,8.537627969937496,7.604411911221679,8.264167559139244,8.58049229585168,8.089508818378292,8.58867708091803,8.020595685307976,7.637815266258824,6.885314670784127,5.942178543504694,1.768150706949354,2.8127297882581495,3.631841170735197,4.432347268173539,7.158226287902311,7.079790479803835,7.978687342630497,8.297217774221338,4.822617839224195,9.35304248819995,6.834246409509294,5.012428126730769,6.5564239490590746,8.80388448820252,7.496035758155357,7.779171004867215,6.833616740090088,6.398815512637453,7.887723202431341,7.566463059176748,6.059825363270394,8.67292619823344,7.100297955514753,4.0418968797701105,5.274136186206383,5.215328464738355,7.611234183804719,8.3888620043319,8.045535909697714,4.707352858114489,9.07690045759904,5.446480183262216,6.2341042239728806,7.106897122257428,6.715350409992983,10.25991924874246,7.033986103116991,6.008940524571464,7.155315369848689,6.67959877014747,5.238662018506407,0.9602663041961693,8.61931766354916,5.455570015667874,7.4446242122342,6.37208216532638,4.836498925897157,8.078220526204355,6.01321089719734,9.371545728596654,3.0001202081720946,9.632270969332023,6.1194018652195314,3.1127150520633178,3.155369023748179,10.070989033732337,5.733045849858039,7.582418168612033,7.426167959585107,9.063466036423474,5.892204184947039,7.5861170527595965,5.468720706634975,3.4581813815193105,3.4744614661767215
Num_Collision,0
