,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.495360314617253,11.695632953860278,10.969090128139813,10.185141515925313,10.1135013612991,9.508140193257832,8.820865992411601,8.79120391519604,8.185182565500535,7.666568420130132,7.525116933490077,7.762392473800048,7.985002424100035,8.3995151389043,8.691397055244733,9.15613742745528,9.767650370904033,10.357960959846421,11.050492895714209,11.724124007182787,12.16261198213514,12.06266585636812,12.340248857302592,12.62296527678282,12.826741487424917,12.5720332388083,12.863132369126227,12.589215024514948,12.728073695093647,13.024065760614034
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.845121150226615,7.83290977112106,8.778577633663854,9.64507450370004,10.525502504942922,11.39588482489528,12.165045347150873,12.906531795074358,13.663356270637117,14.409590669216525,15.151750721271306,15.90922729347221,16.688459366269093,17.50336161547363,18.35432684743722,19.24483677576496,20.188875311177082,21.18834814280002,22.248496176189402,23.381170937380286,24.5752271910208,25.784905805412734,27.000292747455127,28.246232272102258,29.524321902352384,30.793107511279434,32.06054717896862,33.32493034271807,34.58703983933573,35.875163339375874
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.727653380488874,3.034621601267062,2.408657522092383,1.8054361507679308,1.3042382141743447,0.8466250604850006,0.35482791352744514,-0.12338342471136277,-0.5055231430787115,-0.7688217343960599,-0.9177764591660865,-1.0184995488788844,-1.1369772576340214,-1.2241218172836865,-1.3227650478315267,-1.3288966826022954,-1.244834078025577,-1.1220138119890621,-0.9715651519081546,-0.8560080203924374,-0.8275506008598108,-0.913313085613157,-1.0405371466817226,-1.092931352667854,-1.0869078507839043,-1.1229757113419276,-1.2305425023057055,-1.3773569595261896,-1.4332898328459565,-1.4628292562429717
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7702851442090968,0.8014513236979389,0.8170194474810385,0.8195835171552511,0.8480579895346024,0.8648863791211583,0.8520448046248551,0.8484125550322184,0.8705052189045888,0.9057438780622237,0.9432339648303308,0.967205447102292,0.9777844137069859,0.985898488159051,0.9899896082704229,0.9976741587258988,0.9999768530763645,0.9979151492428336,0.9946493422191724,0.9960431395803294,0.9989216619007211,0.9997353525049728,0.9977719063601241,0.998981169063569,0.9998979606079712,0.9997139525077674,0.998043642744169,0.9958755438573443,0.9981543450301847,0.9991509894908701
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6376996131493032,-0.5980600101518422,-0.5766101130207295,-0.5729597354155248,-0.5299034311896161,-0.5019676794482808,-0.5234688633641857,-0.5293355613065337,-0.4921591854876571,-0.4238254680323066,-0.3321290225054929,-0.2539953210113435,-0.20961307285492922,-0.16734446822556606,-0.1411402689404213,-0.06816357539456132,0.006803918833355363,0.0645395608263111,0.10330869287222458,0.08887105318921568,0.04642750677670971,-0.023004889735832923,-0.06671748555276728,-0.04512896914826341,-0.014285250156021199,-0.023916796635362902,-0.06252109386398777,-0.09072982501271973,-0.060728111261284676,-0.04119830335602712
Operations,0,0,0,2,3,0,2,0,1,2,3,2,0,3,2,2,3,3,3,2,2,2,2,3,3,0,3,0,0,3,2,0,1,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.749923211092504,29.661409495605646,28.6334155371624,27.695092072678086,26.76254633941189,25.850157795111194,25.041372026914164,24.26843234297305,23.492152892214506,22.73560769954401,21.988835128710345,21.228738470214584,20.446783941256378,19.630237356822914,18.77771981766078,17.887217798367455,16.94484725674378,15.948816091863893,14.894767081642652,13.768944210027751,12.578513360461775,11.365856817787549,10.145145031319322,8.898227219864898,7.622965491108023,6.354821680076697,5.082897869057129,3.811577759962273,2.5484188546151816,1.2623117118165201
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.7218178484026048,-1.6721019343249552,-2.3672804311284734,-2.1625555556388516,-2.0386918988726985,-3.034970959229886,-3.1848398806513414,-3.3945488068102163,-3.7511043470464394,-3.7609683817920168,-3.6972691210432016,-4.123508017101118,-3.380128473056094,-3.5295933721042925,-2.889677176000518,-2.687560949200991,-2.446477173630623,-2.1992700255630666,-2.2562792548721733,-1.9094683411842768,-1.7333438530220908,-1.3916490869804035,-2.1146455536392113,-1.2393573606006032,-1.1016940162692248,-1.0567708319302032,-1.050568563471212,-1.428209688781449,-1.0042469552982332,300.65067606172624
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,10.045159057502284,8.983094343020172,10.871666703058843,8.80267083604248,5.648575861400239,10.420343080319906,9.339029480749506,8.376268206886078,8.614847955384935,7.09598333654957,3.639434197027788,9.676956786018769,3.28385828340826,8.996256103530213,5.532922543597223,6.493100010874268,6.656773357678287,6.488920083193147,8.64156502565549,7.832036888473527,7.941911889985462,3.6958452701217324,10.71328116039121,6.316823582005291,3.9518504255576676,4.237802105122904,6.266512841976693,9.24745410655398,6.3695607204769855,9.190182933292206
Num_Collision,0
Num_Off_Road,0
