,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.387389752758098,14.10251282278799,13.50464558815764,12.764460054546095,12.426216464173345,12.090431721351132,11.871452429684346,12.083609355229205,12.345724534243418,11.779393844654878,11.585003911526616,11.554359668242768,11.853170061674405,11.678736514371819,11.823444114726469,12.00592353770765,12.380156687006755,12.704991509838981,13.022013358616817,13.315265805162257,13.827566341399269,14.168848975526606,14.705060368630201,15.056614845026703,14.930639457725322,14.983290278871099,15.055910669963755,14.529700952957654,14.616177552666938,14.173282501443412,14.283571817436593,13.860581772348048,13.48411735714951,12.961161079083151,12.399889935363984,12.489909609928818,12.561452651593525,12.02515059516473,12.11796553134941,11.633767341813133,11.86647712490015,12.249539363913941,12.532360731769144,12.154950162525516,12.460111555710036,12.149376402670306,12.467090284876098,12.135657908696484,12.36082814314263,12.591601199705403,12.853177937370358,13.173294538261416,12.90785049275095,13.13777369431447,13.474791428986071,13.82263859089893,14.201063121003482
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.524574787384367,30.938685301577497,32.2897841142806,33.552629192259694,34.73226414181987,35.83831381140106,36.86589201540646,37.824249139911494,38.77916401824518,39.76212833897018,40.76105083930592,41.79971355491667,42.891272787067116,44.03129100361386,45.19536995147039,46.38626276023474,47.60524606602905,48.86039553247437,50.14424719926962,51.45042529002778,52.77925400773793,54.1540193617138,55.5817980070835,57.06059141014053,58.55870831759469,60.05244870448707,61.55303257256791,63.0342363177549,64.49101264640292,65.93190339497974,67.35354796510364,68.75845464923978,70.12293536346779,71.44347723140095,72.7099479200339,73.95428074932445,75.20802511789317,76.4297316988976,77.6312034526143,78.81928109575533,79.99084029325283,81.19559640337822,82.43502383185734,83.6683950032809,84.89985306134734,86.12906351404757,87.36026221035604,88.58955941855663,89.81369720230613,91.05989174865056,92.33305990353983,93.63331972580697,94.94087419021363,96.24191103938517,97.57256144504308,98.93627176052794,100.33564999511795
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.957653727765097,-8.758682646445273,-8.479399720023771,-8.12362861323062,-7.687313218388753,-7.161447015528981,-6.547813145883367,-5.832541147146331,-5.0653694205126,-4.364702131690863,-3.7631482354855015,-3.2571162949150754,-2.853173044229433,-2.563279720934126,-2.4065452911724283,-2.3758443394517323,-2.442790493833536,-2.463708643889003,-2.3944824846360544,-2.220031235489177,-1.9472085156074022,-1.6830827985463912,-1.4878004658213027,-1.2937934782710114,-1.1927894263277037,-1.2109470216315443,-1.2853240765536615,-1.2766546164202732,-1.2444707998338729,-1.2476307070248212,-1.22661972789547,-1.299105978114555,-1.3776744796407259,-1.4085554625944525,-1.3931584899149054,-1.3614824336657458,-1.3756353460561817,-1.4904706101015261,-1.6164698676098486,-1.6505309466371563,-1.588122957648082,-1.5178002332072202,-1.4865039164389475,-1.4972401136236575,-1.5045033353704893,-1.4726131684721564,-1.444590854239409,-1.4394760390043944,-1.3960999613093632,-1.318295312191928,-1.3310220111079483,-1.4160259860127458,-1.4312988900939867,-1.3853810735025698,-1.416197065502317,-1.5121988455816058,-1.5373325226986647
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.986798918605533,0.9885525741622685,0.9826294907756433,0.9709269845083032,0.9521500810084493,0.9245726806834601,0.8873632113550857,0.8373518221049772,0.8060729423933216,0.813418671886881,0.8406451213160895,0.8771496332032832,0.9154731974595554,0.9505663155220239,0.9782909697708051,0.995160873222554,0.999943676465697,0.9999969315929913,0.9994368548260653,0.9954131913082241,0.9873191826387233,0.9911960190786744,0.9946814501570789,0.9930953556553174,0.9967010681190054,0.9998519602977727,0.9997251139268106,0.9999992628668096,0.9999445170114382,0.9999870655426034,0.999965387447432,0.9994968049809777,0.9989577599609152,0.999523004457045,0.9999894960835028,0.9999237318764151,0.9999904835451937,0.9983079146994047,0.9966735206545476,0.9987909498289883,0.999958587028715,0.999386087141465,0.9996050953793084,0.9999828233398907,0.9999999257323949,0.9998686790072425,0.9998245764659046,0.9999497988212763,0.9996227576938576,0.9989865487659658,0.9999515938753036,0.9994356130529789,0.9998485369774761,0.9999238007363891,0.9999266006035986,0.9989301783161095,0.9997465203954539
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.16195028323207886,0.15087679780918128,0.18557824187657296,0.23937583577632324,0.30563086106544163,0.38100571929276944,0.4610710695040295,0.5466643632225122,0.5918161974307333,0.5816786606243886,0.5415863550787234,0.48021716022164984,0.4023789566232036,0.31052162532565136,0.20723604528386894,0.09825902710145201,0.010613382885082881,-0.0024772574759733055,0.03355552436458884,0.09566910979818326,0.1587476979159174,0.13240261237070877,0.1029990908377865,0.11730990825944244,0.08116021691958376,0.017206321184415806,-0.023445609056397344,-0.0012141934926033669,0.010533892858851548,0.0050861328622922785,0.008320090570849904,-0.03171966003628508,-0.045644208985046626,-0.030883062690769587,-0.004583418229020127,0.012350321062344056,-0.004362661922445919,-0.0581490107269764,-0.08149781117348452,-0.0491593179337083,0.009100781699163507,0.035034965792361865,0.028100770304811264,0.005861145381314243,0.000385402652611168,0.016205700858398307,0.018730090623767067,0.01001997192057398,0.027465292653227624,0.04500972544533665,0.00983920252051575,-0.03359248965790271,-0.017404111698115766,0.012344744667020685,-0.012115832836890262,-0.046243906077943174,-0.02251432781991068
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,2,2,2,0,2,0,2,2,2,2,3,2,2,2,2,0,0,0,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01492704425671,71.58785447873727,70.21539343516395,68.92357130083833,67.70787399843026,66.55926666158267,65.48471919997769,64.47651000196562,63.475256202816034,62.45704590101379,61.4334212700924,60.378057480732686,59.27590764213769,58.129831571207866,56.96306608395193,55.771822152510204,54.554226534346945,53.29970351656038,52.0147660736573,50.7057879485443,49.37349208856319,47.99666330018806,46.56823652819141,45.0895952749717,43.5919079964788,42.09809311042036,40.59720394197608,39.11604151063601,37.65941743782581,36.218528378928866,34.79701567369739,33.391779189473354,32.02709418172656,30.70652095642573,29.440063545357297,28.19578603005896,26.942014987321045,25.720342813890724,24.519530883094586,23.3317941239172,22.159747229552828,20.954598685614247,19.715062808526117,18.481736220897073,17.250319597679642,16.020998071400427,14.789742991454021,13.560440753960723,12.336331976896101,11.090623050658087,9.817391352768404,8.516679254320195,7.209121194117142,5.908220841453629,4.57744204166046,3.214881550574024,1.8177654799302816
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5935246570136314,-0.5729274344805759,-0.627538956426676,-0.7081778656743722,-0.78430269759194,-0.85139266315241,-0.9254525383950067,-1.0481890600089083,-1.2364038711428589,-1.4179443506766596,-1.3548154962667462,-1.2286208737017574,-0.92424744857263,-0.9129289010380579,-0.8332345127440561,-0.8087560685582744,-0.7824043818367414,-0.7454769822134324,-0.7150625570969211,-0.6910218748869994,-0.6677041400188912,-0.6231712116248715,-0.571573228003345,-0.5213587467802938,-0.5023127215071028,-0.5061851139415552,-0.49911083155573266,-0.5188375686599187,-0.5433759271897998,-0.5591109411030573,-0.5784872947685216,-0.5947635157759592,-0.635314992253214,-0.67942677469917,-0.7335425889315665,-0.7557224847016641,-0.7462289572620833,-0.7783278265696829,-0.7991880692038578,-0.8122632408226131,-0.8279531056356291,-0.7948514560614193,-0.7604641229118698,-0.7666734123709524,-0.7685833767825727,-0.7706784737207855,-0.7687449200535923,-0.7706977625067015,-0.77589122293538,-0.7542910737619852,-0.7267683021103153,-0.699287901551795,-0.6924419397969448,-0.699099647336487,-0.6692212002068318,-0.6374395089135634,301.39711607064373
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,5.401461409247066,9.811375493886665,7.517913891391576,7.749351831617644,4.052020183430508,3.635771770185449,2.4224064523590454,2.258249762210619,11.57111859171962,8.92575265252721,4.393321452702315,2.7193021361037064,3.282914413984692,2.7722062635315314,1.481660205016566,1.83823290129611,9.098971682150186,9.801406158605815,6.019443088980336,3.9704038535128623,6.826399857427454,3.9568446905936265,5.368401501988235,7.312928519641199,6.000398061938251,2.81409348231064,9.754668011292079,8.493666741350022,8.466696598143608,7.01597434044418,6.31848552479997,5.2097037031657045,7.345777650199046,5.981687672804404,5.7552747673007,2.7363610774103453,7.281572943427167,6.332466275972764,10.08573858021203,7.813542673575537,2.4625193695028003,8.000841262203965,4.455573415640583,4.11557056385495,5.343210788527632,3.949372449952132,5.126141578995071,3.346184142180992,7.490430072343783,7.935353163398659,6.308927221911338,6.474750294403662,7.97823373826551,5.597781225223585,7.4420509955847525,6.566646730180454,7.2177314283968474
Num_Collision,0
