,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.472664642783877,6.864482145284503,6.77018806361734,6.551686499351916,6.52180335777083,6.402280610700678,6.4934819789007285,6.523517773209098,6.596578700212223,6.7337877144726,7.029321590285412,7.464754274637827,7.967484928870288,8.503802134567392,9.07409196085254,9.673097054131262,10.291747575941761,10.916997975496413,11.51110905136441,12.099026112419084,12.638649242014527,12.691353289828692,12.980310381770442,13.358671739859401,13.808722347336296,14.18000300398726,14.19614169782627
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.646670365183363,12.284618778022228,12.84617022747988,13.374231671496302,13.938691173110673,14.537334896657958,15.16284782857122,15.798889363341633,16.4300036969373,17.089021054344972,17.775820290237313,18.487253958146074,19.247393126218636,20.062370856873066,20.93548702123925,21.869490305116692,22.86652444115386,23.92754379576087,25.050384395877153,26.231729420088296,27.46744693800597,28.729376673496933,30.011631968986162,31.329955749359144,32.68657921489453,34.08495984616145,35.50424810735801
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.330477925657052,-4.001306311401395,-3.616252269434967,-3.2089894586724172,-2.8804420046755066,-2.6414599277338957,-2.494647198283382,-2.340219195386027,-2.1599961090169626,-2.070884380131558,-2.015633893140264,-1.8846995290439588,-1.7438418838363334,-1.6179429156676735,-1.5074547315609295,-1.4147742111025228,-1.34407743698455,-1.3002779705435636,-1.2889839847773468,-1.3162122279906252,-1.387969941957296,-1.4892265610765154,-1.531712617938379,-1.5182579668668568,-1.5844052888157405,-1.7016209759679848,-1.7328498288595697
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8438589908374793,0.8599305269212031,0.8452823042496552,0.8277619613985946,0.8432153705318906,0.878733527500122,0.9204283066289144,0.9410190632719209,0.9493665886239666,0.968816875101056,0.9822353147446365,0.9825137239457726,0.9829841786401388,0.985486917471494,0.9888001440872354,0.9921841219452565,0.995242486160615,0.9977032091422714,0.9993530031314786,0.9999975089286264,0.999443372686144,0.9981840382804823,0.9991478914978359,0.9999245182050878,0.9992945115230213,0.9979542614446543,0.9994191723587107
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5365650040607859,0.5104110979093441,0.5343199660525454,0.5610794375679361,0.5375758912923518,0.4773126728332197,0.3909114124149218,0.3383535466916767,0.31417046392761405,0.24777784912987055,0.1876533678581462,0.1861901776630824,0.18369024074014306,0.1697513931976197,0.14924568688261164,0.12478248338497033,0.09742891634847561,0.06773703910869573,0.0359663055107821,0.0022320700127397308,-0.03336082723412924,-0.060238075351630574,-0.041273368113455,-0.012286492270909031,-0.03755634753229229,-0.0639319330573897,-0.03407811499818934
Operations,1,1,1,1,1,1,1,1,1,3,1,3,3,1,2,2,0,0,0,0,0,0,0,2,3,3,3,3,2,2,2,2,3,2,0,0,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.629194270972004,24.961154622063894,24.3673893069146,23.8101947903762,23.22662990688688,22.61665658873664,21.985362588142692,21.343950090144453,20.70756969296309,20.046510150139348,19.358642095222393,18.644919785370437,17.883185373130758,17.067638574669267,16.19477740649623,15.261633750699824,14.265771320754496,13.205857909268662,12.083618833159752,10.901964828988898,9.664879120887322,8.401353642631545,7.1186955681155935,5.8006202314384225,4.4434481507635715,3.0467353612097225,1.631170835154006
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.1894885729586084,-2.910182517342293,-3.032830638934001,-3.7715018453797056,-4.633334046450242,-4.59431246969908,-4.867384958442674,-5.022564463128554,-4.750166772644338,-4.493813533356289,-4.9645126611456725,-3.9657895966088397,-3.686741662671289,-3.871460866290869,-3.2697488781728703,-2.9001121631177007,-2.6653748016124714,-2.464442820099091,-2.2815136513767165,-2.1125701367544845,-1.9551983919433171,-1.7962597357069536,-1.6693087462027054,-1.5545216974142493,-0.7364745217442223,-0.909646246790325,-0.7846193548588309,-0.8323731864219028,-0.8100546418929766,301.34451539425925
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.53536239600716,10.214832597029881,7.541504268232868,6.913577681343565,7.488599850496094,5.601620051564173,1.4464262681786053,10.42058072521826,3.6362265543611767,5.846544846919214,9.39439149373604,7.300950946799797,5.685391042683089,5.504150729386475,5.732805046866747,5.996238493589954,6.187959762497512,6.2527251736065335,5.941214997859371,5.879287257232653,5.396255507801417,3.9340824483330827,7.773476672382707,7.026767786758039,7.753508794950572,7.875881996513946,6.685812940945275
Num_Collision,0
Num_Off_Road,0
