,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866551968665004,15.127646931685282,14.840861212522945,14.43451125989689,14.53483030763601,14.03936427715444,13.650935410459335,13.004460165296562,12.918058671626111,13.099927985471957,13.186747178722877,12.979547578117067,13.134393610335177,13.398320141264696,13.545345177416639,13.490726273763062,13.69896336545851,14.017983400963221,13.822437704969268,14.03426587649792,14.154717463283431,14.424022306169935,14.850023576270516,15.157211443787673,15.029304083264186,15.143400796770099,14.726073070177952,14.877069989561573,14.452533792365976,13.899825276025918,13.307857425243036,13.356551665042154,13.531333897231425,13.789270494027749,14.105410245275223,14.460901155490447,14.858832731421273,15.146019580678935,14.963367292901445,15.024848212231397,14.81071037950004,14.884762738290757,14.96171126838122,14.897718194802785,14.846095447705128,14.247012059459136,14.250539236445096,14.39053918232189,13.950124695702051,14.078662196387912,13.680241220632801,13.807964552961508,13.394943556467595,13.543441592598253,13.119009294086121,12.682478183884745,12.13075162030531,12.116370874918438,11.677584796423798,11.095986819940892,11.282724307956506,10.857285238028176,11.12172895760801,11.321971187449194,10.976262203974771,11.175771655019833,11.60115306600248,12.062573292708546,12.445308923025431,12.131760168430345,11.62330586573096,11.80169878128585,12.184309206549797
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724203503534365,17.1958262674769,18.663248045574125,20.11502100487523,21.55342164840224,22.957235060592627,24.310767138343095,25.627858813906307,26.89048783012782,28.1422059780884,29.423589943756884,30.713213209082273,31.980151011362565,33.25534282938275,34.567016699816364,35.897524643208776,37.21511612323484,38.54461172548391,39.881656420518006,41.2045093734313,42.564871950162065,43.969462683835964,45.421719038856644,46.91482171039368,48.42407007194661,49.93334389425922,51.423965077411374,52.901667028574025,54.372480455722325,55.78937036178287,57.150306957195795,58.48218708977287,59.82656158845363,61.193017590952365,62.58836669909401,64.01758589346326,65.48460179441771,66.98583321776509,68.49487802716953,69.99296795058737,71.48603277378749,72.96922110310211,74.46190931298779,75.9548024887868,77.44152711050766,78.89735557065093,80.31979991845338,81.75189493171307,83.16663869531959,84.5667924611371,85.9559330164037,87.32810083822226,88.68864758510801,90.03392386346309,91.36785457659327,92.6520428770926,93.8944736693895,95.10189692618673,96.29209262476847,97.42773728659618,98.54373049421339,99.64936090254882,100.74832688696603,101.87111277761056,102.9862416719046,104.09036644058303,105.2274046174748,106.40759124524418,107.63011108470542,108.85695971173647,110.04437139876475,111.2000058407159,112.37746431540226
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752441787447,5.087244499700917,4.785125456537359,4.592113218275356,4.417334525738568,4.15655378900064,3.873774761248308,3.660215564700733,3.370451314197911,3.0146157352654126,2.725641443057606,2.4921627844160414,2.176789952720968,1.8021401955783662,1.499460541976795,1.2496084699691041,0.9157201968463922,0.515345944143316,0.11039195547615173,-0.333530600801772,-0.6986223539068335,-0.9588284530610177,-1.1340180887452316,-1.3040071921460161,-1.357656791218386,-1.3653639404613536,-1.429274952105093,-1.4137164546656285,-1.377671219212585,-1.3740793847238284,-1.35110813866052,-1.3573416698257632,-1.3350284076138037,-1.3467055893220068,-1.331023669232403,-1.35224470765349,-1.342393603648489,-1.3678393471147954,-1.365243695733617,-1.3948969380627345,-1.3953230049696004,-1.4280497498234097,-1.4288621130428494,-1.4610266186305543,-1.4620224437469755,-1.4890772883500498,-1.4853912938458311,-1.5064323831812036,-1.4325460685159939,-1.354727277313957,-1.317816473597424,-1.2597563621184287,-1.2998699201516095,-1.3708995408162035,-1.3515570590239554,-1.2568273563718146,-1.2025905883266927,-1.2451079667089653,-1.3162984423105966,-1.344223675432347,-1.4056859023404304,-1.436473521794392,-1.472737249378016,-1.4786338533215422,-1.4392720564617492,-1.4868622407073055,-1.5747861295584769,-1.670200948304956,-1.7694497727028389,-1.8265228325523566,-1.9042727686436405,-2.0773831391391497,-2.31000225442576
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753066324748118,0.9791547820237327,0.9799792187443218,0.9882871421649543,0.9908135815700796,0.9857187361978564,0.9822113404697557,0.9840254708868194,0.9780044286773563,0.9692634552341816,0.9737968630458654,0.9797627574612868,0.9736869256409373,0.9659788710850141,0.9719634885063453,0.9784415521050764,0.9723426168551034,0.9640564284527571,0.9588393366389127,0.9530286522095728,0.962229937279074,0.9773608718280729,0.9881303506564574,0.9922967250095813,0.9980467248060091,0.9996046397817065,0.9993139072511548,0.9999953918582192,0.9999342396606656,0.9999644738183459,0.9999415035874016,0.9999915676389594,0.9999592821128449,0.999999714448668,0.9999894510402028,0.9999862606997241,0.9999999947511394,0.9999637228151325,0.9999884750096353,0.9999315491074535,0.999973923947689,0.999901722185965,0.9999674298524115,0.999902671667049,0.9999662517785836,0.9999278447983082,0.9999847672083338,0.9999646420208471,0.999474805124252,0.9990450994168215,0.9993719740371592,0.9993216042804576,0.9999760586925103,0.9994919246003193,0.9999996718800368,0.999066905932734,0.9991703686364605,0.9999864396629508,0.9994533833257648,0.9995404850909662,0.9990852596320886,0.9994275012503939,0.9994092516087043,0.9998729506158729,0.9999560981952111,0.9997745301126597,0.9987418007530191,0.9976803150854407,0.9972590753952651,0.9983713903889511,0.997923490091893,0.9935632533502625,0.9872309324676857
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208550942374717,-0.20311551600027125,-0.19909980117837528,-0.15260578177587947,-0.1352347831597747,-0.16840003892072217,-0.18777881310894928,-0.17802772999163222,-0.2085841256842858,-0.24602510918094453,-0.2274195891343398,-0.2001622818911085,-0.2278898217031638,-0.258620998020891,-0.23513182900359453,-0.20652391898811387,-0.23355906201081064,-0.2656975776308736,-0.28394916184741553,-0.3028801546282046,-0.27223803518962825,-0.21157912519780697,-0.15361774022405908,-0.12388385502259489,-0.062471874503638926,-0.028116972221144163,-0.03703666797148948,-0.003035829759181631,0.011468057998042435,0.008429181526032396,0.010816163985743057,0.004106659345097564,0.009024085347771238,0.000755713293878164,0.004593235059727195,-0.0052419854810402565,-0.00010245838743131897,-0.008517808033815185,-0.004801025713752334,-0.011700303396422848,-0.0072215943296069385,-0.014019485352226956,-0.008070888077688661,-0.013951601811172644,-0.00821555256147931,-0.012012709811295107,-0.005519542670763562,-0.008409203774380676,0.03240546129649054,0.04369083806970634,0.035435257993582575,0.036828402332067404,-0.006919685093505486,-0.031873071059276246,-0.0008100863033277465,0.04318932124951536,0.04072559930657599,-0.005207733692858692,-0.033059560775693476,-0.03031202177546331,-0.042762647086938436,-0.03383296830598595,-0.03436783087320908,-0.01593996947011477,0.00937025518378622,-0.02123414556817681,-0.050147935437231506,-0.06807340810489579,-0.07398875956373958,-0.057048811143026464,-0.06441046438906943,-0.1132786899290506,-0.15929559309341818
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,3,0,2,3,1,3,1,1,2,1,3,0,1,2,2,3,2,2,1,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212115218412,85.50762885624742,84.01549254338225,82.55124119360077,81.10232085186875,79.67824970482846,78.30190710241153,76.96944755292289,75.68311508727402,74.40113719574045,73.09701833816038,71.79052567539503,70.49881276809013,69.19387147902779,67.85998885677147,66.51248416980147,65.17090772028001,63.81282319728993,62.44820024338757,61.09644809615811,59.71440161724247,58.295978849219,56.83563981240713,55.33496890945841,53.82523458517576,52.31834486224886,50.826646520978905,49.35296756530695,47.88779973597953,46.474523513748416,45.118684260117575,43.78995786809908,42.4511759843424,41.088034891366235,39.69859120368701,38.272665834917625,36.81211735112678,35.31476676466733,33.81269438163577,32.31893100239397,30.83366251174152,29.355465535941434,27.872041381161257,26.38567970152671,24.910200136353474,23.463257856875746,22.054926631041862,20.63524044524721,19.25006249493761,17.88488631961373,16.52847956881315,15.199310654698442,13.866143450989473,12.54566873868881,11.268339383165033,10.077764504350075,8.937128749810618,7.816971315633381,6.728156802835774,5.750542200031908,4.834723498389026,4.052807432040602,3.4506162490000825,3.159542306615164,3.2944731897205863,3.690292108756482,4.333522342628537,5.182949678088229,6.179860845556502,7.267709303667436,8.350338707060976,9.401988119742631,10.486385795752426
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.667285724399549,-4.54886945268451,-3.0755187429119735,-0.5303734820610089,-0.5095936773573158,-0.5055077040633051,-0.5078636871348294,-0.5357486502185225,-0.5510796582679802,-0.5759288529597058,-0.6236573975830737,-0.6675404505113534,-0.7136675343511314,-0.7180221084664282,-0.6958811424199496,-0.693507337234621,-0.7082870926951017,-0.6950587109376727,-0.6661173777436744,-0.652495313030002,-0.6584235504785454,-0.6419154770099169,-0.6353770460976378,-0.6482478527705382,-0.6179535210843667,-0.5815772319765316,-0.5396609631881262,-0.49932909705128026,-0.49026567571734603,-0.4931102770731002,-0.5083016587300477,-0.5263210443280428,-0.5348321706725798,-0.5867237777688814,-0.6441607463691668,-0.6712736079815045,-0.6612181162433188,-0.6368589070238357,-0.6105563123207816,-0.5740746312306086,-0.5394515162091551,-0.5026494135405528,-0.4979276169684397,-0.5062366207581945,-0.514731509347552,-0.5218030241999152,-0.5165758452198226,-0.5136383203654518,-0.5245204348267691,-0.5530577205222684,-0.5916687741661164,-0.580313814205347,-0.6148220496903996,-0.634823824676122,-0.6435932491994194,-0.6708310858852915,-0.6668327962910308,-0.6795252876993381,-0.7226706444762225,-0.8094251211850416,-0.8593642454605437,-0.879842565822762,-0.9111854872023937,-1.0223853971961336,-1.0841812983571186,-1.2180839336515756,-1.3978088169594804,-1.708926057615081,-2.134930883105423,-2.3958189190358956,-2.6432302338720555,-2.8494273354596915,-2.996911167468273,-3.0878484581109342,-3.0826294033935397,-3.0516494126816553,-503.0843976760098
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237757687777616,6.980301246680473,6.350604579781267,5.622286275697902,9.801338862744165,7.325090553296073,9.711705927443266,6.723109786426322,7.02910582840904,6.030383228532679,7.09952791750972,6.319817670743658,6.745119291020633,7.064861674734027,6.765160188789614,6.482773101136245,6.7692736030271226,6.841752481482865,5.391911988248387,7.382397444213919,5.690684483539213,4.123870694408997,7.873752553422438,4.189670858392642,3.8053665928092255,10.409014070857085,4.472426408128501,5.881093376716486,10.243927913258801,7.598866908913853,8.65009312158793,6.166357609181959,6.3134738593017,6.333699892530103,6.612714611249755,6.586983255631245,6.580126058688098,6.186203167610879,6.193218153843,6.243884422602469,6.451196120152595,6.12877717539042,5.96076749496666,6.08207930545558,6.111650674025733,8.495822553693984,5.910576386095603,6.4673018537617875,5.5604330181080375,9.324653970649393,6.513412659841965,6.211862331352549,6.478070047631228,9.56163453232771,7.390633057004392,5.084573068776928,9.563947432435109,5.368844796848216,10.38757112136625,6.793174446980544,3.062461172734507,4.992571388806182,4.215269524307908,7.38834293107668,7.495105596187519,6.823545353636863,7.251904190396226,4.835558282575978,5.572428757734546,3.929715630852949,9.128941648066903,3.929571107938309,4.31029564641312
Num_Collision,0
Num_Off_Road,1
