,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.476585919039936,12.424438161480161,12.464507340800997,11.912121165854513,11.875939807836842,11.337494775710365,10.868152892648991,10.184845397098988,10.230402444655745,10.4968086032971,10.057804922335677,9.63009523540437,9.637801449838914,9.860474390288362,9.437307080531312,9.787412523978144,10.050479920040072,9.71278695634579,9.779905831058914,10.165867014600424,9.867746842873327,9.48394101256641,9.508175851576734,9.607979287811418,9.34071440974342,9.55958448474744,9.23713384351551,8.588103186521481,8.169503445857195,7.50281752426524,7.682990350002366
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.375929748254062,11.594787587412366,12.808955381770984,14.005292683321231,15.178964396036546,16.31021639884685,17.400105591911203,18.444541436548093,19.440225203637837,20.455676348209444,21.455003356251158,22.40889029745661,23.358437879366356,24.32785990067941,25.269493320779493,26.204896539829463,27.162419061795376,28.10353215134475,29.05261315285154,30.035128016848812,31.00853382163638,31.94055635085348,32.875046970910084,33.828784196735704,34.77462391233378,35.71724931419877,36.658915149195934,37.548009040002015,38.37770452257296,39.158504361738316,39.911552678132665
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.766906582320244,-9.527331896627777,-9.254256059038058,-9.018541615590172,-8.838282014977892,-8.589370687729211,-8.372409923377262,-8.231219568551225,-8.023248890961945,-7.812909021895781,-7.574357303498249,-7.335045390503324,-7.195078613239218,-7.072236932318813,-6.867651338056303,-6.642094842112598,-6.376861051104527,-6.0755848351855315,-5.862005930225561,-5.693169338685183,-5.4481132722931545,-5.190491225883162,-5.028611043384952,-4.970119492714459,-4.973482235966046,-4.976621578079847,-5.011071153276052,-4.96503634819286,-4.882946929887301,-4.82084242138996,-4.806367726453267
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9812190990383316,0.9804577837507927,0.9775831973212157,0.9802037230296021,0.9847259989194741,0.9801253843296457,0.9809645298722214,0.9851280778512613,0.9813997801259768,0.980556226146203,0.9761762711870018,0.9737690184063142,0.9825792346923722,0.9872965261180803,0.98233710661016,0.9780089849876401,0.9707176543046412,0.9628819465043632,0.9700312947145433,0.9780510001821116,0.9734904774375233,0.9696453680012955,0.9783614258474852,0.9909125412514064,0.997496156239875,0.9994519705893082,0.999997311787036,0.9996403057626515,0.9984185226145945,0.9975405655142527,0.9997338536085577
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1928965517639046,0.19672959686453806,0.21054950086672983,0.19799156890864603,0.17411119163351874,0.19837900844762876,0.19418700042117037,0.1718216232872893,0.19197518477314784,0.19623834326124073,0.2169790026049553,0.22753878524770965,0.18584414855289974,0.1588885443169861,0.18711977174200234,0.2085627610179871,0.2402233036599385,0.26992287249503083,0.24298001414607492,0.20836564266397464,0.22872754608586846,0.24451556251828274,0.2069031667560351,0.13450775290175573,0.07072070620882558,0.03310224290208395,0.002318710568742593,0.026819006222315686,0.05621791262658471,0.07009151270663846,0.023069936042019325
Operations,0,2,2,2,3,2,2,1,0,1,1,1,3,3,1,1,3,0,1,3,0,1,3,0,1,1,3,3,1,3,1,1,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.91794855520259,90.68776029121463,89.46084761482733,88.25408795449081,87.07298377921613,85.93123322686063,84.83266012837646,83.78306157204266,82.77951498007313,81.75646034119893,80.74883983467005,79.78711225652481,78.83343309870315,77.8605759498811,76.91317819009977,75.97185657561909,75.0080152590944,74.06065189761863,73.10783188640009,72.12276326280222,71.14621132585022,70.21170746995517,69.27611718961838,68.32207653179005,67.37626625968245,66.43367008512854,65.49221113877594,64.60287473708219,63.772807060301304,62.991790779143926,62.238702447538394
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7310553433456448,-0.7698117360120591,-0.7730873236126996,-0.793240339663484,-0.8188958247253169,-0.8582494476444964,-0.9014269015158334,-0.9504014436661947,-0.9964534080304759,-0.9769453611258001,-0.9923794934711196,-1.0573273711703224,-1.0463208421783463,-1.027142851177942,-1.0526022402186754,-1.2225489132523801,-1.583187162651082,-2.123043030737364,-2.113892560494817,-1.887568287638591,-2.564287722035957,-3.3583801726813824,-2.892088581086788,-1.7767357570295483,-1.0541897278924068,-1.0574038254460731,-1.0585410536474171,-1.110663598306246,-1.1699323232191148,-1.2189837188426225,-1001.2469116683944
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.191035311416869,4.741241638509778,1.0267038197293148,9.471789521898595,6.029933488059578,6.336012288465463,9.613059329831085,7.05867305840533,5.822040003210563,4.898980870619499,8.375646085005293,10.067101882641948,6.017093400124119,9.777428216413849,7.590884014573553,6.568746474286429,6.779168491386124,8.40017645883835,6.940222747481393,7.320046727712791,7.944786034273462,9.092635246157023,6.286913630906558,4.048927435563944,8.538909865955908,4.834792132397551,9.149575387981448,9.050657829350886,7.548622714652504,8.576918945429425,11.811826315088823
Num_Collision,1
Num_Off_Road,0
