,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.98036031543875,8.060162434588987,8.131642744149607,8.492628422566948,8.733762348374691,9.102495790633078,9.29668458731471,9.789446614447897,10.452577459390566,10.758225483942898,11.340037177388812,11.781190859058723,12.346004968704538,12.926441249088086,13.470117017336744,14.132580404804775,14.498781659303342,15.103816404414324,15.204994746392735,14.936145222382411,14.275512326264744,13.515660939552124,12.675665596146116,12.279218217250929,12.34870092476449,12.297788788405613,12.34392614290774,12.415935371124826,12.256626522111247,12.341103189857533,12.397428194172017,12.502022929360471,12.259396975815251,12.482962892779351,12.231536030392222,12.497482016171341,12.692541961811157,12.946199492194008,13.252257980312423,13.589562012412344,13.503418421478761,13.116541726289503,12.67155729079029,12.11766494536563,12.214774575950711,12.339003904514549,12.569168976305237,12.861185163288132,12.545072683463813,12.788373719098972,12.444537088484088,12.540178310394559,12.62659935453629,12.174977813299119,12.476922588549217,12.610383216541468,12.259651550366947,12.451888562708904,12.375748578087066,12.501360198714154,12.586609226439844,12.769230265094691,13.07428532868951,13.363751696171422,13.670674890719186,14.02855986034206,13.956092884509093,14.242784044186491,14.581522701125204
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.46394280681808,18.23489070098816,19.030286426873257,19.853440724246052,20.690933768223385,21.54402791844228,22.440458247338285,23.3792958376674,24.362872780136538,25.399894304780123,26.4816570965793,27.613235189519937,28.798803375899528,30.049466307831434,31.34299902682211,32.673965284266025,34.05607966080758,35.4965268469942,36.97629671477204,38.45987274500987,39.91118753464581,41.298060944819696,42.60583791040814,43.842874594908295,45.04870476296508,46.26718076222947,47.49439249824208,48.732849087101016,49.95779278996545,51.169081121892454,52.39767021322648,53.63962921882657,54.87432280963911,56.11007294658039,57.34319284156342,58.578511927177516,59.837924991285675,61.11949206798907,62.430056086514014,63.77116110514122,65.12616917009377,66.46056921477447,67.74836634957104,68.9877893700401,70.20229269215643,71.43033891266711,72.67211784290629,73.9430053313492,75.2126459781983,76.46959571293604,77.7255509830162,78.97215644985982,80.2296861212569,81.45527688385695,82.66791313047554,83.91060986580317,85.15352899461811,86.3867625920941,87.62531210828918,88.86686975684923,90.12112487862754,91.38857769857101,92.67886633665083,93.99923113866743,95.35214281243887,96.73592028434399,98.13490185513072,99.54518666243239,100.98668810160024
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.009647859439853,1.7876566145736104,1.64332896043365,1.522935143159841,1.3137781360472716,1.0477719834644978,0.8462751286014656,0.6812674403311136,0.4403886291224579,0.19579512038487243,-0.02482237649097802,-0.28809591100844023,-0.47327588772348367,-0.6564850917224457,-0.9316205139186896,-1.2987006632859077,-1.6807810436216042,-2.0131293398552317,-2.375612736382022,-2.6462570068690576,-2.802692185727735,-2.854925194383586,-2.8128380405245563,-2.674255973717549,-2.44227512481591,-2.251840767594034,-2.1595654096702535,-2.0977877625006274,-1.9482149675520273,-1.7350176572993556,-1.5952540634446424,-1.531085376079199,-1.4385376121510733,-1.3720214856568933,-1.3009573317425764,-1.237135988526936,-1.2386996366226513,-1.2987807109894645,-1.279846374078292,-1.1918974823687543,-1.1763783151956957,-1.1678102940140778,-1.1255232795156014,-1.1012367733503634,-1.0486546693517527,-1.090234912146587,-1.199313273335054,-1.2375432601254517,-1.172130001413731,-1.0256686879230548,-0.9068163721674619,-0.8553866375700169,-0.9140743495492377,-1.0871355779090128,-1.3111517899180056,-1.4860193003042446,-1.5583987958265428,-1.5275967917249704,-1.443756466174703,-1.3596468116384026,-1.3357360407825376,-1.364880882196835,-1.310543214333323,-1.2299614579269769,-1.241445665366686,-1.331934803833782,-1.3571976432343593,-1.3642526799179244,-1.41767180791133
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9826005675831975,0.9748905568694486,0.9794120109087457,0.9838434239811311,0.9778562399199191,0.9687147663475987,0.9730851602483864,0.9788715818096994,0.9752127924933668,0.975190091212589,0.9781435768153238,0.9771924980823654,0.9841780197674849,0.986994513228943,0.9815159419568763,0.9714604345893545,0.9742353807534545,0.9774519027090081,0.9739400577626034,0.9813512235016655,0.9908306657666561,0.9973758193010784,0.9999692394519846,0.9979679506587981,0.9907451901048779,0.9896511779825177,0.9948524298997786,0.9972252404572542,0.9945616626132004,0.9898162423110082,0.9924754720123348,0.9966074631676554,0.9969577053510943,0.9980201769521491,0.9981354078037203,0.9985149968566335,0.9998188892478658,0.9998428595066172,0.9999898932653447,0.9991894663634032,0.9998107550769784,0.9998933535236458,0.9997383101085601,0.9997197386044276,0.999479017827918,0.9999642290970772,0.9986164720443508,0.9993378189480083,0.9998365850752295,0.9972148355722579,0.9964279220490719,0.9984087925350099,0.9999790734710359,0.9962782991168285,0.9902826074589053,0.990673043081128,0.9961037166854387,0.9997616424819568,0.9995369443128665,0.9987335176484894,0.9995755378338684,0.9999996858126521,0.9996031445573462,0.9989870099139639,0.9999565522236119,0.9993529188682467,0.9997713761276704,0.9998991993442191,0.9996461070191515
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.18573132365106917,-0.2226845349968795,-0.20187152569812042,-0.17903105062833144,-0.20927774379918573,-0.24817675447172202,-0.23044580904059,-0.2044759798249593,-0.22126908811962293,-0.22136911708904272,-0.20793062096508222,-0.21235541361487867,-0.17718246359770515,-0.160753945071223,-0.1913803952459758,-0.23720165266595955,-0.22553364025832517,-0.2111581821539006,-0.22680556405294972,-0.19222324555522463,-0.13510955471914232,-0.07239803224882879,-0.007843478171038906,0.0637178896219803,0.13573491917723035,0.14349406230856748,0.10133431167430909,0.07444339994231432,0.10414940835197493,0.1423509973878492,0.12244360928155146,0.08230166680286936,0.07794442726122597,0.06289456571438487,0.06103857541342987,0.05447752795784039,0.019031255953403808,-0.017727275414764182,0.004495927842437531,0.040254320369588155,0.019453895044498855,0.014604163078977142,0.022875998366859465,0.02367370365394614,0.03227526795768469,-0.008458163292823832,-0.05258461525669345,-0.036385761229328184,0.018077697450263247,0.07458265022506641,0.08444759416921663,0.05639045121989741,-0.006469360092670643,-0.08619484154448627,-0.13906961337543017,-0.1362604921185057,-0.08818948693271375,-0.021832503790907003,0.030428554906494796,0.05031262988032391,0.029133214105771212,0.0007927008245394743,0.02817007971350317,0.04499948914329687,0.009321677159556592,-0.03596864675679985,-0.02138212982338681,-0.014198279853189477,-0.026601893193065815
Operations,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,1,1,1,0,0,0,0,2,2,2,0,0,2,2,0,2,2,2,2,0,0,0,0,0,0,2,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.75570634256293,83.97661004970301,83.17635179707071,82.3493647160138,81.50511587597425,80.6439113366197,79.74191186605337,78.79887500220339,77.8095042210717,76.76722877102348,75.681305282095,74.5454410677011,73.35737490392546,72.10463167538352,70.80871908200145,69.47614437500148,68.09439088721422,66.65605371423159,65.18061666999884,63.70181211134714,62.254033250392496,60.86871073263914,59.560307213181126,58.32048204500444,57.110334324877705,55.88891669831626,54.66052550078068,53.42137031351278,52.194814564483025,50.98184968033753,49.75261153229216,48.510478259831835,47.275672215177195,46.03995183478229,44.806974523192984,43.57189003974263,42.31248219403629,41.03069799788686,39.72020555421566,38.379545246396965,37.024664589802626,35.69035688438166,34.402937824329356,33.163792619017364,31.949927189712767,30.72148760353788,29.478745885248316,28.207616501469982,26.938542142609773,25.683515370164443,24.429956476401955,23.184855916998544,21.92628049038212,20.697488059243287,19.48241778883899,18.2394827189338,16.996981211358705,15.763559134480849,14.524692257374143,13.283288512776465,12.029205937460091,10.761588299341714,9.471828792578032,8.15311561391972,6.800351047437729,5.414887425063252,4.015678253148,2.6055347335486863,1.1633339252256778
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2047179703749151,-1.2209037071400815,-1.1997417473676961,-1.173012918943087,-1.1557511599604595,-1.13879546064544,-1.0980005294336763,-1.056963136150003,-1.0106292188683312,-0.9577245499517772,-0.9140765110715137,-0.8641357856061092,-0.8119338362243553,-0.7472567714580549,-0.7040874066179157,-0.6674252930000506,-0.6182465122127496,-0.5616628270173578,-0.5245629557672515,-0.5211954413482971,-0.5522211390453506,-0.6146774822466483,-0.691596480541989,-0.7601748318233135,-0.7898522798732657,-0.7785823734385531,-0.7716088024644208,-0.7608448127321026,-0.7734442509702433,-0.7870351158545077,-0.7707618519546173,-0.7578667275396853,-0.7651939553453602,-0.764279619605098,-0.767022688410691,-0.7649155165496424,-0.7405921542936653,-0.718215803850569,-0.689507556328806,-0.6593396921812982,-0.6451193434056677,-0.6656922945790242,-0.7125809399476992,-0.760854794688008,-0.7861345706954026,-0.7715604138251173,-0.7572582817104312,-0.7288706162216663,-0.7309256411397911,-0.7449732275546701,-0.746441106237512,-0.7548994405965885,-0.7414245733835756,-0.9289656933201886,-1.1291212109617166,-1.1104801684849135,-1.1189202337614894,-0.7665779231221475,-0.7611331228932929,-0.7585962554023258,-0.7459174246836238,-0.7323823618816228,-0.7102404932363182,-0.6812868213416898,-0.6472354335180075,-0.614536377625523,-0.6007908280847474,-0.5898564804006865,301.44220080832304
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,8.549824855763354,6.49529147628136,7.643995268016661,8.302491318951148,7.078782973959279,7.0157023519984225,7.785963433366745,7.663951901753696,7.351138994817178,7.0217748650922065,7.820781339181877,6.2134570458666545,7.20837864039301,10.454506850839635,7.310707110398129,6.718554853161879,5.028671270190156,6.114242808150184,5.271280364855099,6.484316176428286,6.843914409664887,7.654296874665259,8.434139446943417,4.443768546271993,4.887242275047578,9.399089725868954,5.469327563313999,9.400790911105409,6.364355447838404,5.684239150121081,7.438613387705697,4.246033638048108,2.769017215091685,3.170856411210365,4.658893556793955,3.9508354513947714,6.098996089490301,7.553358601238138,7.455272193704341,5.998878307268608,6.9050508936746375,9.484250131653607,7.284143087821695,8.42326367597498,6.494366864166623,5.594836007646196,6.829750574707791,8.004092785887348,5.34114726479852,5.045946045073718,6.729222770978133,6.613633513625053,3.6523600451940683,5.038728545696949,9.206405249229842,8.181783843049004,6.213681877137501,1.9320707302122448,2.202151235591018,6.258896775453279,7.074593914055318,6.815984436223151,7.058048823284067,9.165449248979186,6.288772310124065,6.282791342842588,8.042432894705229,8.976708453872643,5.932700501570685
Num_Collision,0
