,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,13.173363647171978,13.202892856222666,12.774708523410142,12.249151151209231,12.245043553396245,11.656164344804957,11.850545627925843,11.403819249838326,11.425470055496705,11.84755535147076,11.436015022621952,11.00444897662461,11.272765917195446,11.384667907271982,11.810436954286324,11.408692296910207,11.44972901034654,11.749749360060003,11.892220478425608,11.80658007790505,11.994298963511985,11.68125028406652,11.755583486376935,12.15834336773862,12.496736320061771,12.904372304000047,13.07929680766507,13.66367198838144,13.762436931133003
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.31690644905251,12.590682297625849,13.823574068173054,15.035623914262677,16.229753819360603,17.382248035370814,18.484484480202553,19.580264111466686,20.679418345758165,21.825518697924295,22.97259916979033,24.063314380455164,25.150739539643343,26.260646492825032,27.40553920175694,28.561033020330854,29.67995594377245,30.801272618703774,31.958072613467586,33.13118495946939,34.28910078450054,35.425662576041034,36.56974338928535,37.747849081600044,38.94972202370026,40.174361354858114,41.44162078284859,42.754132191800096,44.1015943808463
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.015458966043902,6.671425280327207,6.2682258768541805,5.951307159941941,5.702271218941254,5.387550487113603,4.986216136523722,4.595015816112205,4.301332022837597,4.091255040791069,3.8748918813010484,3.623895895492251,3.3857574557708565,3.1538146388121047,3.0114141088049378,2.8672258356437546,2.635953838028693,2.3355462265332636,2.0960832493385197,1.905823740530005,1.6305937461801838,1.3030448455165697,1.0576414188427576,0.8599638565648018,0.5803643529014818,0.2334024556000365,-0.051297894397757574,-0.3042225257905462,-0.5548629099000465
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9886939151116019,0.9754663400883693,0.9621388186535528,0.9661001171477344,0.9734956987388325,0.9679324999265371,0.9525789521944635,0.9476915092187629,0.95908065849545,0.9743099551225919,0.9785147134697249,0.9767634623342275,0.9763804033595752,0.9782889711015891,0.9872228900693563,0.9897838170556404,0.9840599114248463,0.9752072822411012,0.9785129405263159,0.9833039544770588,0.9771885551147586,0.9691013635733099,0.9747026087001085,0.9812644037495122,0.9766983639199964,0.9691632004582278,0.974592054538178,0.9806448488976957,0.9854315633419828
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.14994779832092398,-0.22014863014473174,-0.27255989000574876,-0.2581677045006481,-0.2287053224937984,-0.2512104209342526,-0.3042915375689866,-0.31918772431699743,-0.2831329908363453,-0.22521125937442163,-0.20617700047110554,-0.21432017788545288,-0.21605857524151456,-0.207245480097864,-0.15934542768183774,-0.14257627956559416,-0.17783725910653153,-0.22129337239042007,-0.206185414669764,-0.18197069299691754,-0.21237355709393413,-0.24666282070946868,-0.2235057596421244,-0.192665954268299,-0.21461664873910005,-0.24641974530780816,-0.22398733721139946,-0.19579499567255446,-0.1700724374182242
Operations,1,1,2,3,1,3,0,1,1,0,1,2,1,2,2,1,1,0,0,3,1,2,2,2,1,2,1,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.57603185889164,90.26903394627993,88.9957139514844,87.75414228894002,86.53876313507543,85.35712456945858,84.21584811819147,83.08299730934078,81.95821534670927,80.79609547086649,79.63241964911543,78.52125597734216,77.41492649747526,76.28706347913409,75.13362187903479,73.96946111256828,72.83295976942226,71.68752264566474,70.51304873408179,69.32718510255542,68.14868855755914,66.98722295438364,65.82606771127483,64.63536395111858,63.414343014442515,62.16583656671038,60.88048103034476,59.55287342779314,58.19097445903276
Step_Reward,-3.1220463534652296,-2.1696022571780436,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.7803976748007146,-1.90919572548577,-3.456024910639803,-2.712930041315047,-1.9121659232393418,-2.3006986875502387,-3.8291274188646387,-5.1590357065901,-4.5521171356940116,-3.0162694897025997,-2.415574252869976,-3.0063220998960896,-2.8095056317993476,-2.660409300494223,-1.4409177763895613,-1.1956130197202608,-1.8177109446134194,-3.021725884042999,-2.569213370375593,-1.8317158153266861,-2.235254472759318,-2.392030816864719,-1.6042849606377771,-1.0990319287704193,-2.304947047307645,-4.852943064837364,-4.616569261350862,-5.788240310054244,-1005.8829373202677
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,6.359514791442773,2.6980310560244685,9.824391962742391,9.327045558160444,4.897928901099563,8.800569981467575,2.427778174548738,10.60611321422385,5.819585501347662,4.2231174594609024,10.393029410560864,5.820808264582857,5.6127637894597235,7.411481734881458,5.05765103090301,10.242566673864342,6.035159839429687,6.445670968628799,7.1042174775969835,5.560138137727997,6.665803490794368,7.281176278381488,7.045893406979679,7.309528749906891,7.36103125247329,6.670192458878187,6.072460518107095,8.492030252380701,5.913963212253545
Num_Collision,1
Num_Off_Road,0
