,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.538380418714254,12.35680945391801,12.366976794899944,11.939939240010881,11.264925559696572,11.339884917800969,11.66361215943414,12.04852885238174,12.49794370263092,12.25965368544051,11.801457275083527,11.360514081351324,11.47461109559903,11.025075898462978,11.102948841836497,10.744324621067873,10.34031079561008,9.695730150922914,9.202115754890347,9.055267452148978,8.60400300183591,7.895248436602512,7.385596144724261,7.267486226967259,6.816084814818833,6.896950455306706,7.028402658366438,6.71462218762462,6.106159003147781,5.57860655704679,5.67300895477735,5.2083744311426905,4.689027680751866,4.130567034377628,4.218950561248257,3.7337087531628312,3.887730160310208,4.124456664371761,4.37087485006596,4.886033975766145,4.588710621093728,4.220843612011326,3.758656822371235,4.058245302018171,4.331735296109266,4.6277387959036105,5.041313675606497,5.610770737368034,5.32349976576549,5.632943634770043,5.3879863229205185,4.984152151235508,4.518393086945214,4.713375669117875,4.284720906270156,4.500182201422181,4.089346879509566,4.322669641031172,3.9244146107669517,4.1668199034282605,3.7793830595689526,4.02902091279815,3.648540796441273,3.9851942254401993,4.293965859128183,3.9763544717233765,4.358223670836762,3.9728399666037078,4.354371468913142,3.952426084185191,3.5313011402488454,3.041949942931405,3.297490174700198,2.8856895844877637,2.387914719027634,1.896166543472151,2.09319899756565,2.3913822701705048,2.77965940056629,3.2271439181625348,2.9855923255838155,3.394717828871537,3.8602093456384297,3.622319489447303,3.960985035633117,3.6489444521355403,3.9553270649900543,3.6259199647647535,3.9153456803830315,4.2356053062932775,3.9660525531566346,4.261635113995452,4.6239714817594875,4.3692877782110395,4.67893325753715,5.018704345107561,5.4362719988937505,5.848117245130936,6.298385887756014,6.73821848267208,7.233964962426632,7.698164758767538,8.20887947769311,8.693533861082283,9.206768629767527,9.739959764821858,10.126850192613063,10.637117660878976,11.326041992306981,11.788105562268512,12.404048497812965,13.023460177156515,13.571487501598899,13.967142933623055,14.280648040336287,14.607803661494522,14.964995464709135,15.487176314969098,15.537278533559387,15.338002201339787,15.019145736369612,14.627907117247384,14.17463991560857,13.671411749367635,13.128841537922009
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.823699258316411,14.032695083477053,15.24831186851273,16.45512387420269,17.59336654676747,18.675766895046028,19.779124466642116,20.926848772540378,22.124824671097734,23.340841121760114,24.52151180847738,25.64609515028762,26.770605396601155,27.888880309194757,28.979858551332825,30.06341997613395,31.09923716148931,32.09348341538787,33.02522640545924,33.93388999835991,34.81655757623563,35.63773574965212,36.391597749058256,37.12150354633067,37.82503676102679,38.508728971137394,39.19643459359213,39.867618953779754,40.50731988797936,41.089475356692326,41.64966826942233,42.19498889962395,42.689462288302686,43.130561296086086,43.54606975806749,43.94406445221476,44.32344853080352,44.71828214189973,45.139900756100744,45.60281242944858,46.078562375314135,46.520028806214334,46.91902419656752,47.30946506336076,47.72809692380895,48.17579163871377,48.658696728620946,49.186416443048714,49.734241912979705,50.281775058307254,50.83594649659605,51.35538952183869,51.83114922842819,52.29239252923636,52.74338497863811,53.18218943657392,53.61284651378351,54.03302550472739,54.446603230619964,54.850753324258754,55.24935261487604,55.63923953459528,56.0242814882611,56.40503238197918,56.81712216386395,57.232152331686194,57.64779677597783,58.064151945302555,58.479346617501534,58.8943799816695,59.26958933300552,59.59801390359048,59.91430892423731,60.22241041009555,60.484439135547284,60.69902859420234,60.89852786673675,61.12299983944265,61.38243387613665,61.68373167534365,61.99376006371308,62.31369814422436,62.67718586310307,63.05023765104945,63.427590125047296,63.809205834788955,64.18883695347654,64.56930634175689,64.94570073781453,65.35304396026433,65.76566293330151,66.17653105532031,66.62079667745991,67.07289967125428,67.52492210802397,68.009829401895,68.5330047725317,69.09813163836715,69.70637331371933,70.35942948988509,71.05953029513537,71.80788374897551,72.6051831261044,73.45084315052952,74.34771817153025,75.29374146286177,76.28563742018807,77.32264989516189,78.41987290085682,79.57460863634797,80.7870736079992,82.05663803912061,83.3862424476121,84.76048650391682,86.17529688797225,87.61804491012937,89.09572875388059,90.61992717629282,92.17105990079153,93.71359777146473,95.23050948299503,96.71195571822342,98.15110175432042,99.54231583580943,100.88121292021395
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.852938914480452,-8.558605886635902,-8.33998327646902,-8.18126328258606,-7.960245453736262,-7.6518639075076,-7.323663578212262,-7.023750236059049,-6.753264364833585,-6.524575590315945,-6.284781070788895,-6.019397009851569,-5.848630484316083,-5.6973855663862665,-5.514998060995507,-5.348048490118686,-5.1650614095443865,-5.035466879711891,-4.895141244496825,-4.850271296040324,-4.849759273509666,-4.779442723628877,-4.687721864267061,-4.680891258182229,-4.705431981163295,-4.717733456326543,-4.827697174429388,-4.967677319721462,-5.023059524226223,-5.050066449318304,-5.082855743328591,-5.101721262571094,-5.127425264684766,-5.145680560138369,-5.169511715503664,-5.1894863093292605,-5.210121141437071,-5.144506456884875,-5.074684008791714,-5.049267826281078,-5.055378741246499,-5.068054897064914,-5.073509651794901,-5.104900692304213,-5.088027554878884,-5.059092188921664,-5.0492988696607926,-4.977531879920453,-4.946549155974275,-4.9387692878661955,-4.918836445129769,-4.909739671424382,-4.894416349997163,-4.886596147326033,-4.871401760024495,-4.863591177698726,-4.85098424967179,-4.843372019227564,-4.832859041105893,-4.826681720876607,-4.818224442549646,-4.813045615772889,-4.8062540462633585,-4.841399389855561,-4.836638108356049,-4.827004294157148,-4.863638353665917,-4.856632464366869,-4.816093429985099,-4.827634371452049,-4.840346262379634,-4.84981520526576,-4.879170371932583,-4.875639975986476,-4.894515649845564,-4.897753244170771,-4.883115786582884,-4.868129752167943,-4.857220068236043,-4.855156104971704,-4.857658424075931,-4.854662061602679,-4.842730293615703,-4.8546944022705905,-4.840725125840473,-4.824988391085725,-4.815167682050416,-4.804544263717561,-4.797668768389825,-4.780431179334301,-4.772953626677803,-4.760096679010953,-4.761940498710793,-4.751096144690879,-4.748137050483627,-4.725465327986859,-4.726355443707927,-4.697967366346879,-4.699687397266916,-4.674885181332208,-4.68346090806558,-4.656476252271631,-4.661244380957348,-4.646738181702878,-4.673886762779135,-4.620925316154313,-4.530992841941737,-4.52006187983011,-4.591098555792253,-4.6213759598208375,-4.587761798128089,-4.6172995108247745,-4.727801617706048,-4.787205503575275,-4.748760289606911,-4.637959533583,-4.603850640842251,-4.6496040056711365,-4.635811374845979,-4.568400152711681,-4.545109439305925,-4.558769009045402,-4.556466035091983,-4.560083789821826,-4.557201085176076
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.9615080046128963,0.9679150119547105,0.9786630199649189,0.9862635123140621,0.9825011844890968,0.9703298750566469,0.964535249139741,0.9665515745265233,0.972100209338834,0.9787943730692091,0.9789226795706123,0.9763876060714775,0.9841283637432122,0.987647007116773,0.9872684629629959,0.9874340982848561,0.9864922120664659,0.9878648549252304,0.9878809321006173,0.9945693969346412,0.9982266325301764,0.9972353834676172,0.9951205762799528,0.9980830498149664,0.999636767633711,0.9999638694375883,0.9984287982559318,0.9939805083027381,0.995000370632535,0.9962921341866018,0.9971234671539569,0.9979086242512434,0.9981564482477752,0.9983116873788179,0.9983865238880335,0.9983956920382678,0.9984842553130695,0.9999966688696753,0.9992911479327065,0.9990945290458528,0.9996620417730643,0.9999119708277991,0.9999831964779108,0.9999056396162643,0.9999997072111658,0.9998711714790374,0.9998284430792334,0.9985552777344331,0.9985936946003573,0.9990976401836087,0.9992443003080829,0.9994204439671769,0.999482680726387,0.999566011551333,0.999572755376742,0.9996189696714024,0.9996429263733976,0.9996656700420699,0.9997001761883411,0.9997235845873862,0.9997632538499001,0.9997796184498235,0.9998183020094803,0.9999822248196734,0.999999872996971,0.9999920209861054,0.9998321975856377,0.9999639504589227,0.9998573945949261,0.999988615240537,0.9999963078137317,0.9999611281005164,0.999697397750861,0.9998472255842572,0.999639313701204,0.9996913839935384,0.9999203070404966,0.9999987549448481,0.9999860544375333,0.9999850820060111,0.9999957512161871,0.9999909504536072,0.9999447287312636,0.9999998340596469,0.9999514124035426,0.9998756514842165,0.9998163291815463,0.9998008493739822,0.9997851184259097,0.9996953423428864,0.9997040291065048,0.9996929403202895,0.999827476756216,0.9998257821086751,0.9998586612513534,0.9997164800446364,0.9998459249721666,0.9996470320825708,0.9998380891120628,0.9997218317902744,0.9999368604247982,0.9998052759638405,0.9999463210134344,0.9999353916738463,0.9999807770599288,0.9996716679804064,0.9984673956845941,0.9997128298391421,0.9995543438227357,0.9997274089039795,0.9999579961211539,0.9999194561120389,0.9984859821755474,0.9990806673091845,0.9998666655383898,0.9986236304883976,0.9996706977920651,0.9998755518693556,0.9999907254045397,0.9995829549250248,0.9998356372802054,0.9999999957417117,0.9999966530158132,0.99999786061964,0.9999983061605464
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2747769223667202,0.25127779375168163,0.20547187971385455,0.1651795516337602,0.18625633540237438,0.24178489111719112,0.2639540739729882,0.25647232556417987,0.23456594595847674,0.20484524707215876,0.2042312106958493,0.21602602322407657,0.17745806173884524,0.15669521158376484,0.15906282418806622,0.158031330894773,0.16380816686664587,0.15531589874688806,0.15521360762515474,0.10407552392884811,0.05952806151273594,0.0743074017860565,0.09866629953664406,0.06188881701935447,0.026950562050279396,0.00850057759248024,-0.056035121247444745,-0.10955705871476504,-0.09987122929611912,-0.08603477993175902,-0.07579440118420161,-0.06464037163407133,-0.06069353195676174,-0.05808420476220152,-0.05678335071804986,-0.05662192260448528,-0.05503809491529424,-0.0025811333853679444,0.03764573897978004,0.04254552891486489,0.02599619660851163,0.01326840590524895,0.00579713393153022,-0.013737243667833488,0.0007652304113993641,0.016051182047980474,0.01852253788648104,0.05373413541417748,0.05301540440672335,0.0424724072727729,0.03886937485746308,0.03404080170106381,0.032161637520424224,0.029458250989501084,0.029228525596545533,0.027602816397676512,0.026721148022307545,0.02585629786608058,0.024485867944587944,0.023510729885466018,0.021758590291200912,0.020993202050312878,0.019062081913570277,-0.0059623858224937985,-0.0005039901208092135,0.0039947420598302405,-0.01831875189728749,-0.00849104131336367,0.016887583422333718,0.004771728126521596,-0.002717417690421603,-0.008817158722772606,-0.024599043277268834,-0.017479287498737353,-0.026855958426129256,-0.02484223760219252,-0.012624562092955491,-0.0015780078433211685,0.005281186462781283,0.005462212503303018,0.002915055672474715,0.004254293230523915,0.010513775846935141,0.0005760908597980852,0.00985762812040687,0.015769640738250452,0.01916527855101022,0.019956492453932235,0.02072961586932705,0.02468243298257158,0.02432805352305288,0.024779529329147454,0.01857462579160928,0.0186656216284375,0.01681242161770293,0.023810911934699613,0.017553527182664164,0.02656710839567731,0.017994320235526676,0.023585144517224436,0.011237222245621447,0.019733478022610326,0.010361230221243922,0.011367166668596258,-0.006200444388978198,0.025623353357282986,0.05534310937076227,0.023963677827382054,-0.029851528354513376,-0.02334754561266467,0.00916547834902101,-0.012691780355969285,-0.05500675775695574,-0.04286980533002842,0.016329456363940495,0.05244849502294818,0.025661176433001788,-0.015775955563817914,0.004306867179561851,0.028877607645990497,0.018130042043126834,-9.228530020567724e-05,0.0025872682835903866,-0.0020685154442238135,0.0018405640543384236
Operations,2,2,2,0,2,2,2,2,0,1,1,3,3,3,3,3,1,1,3,1,3,1,1,1,1,3,1,1,1,3,1,3,3,1,1,1,3,1,1,1,3,1,3,3,3,3,1,1,1,3,3,3,0,3,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,3,0,1,3,1,3,1,1,1,3,1,1,1,3,0,0,3,1,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,3,3,3,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.42625531855596,88.20501608633745,86.98101556083638,85.76859363435948,84.62234552904036,83.52905645574215,82.4150366435169,81.25853286551748,80.05344173603626,78.83202173645685,77.64620540183331,76.51658921171102,75.38930514346278,74.26884344410676,73.17553700991104,72.09019098008429,71.05280223859415,70.05770743341287,69.1252914783659,68.21647249743853,67.33380805436585,66.51243492534167,65.75842468462417,65.02851307323512,64.32500579571423,63.64133068725973,62.953882334771315,62.28331242508439,61.64395321456815,61.06199160296379,60.50205112910543,59.95689296549804,59.462646545400155,59.02172130929277,58.60644530478477,58.20865784253489,57.82949646883636,57.43405313421877,57.01185939229096,56.54876616059371,56.073076143145954,55.63172208508533,55.232783333050904,54.84262060325265,54.423858930200005,53.97594048274517,53.49297266865075,52.96474449928967,52.41673251246407,51.86916220457888,51.31488327866232,50.795397150759634,50.31956082642967,49.85828264433345,49.40721856536415,48.96838103148527,48.53766896117108,48.11745951463125,47.70383927126116,47.29966638295401,46.90103526323479,46.511130518519906,46.12606464626507,45.74546879540733,45.33336124071403,44.91829142438022,44.502831857638306,44.08644545645347,43.67106110725517,43.256084018280305,42.88094048955856,42.552568845028595,42.23644410423399,41.92832701931559,41.66642041123294,41.45185654789315,41.252267704351105,41.02770888538401,40.76821602478077,40.4669113657705,40.15690236072387,39.8369523305434,39.47340330080482,39.10042539188383,38.72299940661804,38.34130466528065,37.96162847014951,37.58111184506052,37.20468935852922,36.797274075119454,36.384627783092434,35.97371277862834,35.52945730388767,35.07731727106176,34.625287175956544,34.14030926583942,33.617138806757595,33.05194037294217,32.443704042113794,31.790601656749285,31.090516413006107,30.342125034112204,29.54483140259136,28.699157775963613,27.802316658091627,26.856252308358606,25.864529822501424,24.827568779086576,23.73014585722955,22.57538512660039,21.36295365641205,20.093357098460647,18.764027876117336,17.390255454981055,15.975169309720126,14.531953460882868,13.054283094078336,11.530090625054031,9.978938397631593,8.43659111770873,6.919954818444795,5.4384512550327635,3.999493354870101,2.608506527216084,1.2706358989701783
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.7836784541797641,-0.7787607677814918,-0.7759994744989314,-0.7875780735230933,-0.8537518946808973,-0.918574889599336,-1.1391295858998696,-1.2003123019980229,-1.1624235515382946,-0.9811960559724704,-1.0563382008483533,-1.308912688614996,-1.164978220095941,-1.1547235593368783,-1.3260080640395868,-1.4267801557638333,-1.5697289311909168,-1.339739564244245,-1.1143354195557902,-1.0911810190726499,-1.1173355569273156,-1.178626870975819,-1.2459897592824944,-1.2700883886109438,-1.2964927224791154,-1.3163248915454986,-1.312551647511583,-1.3294300903130747,-1.360640789483753,-1.4180383883956509,-1.4400595261416385,-1.4548418363926103,-1.5057535799021124,-1.5590747638926175,-1.5847239954919985,-1.6022125377501197,-1.6208386263014702,-1.604556665382411,-1.5778062580721866,-1.5369067683027495,-1.5243099825522464,-1.5586459419393748,-1.6010612479655748,-1.6098372702017443,-1.581238326947357,-1.552081552545161,-1.5170321859055846,-1.4717718306389216,-1.4519880131744074,-1.4524296921147979,-1.4457210740834512,-1.4805138720973048,-1.5241636756700387,-1.5387218179037703,-1.5489359210306972,-1.5611624661211252,-1.5692879296858138,-1.579790553460171,-1.5863797566299098,-1.5958271116928486,-1.6013688802807806,-1.6100952552851169,-1.6149341277451654,-1.6194041491422553,-1.5878924453067,-1.584930183666195,-1.5845404332580841,-1.5836135988151625,-1.5846156508017017,-1.5850229110251348,-1.6248564712782638,-1.6716283554700269,-1.6838752592053936,-1.6918829150815995,-1.738093391917353,-1.7854361366602092,-1.8004111564579546,-1.7754411810329032,-1.7405071393967617,-1.6986953409897296,-1.6899909949533694,-1.6800499698195281,-1.6364509702614214,-1.627022091079013,-1.6225740147342052,-1.618305258662616,-1.6203238048688533,-1.6194833749110131,-1.6235775134687032,-1.5925847165902312,-1.58735370797298,-1.5890849955359059,-1.5557445252593283,-1.547859967174098,-1.547969904894778,-1.5150220898828763,-1.4768295409181746,-1.434801566184568,-1.391763669171631,-1.3468976146354912,-1.2999147562568254,-1.2516086211060937,-1.2027063684791557,-1.1543263733722533,-1.1031588821280138,-1.053935650266979,-1.0082775141428186,-0.9630389565851516,-0.9025770781429756,-0.8452392693708397,-0.7875685298116579,-0.7304034420485976,-0.6706707776566887,-0.6262275788637197,-0.5849138547390709,-0.5567841511627414,-0.5223296331954685,-0.47580753097569506,-0.4488477725775617,-0.457652720077137,-0.4833637007360654,-0.5184964365879683,-0.5610420998373375,-0.6090131723459828,301.3378706282459
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,3.16739143410702,2.4964121269584783,5.075305812862051,8.903325119176277,8.436914968082334,3.5959822784842563,7.3129085789690285,5.000645389277682,4.740242607642868,2.541336759672673,9.358600039433753,7.401841813636445,5.914875508686527,10.386056703190363,4.507701468035289,7.706540593259641,8.034696431201352,7.552877872785556,7.310818889504293,5.6932407723202205,9.141482612627085,9.33254436327903,7.737888774599942,7.018263071752945,8.923016870902607,5.803669568198868,5.810462398261067,9.634279695828099,9.528730373032538,8.074361363236495,7.144745436839824,8.950138972188771,8.542568034405237,9.214675997988081,7.391512118553597,9.20850681463955,8.03851018443549,5.85908319265901,9.232438318740325,5.151614479624956,8.438821331210182,9.018162019920565,8.26111465575191,4.004165151201261,8.379698495991676,8.644605879897854,7.319108409525418,5.6945496668576565,9.115545448534618,7.202132102416704,7.334536305278573,8.625134360080823,8.743367300251489,8.01414860417795,8.72766882013275,8.014491524625647,8.834307170300296,8.247862484471664,8.931259087554054,8.328408917210385,8.837496903452312,8.355057758031926,8.762544232869661,3.4544691143296227,8.854779306416122,8.748204578141053,3.877584712829947,9.181511011448052,4.83445891984517,9.213926087306602,9.317026372015205,8.19668812568529,3.3667206935096594,5.625865717925776,7.378376256415492,6.976913524461334,1.9992892286031116,3.0027591443707187,4.031234731309762,4.606383396318977,2.4166666323969705,4.187058420336609,4.687245625873982,4.570640738266308,8.592493067827386,9.010774548757693,8.205719651715427,8.799435427764498,8.359791111659877,8.26257550980621,7.7967994995224705,8.332894972709472,7.9665575452397235,7.459608683032862,8.241583008935805,7.5491239276983,7.260696728912343,6.860968231127557,6.695901933567893,6.9369842661760925,6.971163770732661,6.259239796403559,6.793250144689328,7.474922570849632,6.990143462124583,8.109426774412833,8.701454637918845,7.026122265926752,6.9121697180790225,9.909146891716789,6.92539354506497,9.111159600989772,6.374600290653468,7.995269005444012,5.171292084061162,8.563509888686163,6.171413620998594,6.203517824629348,7.3830748965431345,5.15980621511865,5.160051351790784,3.9202467471385978,6.192427094449836,6.1753800360965805,6.499525379938825
Num_Collision,0
