,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.845882854397555,10.372240474641217,9.645370102011038,9.045626973498083,9.064068622220226,9.15135037598235,8.72791249969985,8.899921811720159,9.258099209726339,9.538902155765816,9.852064015350336,9.65757745189737,9.228189151122303,9.335690956880908,8.965838488194574,8.986816385225202,9.36038348069305,9.872884474635411,10.069093854107413,10.587142222357771,10.547296430865343,10.220908308717474,10.441288187834912,10.124574268967491,9.634859450017512,9.186241812183285,9.259910733051273,9.47217642608638,9.689002367768495,9.80004358763928,10.32108166158189,10.693753328245432,11.022798689594751,11.483287802392313,12.029482864498744,12.591473212410552,12.534299477182339,12.539626322025862,12.634016227570752,12.843929672876987,13.077764510466173,13.387109331567112,13.24221811516322,12.941419981131588,12.551342104918753,12.699199541002404,12.238565244107647,12.551125618345235,12.186362348307117,12.346160808249628,12.577700302130987,12.328281360825924,12.665308686024492,12.915547909433792,13.18876970732197,13.044476675548974,12.729021465873078,12.331472383795766,12.615808866083501,12.250100098654755,12.552558554570917,12.773113491474943,13.051754151657212,13.454750885980188,13.820182127806687,14.237930323919832,14.163579204509066,13.884072264986028,13.553710781812686,13.157850410152784,12.686649206426718,12.51037254121388,12.541325198208037,12.268733993716644,12.410895682508672,12.499584077307306,12.355724258872675
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.398138387062835,15.432244213829394,16.423407257989698,17.33916948495047,18.2322030655995,19.126329290782444,19.993774137977756,20.86086732879399,21.755499402112246,22.669995291141575,23.603517335561662,24.560044529168245,25.489432219442673,26.377791195652936,27.24101322313338,28.1101040411536,29.00994331672996,29.939975070696008,30.91451430963358,31.929012330939756,32.95462111546225,33.9629884186985,34.97294539917305,35.9748027559941,36.940478852972454,37.85095013518453,38.74871984877668,39.63605630139424,40.537302981642036,41.475136164558414,42.45448602918421,43.48084974700747,44.551985293814894,45.673105826345115,46.83622488336662,48.04098970040977,49.2812632247532,50.53081498536688,51.787125409562684,53.061116694302676,54.35624488037159,55.679001437278345,57.01186206856208,58.3206141151985,59.59408250228649,60.85749611774783,62.098921029480195,63.33265101502406,64.5660617232644,65.79273240174065,67.03869489531179,68.2849636947668,69.5351296235935,70.81349161872032,72.11638082106457,73.42850224510293,74.71618474094144,75.96605853943494,77.20843177767448,78.44571400917266,79.68417466649238,80.95025419900473,82.24152753075886,83.5659153875383,84.92895212716437,86.33137250038523,87.75012050203618,89.13434371818863,90.47787177741583,91.78506345931197,93.05687483503088,94.29896213570103,95.53665762686151,96.76167937114258,97.9825067420363,99.21842403099636,100.45007018968336
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.25517682891127,-12.02476047789616,-11.872450912251576,-11.71544579337432,-11.589994393062042,-11.409890548702199,-11.20142333364142,-11.063412085796793,-10.904478520018031,-10.681939947501979,-10.409819598712838,-10.218019070076938,-10.037651343439833,-9.771331948494312,-9.46891359809442,-9.25301848729196,-9.075683032332433,-8.829944456175273,-8.613867083075624,-8.425339277543264,-8.157059631733171,-7.909148458273311,-7.702001855818675,-7.472652551705657,-7.259037176328205,-7.03021222214882,-6.82712037111663,-6.528973141595124,-6.194240991734146,-5.934306499548894,-5.713520334330427,-5.461065335883167,-5.292750472473581,-5.184330191625716,-5.004276749284159,-4.745127899810016,-4.527647617248288,-4.430891424025062,-4.448900601140645,-4.504285396881668,-4.477881545843044,-4.406160198974243,-4.419885297757405,-4.439870754675932,-4.4165386896067425,-4.415893394229579,-4.515034768336219,-4.639304466765174,-4.718370135293419,-4.726062848152541,-4.6772777341727165,-4.702977078027756,-4.7246556674445355,-4.679300883850084,-4.575103360555507,-4.54566961690436,-4.512988164581871,-4.43900646309825,-4.321224222035329,-4.206617026702175,-4.131648374897809,-4.126537788750799,-4.182367386315271,-4.23040373165752,-4.327114615177923,-4.341021407227399,-4.242291534572391,-4.0297463053344265,-3.7553435887627082,-3.483821999863614,-3.2613515204168118,-3.0522358289697578,-2.8599808954234365,-2.66825023514011,-2.4867106955782927,-2.3310418610296137,-2.167629822016583
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9784035185085508,0.9777148044715029,0.982007425735301,0.9830069730280058,0.9864471376045769,0.9833088327721013,0.9790475759978461,0.9832503021497875,0.9837200378580295,0.9778608899976239,0.9703615728900443,0.9761521302647688,0.9784010570531865,0.9689285555756173,0.9587512007198261,0.9650239437567435,0.9727194386808333,0.9698974199872721,0.9737942860807428,0.9784305878027444,0.9725878777810251,0.9725046637514566,0.9757938109542581,0.9758040565219478,0.9755721550141475,0.9734156190869122,0.973827776738117,0.9619114059268947,0.9514887380354836,0.9583953032933173,0.9671350257550757,0.969637081628341,0.9807908845280078,0.9896788927932713,0.9885343086620568,0.9830754767697473,0.9874213659526455,0.9941177368506797,0.999418865371002,0.9999632885551267,0.9999324740801638,0.9993925856757678,0.9999879591910394,0.9999850865911956,0.9999521925580824,0.9999990462633629,0.9988348544122165,0.9970942051122154,0.9976937544393374,0.9995608963253775,0.9999680099137991,0.9999450692130339,0.9999159603156483,0.9998277323896794,0.998593660291483,0.9994686655773887,0.9995545246065678,0.9988465360875078,0.9971107983652655,0.996460678342403,0.9976017320037985,0.9996048171364614,0.9999270428191678,0.9995693097855124,0.9986184072809645,0.9997397034119386,0.999252117463431,0.9937704240262993,0.985910755262291,0.982244176146166,0.9841662859033629,0.985192457797222,0.9871504722395202,0.9874478618239116,0.9886084443739812,0.990813664183656,0.9909680499085909
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.20670402746460423,0.20993751717415987,0.18884230405480498,0.1835682188678574,0.16407938539541436,0.18194433047602127,0.20363163784820307,0.18226037233132042,0.17970778257103126,0.20925601499850588,0.24165764597537415,0.21708758273921122,0.2067156780633906,0.24734076532215216,0.28424660968653925,0.2621617591796744,0.23198468400401878,0.24351384909699322,0.22743062326014155,0.2065758573792593,0.23253563166405655,0.23288340211716727,0.2186925661822222,0.21864684602186987,0.2196792442654791,0.22904591792399054,0.2272871779342073,0.2733613856193753,0.30768357348360814,0.2854442898803727,0.25426333191738243,0.24454842042277464,0.19506214606316627,0.14330278838698415,0.1509964257789878,0.18320100156367636,0.15811086635716012,0.10830477957543057,0.03408711692911314,-0.008568637115452834,0.011620984464427633,0.03484909893100672,0.004907287737633851,-0.005461373014091757,0.009778169475090465,0.0013811127269516357,-0.04825902621610008,-0.0761783836244868,-0.06787615452233012,-0.029631310082543844,0.007998696708596726,-0.01048134326032354,-0.012964270362607274,0.018560860554177563,0.05301605064184053,0.032594271413149654,0.029845474339308724,0.048016636137767854,0.07596088324514623,0.08406019579680978,0.06921549178486915,0.028110666260008337,-0.012079281390633613,-0.0293461229963063,-0.052547850951582466,-0.022815026228538125,0.03866789035943797,0.11144659855997953,0.16727218136360558,0.1876069786200386,0.1772476281679962,0.1714520956403534,0.15979344528888587,0.15794530755734737,0.1505102777635366,0.1352341778802881,0.13409818813229513
Operations,0,3,3,3,3,1,1,3,1,1,1,3,0,1,3,3,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,2,2,3,0,2,3,3,0,0,2,2,0,0,2,2,2,2,3,3,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.41754627099351,87.36306448121417,86.36075004827813,85.43273225055727,84.53109173317876,83.62182711240874,82.73576189887225,81.85844317162453,80.95133822372836,80.0171568758731,79.05859031695321,78.08650646359948,77.14275630233637,76.23039931646514,75.33953984418753,74.45246712636768,73.53901650219693,72.58861781062092,71.59721462674857,70.5689669892192,69.52200223852051,68.49453168738839,67.46959257215656,66.4508821387459,65.4698932100378,64.54282218060695,63.63093007093473,62.72188012350292,61.79693534785378,60.842127862633774,59.84929203483662,58.80774963347868,57.72766661200759,56.6018112580341,55.42939795771313,54.2107177298716,52.95964318368119,51.70657482938731,50.453516567143154,49.185308867500176,47.89109856421097,46.566461856553076,45.23732059687038,43.932890154915526,42.66086964501178,41.40061254611349,40.170032235352544,38.950126961241196,37.727876180395555,36.50673724646031,35.26152431298116,34.02322487940338,32.781267376437775,31.504941184557996,30.198273341000682,28.890437171823628,27.606961274160895,26.35673703635379,25.10905648240242,23.866829595948616,22.62817676730083,21.371071205349786,20.09839371584243,18.794507350801787,17.46372324477511,16.08499370729706,14.672720011899376,13.27356171239154,11.902310218165491,10.567262818953854,9.276523635762047,8.017720390680568,6.7670493526400906,5.52969256573963,4.3003932397302425,3.068139701890909,1.8547195201471025
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.8743172802448012,-0.9715359953442548,-0.9976855670639679,-1.0719822022791448,-1.0983594826214755,-1.090735379229983,-1.113934786463517,-1.1226812727522741,-1.0928950521038274,-1.065818652144742,-1.0414334410801018,-1.0279161466462767,-1.056249838736889,-1.0876430141287727,-1.1091405277223885,-1.1129272821801521,-1.0865493758292502,-1.0496013084239877,-1.0085968161276355,-0.971752362470653,-0.9530352493013083,-0.9725294488678742,-0.9782196704252484,-0.9812895665893535,-1.0190110712918852,-1.0729289705691514,-1.0881078903277839,-1.0909500525681892,-1.0750552243508622,-1.0451925147799912,-1.0071641722028488,-0.958457598642056,-0.9199169785289172,-0.874144646026501,-0.8275866996790313,-0.7813197721584686,-0.7489254538095906,-0.7469316457061126,-0.7469417377558472,-0.7317923003570286,-0.7057896967107951,-0.6753632923421051,-0.670858740317307,-0.6955695580451433,-0.7279794900962528,-0.7397429011017138,-0.7694196892390508,-0.7800947258886524,-0.7777492191543587,-0.7788610660647564,-0.7547870665208478,-0.7617005664222205,-0.7580424970343955,-0.7236738081202212,-0.6933321564426862,-0.6921638308229454,-0.7165241023372673,-0.7497757621928933,-0.7523194460486309,-0.7577731135461931,-0.7613471713522166,-0.7428944380489568,-0.7273225104926446,-0.6961136349593566,-0.6692158939733233,-0.6212704625219487,-0.5877263046023167,-0.6008417004921647,-0.6287485057739506,-0.6649526007883626,-0.7092608168081931,-0.741196754918521,-0.7493289619595229,-0.7626432130995404,-0.7707006739906115,-0.7677464621606664,301.2134201817438
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.018967684241211,9.447548699510785,7.329422891046304,6.617120632651101,3.7407933441955117,7.59565175461747,8.51574008114073,2.178232674938907,5.01256950428906,7.204607185172083,7.822863100789977,7.218935974716959,9.854097405721761,6.287439607873074,8.625559160233987,7.388205164566349,7.242742031530965,5.44065210471721,7.16406713901979,8.40775265924283,3.8830792410341988,9.25531888884281,6.134673797383357,6.440680717017794,9.100847521785909,8.034197484412953,6.455698376481568,6.154883075257866,9.340633520238454,7.092284480439814,7.7956368555728295,5.0530089576819535,6.070631374472634,8.255375423591273,9.288721602903186,5.694490923373631,8.423451575876712,4.425822999264103,2.9727638339013174,11.231608594620681,7.393303194743153,7.573616448682304,4.765387346494545,6.482717333124322,4.739736776205678,7.907036737158429,6.0975319321252455,8.06558760988823,5.055722789394327,6.0321772630594,7.820026651998469,4.944122009786489,5.763477548638901,6.5341269127381585,7.396122050664681,4.445252553049526,5.715324125274388,4.5648377909379665,3.027796236539136,5.995990437710995,3.96460075456094,5.750058893640748,7.864556074141902,5.861086596522936,7.364431571086849,7.240665075826257,3.5871664324905623,2.8276172035830136,3.9720432475546903,7.539624213489199,5.788441236531636,3.088116844566213,2.5259898316066223,4.285260698069045,3.1601569290119373,0.9242947527211453,3.464543207774767
Num_Collision,0
