,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,14.55518971506369,14.82572344691658,14.480156050793605,14.544592568362969,14.88179818732216,14.997029717758506,14.613215357317829,14.12929997227051,13.698217007689601,13.04173683798499,12.358419534345531,11.800089188641621,11.038646673411957,10.398157409382483,9.58406064369055,8.98773263289999,8.162739045096632,7.5834481534080345,7.434057434399024,9.682785459664478
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.508739396686188,22.94640727187938,24.36647919830814,25.79184543547457,27.24789448453018,28.71802045855681,30.158066938677266,31.56481050776292,32.92867994689921,34.253418081920024,35.49919884767626,36.67897646410063,37.80741490689006,38.8546611232404,39.83850855302426,40.73956731208205,41.58669513372131,42.35502290998076,43.09269679375344,43.996328662187665
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.230513588586675,3.9160465928839683,3.5575434971817024,3.290664604943534,3.088747061384683,2.8123401783602,2.4798757444639676,2.1905605145786162,1.9160310727286778,1.7243283912985932,1.4861035359737154,1.2393056704523178,1.0517319050419718,0.8482851364515986,0.6665172393016839,0.4639055263069778,0.3186720207187797,0.1689221801187955,0.04443597898867332,-0.12015168635092542
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9802477838819335,0.9774508914542916,0.9731386163114155,0.9802891027997398,0.9870431519756233,0.9837605853552891,0.9783314551928242,0.9785651264361442,0.9803193667943714,0.9853682597371426,0.9796517351293782,0.9752373896315252,0.9802158342147116,0.9803312901141554,0.9780027060338595,0.976119868383984,0.9780998669416834,0.9790792823147977,0.9816517282264463,0.9869495099669642
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.1977733101168061,-0.21116286320092006,-0.23021996751694596,-0.19756840570314144,-0.16045502839745038,-0.1794856838341679,-0.2070448351934696,-0.20593759570076828,-0.19741818327571234,-0.17043882392986373,-0.20070495225080698,-0.22116065170976656,-0.19793160019248307,-0.19735896641175332,-0.2085922026118141,-0.21723260009960216,-0.20813613402929648,-0.2034791363799753,-0.19068268004732694,-0.16103001203492878
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.1261173018102,79.6628642595427,78.21280524392647,76.76742708201084,75.29833549984797,73.8077314778322,72.34174950003971,70.91354882211898,69.52975160198046,68.19288541800843,66.93044381693186,65.73320341911028,64.59258678709297,63.53160764882411,62.53583152086747,61.620986484063536,60.764803368087605,59.98690083231991,59.24167275169835,58.327951949521996
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.809726576994505,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5640514417013662,-0.5367469577325181,-0.5499409843837668,-0.5546218380843726,-0.5309084178371251,-0.5093959779842407,-0.5985010790540137,-0.6295731652177929,-0.6460455091561688,-0.6631338160279512,-0.73755839892344,-0.8601530903718086,-0.8593833679826872,-1.1103757365146105,-2.0517159145238786,-2.528217557655708,-4.35475807746459,-6.222097464232306,-6.254771919378442,-1001.0862791978236
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,4.1719172293910605,7.275105685918037,7.474567890112562,5.685280587687769,7.033803265388291,6.839450590929087,6.985125091806169,5.840539509275932,8.950623679719717,7.024846890604214,8.083071047483113,8.78335512559014,7.813963838939798,6.521392346188825,9.327195997508817,7.582873516363753,8.675839435372161,7.4954896320972715,7.637477783225164,23.276448185280245
Num_Collision,1
Num_Off_Road,0
