,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.035833686148928,13.34820339312981,13.26821067720591,13.29277100369077,13.622988988646064,13.258720124409626,12.861317338213802,12.395048562236974,12.589280966133682,12.747535698965613,12.2878858394296,12.571645187431672,12.148176308343745,11.58129102235702,11.73891666191939,12.076930898856867,11.74434839724438,11.865211656697388,11.55114226779938,11.618300935238356,11.71812558877016,11.325938760321174,11.410988992324297,10.991348693129297,10.963262872590317
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.980095184330914,9.336687526600002,10.638962809181375,11.938790077799771,13.261371751679553,14.561926451753507,15.827817521204393,17.060962091077286,18.29073171501769,19.536347640025298,20.740652528847583,21.933140019396195,23.13358167465049,24.30034601580539,25.430690843508494,26.58831839748704,27.753832827549253,28.921027619852104,30.088951941081316,31.230170052720673,32.36881959309008,33.50838917271558,34.63536493296779,35.736265875174176,36.81894316682026
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7566815543073453,3.561549062821629,3.3100564732177604,3.031388162937944,2.779011571200034,2.4455584589394794,2.12598765876247,1.8590963063448092,1.6377965049756997,1.3953300162558366,1.0627920105582163,0.7094575696601483,0.4200061643387064,0.20802555910359247,-0.06810185042497588,-0.3503201705763144,-0.5917480501185727,-0.7613961710888015,-0.8797651066651618,-1.079504596621678,-1.3377536385246676,-1.5140255161257634,-1.6488712407497903,-1.844601411754963,-2.0739364561064546
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9791504623558177,0.9854428449120542,0.981935139297599,0.9800723778751914,0.9809456008530605,0.9734093935021997,0.9715253258873541,0.9752508497809713,0.9809349343271336,0.9807447387582341,0.9709153649797659,0.9646447508041476,0.9698876274092039,0.9779408398792948,0.9739999025385216,0.9729933677500862,0.9768298653291082,0.9850910931226695,0.9908484897611293,0.9874026317222397,0.9814936806856054,0.9858825524097286,0.9896719822434611,0.9870072867384503,0.9835229559304497
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20313633862110517,-0.1700070569465778,-0.1892178168476869,-0.19864071618393858,-0.1942825987241988,-0.2290723742437743,-0.23693573212892652,-0.22110128900911777,-0.19433644695893268,-0.19529402806548693,-0.23942296056604062,-0.2635536088654528,-0.24355284888201442,-0.2088820569033624,-0.22654842717386126,-0.23083307023549618,-0.21401732219873323,-0.17203353815574499,-0.13497877736181105,-0.1582278195134943,-0.19149452935847258,-0.16743832552339635,-0.14335050597154678,-0.1606754988329043,-0.1807832822963194
Operations,3,3,0,1,1,3,0,0,2,3,3,3,0,3,3,1,1,2,3,1,2,1,0,2,1,0,1,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31239732215523,92.9472098796653,91.63349529987856,90.3212495000583,88.98802086156623,87.67358334595453,86.39521713971433,85.15241670093626,83.91520512806206,82.66180180019892,81.4473699917273,80.2452681931934,79.03796855403249,77.86679084199545,76.73131588208459,75.56932889232924,74.40083610140005,73.23198009655513,72.06311044594469,70.92066894438156,69.78122932970167,68.64166078958709,67.5149967591105,66.41504762313049,65.33426465288757
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5874323641652381,-0.6348125575100596,-0.6862854202132667,-0.6877542001797394,-0.6667713615079265,-0.6855624843883135,-0.7216337937597785,-0.7571995612219382,-0.7627884271258125,-0.7465966721368602,-0.7855681915283697,-1.0396985134409915,-0.9512139272110516,-0.8288222879629643,-1.004933954554886,-1.2121138310209352,-1.1498280398140928,-0.9297453539317848,-0.8311303493895394,-1.0261952236250838,-1.8490275356416088,-1.418262494378511,-1.152661396864758,-1.123429762233906,-1001.5497291025382
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,9.023123704567945,7.069712288083356,8.82531195818171,8.071997543048827,6.64751859862314,4.091458616327956,6.742925073696173,5.303981680545992,2.245835495973899,8.429359330008756,6.1493647551316455,7.350114550247918,8.514829062028271,7.477816170560691,4.950648801243452,5.659936533431065,4.043352132236663,5.603863657202179,8.600600925834327,7.019052731722518,5.876390022213302,8.382393578555822,7.6008314113536475,4.212011843231842,4.632874851236188
Num_Collision,1
Num_Off_Road,0
