,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.68402381734997,7.565970676908264,7.56833099138906,7.209664473349302,6.621162296648081,6.055281000783041,5.533337867892156,4.93714312669843,4.2585879006764,4.309638323366833,3.750518985402074,3.188351833613499,3.2733643671168426,3.5974657922253797,3.8824917426335026,4.241503134852056,4.572509875375396,5.051385700736595,5.4223809268995575,6.0082163579792125,6.396920743944354,6.70933473079557,6.9323802191022725,7.28080511896603,7.045897353090347,6.6199169417283645,6.177130622153314,6.331286599792946,6.748919700946314,6.360060234094008,6.559675022314198,6.917404867768117,7.250509707754483,7.634630305012823,8.014265680135036,7.80511290974658,8.09818332953292,8.547817933046005,8.884425487136822,9.339470518750248,9.808858642533684,9.669678827400437,9.381854372639772,9.002513612474623,8.491040213877838,7.986965610662944,8.019312333642002,8.347642550183426,7.9304357063671365,7.950614698104006,7.626901606157026,7.6971538806985755,7.343975346006448,7.425746572217145,7.090705756818504,6.569071706597748,6.019618828461313,6.1411999525975,9.353048124337834
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.057069215129175,32.77125788372745,33.436419573825404,34.06248214493516,34.68111651060345,35.27045552849986,35.80532242336143,36.30019929641652,36.7336245733284,37.133723096824205,37.5119250225623,37.8366673841498,38.15457383606036,38.49389379832754,38.86465767141549,39.26787255110349,39.70467219410621,40.18178408481678,40.699725306031034,41.26136907046134,41.87150113022032,42.522646864355096,43.20659596051276,43.905852431801904,44.60204238757738,45.28192358495488,45.92011635563131,46.541470837014884,47.195598810104954,47.8512241050942,48.4938464939141,49.166598629004824,49.87525029992093,50.619274409161676,51.399526703224865,52.19349325751841,52.98838767860587,53.817856138003734,54.688240553469186,55.598135378585326,56.556548653723695,57.533649843526476,58.48409229422299,59.40100381065971,60.277632848744354,61.100467513413754,61.89741125516452,62.70692423762446,63.5204091200338,64.31245860078398,65.0866165668914,65.85115452855607,66.60069567372734,67.33703415174077,68.05870063485189,68.73845440843436,69.37036321646656,69.97743311685238,70.65300199070427
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.6814816403286295,2.41717045181042,2.0584830777333343,1.6652820397489623,1.3583289460113648,1.133377760534062,0.9132759018198131,0.7493812128907845,0.5963056596761542,0.44326088456002327,0.3032031320572691,0.18331553450423843,0.1365254352372914,0.08329068674406517,0.044825050772259595,-0.0020583283214470976,-0.07526177991995492,-0.14299328727067143,-0.24739325375487345,-0.34891098913158436,-0.4883643716058613,-0.5558186144011351,-0.6046367709615933,-0.7369442224317281,-0.9035457860678741,-0.979825089384423,-1.0338237234805887,-1.1018225921322229,-1.1066954214319025,-1.155244449383765,-1.227569920574538,-1.2116517428116333,-1.1689559248647583,-1.2094093837916975,-1.301556708209838,-1.3166188745211758,-1.2887840653566645,-1.3424720076566263,-1.418483813593203,-1.4122314694384528,-1.3335109541373862,-1.322213467040501,-1.3564548785643575,-1.3590034495905137,-1.344184692162508,-1.3035791585018763,-1.3529198860796285,-1.4686747746357658,-1.5410657573465876,-1.5206394905120293,-1.4571589775774565,-1.4778402839670657,-1.5322590317934122,-1.4982513012731669,-1.4307229453390364,-1.4463075767363904,-1.4511260444525185,-1.4357122351057359,-1.439228212607872
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9839087946130524,0.9683693669352719,0.9387500121858848,0.9078912544741945,0.9043942498854024,0.9151117009905323,0.9178515395733182,0.9282511417397065,0.9312545793654502,0.9325617027594529,0.9328744239503989,0.9341342259532094,0.948600976090095,0.9586159005668856,0.9696816879404437,0.9766162173628224,0.9795570990338894,0.9826473245488309,0.9824118512883256,0.9830690626583533,0.9814876800997636,0.9894002894321955,0.9938687474983364,0.9899800572880848,0.9845882369517752,0.9887432320675157,0.9917019455677596,0.9927679617121492,0.9968000566446801,0.9968324254813637,0.9959998342857073,0.9989283472513338,0.9999721365782388,0.9996097307591462,0.9979724375471493,0.9990797816565036,0.9999279704335889,0.9993230555775783,0.9983661354304473,0.9998493490190278,0.9995346712870752,0.9998252360381192,0.9999840814958741,0.9999838268291766,0.9999777264696803,0.999734784145263,0.9998931691088901,0.9976648397872919,0.997193300074801,0.9995219235299928,0.9999085079413743,0.9999878814493537,0.9995456535099959,0.9999983048860418,0.9993680140116125,0.9999228139745017,0.9999745586991093,0.9999315641495924,0.9999721071806197
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1786714411513221,-0.2495210796333262,-0.3445989184849556,-0.4192057609924669,-0.4266978331023259,-0.4032004150670168,-0.3969238608384351,-0.37195405342452104,-0.36436919245578164,-0.36101062386914573,-0.3602017617103107,-0.3569219072889732,-0.3164746248294151,-0.28470257318882614,-0.24437148784785018,-0.21499014857414353,-0.20116632355419464,-0.18548378785496217,-0.18672695158504793,-0.1832354170023543,-0.19152528243650774,-0.14521386735256273,-0.11056632736094653,-0.14120724546523936,-0.17488854638367524,-0.14962226118022295,-0.12855835701003804,-0.12004904913369613,-0.07993526801833277,-0.07953059479811149,-0.08935507877476048,-0.04628344258715757,-0.007464989427465471,-0.027935392813192638,-0.06364757572917654,-0.04289044048728365,-0.01200224747968703,-0.0367890009526281,-0.05714070025536748,-0.01735739802580813,0.03050312926633242,0.018694849058473934,-0.005642406831559375,-0.005687361433498442,0.0066743212785514445,0.02302957598446945,-0.014616783824780225,-0.0682998349353583,-0.0748700359685227,-0.030918026827453062,0.013526852791930525,-0.004923104146105261,-0.030141110617811707,0.0018412563762272888,0.035546765963806966,0.0124244152101439,0.007133158803894699,0.011699017794223734,0.007468926345288938
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,3,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,2,0,1,0,2,0,0,2,1,2,3,0,0,0,1,1,1,1,1,0,2,1,0,1,0,1,0,1,1,1,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.4727963204633,69.73530660157942,69.03792761077162,68.37753613584265,67.73374097719504,67.12705276845125,66.5755000615802,66.06881580395611,65.6244782813035,65.21358156560447,64.82573085847932,64.49288263663257,64.17237629980066,63.830047455605374,63.45745708654378,63.05188743140939,62.610909044295546,62.13014492651634,61.60605710590871,61.038649404631975,60.420322412586806,59.766090335904934,59.080404550842864,58.37382539506175,57.66820755321977,56.984829657864786,56.344491078695796,55.720072697477725,55.066958191390164,54.4095708607866,53.763652783884076,53.09328416553429,52.388919007078805,51.643847829968216,50.85922482208384,50.06598517057112,49.2747342959417,48.44353432482489,47.570002487488246,46.66264871306479,45.712160910232356,44.738485463572175,43.78812418073669,42.87363237347842,42.000760241905525,41.18374696760357,40.38542307300593,39.5692231126832,38.752556481076816,37.96473798451316,37.19858146089524,36.43508784922716,35.683649374032015,34.953168149760266,34.24069270758636,33.56248479916752,32.93300753661738,32.3303351713872,31.65777921085372
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-4.894523518885681,-3.9166019395817075,-3.0670600981978016,-1.6598229524478567,-0.9690089795034327,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2269110183369918,-1.262510281116107,-1.302621009192194,-1.3396085250710286,-1.3562048413523797,-1.3933117912562096,-1.4484472931289503,-1.4933157423759127,-1.555662477347397,-1.5891032843009754,-1.6121492928748467,-1.6671517781532543,-1.6794936631680883,-1.6576711558047066,-1.6274096309384163,-1.5944303448656,-1.5590216128861627,-1.5192358822207837,-1.475912179392381,-1.4325922987232644,-1.3816730079548307,-1.3457679233181281,-1.31431421493793,-1.2934208442188861,-1.2943821581580224,-1.3166221046450133,-1.35966142083101,-1.3755816187819363,-1.3468854939124313,-1.3426126693964378,-1.3540819230974748,-1.3296313816502163,-1.295634841544512,-1.2549288228894042,-1.2153769921156297,-1.206760348487279,-1.2087491253705807,-1.1688000288831901,-1.1264681626633504,-1.0926462255765514,-1.049512197167573,-1.026324553339812,-1.0496387171645125,-1.0855081927417345,-1.1271278684271024,-1.1829867256980435,-1.2016761054023632,-1.1838000396772657,-1.183333368393619,-1.26236095737704,-1.80389003440966,-1.962104729208109,-2.7720717749777997,-3.531061978570138,-5.102441384137712,-6.321792091581145,-6.370522737449868,-6.397327634769816,-1001.3274440394665
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,8.181086676106405,4.924320861895242,3.326334476833903,9.917484829117413,10.592594150317149,5.6733264947396576,5.3598709519170695,8.102701827230506,10.402832605762889,6.7558495915547025,9.495999437109434,9.162528540626,3.973041006799957,6.312012294509813,5.554383080889533,9.028749077931954,6.171206406650783,8.975706614139755,6.013231248217801,8.77233839656327,6.581917045934099,5.155385361116357,7.295724086385514,7.712336092153711,7.65836694699405,8.607419273795623,9.055492229597185,6.3980806613885655,4.2420600153705434,9.24484996069046,6.675054933221178,7.498280737348934,9.217301261475328,8.295742267934584,6.363094170714859,8.138803384918553,6.789080460837714,8.350995611870795,8.944340433250257,7.048840346312088,6.287527006742582,8.387162999055532,6.600739200054305,4.831909091155328,9.001731758413895,8.405621028324273,6.888697960298107,4.550257396618438,9.556645255156996,6.402273411885744,8.084460671266006,7.909112355160124,7.674931190188484,7.202552815923437,8.218613688810144,7.748184424376181,9.884318660589988,6.495073348608778,32.52997775722439
Num_Collision,1
Num_Off_Road,0
