,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.804397003202864,12.336036385151175,11.64569853176133,10.97373958953085,10.202090859936408,9.629495268313189,8.813432309778376,8.24042931191729,7.414772935924114,6.818122141793551,5.966012868207768,5.383228121493479,4.549185365549731,3.930551735760905,3.1735313987123823,2.5548840092923526,2.56094973626187,2.7508892278719435,3.0236452999959598,2.619533264918688,2.8932010957647663,3.2239483966961444,3.6320557537409477,3.3463586200062045,3.6968851541821355,3.379788833720195,3.702839951686784,4.020468774951637,4.487988640033144,4.984373405349791,5.4793790527087225,5.904246604524979,6.505070262253461,6.973185192349933,7.524487400715756,8.091482443791925,8.612224272684239,9.288291269538652,9.549849797821683,10.09912408637326,10.784200330881644,11.473413976726908,11.300614535482076,11.07876310130956,10.750540495033505,10.239646777055711,9.816997951797946,9.18369391890035,9.203980055264635,9.346900603923807,9.455724964805388,9.180160369287297,9.275356057933474,9.54773420417596,9.917388998350056,10.22562762415466,10.549712323168421,11.06853873916921,11.565372297064956,11.969233835506653,12.386427878334649,12.97008578946248,13.493607361283463,14.015905812808784,14.0896277362363,14.491205028780556,14.37782895386165,14.051311688829237,13.725638932150316,13.252586592356597,13.307469928200598,12.931766694409738,12.49509015101314,12.593709841328325,12.092132887036072,12.392055444741692,12.612756039393032,12.765344794027955,12.317787272795332,12.618536756909643,12.310553707694844,12.462805590022406,12.026028310829027,12.36768310666688,12.642537509586983,12.263002214546734,12.456628297617016,12.047704980325413,12.170037805940213,11.747614546618276,12.036162194533894,11.70215932735988,12.03682840250701,12.436911363969152,12.731448143833349,12.375866992752524,12.686084237459816,12.334995328666293,12.504741749696821,12.735250278115918,13.119894245194871,12.933908993250988
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.15779241411396,17.385541481042107,18.571560845689763,19.679592134415852,20.719110144146438,21.6791418765362,22.587223531839058,23.41740276203137,24.193693868487756,24.88950780125912,25.52171254019984,26.076288524739308,26.565844652714766,26.98279078920339,27.33245716667771,27.614865993840596,27.863628420116886,28.12155532863868,28.398761206395196,28.67440853346442,28.942453377136427,29.24200450075664,29.575936983246006,29.917154118933663,30.261064108031402,30.60707026095283,30.95323264307582,31.3311479260815,31.74755394209374,32.20912832202869,32.7179248697307,33.27023513707837,33.87161000756363,34.52138292405468,35.23062861523753,36.002518417767234,36.81016997043852,37.66064554545652,38.57559336414002,39.538518402026725,40.54803765703585,41.606040784984124,42.70449840966049,43.79876909505178,44.86541967523565,45.90021080607232,46.88321145084245,47.82341679912103,48.72906856707849,49.65470328487453,50.59373036265713,51.51711411535773,52.43915730390989,53.380365864753514,54.35183636464202,55.35630292373505,56.39361130763079,57.476005904180674,58.60669591003612,59.78387144905252,61.000280249483104,62.270406381635354,63.59114901952931,64.96883070446721,66.37321424859891,67.80316865093098,69.24609365272782,70.65194128927962,72.02335108658308,73.36649949038751,74.68887354957594,76.00011538646388,77.27189039800236,78.52658952945316,79.74772604776028,80.95952040243857,82.20222367047192,83.4685088781687,84.72176917292107,85.96386827718554,87.20845932235578,88.44704849205701,89.66520545743269,90.87896679441589,92.12719104904735,93.37098208605983,94.60608500701659,95.8202427650908,97.0239498237458,98.2204791536701,99.407578945905,100.59165096550508,101.77642011226513,102.99689629597309,104.2476729436648,105.4945593773073,106.74433300616916,107.99338732832457,109.23553201561059,110.4963311048361,111.78785961193825,113.0925555022565
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.108530974438737,1.8384594823714788,1.6532821263816175,1.4540385101263864,1.2472458370963662,1.0172456187459393,0.8468016549301379,0.6720449816686872,0.5572249412720874,0.43270138201339,0.3395839916341792,0.23832547203396426,0.16300673571863492,0.08908668913256562,0.03209496217256509,-0.01471897848333076,-0.0701234637766875,-0.13588277060235884,-0.21752866306117025,-0.2733179695299436,-0.337257151945081,-0.3995765327080688,-0.47516362388102373,-0.5477254538138795,-0.6240576822606759,-0.69776971435498,-0.7736709889868426,-0.8606682044174082,-0.9485068988554495,-1.0618625523059402,-1.1873997206778137,-1.340231395370625,-1.4976361969271546,-1.697637418331747,-1.8346210151649989,-1.9620515435060233,-2.176253904972145,-2.458361757696847,-2.680868067310169,-2.870972418605306,-3.1473115711750568,-3.5008053043300316,-3.800207659521582,-4.032756568683623,-4.25608191879234,-4.429907881208478,-4.614402210304659,-4.748980184453575,-4.903254620750532,-4.9639346994548745,-4.916220017321402,-4.809881645983139,-4.7784059987603715,-4.795293342787951,-4.7300837539371425,-4.61647024359101,-4.57851442615946,-4.602159333065994,-4.565080057377439,-4.467961831702243,-4.4420028466657815,-4.489557402805783,-4.481970007849809,-4.3997234298380485,-4.382337123007619,-4.394698363792618,-4.312069941740229,-4.117111916880966,-3.898670761383285,-3.744743636973608,-3.696701696572117,-3.7227476890386213,-3.7474334413873343,-3.806255610257435,-3.9681469869296313,-4.148973263053778,-4.289247580915613,-4.360789171924207,-4.319437835815469,-4.214503773332992,-4.143689347977611,-4.140270455263334,-4.24363519812027,-4.369843307915952,-4.453006242928313,-4.492585404803505,-4.553360822066151,-4.704368513366981,-4.841029171177737,-4.87986759500181,-4.834255043541023,-4.757920325816335,-4.6750365707453385,-4.576779457004082,-4.433913005141535,-4.294503712402989,-4.1948768928374385,-4.138869057860944,-4.158550093416744,-4.236702778171228,-4.295078795227773,-4.372797907622705
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.9771383886376878,0.9774381662203183,0.9828079987866497,0.9815829036585227,0.97793914133232,0.9751055223664001,0.9762500574051074,0.9765497077093309,0.9799972712542379,0.9812512526002627,0.982025239629076,0.9825688182640077,0.98224719207653,0.9825327505002712,0.9811987446669382,0.9814819867000596,0.9805488195717752,0.978919468020953,0.9758345913325097,0.9767694319410074,0.9759372933636101,0.9767078161019577,0.9762534512315371,0.9768954539444935,0.9765437303591321,0.9771093248530561,0.9768197113420599,0.9765634283240816,0.9769008780969567,0.9757090716103802,0.9741116249185895,0.9717318022125644,0.9701765505515059,0.9662071529285572,0.9755461644531235,0.9805199601225081,0.9747014673769672,0.9666874725054379,0.9703793800249512,0.9756448845028829,0.9698399168899206,0.9607537213099145,0.9641877920384289,0.9717843467660962,0.9762383098334485,0.9812233117580512,0.9824545183177791,0.9853807792661697,0.9859112881858043,0.9931145374049307,0.9993716555099662,0.9994504201062934,0.9995121691672545,0.9999558370684812,0.999207881205086,0.9972472588292953,0.9988667893434133,0.9999962001276679,0.9997643826465443,0.9985457424539952,0.9996111148100504,0.9998641265477528,0.9999999907545205,0.9993431209470269,0.9998395224796146,0.9999914773731705,0.9991513097906033,0.9944920395385758,0.9907807955700778,0.9928593350157255,0.9977993887187142,0.999901224469596,0.9999921766498218,0.9994904634802716,0.9957821769219879,0.9925596491566916,0.9933913371159296,0.9969849485925872,0.9999445854686919,0.9990825089602957,0.9987806320871895,0.9998097332911422,0.9990946472006761,0.9971663489562761,0.997632293644846,0.9989273386260817,0.9987051144502809,0.9955662335877465,0.9947993387184088,0.9981978592836148,0.9999890748055218,0.9994002412673899,0.9985780309170827,0.9975662100647923,0.9953502754778072,0.9946134423040279,0.9960887004611019,0.9980736986592728,0.9999006915087002,0.9996071249327312,0.9991807088957865,0.9988094913533648
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.21260425548549838,-0.2112217583864439,-0.18463054330467818,-0.19103665419312407,-0.20889000897650567,-0.22174133635961965,-0.2166467756891951,-0.2152920536685468,-0.19901092516303656,-0.1927329221238954,-0.1887496456459084,-0.1858992129495752,-0.18759118758026022,-0.18608974768743083,-0.1930000607876186,-0.1915544564433413,-0.196275348519365,-0.20424660371613132,-0.21851052688352054,-0.2142929696131951,-0.2180513687691752,-0.21457362830819748,-0.21663148191920972,-0.21371773923233878,-0.2153191647212822,-0.21273778997913073,-0.2140636623381343,-0.21522980848366793,-0.21369294413572695,-0.21907032564272555,-0.22606756113707538,-0.23608749346105048,-0.2423993827549513,-0.2577668280242663,-0.21979463373976918,-0.19641946899774235,-0.22351073686332606,-0.2559596267012601,-0.2415861312707984,-0.2193560105020063,-0.24374276524022606,-0.277402752309978,-0.2652204774976087,-0.2358711160366859,-0.21669970561477883,-0.19287512141943636,-0.1865023309156769,-0.17036642818582529,-0.16726904025493736,-0.11714740968109541,-0.035444240198790083,0.033149023354446146,0.031231773669927854,0.009398080265294397,0.03979459935271145,0.07414785740300524,0.047593456974473786,0.0027567608211867514,0.021706662372968696,0.053911039936171905,0.027885823427116572,-0.016484187662708392,0.0001359814650900117,0.036239848452441,0.01791449937163547,0.004128580993962839,0.04119053463748636,0.10481213333581053,0.13547477672808242,0.1192909924182508,0.06630520245471064,0.014054938783314768,-0.003955583288422723,-0.031918856683656245,-0.09174887533101819,-0.12175936459240151,-0.11477652784008323,-0.07759518206587386,-0.010527392452357802,0.04282686411121563,0.04936850177506213,0.019506337849405243,-0.042542754200410225,-0.07522813641989472,-0.06877358996681611,-0.04630520646118909,-0.05087331688470348,-0.09406314123985268,-0.10185418835480793,-0.0600086137284362,-0.004674427194495671,0.03462885725349466,0.05330962548885293,0.06972558021964827,0.09632148828923581,0.10365375240738796,0.08835893171441818,0.06203943942847409,0.014092803852433474,-0.028028481652048583,-0.04047111279065021,-0.048781143717962695
Operations,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,3,1,2,3,2,0,3,2,2,0,3,3,3,0,3,3,3,3,0,2,0,2,0,2,3,2,2,3,3,3,0,0,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06480363619784,84.82728319644934,83.6351325351985,82.52066890482946,81.47474544601074,80.5079289276782,79.59522131293927,78.7605355192647,77.98151824423651,77.28283648096638,76.6486148096021,76.0919051031548,75.60084640598208,75.18246705279434,74.83173994294697,74.54848409020676,74.29873477373899,74.03967606729154,73.7611297698433,73.48462340273818,73.21563307414853,72.91521143895399,72.58028276961201,72.23817655340979,71.89340028847322,71.54662768054044,71.1997476185554,70.82110057735238,70.40405756349979,69.94181209719889,69.43247788446621,68.87981138911987,68.27842105634379,67.62915655040302,66.92061319981988,66.14964817979902,65.34413233116267,64.49761289306245,63.58678647836762,62.62815011594369,61.626004181352876,60.57949861185572,59.49289425522569,58.409428695351956,57.3544472822833,56.32994258205586,55.35868567961105,54.42811910265919,53.533985322228006,52.61438548568898,51.67427767524009,50.745838901137745,49.82375826678347,48.885884971434265,47.91223024608414,46.902340615948916,45.864864811981626,44.78676287983196,43.65631169605588,42.47520172851251,41.26010298795699,39.997097304264834,38.67976704354871,37.29990363155149,35.89872937770439,34.47489607956015,33.03024238714862,31.61281707592205,30.227957974382605,28.876752093805056,27.554852434122914,26.250559640198567,24.986191815602446,23.743031924531845,22.546061346007313,21.364727336608173,20.152235426932464,18.91062565651254,17.666801658301974,16.424593325504844,15.18670867060597,13.96920923481545,12.798823143752134,11.649170333465024,10.469970160328392,9.299244034818638,8.166511654634121,7.128426438949152,6.159530017329772,5.231764416819008,4.374711510046779,3.6784727707555738,3.270597457950812,3.262765296378257,3.667252034535241,4.406282930588897,5.36427991131975,6.442496191678238,7.594243864091283,8.806944993412726,10.055892479975885,11.332440293425481
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7168842206314423,-0.7624795602514922,-0.8078493387491505,-0.8855363696309695,-0.9540765411812799,-1.03318348166745,-1.0872923852610654,-1.1653142063254478,-1.2209827249718046,-1.3013182367298697,-1.365778328635713,-1.4432902935527068,-1.5089413028272816,-1.5816206468122544,-1.6492728901526306,-1.7167441472597744,-1.7502506835322436,-1.7409412935525523,-1.72145370255177,-1.723493632894872,-1.731009671410348,-1.6995783648054612,-1.665071330658023,-1.6578937837977605,-1.6552237350634442,-1.6532273920672225,-1.6531199380149673,-1.621352958796976,-1.5829569861474084,-1.5377545336991005,-1.490665787267318,-1.4473335046536562,-1.3986096672239228,-1.3507354940592364,-1.2914566494168582,-1.229034979979133,-1.194484151363639,-1.1534805618997979,-1.0891735853051685,-1.0413636375760689,-0.9978540654091859,-0.9534944305028432,-0.9133956433699737,-0.9165344401262558,-0.9450185869313543,-0.9754952997725539,-1.0287430975551928,-1.0694334230481388,-1.1058662195688171,-1.080400163460972,-1.059892189551114,-1.0715612258976606,-1.0779193656457196,-1.0621267046507938,-1.0263452746498771,-0.9901103698647731,-0.9625241960327102,-0.9218980678503357,-1.0112405329117635,-1.2165817155594136,-1.3548347905499587,-1.5142964653291124,-1.776843378926773,-2.132735570686288,-2.052326095525776,-2.2722570194467346,-2.173757697245642,-1.9990850420179749,-1.6805484823869703,-1.311022774599635,-1.7332881121551038,-1.5574660964268365,-1.4603326837134265,-2.201415781344874,-1.0432497596893535,-1.4859819425698997,-1.629179987373262,-2.5537245651037175,-3.7488236421676033,-6.68870295611821,-6.528326871993419,-4.829500337791158,-1.0513098322371888,-0.9610206930651017,-0.8207998268633663,-0.8292738744902461,-0.8672676198154825,-0.9619147843150309,-1.0311035783806197,-1.0722343994892363,-1.1429470932277708,-1.3037612607087952,-1.5921246871952381,-1.992167838427445,-2.404486738156984,-2.739030896053656,-2.9579969807308544,-3.078216280358487,-3.1517476724130447,-3.2127011293214434,-3.248947486563159,-503.2765478134496
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,6.853045720118804,9.762097596301437,6.958288915068843,6.723601493206384,9.520643749044972,8.05208275686244,8.450082847193386,7.372935770809983,8.801397926489742,7.163767231654207,10.557772032790139,8.327360309242493,10.77398032910745,9.005119431766532,9.616552507936042,8.078486274932605,5.7678301155059835,3.343921797746821,4.007553335503097,7.552308520097461,6.837706163371955,7.494220836303853,8.50380987786759,8.150783132480363,8.442378879004345,8.330567403236614,8.341574723294698,8.354595602605142,8.730933055785687,8.006800407059757,8.807877527064987,8.098510599183376,8.839304364809827,7.298255863773578,7.471401469762239,9.219153458004277,7.832180252789927,7.491317748890252,9.50608713510133,7.818250409214034,8.952641848925015,7.273794003514,9.682362300365547,5.237881009234308,6.847170802503567,8.580229138762753,6.975656564651304,8.473053791218257,5.155633696699165,5.9121396280459155,3.655982822427626,9.199288219989441,8.683836443497603,5.4983150474052405,7.562585822258726,7.490773608165602,6.530928953123126,6.484191684081782,8.67694857379419,6.620626568152218,6.847898195884393,6.623884589467716,8.814669657665826,6.458881460667492,7.707412862859384,9.120468468938526,5.6531376624014715,3.9148609381458663,8.479152427223442,8.42657919068783,4.149279430762036,4.472416564418084,7.436643522653983,6.39714290104802,5.64387275060402,8.325328232476563,4.351947850120785,5.943499516811875,5.579861626001191,7.2861496281721125,6.109567436103661,6.588943489630712,5.032467862606382,8.594561880956196,4.731816882771249,4.143410369950402,8.327354732552367,4.454285722190139,9.050873969327418,6.981335918378062,3.546290854201665,3.477219476669423,5.4170567672663665,4.381812274253915,3.173683792419617,5.907854241851964,4.007838452012767,3.704057096953031,5.250223298869008,8.3562276653994,5.168454947916295,7.97063705235798
Num_Collision,0
