,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.824220189307958,15.092082868901842,14.810846067244132,14.433397742459805,13.99696827614945,13.37510999786411,12.740498921817844,12.844266356278636,12.433730509494564,11.761752980886564,11.131737022030364,10.566068766491844,9.819340164427722,9.790692556465249,9.981305152061147,9.534678193036681,9.670197398171547,9.248590491874786,9.38784267411336,8.981478280622879,9.14232648608424,9.327570729939586,9.825947693631292,10.182706356040368,10.45385597913666,10.680053997607548,10.930356199515957,11.495644011411294,12.027898400855573,12.09021452709811,12.117562139293732,12.282137960830175,12.604632440232983,13.020299356764857,13.357122497019343,13.67583012228002,14.151934883255997,14.555965047185326,15.003576683677068,15.179612014721812,15.331054885209689,14.990055253621197,15.047618620173582,14.600541350375616,14.66959899638818,14.87242439392266,14.502707907704547,14.661749054448812,14.823527656848963,14.987984637786207,14.513515305860043,14.636977602815854,14.845646989774474,15.006096808092115,14.518355303395696,14.627173816316718,14.90087479711148,14.800365430858198,14.78197052775377,14.84298039474538,14.804323754036085,14.784860360874267,14.828508437111601,14.82158069193493,14.629344751292653,14.686572871210778
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.661767274904207,20.138539446777155,21.619611782547167,23.05944866695298,24.464792314349634,25.82633968966969,27.114126704024535,28.354517705204422,29.580460714778035,30.770237303611523,31.879753517422365,32.93873535539035,33.92823705864223,34.87136544176666,35.82847303546676,36.762681419937806,37.68859628925791,38.59722243447927,39.49966916859545,40.38447728456871,41.263949206388496,42.15715042525446,43.09850051434399,44.086988452254666,45.086810753633706,46.07806483825537,47.04657191016672,47.992460814604534,48.96356752040151,49.991338795597564,51.06396199667226,52.189017826953005,53.37808871699153,54.635591552526066,55.949448382742965,57.30153359256259,58.68730197320868,60.1184239818768,61.59338220641707,63.101317829904936,64.6299924009814,66.14359109820361,67.64275326413973,69.1260983936523,70.58681155093893,72.06365940780934,73.5329592938044,74.98889405253342,76.46380493246212,77.95260593301242,79.43171511306232,80.88694804743923,82.36173573604395,83.85214884131994,85.33232892809198,86.78700640197793,88.262497088297,89.74914562167785,91.22725169579321,92.7043384735245,94.18796867520979,95.6655439264988,97.14528161711206,98.62614621854728,100.09938777159421,101.56146436000083
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.7827160258917125,4.572138564619051,4.36747182160225,4.118096476574768,3.894093731129673,3.7451039220304065,3.5407629734844748,3.2399310935502763,2.9341189282036044,2.7084610297106826,2.443606937707343,2.210010206679038,1.9647736804292792,1.6948199708810612,1.4340998152202482,1.1546037281648702,0.9055258207866205,0.6448579612350309,0.41713478280921623,0.17381774249674353,-0.041456266420116294,-0.28621891350390294,-0.45275241673787997,-0.6218718538856502,-0.8821029191005174,-1.2481519346115817,-1.7267831797819786,-2.327358449286767,-2.998808016399525,-3.6337152310822227,-4.192479205090788,-4.660744907967557,-5.023824677687621,-5.2707585839072735,-5.397663969800828,-5.402246196230207,-5.281125776237229,-5.1445844513049845,-5.066620198418701,-4.965391932911041,-4.896752868974111,-4.807845950098659,-4.757222275365221,-4.693576265086851,-4.667921251138365,-4.618250129146763,-4.66811595692494,-4.752148957739838,-4.746254426789802,-4.665900066853148,-4.656025952068016,-4.7070850811268246,-4.679663045391971,-4.584273246342358,-4.564724667685665,-4.607155411122425,-4.572040757104706,-4.508938381440842,-4.5427656120222695,-4.647420557657663,-4.677051492422158,-4.6423210879796075,-4.688258415646772,-4.768814350387828,-4.755864239239462,-4.669324888931041
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.979732630460725,0.9871406667238012,0.9891137940889785,0.9864580747276688,0.9876514607620376,0.9909594861818741,0.9855668020403203,0.9746016486969455,0.9728246343380702,0.9772703076357376,0.9739679349002585,0.9752705725700506,0.9721750334979499,0.9676410056237496,0.9656320919551049,0.9626463765339434,0.9635075380961837,0.9631172160711093,0.9656894803734948,0.9656459854524394,0.9677769667318051,0.9667336895595583,0.9766499979496418,0.9810004721048555,0.9742235024459698,0.9567358878826522,0.9269102556812177,0.8831606557458103,0.8515891354059242,0.8539370241274787,0.8757765486156025,0.9072695671334585,0.9404807036112308,0.9693912463414222,0.9899548221735419,0.9993786772359484,0.9987044001435448,0.9980047272603679,0.9983178682480809,0.9981596263038899,0.9988457906700845,0.9986543789551783,0.9990869346367798,0.9992131468577994,0.9996031077541742,0.9995860194966322,0.9998895841495828,0.99923082416199,0.9999667156950722,0.9995263586577576,0.9999276838596831,0.9998656212474717,0.9999554411334735,0.9990704352527974,0.9997866953523619,0.9999549110633811,0.9998838244386322,0.9995629566518658,0.999971700554045,0.9989133309679928,0.9996615187265704,0.999991580002963,0.9997593662061899,0.9992080038236542,0.9999858764030175,0.9994004312307517
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.20030969225304193,-0.15985400870822516,-0.14715264979913137,-0.1640136177412749,-0.15666713776224192,-0.13416145775205354,-0.1692869714892908,-0.22394558793866792,-0.231543151107952,-0.21199704199245503,-0.22668582175805754,-0.2210142761879552,-0.2342556386584109,-0.25233090226022376,-0.25991279881223206,-0.27076180259790944,-0.2676811985026797,-0.26908219582022885,-0.25969949460091285,-0.2598611759759183,-0.2518089407931866,-0.25578501416338606,-0.21483663911205814,-0.19400534459145877,-0.22558494471464058,-0.2909577990661073,-0.3752830637172157,-0.4690706302281464,-0.5242098286550821,-0.5203763626686994,-0.4827167253109667,-0.42054956016320694,-0.3398470922855222,-0.2455211019782703,-0.14138405163012888,-0.03524570166879936,0.050887337658030295,0.0631392458456587,0.05797787454372104,0.060641243530116726,0.048032139871691124,0.05185972805219012,0.04272349515293588,0.03966216265578274,0.02817138562791909,0.028771333421975034,-0.014859996943951835,-0.039214283680187194,-0.008158890979207542,0.030774313125779985,0.012026098744381616,-0.016393274456543726,0.009440113747225412,0.04310760262165006,0.020653420937064595,-0.009496096051833575,0.015242625297975975,0.029561726765877122,-0.007523170279295623,-0.046606407439635074,-0.026016302144746917,0.004103647545513864,-0.021936492039463063,-0.039791520387493784,-0.005314790164151368,0.034623374413646546
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,3,1,1,1,2,1,1,1,1,1,0,0,1,0,1,2,1,0,2,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01669414226569,82.52564119249182,81.03099459161706,79.57242457612163,78.15100638167883,76.78133156412716,75.47896894058296,74.21349367165288,72.96225123844968,71.7555684451283,70.62495127076637,69.5480203542115,68.53936293900512,67.57488117170125,66.59780007572895,65.6423197057266,64.69828252760767,63.770957253573144,62.85296137664316,61.95172093154743,61.05838993132557,60.14959307156256,59.198762639487285,58.20089629243688,57.185858424790474,56.173570022465256,55.17963035572382,54.20628528218063,53.211306470478384,52.168089497780365,51.08786941828651,49.960987683875814,48.773528343820914,47.51877828712396,46.20699144351748,44.85517963385773,43.46763086551868,42.03477028001296,40.559006256603176,39.050151731125034,37.52097893850517,36.0068622019979,34.5074901508685,33.02396438623066,31.563209816318004,30.086334871359472,28.61706524780834,27.161392938124916,25.68647061258709,24.197420541483556,22.718298256198196,21.263200473326474,19.788330770995607,18.297891702082026,16.817775454157655,15.36299828610264,13.887600455852839,12.401398737070755,10.923057569395594,9.445679490134003,7.9621893119113,6.484470327873863,5.00510087467047,3.526746213102512,2.054723416409744,0.5901329547724598
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.509052785778735,-0.5089470502261264,-0.5053533991252408,-0.5414299845045747,-0.5785818055571923,-0.6303251824483453,-0.6976373764557877,-0.734524731069925,-0.7487575667967832,-0.7933172066786369,-0.8693828256380556,-0.9230690834451423,-0.9913425847936139,-1.035518232696134,-1.022918904027705,-1.0445196299976516,-1.055962821881053,-1.0726747259654843,-1.0820041230700141,-1.0987595549042624,-1.106668999778151,-1.091203140236992,-1.0491695679247144,-1.0021336529496025,-0.9849621323536013,-0.9877115976747746,-1.0060603332585671,-1.026654926456807,-1.0050211882977536,-0.9567830273019879,-0.9197799205061372,-0.873118265589305,-0.8125406599450997,-0.745249943303044,-0.6882131563935161,-0.6481881903402567,-0.6124512316609483,-0.567139414494271,-0.5242359765902265,-0.49114547452186486,-0.4708272073801325,-0.4858832634927239,-0.5006279488706014,-0.5164742353621605,-0.5392454300873446,-0.5231250550414686,-0.5307303764488687,-0.5443276903165746,-0.5250776744621746,-0.5109499288964656,-0.5208777147146364,-0.544902217128282,-0.5251302976691328,-0.5095609310864191,-0.5198837520756285,-0.5452228319449848,-0.5246021697501995,-0.513798281217916,-0.5216588323248388,-0.5226219207384091,-0.516509821777297,-0.5222810159625624,-0.5206305467966086,-0.521645338432041,-0.5279772033072323,301.4645904616373
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.336411984499574,3.154124196541967,6.783469830174546,4.788803948994655,8.990151837533855,6.807198221052928,7.483753704815981,3.9479032913226257,10.192174019153466,6.861601470747537,6.811697924356622,6.415749701071847,10.160775304799603,6.190540234585209,6.439030701661615,8.579835679230378,6.111714915251672,8.256231896952864,6.472381507301242,7.624123706309391,6.835012313055666,6.213496869633586,6.632455697329094,9.849671476450643,6.836737106756086,4.364770742839805,3.114181533278371,5.655171771495406,12.263179985271462,7.283388220811778,4.23111609479747,3.2152618338906676,3.6980948616329616,4.172752592044313,3.7564731922057017,3.573641008550584,5.06544045375342,10.723050732837233,5.349382833336403,5.9244889551281945,6.733778312593544,7.413533097225311,5.895203461700547,7.842630398675892,6.237505448661625,6.246831022980447,6.048400343089068,9.518367229136338,5.8974971998758345,5.764523125315505,8.255121970407835,5.425357236247497,6.704181648512847,5.998551288057159,8.001749488158463,5.537357898272442,7.01353316540767,8.696829398218242,5.142908275195664,6.447189515697105,6.9522338670775055,5.746418724853443,6.565924278720322,8.382747296635552,5.613675085341808,5.7524211120098485
Num_Collision,0
