,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.973053198815628,5.161878194494322,5.44278906004618,5.616925315136382,5.987794617547824,6.123795578826832,6.102469340362202,6.2180360923829365,6.5065664599528406,6.7332263279858315,7.086522532689853,7.644993858270034,8.22032776834937,8.810984682118429,8.565812885669398,8.834011372233425,9.198615307085662,9.81387387607295,9.768015538410602,10.055283054620569,9.800155737529199,10.069897904442536,10.587607920416225,11.124350455061276,11.684057593291277,12.098245282255263,11.953487861780864,11.658282981597337,11.700441877883563
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.525932798590933,12.960041012202868,13.403424274957477,13.908404090191018,14.4492382717997,15.00495998852341,15.594784442060678,16.20847702883437,16.84530852928853,17.500946566610608,18.17881133620657,18.911911929492994,19.703727195455905,20.55481385918756,21.42144641395032,22.285015909569154,23.18465095087183,24.131696771285895,25.109940126966944,26.099092166956343,27.094601224564553,28.084335495436857,29.113768847137216,30.198692917567147,31.339888619937156,32.52806721211245,33.721289410422706,34.89500680280156,36.060098594142715
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.7273650457032925,-3.4625866536523766,-3.1691523574749874,-2.94225084989091,-2.722860045614124,-2.480294146204589,-2.325983651124236,-2.2746520502816407,-2.25545811944648,-2.161437747500154,-2.0201702798862096,-1.9362482585099687,-1.8699427860097844,-1.8170462508078822,-1.732218663602763,-1.6122299907338826,-1.5752715768204348,-1.6379816431744953,-1.7089925330838414,-1.68829558643998,-1.6479226110792702,-1.6999596470993896,-1.7979874937206932,-1.862562182940528,-1.8917317200949564,-1.8529879899126593,-1.7061949655806796,-1.5587666863931084,-1.5021976085542805
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8375084969918323,0.8408330151770205,0.8399820957032256,0.8664468255517517,0.8871802554665581,0.8983456068512612,0.9268002997357139,0.960852079024773,0.9809999179732198,0.9842499133682953,0.9826493139461064,0.9876863467330633,0.9920430642452749,0.9952351724616761,0.995013763109536,0.9933838000141917,0.9968872125304858,0.999969258578972,0.9995870220520434,0.9999982301233449,0.9998625090138428,0.999801721107696,0.9984010784960622,0.9983822590099868,0.9992452216731481,0.9999921198247863,0.9973376743299257,0.9950937907084485,0.9976646679986566
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5464243016800059,0.5412945968586056,0.542614116014334,0.4992693646632971,0.4614230101656102,0.4392893928278251,0.37555452920952903,0.2770618743778571,0.19400814657260113,0.17678265761805756,0.185473248209132,0.15644705327073155,0.12589900191361922,0.0975035973448044,0.09973771213838879,0.11484174271302394,0.0788408871918495,0.007841039281946542,-0.028736481084637968,-0.001881422381545913,0.01658201038906759,-0.019912771532080653,-0.05652686492190915,-0.0568582878225831,-0.038845681399366304,0.0039699229627669095,0.07292162479110761,0.09893607882613124,0.06830234422865955
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,3,3,2,3,2,1,0,3,3,1,2,1,3,3,3,2,0,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.69586614980599,24.241620129730585,23.778406901160267,23.260355842989373,22.708539522686873,22.142545321016776,21.54744906917316,20.9323978278161,20.295278598932875,19.637081021250935,18.95584592770241,18.22119084571863,17.428363462072728,16.576607152175935,15.709110017464356,14.844989128248567,13.945370973801047,12.998358720654606,12.020554010675522,11.031261203130338,10.03551319856956,9.046216792679784,8.018675759986653,6.936278308350542,5.7974560964308095,4.608881459451362,3.4103643873068803,2.235373520840373,1.0743622880704096
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-3.9941768056411435,-4.219532009463071,-3.8784347880735535,-3.6466778893784504,-3.834303993225042,-3.2457205016394126,-3.0652329933256883,-2.8523621997560937,-3.517534850198926,-3.003743313102145,-2.3348184619521724,-2.1970045410732553,-2.0206021590613856,-1.8832882932731274,-2.098267121115887,-1.749107089569629,-1.7204528825932952,-1.5498804848320384,-2.288850738581547,-1.1712933423627252,-1.4092752266445583,-1.0953661618583186,-1.1502753466150084,-0.9944759154594687,-0.8815261793382674,-0.8754391096609919,-0.8014829278555187,-1.6840499019036184,301.124234579282
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,5.309645541122483,8.445820153045835,6.980874157047239,6.701432405292176,9.136123492534587,4.883053662080322,5.877541818750014,4.4505814926426766,10.837391069224322,9.518496658581228,5.063347323181122,6.186560852657527,5.824562521949946,5.930647106504556,8.643360356862573,6.48720596961068,7.255317985979685,6.52586176383761,10.898733682266526,7.534451813768876,9.025037794631684,6.840245285260562,7.666956162430417,6.75354916778036,5.902183822909724,6.600171823779433,1.8057176385536677,10.861879454134572,6.212875154134704
Num_Collision,0
