,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,7.848459466411571,7.777105136620736,7.9826841768234,8.251085278971619,8.559215595630649,8.337555058861545,7.907751043838891,8.112724352105595,8.453760656693094,8.94768772175986,9.478018518821717,10.040517004919367,10.629413735888052,11.095565612505492,11.453850502842796,11.77465518967094,12.06938478847432,12.799752557437518,13.173597240366421,13.267722958814069,14.05056058213433,14.17703976530131,14.884868664561631,15.01840546783096,15.045198604382366,15.15766025848811,14.983112296663055,14.709369301800233,14.51659948226774,14.492841510370736,14.717484393923096,14.840129201567144,15.213249643128846,15.124653174520622,14.951118136483343,14.978850955046003,15.009210480699016,14.896990117491702,14.933975696319518,14.906025175097719
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.769570507963097,15.545620551065992,16.332208026737803,17.143051544733606,17.983376954185015,18.82230944151035,19.632855430343614,20.43439726941333,21.2538208222517,22.11015668905153,23.012968174620728,23.963681927178154,24.963183226349706,25.994805461663756,27.024373639798906,28.03082737680608,28.99780215069589,29.950878848994215,30.968482888236338,32.053746980704894,33.214841686919094,34.45926654701214,35.76716894697355,37.12890104010465,38.53080106095122,39.98022321548266,41.46188819417737,42.937745165623674,44.39762266312133,45.84363044125748,47.293595323857055,48.765956886678204,50.26232450675285,51.780848175740964,53.284967817067354,54.78217735500526,56.27791363292537,57.77360855160296,59.26244107305191,60.7566456981244
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.098285066904289,10.174149341940957,10.209076482691668,10.259074866151899,10.214098096492705,10.125517634430578,10.117732542069529,10.099613765146634,9.987010639512098,9.825901799439972,9.636155074718621,9.410589924472099,9.142980898902252,8.797962138800207,8.336652592703818,7.756444445224243,7.058480866757915,6.2549047647959295,5.443337268504355,4.684554289673533,3.9709790087146657,3.300335155275294,2.674561243234378,2.0372041412690884,1.4990919267944696,1.0789472238764242,0.7914885930052311,0.6342349308320381,0.6015684687488244,0.6943686024599122,0.8802588022022735,1.0110353658097455,1.0835501459832773,1.178164660730955,1.192356983422803,1.1777885003573958,1.255449980948513,1.3285666753750183,1.3054461235951067,1.29258362114319
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9951076867917981,0.9953719331332772,0.9970934967093422,0.9976895069892558,0.999916256076626,0.9993250008715578,0.999724295148764,0.9996812205320715,0.9971907473094401,0.9922555510152186,0.9867039533940587,0.9805690895617365,0.9735782980445848,0.9606407372294924,0.9357902678393605,0.8981309926962964,0.8476042411481239,0.7997402503226063,0.791746259096809,0.8125185226159757,0.839373279651862,0.8692548723844398,0.8911333489796602,0.902395310084549,0.9256230626614429,0.9515496401143156,0.9739495470641552,0.9893711284962053,0.9979705606166897,0.9997815677652194,0.9961493017762385,0.996386347139677,0.9986699228251958,0.9983885378429737,0.9997492355622497,0.9999888874286788,0.9992707197259612,0.9991284196153831,0.9999975341590351,0.9999988822162255
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.09879621292274725,0.0960974231211368,0.07618765529885392,0.0679385578558713,0.012941438625719085,-0.03673612163880292,-0.02348049593400583,-0.025247917052851853,-0.07490402846603329,-0.12421320976242863,-0.16252786947639222,-0.19617405688843592,-0.22835344879508518,-0.2777937615843405,-0.35255719339865704,-0.4397280067932509,-0.5306289196677024,-0.6003461768129575,-0.6108501135353981,-0.5829353741247414,-0.5435554225711274,-0.49436420464664643,-0.45374150607619657,-0.43090916019204173,-0.3784467543383754,-0.30749517459354786,-0.22676481158576395,-0.1454124138378327,-0.0636769985348725,0.02090016164817949,0.08767307779878901,0.08493672488182642,0.05155953107154253,0.05674792951085663,0.0223934363753612,0.004714341857902888,0.03818414197490255,0.04174207849241422,0.002220737681332012,-0.001495181025718196
Operations,3,3,3,3,3,1,1,1,1,1,0,0,1,0,0,0,3,1,1,0,3,3,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.1337304567057,47.384423630490375,46.618057816862944,45.8314923643684,44.99834340654458,44.15829043253418,43.362276705723524,42.57352808140886,41.74835507234951,40.87717324767589,39.95463769199476,38.97788604862965,37.94484138669569,36.86491866294947,35.76491260365997,34.66760637359628,33.59367571435486,32.52598139067976,31.406428655683378,30.239740608562062,29.014884322820418,27.722552468055483,26.381267117934023,24.99799663826695,23.58925002206082,22.142885905656513,20.668604709922015,19.199593047224422,17.74267439068676,16.2939002335754,14.837347493848801,13.36125583253786,11.863336528930759,10.342724732716926,8.838788016320255,7.342870029486784,5.845324869523692,4.348087473249401,2.8612128274849433,1.3724120623103995
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-10.469418316801463,-8.261520679493763,-11.470825223122077,-10.236381955111,-7.792956967504308,-8.557008483954506,-9.166679295358948,-11.706294449997696,-11.159546034115383,-12.162596340025082,-10.644193203157997,-11.446461368945632,-12.23639529105603,-13.19689972854918,-14.380838112897992,-15.692169107003554,-14.976988388627522,-14.853912223426665,-14.537045752284275,-18.848935981949765,-16.948873351344,-13.04877654128224,-14.457395556274964,-11.110089101070628,-14.468729762192186,-10.382770511985594,-10.080528897226838,-9.858349258936041,-9.706845386238111,-9.607379878130246,-9.554664312080455,-9.42206398351639,-2.7567625811664325,-2.5891182730224127,-1.2363159797083965,0.479695137283191,-0.612914688239302,-3.3701622966470435,0.4561679297888488,-3.04097339098049,0.4868746457644568,298.04405720296376
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,9.812616981299163,8.749199003444787,5.706969403486786,6.443587938452578,6.2606880985018165,8.50678236475546,7.624776407030978,8.425624496947151,5.632457596514563,5.7097113814647695,5.506561301806604,5.669156600428382,5.900274017868474,6.513049326155931,4.34214402715522,3.3166527269723316,2.9550264013677454,10.57662309224791,8.980184574772075,4.894429047995686,7.858913388037015,2.801684057237466,9.36390035535029,3.6756343052434555,3.1049988286687715,2.352313056662002,1.912286598090523,2.7409908772494367,1.9517042696201778,0.6048108417593714,8.542649491151833,8.36680826534067,6.7728223433012875,3.541404989450891,5.94803370959803,9.338870650149715,3.5444525777327915,8.933483715881495,2.0637251054748056,8.820150144121898
Num_Collision,0
