,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.817035949153345,5.960421804596499,6.340117577038914,6.556307457809917,6.885539790501966,7.269699877561111,7.6993788904254785,8.206990306734863,8.555023219192051,9.202230468265437,9.846960751429949,10.487511003361568,11.274021144455798,11.681755951116331,12.367311866433313,12.940403423782142,13.66652333165807,14.057928500692544,14.785475261708617,15.317741230970798,15.031342888680983,15.269766623160644,14.810014223242472,14.8896800727539,14.893915319284007,14.784269595543742,14.508744873799793,14.37109147911476,14.540153305408511,14.688635180989575,15.056759819786588,14.949782238700037,15.054366273361655,14.922948710946038,14.962735361570925,14.990223319959387,14.937233263551061,14.86669720647127
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.546669658053236,16.126170863351533,16.733041618421304,17.367099333587863,18.03591452591967,18.74608578984417,19.491201449558925,20.266766480397695,21.08199966600676,21.95119791918457,22.90092181244669,23.89648098346647,24.941903662904508,26.044744543328033,27.204540782947245,28.422343278468,29.694581947567098,31.018254904236848,32.39010674339629,33.81116780344656,35.25656225637744,36.72457593553903,38.184134536416266,39.614421872537896,41.068596406467435,42.54038685654249,44.00248431011069,45.444350466666016,46.88346882629399,48.34380836923627,49.8302226003639,51.330468163644454,52.83069036293902,54.32967915947739,55.823180876433646,57.320939181069875,58.81734753739126,60.30694745191196
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.663194507450376,-4.5474642722694885,-4.434968280772629,-4.303130336884018,-4.254602983196131,-4.255179012696908,-4.179725277961299,-4.008267430345145,-3.8005461707759505,-3.647122798117848,-3.526956833097021,-3.320836992648101,-3.0153620780562544,-2.6837481589568393,-2.372307235904538,-2.002118132140669,-1.6148974584030757,-1.1765982906009793,-0.7370540435509974,-0.22620685215242528,0.23311500317162903,0.5890651393443948,0.9627516889530696,1.3677911525303175,1.683303456810348,1.8823885400523157,1.959690204148978,1.914921505502845,1.7785010257813836,1.6978879771862214,1.6753393590494192,1.5881505535888223,1.5316047284590801,1.5257919983993482,1.5026134220029086,1.517843646717545,1.5047309563359006,1.5233076502073608
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.998708548439358,0.9952669743883172,0.9917886334362911,0.9882299652557661,0.9925648679120908,0.9970878794005482,0.9961324257449559,0.9897018103783969,0.9860635654400833,0.9927635421924712,0.9927289225795902,0.9865116789908067,0.9741678796150074,0.9718151243217933,0.9711950786177642,0.9636400709012473,0.9589728364439557,0.9543001517155346,0.9526783393017066,0.9452482878552813,0.9517422720144542,0.9661090851945191,0.9668307515234283,0.9645185444849592,0.973987017811214,0.9866081329197317,0.9960010610233953,0.9999521575368792,0.9984731491530852,0.9986543052782481,0.9996335115117254,0.9988203089572724,0.9992745160173675,0.9998331755556518,0.9999097979027308,0.9999996369509427,0.9999951514768689,0.9999915941883324
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.05080585865971093,0.09717844252674923,0.1278878672375697,0.1529756051486226,0.12171681472439946,0.07626113526900652,0.08786461392090626,0.14314442543712189,0.16636900225580048,0.12008559153144648,0.120371451241422,0.16369088922337593,0.22582502590811443,0.23574427700247008,0.23828579325808483,0.267203693375371,0.28349796994446763,0.2988498292382104,0.3039802326226859,0.3263520710929521,0.30689843215755397,0.2581341424620334,0.2554178887796288,0.26401510817492185,0.22660381535891652,0.16310852846077956,0.08934140384094566,0.009781750218666488,-0.05523921089516871,-0.05186114681743609,-0.027071066893220926,-0.04855914346957713,-0.038084664082224176,-0.018265296556617353,-0.01343115996926226,-0.0008521138319923638,-0.0031140042957462965,0.004100189346538361
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97282455022287,46.38320705113395,45.76689680103794,45.12117714256718,44.451648870226514,43.747519946585264,42.99893338862493,42.20765143179052,41.372523569444965,40.4909041813938,39.53360840095337,38.520102435192456,37.44529751168357,36.31131958640197,35.12405621427176,33.87401936765794,32.569945230312676,31.21245851550331,29.81022909067395,28.358414090774247,26.890985413349785,25.410013228018897,23.94082426332474,22.50572827406176,21.052696353691974,19.584386911441026,18.12468369041487,16.682129341449816,15.240072018571773,13.778421691063096,12.291843082277893,10.79041624883798,9.28966807076016,7.79068952181399,6.297038926915234,4.799540343011005,3.3031059272080605,1.8145339770055153
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.520164241227242,-12.5956311972297,-12.380768037693663,-9.793147873419137,-9.810373604802642,-11.620710136541582,-10.094701738514186,-12.144258242896417,-11.281022191305055,-10.17586865523673,-11.845477369100578,-10.2187030811907,-9.784419708768123,-11.614312400973843,-10.587421117522911,-11.488356510489648,-11.959178178092328,-11.085680279759515,-12.245101241454975,-12.955834997315199,-14.42040408810027,-14.032013945144275,-15.619115001140027,-13.694584605060204,-15.322152137199286,-12.778153132232005,-16.930467488362204,-13.535792317555018,-13.104976535960652,-12.380773852021797,-12.245676595767367,-12.118842132047632,-14.737721240777965,-6.717405660568632,-4.761783573293972,-3.498573166560087,-5.916911561200341,-4.950712155675751,-4.421225829902649,-5.035933184808055,-4.485431779643493,300.063352593527
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,6.750156936510556,8.650958625713193,6.657730235177463,8.914497461626668,7.964758996651811,6.798414627919186,8.951755661527582,6.892543742657051,6.219531925214577,8.534829186711413,7.235905570554565,7.915463434178528,7.913511630691545,6.03070419852183,6.892774686069337,7.13600824289281,8.17720306162455,7.125868232162858,8.591356980818187,5.865727225190958,7.745557618117254,2.417680455589202,9.8258353062446,5.7367464092789495,5.168820713706284,2.781212988287763,2.9558850133410073,1.6694231963055306,7.912904136707349,8.501875286785635,6.133891326333708,2.2584640243033345,7.602718259220444,6.406291927836016,5.646347621294644,6.516099469064748,5.748935585257283,6.373849277695328
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
