,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.194683694542466,12.72145559793213,12.423489464184131,12.526789512139834,12.53154755158607,12.144523235746515,12.189700301462405,11.849268473439082,12.148924590776696,12.375148623187297,12.603884117673877,13.092366968266742,12.905320713707793,12.544239749184818,12.525037472736727,12.821798765168102,12.558846675776223,12.783230798161139,12.275406569624282,11.868294659088784,12.004606620203427,12.127289408292391,12.282458037438145
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.859762047754698,13.080002165923332,14.27667479683074,15.477584837435202,16.700853428019677,17.919373851670347,19.116232685321588,20.31215905201861,21.504731120125804,22.716299288126276,23.941835208575554,25.200906836851455,26.45250118942295,27.680532623256223,28.910956700007446,30.165737056801685,31.426998457529937,32.68884492010602,33.929704027753374,35.1101723433697,36.281079520871955,37.4422451595818,38.63569289903331
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.394938128717488,-8.961758640236935,-8.579856500838547,-8.242280007796259,-7.9750128708996675,-7.766200499773507,-7.548670587729269,-7.423932308275675,-7.2917846303173155,-7.094077292239423,-6.8395920945077,-6.578559686044064,-6.225263118475971,-5.89165405051523,-5.657727974347758,-5.493209803371812,-5.341579718674415,-5.235554458372151,-5.049004475962653,-4.816397930721163,-4.589850891931991,-4.259527330015472,-3.9710224691256357
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.960650517473349,0.950600135918496,0.9523362896253199,0.9588927074744734,0.9708254117054449,0.9794892400996525,0.9825537695151852,0.9903763888028503,0.9922803713378302,0.9889632909518746,0.9840232175583838,0.9807136791032304,0.97007816228452,0.9679946395458305,0.9775556073872188,0.9863462642541472,0.9908327521325988,0.9941952329305098,0.9909617777524681,0.9861279211652548,0.9832587122068306,0.9714570833473971,0.9733914067694144
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.2777599382167754,0.31041807549132333,0.305050145816518,0.2837688769972387,0.23978744751749073,0.20149647274581567,0.18597873537450496,0.13840017522324705,0.12401477596503492,0.1481607544177535,0.17804018452598178,0.1954499414679016,0.24279283156363654,0.25097087044224403,0.21067756042304506,0.16468468960983612,0.1350942533986554,0.1075910722051287,0.13414453039042687,0.16598711726604887,0.18221499628012247,0.2372153772717281,0.22914879276893554
Operations,0,0,0,3,0,3,2,2,2,0,1,0,2,2,0,0,0,2,1,0,0,3,0,2,1,2,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.41609436285394,89.1754645515842,87.96223235770135,86.74782417990473,85.51474983248853,84.28913983172143,83.08518712207194,81.88565451056584,80.68931499004209,79.47203232621821,78.23948283861546,76.97385925307688,75.71438737594895,74.48021785042884,73.24630549844775,71.98948168233456,70.72661648697705,69.46382428058882,68.22160168014236,67.04009179131305,65.86892363396534,64.70878503085376,63.517675883287176
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.7025573296664334,-0.8860545262195019,-0.9502287068055093,-0.9320213988552499,-0.766925652583808,-0.7743899992328949,-0.7960472903505149,-0.8004673884938995,-0.8036604794762496,-0.7827173361761339,-0.7674505123972324,-0.9487796788106939,-1.6069117533302042,-2.225729419722278,-1.9887742767911876,-1.4482632002107803,-1.1346374566714963,-0.8050491958646875,-1.4440239917060271,-3.207636630737168,-5.592313214351564,-7.935662843630684,-1008.2047410752186
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,5.829808681405027,9.607898674656278,4.7460228833023725,1.9036686493284147,5.072811358971937,8.695566069043924,4.60222471979012,3.4814591057149675,6.6552229097426645,7.014259355983749,6.903193608435639,7.2065239801100605,2.087305725990803,9.962768935737063,5.1354258024758,6.521256731720861,5.637390992058069,8.217978092350096,7.749878133943182,7.141302724362787,5.4923122252899965,4.419762537220488,13.868978023641551
Num_Collision,1
Num_Off_Road,0
