,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.965861860247257,13.044202678706393,12.582550793129139,11.995669652626392,11.513384995506357,10.77332836703552,10.774324277258518,10.778508750633847,10.400573837941934,9.938481768347154,9.29123587079494,8.709119712891717,7.9600336381726065,7.408293605757178,7.391974701595323,7.5111995494990325,7.104154495641384,6.50428529663261,6.012961579370468,5.340243724754942,4.783817329037926,4.0994045447449565,3.5068464501625174,3.5355286409296736,3.042488712223422,3.1725937200256666,2.717661764879651,2.9156196236436562,2.491733410065588,2.010769269617398,2.2408821776193983,2.5745287067132585,2.2409455489496657,1.836824680212732,2.101896978082995,2.4686334505544547,2.8610319792830725,3.294736187308436,3.784625816996747,4.233811385470819,4.801110714011169,5.274700440906408,5.874100765398424,5.735018172861876,5.4485138033661,5.081400922369655,5.318431065841753,4.9511111645712855,5.184371996280296,5.466352734144078,5.927780854752826,5.642750629221728,6.0442313336337765,6.268503097120457,6.124769339789133,6.355330798334733,6.125524651948971,6.332066947047143,6.63155396392588,7.021041813612369,6.726634792607744,6.391831240311364,5.9280654041723215,6.050878669407242,6.402368992100848,6.081490167530749,6.223604276628514,6.511073470419503,6.868270080928219,6.641855918316913,6.9198629550587265,7.184140843400732,7.835668259212311,8.371886241190547,8.279433658140865,8.02534083548506,8.42233511424017,8.881185128866358,9.20845011688173,9.018961350685597,9.288690656390997,9.606782501470814,10.053052763563658,10.649360261341744,10.885151466642736,11.226402646720121,11.662151036684246,12.233350178295005,12.692991116439318,12.881138857141739,13.222243801164652,13.66682136866884,13.700807922792313,14.0310128825424,14.391951397460655,14.801513454292207,14.85470119936112,15.0642611716306,14.887955801864699,14.483734547710206,14.635958364270168,14.854113509661065,15.05608713361699,15.151646119830714,15.239121808459593,14.785618555804652,14.866905474517637,14.332945662007567,13.844653232719667,13.191112625122297,13.208858409506144,13.258427985145822,12.900443341029138,12.895035558620387,13.11110231023807,12.868097120672877,12.501004653673824,12.740576511909314,12.229820182846732,12.37192998482078
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.11722286446771,12.3859925927357,13.645836536068941,14.842933104394605,15.98205306105852,17.079192951243744,18.117585175855897,19.158909113692296,20.191951605547008,21.175695181832424,22.117398002402588,22.99104415474404,23.8042221259271,24.544784076937248,25.272455915492802,26.007909141650444,26.720761272872455,27.390013191667947,28.001940885786972,28.561134989639957,29.058395488546278,29.495583381209308,29.87086616586759,30.21615369120326,30.540234524719484,30.844098701853106,31.133926263140577,31.40898856541923,31.675117471072895,31.894238407466716,32.095833120562574,32.329103859048736,32.56253698357578,32.7602515028154,32.94835922743793,33.170320553659394,33.42289699020119,33.71870684042443,34.058659076663226,34.44465269396185,34.88082998660659,35.3658392115366,35.9031496975936,36.46161136421854,37.00147153032894,37.50575929033715,38.008346960556565,38.5014581726519,38.9920296865568,39.50526478143081,40.05657718988223,40.61231188806637,41.17981390285279,41.78272039717244,42.396174683141034,43.00754877422453,43.62323560018821,44.231887766003034,44.875645075634644,45.55932491262107,46.24460480991229,46.88529983420021,47.491219629914625,48.08226128656322,48.69931741026019,49.31741661953287,49.93120051588415,50.56843750107548,51.23607326419635,51.905601439673134,52.578919793285976,53.27968704716696,54.023009655611155,54.83361527845713,55.66492730224728,56.47743477996574,57.297586079470896,58.160977432811656,59.06425577729801,59.97785474125478,60.89236439005296,61.83307362014653,62.792713644512006,63.806399136597115,64.870330820828,65.97149855578247,67.11716295112141,68.31356266226534,69.560572626587,70.84075111262706,72.14571327397331,73.49096561764408,74.86103502521621,76.24806628844412,77.66971782585664,79.13037965791399,80.61053640638028,82.10153894578568,83.60109840093992,85.07161044869893,86.52552002344514,88.00029809378009,89.49179022307375,91.00205688603867,92.52112788229353,94.02081994743757,95.50300850420241,96.96224974656087,98.37073340102228,99.72055816339224,101.03677267363578,102.36073345615392,103.66142676354252,104.95000050713763,106.2498546128989,107.54961947364195,108.81727335762935,110.07943459305963,111.33080079749551,112.55458022338516
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.992032246022877,-12.707995416355757,-12.474519011454165,-12.198494641832971,-11.916821850335765,-11.712047577455603,-11.437772350291244,-11.153319778002276,-10.905815612280396,-10.65625772360285,-10.465494322441916,-10.261466322147463,-10.079117939918257,-9.887819297243194,-9.779478860319045,-9.647897625392858,-9.496507212299477,-9.379664075304465,-9.26091036948771,-9.17172440974249,-9.084282148157378,-9.014755840085451,-8.952704954489926,-8.886184091914984,-8.828354389520348,-8.766717515117517,-8.716402718293446,-8.658870259886676,-8.613244726006606,-8.566482996000024,-8.49838534703096,-8.436448401036289,-8.380487824683764,-8.334053911501675,-8.27472910000348,-8.21867429160037,-8.134581612634587,-8.04884578104325,-7.949094939036328,-7.834134403572557,-7.713021871307119,-7.566197331114334,-7.413018337094555,-7.245738959617936,-7.096459276727025,-6.947100185206581,-6.813895861841884,-6.672457392014967,-6.545519403734858,-6.396803657559459,-6.246790861903906,-6.085782125362606,-5.950001010091483,-5.81718570129393,-5.699959266658007,-5.564782981610192,-5.439075806571134,-5.296827000917251,-5.240593110636749,-5.216766827541997,-5.114862708560328,-4.985972426787065,-4.883150784513199,-4.7804761825445485,-4.695839829584014,-4.599484637203944,-4.598303510619823,-4.627681897107144,-4.5754666138080715,-4.4906805756601855,-4.415697369859596,-4.313749621286178,-4.272113096256887,-4.219616697658449,-4.152926750577528,-4.093269143621733,-4.021778859518271,-3.953125183497188,-3.93874084534942,-3.959606987992806,-3.9602510086993408,-4.0572770890732075,-4.260302625480045,-4.485008031563473,-4.655253489487068,-4.749809420623752,-4.767943491667626,-4.801853526607486,-4.8638505630222175,-4.831962994138658,-4.756455779415398,-4.723988079681306,-4.676724162989673,-4.656819885796389,-4.59586198847972,-4.574192718459372,-4.462295392156719,-4.322477965327023,-4.277314877300153,-4.26663579148342,-4.2207808415399555,-4.269437243391434,-4.393911512361264,-4.448301164170347,-4.438258140846101,-4.504790642538925,-4.56334708831077,-4.521787021886166,-4.450078736474968,-4.408754656123067,-4.343556526476566,-4.3746361629498915,-4.4726350308884655,-4.493512500109935,-4.453590358661468,-4.4813625491935065,-4.497117526575148,-4.469710213173139,-4.462064855581821,-4.551591439575359
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842635864942894,0.9800065637704363,0.981800056220159,0.977074411047396,0.9742177179677901,0.9774277102623614,0.9708452140646451,0.9683360619600373,0.9699940546660164,0.9702279623190961,0.9745755687983539,0.9741476535052452,0.9733170502993578,0.9715909411477821,0.9796271707813133,0.9811896951167194,0.980406460280233,0.9816143509610129,0.9816067767391335,0.9821553977890346,0.9823976046732391,0.9819697271485743,0.98242217834484,0.9821018336208306,0.982668346029873,0.9820099434408014,0.9826961009872016,0.9819099408305207,0.9826443578515731,0.9819030488899239,0.9783528837990998,0.9768152655866967,0.9761650495489103,0.9757876071524441,0.9733988531725206,0.9729549272002946,0.9693829193794987,0.9680854221163027,0.9662446748577185,0.9648730497675687,0.9643443846519653,0.9627885919357096,0.9622652174652371,0.9614245154039096,0.9616849575503629,0.9613857156985496,0.9625143082055319,0.9626661970406644,0.963843080577293,0.9632231289262554,0.9633774843747044,0.9629988737731395,0.9659144384511826,0.9701740249508717,0.9742483960637474,0.9753527703549492,0.9765194459987907,0.9759363359980056,0.9853985576918564,0.992543643126848,0.991096548084106,0.9879706183362083,0.9869961229599592,0.9867223907920762,0.9879502831234265,0.9882628571630472,0.9949776951604963,0.9987143075549871,0.9980530246650337,0.9964637043755732,0.9954213038805984,0.993880146186275,0.9969144096566932,0.9973185397511926,0.9970981852559834,0.9972062490954741,0.9967600166481804,0.9968544451189151,0.9988558449899309,0.9998518923777577,0.9999768540867132,0.9988664287173463,0.9918753961913129,0.985909786885585,0.9875433312755368,0.9964452822631265,0.9999998389795725,0.999853396087012,0.9994800204489754,0.9999873958792588,0.9994277447849594,0.9995785155176814,0.9995679462300248,0.9997372158001016,0.9994490973227406,0.9997250156892161,0.9981656841240382,0.9968968094035981,0.9990556421037199,0.9997293302662832,0.99965923799676,0.9998841506483142,0.998323391387839,0.9991944650486516,0.999936259380656,0.9993651297525371,0.9993943324094046,0.9999605961344499,0.999482139499846,0.9994069237707649,0.9991665288715953,0.9999995976394943,0.9990546549584387,0.9997032659292754,0.9999773668528904,0.9999337639996625,0.9999436364832219,0.9999553542236972,0.999988791464388,0.9990971544538557
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17670651459807182,0.19896516018354052,0.18991748104398545,0.2128980865963436,0.22560992442184685,0.21127013800174696,0.23970725964762396,0.2496502976319613,0.24312863655394673,0.24219352000855543,0.22405905628062653,0.2259122598935807,0.2294644190208091,0.23666652293800888,0.20082481486858048,0.19304606237051083,0.1969852091929334,0.1908750009492848,0.190913948835094,0.18807119554536558,0.1868018906014666,0.18903823677699325,0.18667261046061187,0.18835070586170463,0.1853723865922695,0.1888292111496368,0.1852251956526206,0.18934853603395868,0.18549950399521134,0.1893842722632262,0.20694355453114519,0.21408394829316613,0.21702948195849706,0.21872024535398538,0.2291171592055508,0.23099504245041588,0.24555397698933795,0.25062046102802554,0.2576261405779738,0.2627165731967263,0.26465053899477026,0.2702556701319208,0.2721133059160833,0.27506890260507033,0.27415696675692314,0.2752044797069765,0.27123090992662785,0.2706913243442883,0.2664704787087569,0.2687028170702986,0.26814888140707627,0.2695054157371702,0.25886154135277895,0.2424094909664749,0.2254774107692735,0.22065124826505247,0.2154292728164276,0.21805565362720591,0.1702635677378144,0.12188977187805468,0.13314515528463475,0.1546417062256182,0.16074406135844985,0.162415896726796,0.15477156740287115,0.15276297048673376,0.10009688373324435,0.05069252296899986,0.06237114683070824,0.0840243170880327,0.09558466289446947,0.11046381768139642,0.07849624079436479,0.07318285501774906,0.07612626983653287,0.0746973678581471,0.0804330107077882,0.0792541181684578,0.04782259852257275,0.01721026753472132,0.00680377034005407,-0.04760102500424225,-0.12721320069209033,-0.1672778889250471,-0.15734728740342274,-0.08424250385380422,0.0005674864131528497,-0.01712268475645012,-0.032244204491902115,0.00502076514274008,0.03382577351739181,0.029030868320949126,0.029392530845273546,0.022923772470104423,0.03318888158343323,0.023449797551291295,0.06054144891882721,0.0787194474124788,0.04344909643161593,0.02326512852594756,0.02610379067754552,-0.015221211591043919,-0.057882693509231406,-0.04013005128502642,-0.01129057907378756,-0.035627762134248585,-0.034798970501446445,0.008877284406598214,0.03217845274108718,0.03443545729413929,0.04081969601415004,-0.000897062344308783,-0.04347178862061081,-0.02435939429338314,0.006727984985114489,-0.011509457566158418,-0.01061714917999123,0.009449315285258204,0.004734653693016484,-0.04248383177408149
Operations,3,3,1,0,3,0,3,1,1,1,0,0,1,1,1,1,1,1,3,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,3,3,2,3,3,3,3,3,2,1,1,1,2,1,3,3,2,1,0,3,1,0,1,3,3,2,1,1,1,0,2,1,3,2,2,1,2,0,2,2,1,1,2,3,0,1,0,0,3,3,0,0,0,0,0,3,0,0,1,0,0,0,3,0,3,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,0,3,2,2,1,2
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7646010283552,90.47023135718472,89.19113735305257,87.96915800587033,86.80423111679954,85.69041401795808,84.62673527365888,83.55922353737311,82.50448750810139,81.49869626033154,80.54148984820972,79.65053327261239,78.82219871206723,78.06518765501984,77.33006510300518,76.58471874322146,75.85976962866799,75.18189861158896,74.56086065169806,73.99539668148957,73.49172296816045,73.04967394114867,72.66997904539825,72.31966506094523,71.99135164248219,71.68276660268418,71.3893130883665,71.10981942861919,70.84043232326128,70.61770189019258,70.41027055080468,70.17196859073735,69.9341200476699,69.73277300092847,69.5397252294286,69.31333057312447,69.05375389606449,68.75103721937654,68.40308910274337,68.00793580300619,67.56233372389968,67.06584209673055,66.51684405981175,65.94569507248134,65.39484510533207,64.87959047782655,64.36755314640652,63.86441087214248,63.365127982045216,62.8416458352048,62.28028462614972,61.71386600423253,61.1378015037663,60.52678349328394,59.90648463247782,59.28709438680636,58.66419177720922,58.04732085610487,57.4012480337705,56.71750034098202,56.026969593180986,55.379245741119334,54.768006262011305,54.17170112501521,53.55060808648059,52.92781078269576,52.315072587251024,51.680834601897125,51.01124755003454,50.337780416423826,49.6611573807151,48.95555977367877,48.211075523119774,47.39878474788001,46.56499051598553,45.75038534556642,44.92746723193531,44.06155543948915,43.158955374325004,42.24818606782729,41.33539842124187,40.40270353545918,39.459214612584205,38.46543510804351,37.41927738741898,36.33087155530765,35.19188587021983,34.00443321681717,32.7702643969395,31.49397232172151,30.188570591191137,28.848182293901676,27.48191159866463,26.102663228077656,24.684669347989875,23.23391295748868,21.75243066312271,20.256628785481364,18.76678948384015,17.313037230729215,15.872486774738858,14.4325983860954,13.001520256649183,11.550399672712468,10.08908752715099,8.692719405998604,7.3502606254943466,6.041319813461959,4.840330548534119,3.8470650791373404,3.1228681023633467,2.9563127707237684,3.4010829398707325,4.153387627740939,5.096676285820203,6.204204599883437,7.340663640253558,8.493595171780338,9.66984289117554,10.863964477034422
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-2.928421877866997,-3.788904903561063,-3.995906752398046,-3.080971533554324,-3.4379206486263625,-3.7075160170410815,-3.086689403185691,-3.7033855961420503,-3.938560922774812,-3.587592646524832,-3.102103267034397,-1.8058648637235457,-1.109043424402671,-1.1716654394548414,-1.2429889429526213,-1.2648774479853273,-1.2546536402162758,-1.2750508854465323,-1.3221289829209724,-1.3789620401091014,-1.4345360297915022,-1.496326286670893,-1.557950972988209,-1.6203051042495815,-1.6496860155469761,-1.6716865815369601,-1.6914149602020103,-1.7065464856823098,-1.7205063402526974,-1.7306128946420785,-1.7772695669312952,-1.792568660612119,-1.7616980399326536,-1.7621514569325427,-1.7986529532585678,-1.806952228500137,-1.773605343695877,-1.7404233229400177,-1.6972833233120497,-1.6520518833668234,-1.6048467002628257,-1.5543979208934928,-1.503508372830865,-1.4510019630811968,-1.428851012669611,-1.44915003285071,-1.484745372494487,-1.4879626685799678,-1.496857725735957,-1.5007171099027374,-1.476517853159585,-1.4386387909449212,-1.4335813780828062,-1.4239354995337692,-1.3889819895176458,-1.3797011391938838,-1.3806097543285318,-1.3770973904028594,-1.3831290788956494,-1.353927177665632,-1.3162523072115206,-1.3094692521989657,-1.3522761479383476,-1.3887605208919709,-1.4036948630039063,-1.3789069614653755,-1.3772026962151642,-1.3872618045552727,-1.3657620146461085,-1.3304129481374076,-1.326532866389286,-1.3233769642912847,-1.2944023929636614,-1.2555157494410096,-1.1877092247602263,-1.1662057681055202,-1.1853948295809005,-1.1770818863688817,-1.1340882075538374,-1.097399934835856,-1.0892306935022873,-1.0872123534145715,-1.0673051142173193,-1.0565110771250232,-1.0062204954593028,-0.953842279375472,-0.9115941678886728,-0.8610143149121754,-0.8125473465973414,-0.7658311801223334,-0.7237079247820084,-0.6945982694696262,-0.6596117027105386,-0.6337293047629551,-0.6207516294130251,-0.5820061199122186,-0.5492436094988058,-0.5185177056340287,-0.5041981223586554,-0.510160698358785,-0.5462477468890654,-0.5594495440096434,-0.5601116113565414,-0.5689218705537833,-0.5488794160632846,-0.538687854438523,-0.6036318788476134,-0.6575412194957426,-0.6910591879676131,-0.7990107350721596,-1.0067345306032216,-1.2758030232260054,-1.8334446683604222,-2.444770169146964,-2.752304687870206,-2.943288658079264,-3.1075283140632344,-3.136459040370122,-3.1529315315267796,-3.1762477193952012,-503.1941215858589
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.25899234983081,7.692626184608453,4.7021537047226,8.904305101689921,10.11666610395381,7.436148457730269,7.91765153680278,8.687766966056435,6.612153397091811,8.403566283107045,8.09643218081837,7.380875470236664,10.24049187802853,8.553572223929052,2.49407609733931,8.721047226055099,7.694175783485659,8.6121026308189,8.567009842640884,9.195787976200974,8.707476955955597,9.479335586327561,8.709423320948023,7.809856846430157,8.78137655526572,7.096011488067322,8.03728256224582,6.700852251238692,7.375162556867108,6.8405205409270335,2.3479228525120925,4.535247719062298,3.402880330785392,4.0826807526432685,3.501280877853468,5.1137652614900695,6.469110763511689,8.432476862130471,8.613846012059085,8.833146923476601,8.919281287748428,8.324372668006948,9.027979495079238,7.59905345174898,7.984236990769831,8.631273438209924,7.67806188167901,8.38585448931708,7.847352125313064,7.444673287928058,8.534311940030646,7.946951531360194,6.478146589880273,7.4992227793130075,7.919746769021761,6.601008069453402,8.065443767626917,7.090473849124207,7.1345763736355226,8.89905850430079,8.32387794424055,6.961261191729022,7.2907677091226155,8.215497476244723,7.455629825042869,7.761428501254296,6.593058148157348,8.955434874831825,8.663699500904292,6.794827353730725,7.05657012607728,7.6273831444700475,6.545725979606627,6.164741364376817,0.9277345202875742,2.682616166127638,4.437150254159792,5.245960696516896,7.335982733468169,8.082725160340964,5.804721219252414,5.95259791995688,4.4711361810711026,10.45023428175818,7.078946969699833,3.4187082435611718,6.0080302867418816,7.810485657102352,9.020964811606195,6.447489541993607,9.281811577912123,5.283718192118646,6.345142539719347,7.590810540905609,6.323777408737579,5.963518364491232,5.627306736518977,9.781690529662855,5.924567133949477,9.748506004165138,4.915949956441076,5.224054648167647,6.689434514942333,7.276238592711839,5.673775943164258,6.466563532293,8.458934429116436,6.9277312959990756,10.261709076472393,7.96795972781092,6.472607758241656,5.169601058822502,7.643153320577601,7.156161106203571,5.835970168927283,4.07585996037773,5.622984852091912,3.1746845425288144,9.172454435167452,4.342531575016666
Num_Collision,0
