,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.659109395537776,13.20838906108348,12.527337149098612,12.54904431538764,12.034989444966184,11.41762195331688,10.709652452327234,10.046705765108252,9.879536299249747
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.009222083341842,7.155483698621393,8.21134728837286,9.22408322575056,10.235082823378768,11.186125968636064,12.130129577968262,13.036285732772122,13.923636997989066
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.708653187087762,4.00470860510822,3.2724145855895697,2.530604996569618,1.8287509256061334,1.142423823676691,0.5691348012596379,0.06447060484578424,-0.3736015291580158
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8185745370686794,0.838614337064743,0.8251960114151851,0.8161956486323682,0.8171786157382452,0.8154526653759814,0.8393112607324468,0.8553447865902165,0.8951459948509618
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5744003196924573,-0.5447256131938921,-0.5648464771461975,-0.5777756166139134,-0.5763845157359151,-0.5788237646565729,-0.5436511819243206,-0.5180591626956683,-0.4457730901504507
Operations,0,0,0,1,0,0,1,0,2,0,2,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.75377021981658,30.494005739649648,29.326249309271812,28.209964350367795,27.112596755883793,26.08841674352718,25.093797379121654,24.15113930201256,23.238746459101133
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.8249842836946191,-1.04484350368464,-1.6738783165204745,-1.5829159481132482,-1.830624492352261,-2.50216246452629,-3.0566521247913947,-4.007369959623208,-1009.0970291826678
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.962272822616433,7.071086637419978,9.414725879718956,7.363610044930449,7.108872098795061,8.678741397978662,8.766391236177562,9.796257176719466,18.72920640728207
Num_Collision,1
Num_Off_Road,0
