,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.350142404902135,12.82231309788773,12.28222036193704,11.615586291486014,10.870399451285165,10.922366577407065,10.462089378597213,9.77996829234117,9.856685376497287,9.891814544134713,10.290649018444375,10.004876771203826,9.460779465442988,9.678253762245324,9.288744800673838,9.373755658689964,8.967597808345053,8.374716068575315,8.641034577693526,8.995593385959396,8.674000328764699,8.245242881099946,7.678723702173553,7.173587287374182,7.1793470542369775,7.2590197594117525,6.949762784546522,7.1175700201599765,7.316606391988967,7.623790858957435,7.881387333993569,8.25724442421429,8.525521647873193,8.905925976865284,8.902705946032103,9.165248819381143,9.444770620916936,9.822621945723014,10.450463460271397,10.770078135718848,11.036726094505909,11.407677089701501,11.717924424085071,11.991857800275888,12.42027637339677,12.396347755656468,12.678873049578401,12.932643729245223,13.234430488112787,13.536534047108425,13.340271292904513,13.103226384418214,12.586901344002113,12.710271657771612,12.313484290575092,12.460935809308063,11.975989887159528,11.332465908461089,11.401224501768432,11.70396767003356,11.866871191219358,12.074330515280678,12.38118271414652,12.734078132020707,12.517107555366179,12.408421661153504,12.366452867847213,12.521959482778493,12.053301547171678,12.20001850974737,12.42705851404264,12.151686109340673,12.262628787306998,12.497197006731884,12.797182003142527,13.171993100431212,13.71087335211586,14.158776655350355,14.571209105420678,15.061401398102333,15.029561190258365,15.282700471488734,15.013195906037604,14.535842708369723
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.314760347193122,10.568628465166984,11.794126790840318,12.974639084934232,14.073880866924323,15.117124900020867,16.151127518893066,17.145112489571957,18.09100357589809,19.051463927806182,20.040374048937338,21.037840523413706,21.999227030569333,22.92672345517924,23.8532471386396,24.777484172567085,25.69450097159121,26.546267433856187,27.372829053438647,28.2367135142413,29.098426462932938,29.93013028676626,30.717305309881382,31.446321801016524,32.16074335625785,32.879648265063764,33.58160092399494,34.2792243730546,34.99556833537589,35.74235122756694,36.51394818925935,37.31147014687882,38.145978258510254,39.01691548033849,39.90744263577973,40.80873872615331,41.73487552579296,42.6862536203779,43.681561726122354,44.7212171131585,45.797951478164904,46.917397488793505,48.075164469145996,49.257790032919004,50.46856624842752,51.71615715700916,52.96070242925496,54.237212755562794,55.5392908668966,56.87354364488785,58.21702766035015,59.53837825275392,60.825132325176824,62.08799098921779,63.339833303933595,64.57570474321068,65.79608187157994,66.96168128729681,68.08414340553186,69.22729965922967,70.39932048877114,71.5973208845215,72.819702545717,74.07552971540686,75.33532244480956,76.57342278252816,77.80821008989136,79.0521016473987,80.27725054050238,81.48490617223833,82.715147172628,83.94751177958341,85.16382440251701,86.39475037629008,87.6569596012697,88.95628132269344,90.2985750827348,91.69164722638149,93.12952140168207,94.60915344985435,96.11464572980194,97.62253396286062,99.13855808396661,100.61329108389914
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.710498494722351,3.3502729167790393,3.069995594449214,2.87935572163317,2.6561570870041447,2.353771062016593,2.0820869853372206,1.8900969201101543,1.6385207176213206,1.404593388178692,1.2077184377645924,1.0175114583427671,0.8668715692245749,0.6394440301211989,0.43518294323205475,0.3309981855679506,0.24684752442632446,0.09133211782218462,-0.1097376438627246,-0.29036159011160434,-0.48160682364090757,-0.6388907492611953,-0.7513097534006182,-0.8786712971615911,-0.9210551732513049,-0.8591295665491572,-0.7601704991376641,-0.6807003945331478,-0.5797241123016735,-0.5637805946767158,-0.6467509272918843,-0.7874594941086633,-0.8627268259864945,-0.8590628587673411,-0.7859193534739228,-0.7852104105973511,-0.8837520171603672,-1.0508423238291233,-1.2402740302247957,-1.4782223050466283,-1.6442527743042377,-1.7374325571430131,-1.730095345846455,-1.6219406660812759,-1.4967490173628983,-1.441023953149318,-1.51921024906528,-1.6446809337679464,-1.7915383273350094,-1.891938247349695,-1.8597691459462955,-1.8009153893405987,-1.8033306824702893,-1.850063319220871,-1.8093699569794812,-1.726952922651878,-1.6825126281916423,-1.6161286737666003,-1.4567999417146078,-1.2841035240226275,-1.1694475078124524,-1.1593133200582888,-1.2253177110770603,-1.2279708854917513,-1.1306435192926896,-0.9918306236740209,-0.8942572317882835,-0.8657471388107757,-0.9478853490147001,-1.0654055047741153,-1.0991699188103894,-1.0983500206489187,-1.1888384833173036,-1.3371671103024512,-1.4088887982193194,-1.4153839953679377,-1.469271764811839,-1.4536313607332423,-1.3747727148506204,-1.3694250607620442,-1.4758507359059927,-1.6404337999920824,-1.723049962970546,-1.6980705779579912
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9806829260005078,0.9700012924578205,0.9735108807386831,0.981007756379908,0.9754910920465356,0.9653058754278959,0.9669452960843019,0.9739622864226954,0.9699618023917876,0.9713747170532746,0.975916158062523,0.9798310134255191,0.9835986751511631,0.9777971818011665,0.9777500094342827,0.9868667547923229,0.9913478832153192,0.9870032029127215,0.980766176348232,0.98012852369109,0.9781623784987158,0.9806531929604717,0.9845407536623388,0.9848190870223446,0.9918006415077242,0.9990465931796764,0.9997020268121865,0.9982170918505392,0.9960430856143049,0.998191617300036,0.9999478906231144,0.9969481375226041,0.9968019001095949,0.9998049365653335,0.9995245103299083,0.999899558575321,0.9990046996782754,0.9945582726292101,0.9890253024503721,0.9828920224340315,0.9872305219804159,0.9976776176334393,0.9981877121495052,0.9915820453181975,0.99888657645273,0.9935856100082953,0.9658689166861174,0.9540032325634777,0.97461854635876,0.9914773973558562,0.9994292603172257,0.9999411262536855,0.9999998934046705,0.9998148423956128,0.9999057865629399,0.9990887994850608,0.9992865669374366,0.9987024043119386,0.9947995248421712,0.9920041911029424,0.994229383029142,0.9988032840976414,0.9999643068953786,0.9999983588234331,0.998884212912028,0.9965866070199318,0.9968764202237143,0.9990508957438672,0.9997460511817522,0.9980694247810965,0.9992254534616747,0.9998172896714654,0.9985744148151307,0.9959773730649024,0.9977232739831318,0.9994969220860012,0.9993369759564082,0.9999931674056057,0.9995038966797841,0.999969713630417,0.9988917920111869,0.9964143374119211,0.9981122603713454,0.9999702711998962
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.19560418873603524,-0.2430997585974898,-0.2286406899119088,-0.19396850755331163,-0.22003892686944596,-0.2611217472068985,-0.2549839100422645,-0.22671008937909107,-0.24325727512424936,-0.23755243435854478,-0.21814594296590678,-0.19982788876810992,-0.18037085751550022,-0.20955350453212807,-0.20977349463471348,-0.1615363992593287,-0.13126071173243717,-0.16070058319753874,-0.19518634002221702,-0.19836349726480484,-0.20784215474666137,-0.19575319955605294,-0.1751556575677581,-0.17358388703009214,-0.12779470843844357,-0.04365666794525446,0.02441019433774289,0.05968783408243411,0.08887165802399861,0.06011235440355259,-0.010208625685369965,-0.07806670923134097,-0.07991227651557171,-0.019750666307480846,0.030834286918251942,0.01417295879053359,-0.044605044790008284,-0.10418177549265341,-0.1477462389130428,-0.18418271426911745,-0.1592981370583957,-0.06811293029421667,0.0601771660493966,0.1294799111931271,0.04717634346305695,-0.11308242827444014,-0.2590313413075451,-0.2997963179534315,-0.22387203731939748,-0.13027881843361094,-0.03378096537642294,0.010850991959773045,0.00046172572753594047,-0.019242684985102693,0.013726543554315258,0.042679863442844884,0.03776714363560087,0.05092649233506317,0.10185237048685003,0.1262049318933178,0.10727503866926247,0.04890807372782245,-0.008448960601453554,-0.0018117258182060929,0.047226361230972264,0.08255382915710169,0.07897722964217456,0.04355809584195011,-0.022535153571550677,-0.06210815821718724,-0.039350897757365916,-0.019115105911423565,-0.05337731799762404,-0.08960509105366787,-0.06744085225129164,-0.03171596980402831,-0.03640890668917596,-0.0036966392986419283,0.03149540477478464,0.007782790110360208,-0.047065782184934,-0.0846077313249932,-0.0614159238015975,-0.007710818141150593
Operations,1,1,0,1,0,1,1,1,1,3,1,1,3,0,0,1,1,2,1,2,1,1,2,2,1,1,1,1,2,2,1,2,0,0,0,2,2,2,1,3,3,2,3,2,2,2,2,2,3,3,0,0,1,0,3,3,1,0,2,2,2,1,2,2,0,0,0,0,3,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.97721493980556,91.70582142876762,90.46764721271978,89.27921678537172,88.17065452761643,87.11489928471316,86.0703810883918,85.06953174264486,84.11482681151064,83.14671950502846,82.15184251950724,81.14894527038848,80.18355119782304,79.2501855129675,78.31886033957456,77.39245226248335,76.47378771904512,75.61894730877466,74.78874535943241,73.92200114044478,73.0576690340194,72.22415047923448,71.4358727337633,70.70578876302832,69.9910703061194,69.27266322047426,68.57162355819885,67.87485924040558,67.1597551692239,66.41323725062878,65.64066884863445,64.84166579025393,64.0064922122097,63.135621947834366,62.245840179357025,61.344599818933325,60.41754978612417,59.46492214400268,58.46872608018107,57.42880009336133,56.35246509351317,55.233474719725756,54.07568477665951,52.89256679769795,51.68147571150702,50.43383844815704,49.18937950024909,47.91328031961077,46.612136996772506,45.27884869199858,43.935108541351404,42.61326574048056,41.326585055099315,40.06424830990032,38.81205498946319,37.57549505390335,36.35481751177834,35.18882652105295,34.06586397996677,32.92299877534684,31.751708057499556,30.553834975790565,29.330976251015155,28.075160918380785,26.816295748139698,25.580252702377635,24.347587059244326,23.104681528184035,21.877964289078832,20.668230280767816,19.437591438102118,18.205427397386263,16.98782229270082,15.755492498575157,14.493043637590292,13.193716144606467,11.851497804165227,10.458383008553014,9.020616494652044,7.541050926927009,6.035554754371772,4.5325419927226935,3.0260656678246742,1.560628380746647
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6716129097732448,-0.7286064889620434,-0.761825783952176,-0.8115695726519192,-0.891437742244733,-0.9442447570967261,-0.9554818036786372,-0.9991506542530573,-1.0452950688657694,-1.0318926935178325,-1.0051230144787837,-0.9971027508812398,-1.0346059274345407,-1.0666343151444835,-1.0686748266070367,-1.073591922908804,-1.0813354565617743,-1.1451595897295306,-1.1697980506577608,-1.133255781012366,-1.1356678935746203,-1.1664814452150836,-1.2117222545288229,-1.2699160292650191,-1.2852815430910596,-1.2815929143548743,-1.2989603377245942,-1.303235682206747,-1.2848959288183153,-1.2534820814048828,-1.2274315980056514,-1.2076797152252516,-1.7999761284582156,-1.5479340741408558,-1.1102182315226585,-1.3253607292599288,-2.1470822133670158,-3.3238300158354033,-3.9899456843892294,-2.5410056962757204,-0.9236650001518356,-0.881009626212581,-0.8422100569337516,-0.8168820210384524,-0.7889089138090668,-0.7523627366500207,-0.7555410520920489,-0.7239008193616812,-0.6988566771617357,-0.666711695226077,-0.6562598493528213,-0.6781571991291528,-0.713319314618758,-0.7376632548010065,-0.7478066795628706,-0.7634400644401609,-0.77932245787499,-0.8340090092746166,-0.8770374589138044,-0.8571347953800768,-0.8287092821527118,-0.8021269182910125,-0.7771412752245901,-0.74418466736563,-0.7411348297589129,-0.763956954237937,-0.7673343568666908,-0.7570944689397052,-0.7732827608948014,-0.7902659916889831,-0.769361157334302,-0.7678359592841453,-0.7823948953145567,-0.767670205874337,-0.7375511390151352,-0.7006725070161757,-0.6577816595587613,-0.606885204387785,-0.5622334860990303,-0.520434432274965,-0.4945038274447624,-0.49698723835092284,-0.4935236751019798,301.46543728707803
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,5.0393971340830985,8.023990634696814,9.375047601289424,6.790949967550288,9.0916325270779,2.1138962338519725,9.590358307438859,7.53761086965586,4.699427315868396,7.76889433008895,6.7925966393881785,7.763058841379326,9.172680545706136,4.039280957435501,9.575093235248902,5.748254889503852,10.460084389474408,7.991101771841861,3.6486544500190448,5.099726279408889,4.514826246871806,8.9763832511912,8.407420258283956,6.698954595722349,6.537735729613936,4.638303785809628,10.077361415058578,3.9583141584111887,8.826123624052732,7.820578058747886,5.4307913918725506,8.690993458234527,8.756818953150626,5.112611607882733,4.689167260553092,8.111272869445916,5.628015736569088,7.8521605795599045,7.648396025901491,8.867974173393948,6.1078009179826935,4.5473539207353415,3.4276845448382045,5.0829864411462164,11.301926805612814,6.185758642313043,8.299309264921439,5.415391615005656,14.039965786394033,3.042703001964573,2.1403436933074156,10.260123142908743,8.990950484389943,6.035153099092747,7.355917626461473,5.683366093938767,6.189753847202733,9.419353462905304,3.1320168833244244,7.5675643839315345,7.318108804465928,4.62352110572261,7.518664684479928,8.808350110690775,5.3159925563714525,6.955413582478721,4.114743562125152,6.167677675915587,5.828123264209693,10.399310743059832,7.342889474218935,8.255523756549632,6.129395562328858,7.195783515336764,7.6556808883126415,6.354781644167658,5.3902712112358175,7.196048723016244,7.680852628493291,7.794170781806279,4.064973070140828,9.192086573386025,7.148572143094404,5.891844663849907
Num_Collision,0
