,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,6.595582479931501,6.831675345715472,7.15995424523724,7.564660179180006,8.031311680366485,8.545981607495847,9.098872944289308,9.689007082674161,9.557555664576546,10.05330930376824,10.59089596221546,11.1501327582292,11.394035478660536,11.963579917366935,12.42926932004815,12.615370130864285,12.407261887432087,12.692662067624376,12.369373509303614,11.986781530306239,11.557315258106975,11.646782261091705,11.747695718030876,11.825588661934788,11.931012352606725,12.019347995891417,12.545408761556287,12.757707954137445,12.764087179612993,12.870238236450021,13.133667449700765,13.506598400898781,13.827740026755652,14.118966927165014,14.60973665570476,14.985856529098587,15.110745455670072,14.765067319657703,14.299274279761423,14.30790678558888,14.498510064141682,14.713723214338351,14.55176174411509,14.16143376738027,14.34777806480348,14.009538913315826,14.011258110918886,14.232993879033721,14.51689191411089,14.762124689988791,14.492319050717311,14.648715048908175,14.768022586807511,14.396809681602077,14.496031897184046,14.09805947070272,13.541654133564581,12.996552380303509,12.955092210686509,13.102146462503915,12.667999584828392,12.16748122712212,12.287566288754727,12.525019903296972,12.803211664431096,13.158275156290923
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.722140903920042,21.363766115146824,22.03817029113167,22.752684917341618,23.51377361225965,24.32690268210018,25.196553066087798,26.120695678799468,27.065573530950516,28.027210545311352,29.040265865673017,30.100500419041904,31.201620514404336,32.34465632236134,33.5355976934658,34.764028977944704,35.98880617660869,37.21295625890635,38.42177723151601,39.60734802434852,40.75955954418041,41.9025384438148,43.04110552959186,44.15829140308266,45.2420030354431,46.28022052287873,47.2964895209009,48.36761562815509,49.4894175697984,50.659433275428746,51.889671076994134,53.18666984869941,54.54207790069144,55.93819788896978,57.37148119630327,58.85222519093505,60.35919135956077,61.8552766251073,63.308366488714164,64.73541658482736,66.16793144275019,67.62535344299995,69.09099243795964,70.52361187668787,71.9481931381437,73.36495147525933,74.76433652754407,76.17445747550583,77.611426568871,79.07542421460502,80.54186048574563,81.99555506907053,83.46743267736183,84.92323254071088,86.36485302333855,87.79642884885565,89.17732946773008,90.50357905406234,91.79745723111495,93.09668152558375,94.38799685638763,95.62956053817793,96.85044371811992,98.0916322010742,99.35836252094106,100.65746797084934
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.709330569180542,-10.510399890136082,-10.322246794463304,-10.141428774657562,-9.9673447523975,-9.801424492588277,-9.646350093165712,-9.47163142102319,-9.290956927359572,-9.094076190766154,-8.890484788176254,-8.648623067754567,-8.396635114032398,-8.162831792633455,-7.872623317659007,-7.615031634304097,-7.361181222407489,-7.075922019862655,-6.747355476979051,-6.475021719193834,-6.2334638791695065,-6.045647399359426,-5.773680259112442,-5.39804428899279,-4.912444531568783,-4.31615382968762,-3.624223199398822,-2.9453184355952065,-2.3370252746872584,-1.8170476993789424,-1.399974790157458,-1.0974466884940235,-0.9130553987562086,-0.850366127623531,-0.9119166520894815,-0.9773355829534016,-0.9906626686405849,-1.0153070876362456,-1.0076633937274533,-1.0942928130969094,-1.253291544053261,-1.3438242181093631,-1.370083898473988,-1.419715640714985,-1.4651801492874361,-1.5448751792269422,-1.5295690162641977,-1.4427091087625388,-1.4261998751207936,-1.4774805106205773,-1.4529764528423386,-1.3631998601511803,-1.3498654987358423,-1.3973921247211962,-1.360978215714088,-1.3002004614989984,-1.27136768845841,-1.226129269943479,-1.2779961784166813,-1.3825480587398598,-1.403821354345694,-1.386819454208245,-1.397010252191044,-1.3914779779060298,-1.4253206094822612,-1.4229552161575243
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9555752680647904,0.9555665302678501,0.9586298640674434,0.9631668511375344,0.9683496395544857,0.9737400035502236,0.979072907327328,0.9806510166038132,0.9814733156382917,0.9804670520392098,0.9806309434429682,0.9772736602588767,0.9766022693058142,0.9779448763014711,0.9757467454003786,0.9774151807703968,0.978666887145286,0.9752588327738715,0.970093931568458,0.9724438280700575,0.9766925745708275,0.9821998983689809,0.9765010108546311,0.9610531789669137,0.934822143222097,0.8969859898133581,0.8579946334279663,0.8527019860630946,0.8710510931775095,0.9002269376605666,0.9326688680055027,0.9622767642732599,0.9852610286737336,0.9978144521766332,0.999779130538626,0.9994792114214179,0.9998202559833227,0.9999002611345971,0.9999891568080816,0.9990658442281592,0.9964440782896289,0.9979451316715208,0.9993806037000916,0.9994742602460838,0.9993775320517422,0.9989603831422653,0.9999740546391954,0.9994120065051652,0.9998683829115063,0.9998840517533057,0.9999631064813748,0.9991657507143684,0.9998544109876475,0.9999202552524477,0.9998917888230915,0.9995771471400742,0.9996464604326211,0.9996008326386943,0.9998829567948366,0.9986673086826449,0.9996113616264259,0.9999792997449695,0.9999867611297619,0.9999970503686665,0.9998972066095341,0.9999765934386808
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.29474719178120057,0.29477551837264554,0.2846555527616402,0.2689044753621752,0.24959762734188315,0.22766292075349132,0.20350980845554706,0.1957641020052139,0.19159887966785807,0.1966834000762176,0.1958646286651935,0.2119815863800854,0.21505349935942436,0.20886315834943314,0.21890246421767073,0.21132809656922685,0.2054534594631009,0.22106607405150552,0.24272981673880092,0.2331373012807099,0.21464299377852672,0.18783865322122473,0.21551282050004258,0.27636350554584704,0.35511626341473734,0.4420589712680314,0.5136586502813026,0.5223976674565595,0.4911924196017949,0.4354210154669596,0.36073367274671514,0.2720724700144889,0.17105760835688175,0.06607812820779159,-0.021016425467455465,-0.03226927232555229,-0.018959317641811045,-0.014123306375090435,-0.0046568515396050135,-0.04321387389109539,-0.08425674359677028,-0.06407428636443159,-0.03519103505213225,-0.03242226249883789,-0.03527815797584877,-0.04558676246739194,-0.007203474748159569,0.03428762536717414,0.01622395925566738,-0.01522770663601463,0.008589858911461409,0.04083873895448619,0.01706331821612029,-0.012628663265755121,0.014710902221083072,0.02907794551392181,0.026588609300453467,0.028251997947563386,-0.015299434996591508,-0.051610140171897176,-0.027876974501595913,-0.0064342895148206975,-0.0051456355495278555,-0.0024288379869142327,-0.014337929224637136,-0.006841971555856839
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,1,3,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.95534313030551,81.2954098177843,80.60428132243598,79.8742386220604,79.09875018616319,78.27249696469046,77.39127007278539,76.4538343790571,75.49523225162004,74.51837832103377,73.4898163492125,72.41062050114421,71.28999599699411,70.12968041220184,68.91658906061251,67.66959606047851,66.42688393560601,65.18237615543393,63.95001178843807,62.74612875603474,61.57839366086305,60.424319610254564,59.2685776271075,58.12758264818755,57.01469757784097,55.94448500075023,54.89753864392263,53.8038377078659,52.66845820124558,51.49204612293144,50.26032890137936,48.96442474268286,47.610676985747716,46.2153785236994,44.78146122724101,43.30009105117984,41.79306774527487,40.29680799191453,38.843877898337986,37.41604573813577,35.982475615580185,34.524737304905166,33.05904790801314,31.62638203786742,30.20182579884465,28.785287950804957,27.385853224322712,25.975541320083376,24.538566754457218,23.074626881892613,21.608149869253374,20.15453560763361,18.682715138954826,17.226784276112163,15.785273574137117,14.3541143721378,12.97358356234088,11.648126516369679,10.35359176986878,9.053415323511514,7.762027706750848,6.52054956319708,5.299628042581019,4.05850662409292,2.7916308489195427,1.492528145988959
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3615822848681205,-1.3400666874787959,-1.3088715046516768,-1.2699572996244228,-1.2245115641027837,-1.1737467785272742,-1.1187731080949277,-1.0625643062717103,-1.0413978725629391,-1.0231460694137127,-0.9714380281787527,-0.920804151931705,-0.8793754958498994,-0.8396844152077279,-0.7869086484106589,-0.7530069998660309,-0.7572878751275027,-0.7846145440710988,-0.767635633004133,-0.7961169675966744,-0.832264904828314,-0.8459259493915141,-0.8442580168529332,-0.8590050210800513,-0.8871149296534213,-0.9297874229092642,-0.953053643172403,-0.9062990639432655,-0.8646204933796682,-0.8235879216858706,-0.7682827784479187,-0.7040958413034986,-0.6462522430648647,-0.6047015379516694,-0.5660827035416176,-0.5186298239388378,-0.5762545751596875,-0.5037402466396586,-0.5470699064234594,-0.5721678397977854,-0.5664298774444134,-0.5422616893249739,-0.5343106031079898,-0.5673341298542702,-0.5754437609772296,-0.5834621519603083,-0.600565273517752,-0.5896880957606676,-0.563025434373845,-0.5360601274353911,-0.5335229873607616,-0.5463857383802342,-0.5281795313212179,-0.5440691371573365,-0.5584892980249556,-0.5688407980006822,-0.6194691902030787,-0.6745429540288015,-0.7054652534990993,-0.6998235536427337,-0.7277036405557276,-0.7585218564462322,-0.7790784793839389,-0.7588785815119019,-0.7331242248266219,301.2991027029306
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,1.7328989635213954,3.274864701482467,3.4786080561525297,4.082310175017216,4.673440818768751,5.14842959455928,5.529300954764197,7.092066330410665,1.7003156950922973,5.576210826886565,5.976113728766352,7.830912182279939,8.162353789199482,8.154910095695469,5.7609815286314365,2.239002523868433,3.082508735622612,7.7127019978762625,7.329812231772583,4.505958809798969,8.544796356389996,6.504415518488318,6.5785070392147835,3.7798042896510173,2.156211933729292,1.1487917361688502,9.037050909008173,8.63445776678915,4.853107136132564,3.0222435497254625,3.235924991012439,3.7672184548540524,3.6998336132643286,3.465281256980178,5.560998205834012,10.10942911497033,4.673613475109541,7.164780680674209,8.146072547940532,5.164316962840773,6.6027023369293,6.446167981553088,5.186262359342367,5.6946454504843125,8.03054857752963,7.411530609527453,5.184953826250161,6.629344827004154,7.6446899215764095,5.62110899268859,7.169693631160484,5.776652889920637,6.786319719592744,7.341467750334941,6.4574353886281735,9.569132441039981,7.723796251468624,8.503627933193242,5.248653784999211,8.168474217671344,8.045069132343599,8.814575820521176,5.13494805167156,7.644128099259662,6.33667998320992,5.878654832505937
Num_Collision,0
