,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,9.102109150117787,9.086932249191097,9.261460179854428,8.807422006783758,8.281152471355663,7.624041444433285,7.103836885639024,6.445285026197372,5.885641442592678,5.833711585524075,5.86777298535832,5.97645832978217,6.193495829191072,6.665149237141484,6.883827885313873,7.258445470338471,7.066242979376919,6.737287365863603,6.28302374589381,6.495430528751339,6.5809650056448135,6.407819752885165,6.65500433785737,6.7779547751348606,7.124864729506176,7.599633228859398,8.006163078838135,8.517584836211197,8.812932368886088,9.3300710404662,9.80535125327836,10.379297095389166,10.841992854585524,11.142570608477943,10.98007607101549,11.118428869898228,11.298162412511951,11.606157047872417,12.109229430213226,12.605811129684634,12.782824730471594,13.070357873266538,13.334066436092828,13.735115304556091,14.058162224326924,14.556381975124433,14.690374009181307,14.375608752564633,14.593276809271806,14.36882252997224,14.622729120657674,14.846553891302676,14.633262981027823,14.214867815797334,13.865298516954697,13.412433173962533,12.890030568468015,12.324207199044375,12.49089119477446,11.955349154023061,12.124216691874341,12.271705061171396,12.408657463285742,12.67985127582778,13.010738693385457,13.427001370431135,13.903659926438102,14.314976215459497,14.605541117089086,15.10981880995398
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.478436860177226,31.34157159880436,32.20223060586246,33.07224867632692,33.90797995941603,34.66800368594694,35.365384546774074,36.01679733935278,36.608702461525716,37.17659739944732,37.71862714769614,38.22219409506174,38.67765765330974,39.13664936174845,39.66323322940176,40.26217660754476,40.88607546103232,41.473290225372466,42.03222359598185,42.56857504188077,43.16093216824351,43.76277031378061,44.356606954262745,44.999110869437665,45.68566536127771,46.421139100277486,47.192986992219055,48.001366818028515,48.86036068840586,49.76519497256038,50.718068058446526,51.723518515984864,52.775641929792556,53.863994071370655,54.954605538593455,56.053588592688975,57.17452631058222,58.31239923784835,59.473476482818725,60.682516630137954,61.93381614548846,63.22060114469296,64.54117219566692,65.89338612439713,67.2820965619821,68.7146817720846,70.17459131611778,71.6306897649941,73.0780150951249,74.52863424565301,75.97324088789962,77.44315159669178,78.91918486817072,80.35721016555561,81.75664002078052,83.11994490224417,84.43372468466018,85.69253902584576,86.93373184048852,88.15708712103829,89.35366185801931,90.57074004110538,91.80559696893737,93.05831665228122,94.34212840529365,95.66452193523278,97.03005557002282,98.43324332787549,99.87427787002741,101.35650505274786
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.878457710645079,2.5973288675926685,2.272841381743139,2.0281874736199295,1.8550335120498653,1.6267157597212107,1.3957141404152145,1.2161963108518483,1.0533960635107869,0.919586931923881,0.6997811311090317,0.389525336554101,-0.013001463427636386,-0.4683848155431859,-0.8968250302391757,-1.2716837356705626,-1.629473173697754,-1.991172381701677,-2.3265401715309393,-2.6751380332025168,-2.954057731507734,-3.2143351434716534,-3.4880725873668426,-3.6814572872459674,-3.77875670790305,-3.8313204446586755,-3.953810523887818,-4.135999209453114,-4.247048363423617,-4.316759557928407,-4.422558840844565,-4.525308207620598,-4.6919140817869724,-4.864792322926784,-5.062338810808851,-5.169084584720872,-5.170375145870975,-5.053940386678888,-4.818005204792913,-4.553331363805587,-4.3343191869421585,-4.212006888634944,-4.202575693714657,-4.288486472853331,-4.329015637301243,-4.30965248778692,-4.362941643473139,-4.400358069439228,-4.387603094594282,-4.394742080451018,-4.3005283810166555,-4.1731684152416815,-4.1379861186843385,-4.2164487681610465,-4.325870284562397,-4.3890991248694124,-4.403232230052564,-4.387602690556883,-4.387883007288116,-4.359241615313386,-4.246718318640038,-4.159102014040745,-4.168650271437054,-4.251530033267024,-4.269439468738661,-4.258633062576261,-4.341027941326469,-4.506516582340707,-4.61373282115578,-4.640303659506078
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9845803561756387,0.9707481842784815,0.9565882239992601,0.9602411315339147,0.9690166189708175,0.9638186966050287,0.958811332100581,0.959469014257084,0.9611449580175109,0.9649133157828341,0.9533049051269208,0.9249797037908215,0.8753719465117803,0.8246415495261029,0.8090725331589267,0.8268378925615614,0.8419881839502055,0.8470785494546751,0.8492126167229268,0.846662199242751,0.8708007712662107,0.8877714462689748,0.8963831299602714,0.9229592833544813,0.9562430408560352,0.9781202565786397,0.9820880935468904,0.9809156605926147,0.987506064499013,0.994442097824461,0.9953514669271745,0.9955030335415356,0.9931903201868647,0.9914386764970279,0.9881319907640354,0.9926928929981759,0.9985488340938521,0.9994299783829513,0.99177859940776,0.9847412077328278,0.9854585719431288,0.9925299016968062,0.9987400388166943,0.9998250281281104,0.9997576320992557,0.9999998449330662,0.9996668196101395,0.9997481189703227,0.9999891218977983,0.9999981776838415,0.9990302651670605,0.9976700041757655,0.9993446613196991,0.9996964128703045,0.9984347428867656,0.9988238848106574,0.9996966010119829,0.9999960530641361,0.99999660339688,0.9998859098169443,0.9981923826318109,0.9979592395689437,0.9998025073175744,0.9995879102784528,0.9998547799353587,0.9999892950645816,0.9991256470043587,0.9962919204772421,0.997346281939685,0.9999826384364756
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.17493290780482834,-0.24009990154106944,-0.2914429098570446,-0.2791719350337121,-0.24699553064451485,-0.266558661601126,-0.28404371043117516,-0.2818141420875459,-0.2760441444362064,-0.26256864440556604,-0.30200953273191966,-0.38001650960852235,-0.48345005456631895,-0.5656556503697174,-0.5877088021187001,-0.5624403074321362,-0.5394959667024722,-0.5314677140276384,-0.5280510691198337,-0.5321307361668073,-0.49163606129145226,-0.4602845415495646,-0.4432801420350649,-0.3848975984203881,-0.2925734895960381,-0.20804029338216212,-0.18842233549511672,-0.19443370799363546,-0.15758100322586865,-0.10528491855192307,-0.09630917550224337,-0.09472966910952592,-0.11650316685443848,-0.13057316242559838,-0.15360719002932255,-0.12066822361712395,-0.053853745736100515,0.033759714297568355,0.12796565850563948,0.17402515275928293,0.16991587031177907,0.12200161571769538,0.05018301370412056,-0.01870596505458163,-0.022015382333480868,0.0005568966183742138,-0.0258118145535908,-0.022443230946132386,-0.004664341976123146,-0.001909091144043452,0.044028732439542216,0.06822435611955655,0.03619734647478961,-0.02463903598450412,-0.055929099730267516,-0.04848553528369675,-0.02463140120026123,-0.0028096007099985185,-0.0026063757793232107,0.01510520935113343,0.06009964439019958,0.06385417886853988,0.01987325744541216,-0.028705567842419843,-0.017041685374855484,-0.00462706778005998,-0.041808390283789694,-0.0860372546735927,-0.07280380416630891,-0.005892607710080635
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,0,0,0,0,0,0,2,1,0,1,2,0,3,3,3,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.06335097173974,71.17588648216964,70.28713518242276,69.39748513621633,68.54906391826388,67.77103681991032,67.05552277362958,66.39073014008802,65.78688758362216,65.20961573610192,64.6510884095534,64.12423446598403,63.63973376420756,63.15034430450359,62.597929446546054,61.97864350103952,61.33714919280737,60.733876826163794,60.16172401027404,59.61334295972961,59.01274612988791,58.40428210671409,57.80458487044135,57.15868465669906,56.470681678240965,55.734517677927215,54.96111510797844,54.150842101366855,53.2909789026986,52.38571018247699,51.432327004925305,50.42657502478149,49.3743955963169,48.28659047496108,47.197406236115675,46.099605626549405,44.978763285445915,43.839684320105825,42.67694946049907,41.46754009106445,40.21723378664656,38.93159175467007,37.611202888002154,36.25817667306291,34.869160179170976,33.43680659964048,31.976482782416344,30.52013652561885,29.072954387119903,27.622325850017244,26.178773812769343,24.71098831252522,23.23593051523579,21.796628232442025,20.395559398861828,19.031520986541135,17.717667185438312,16.459178621841495,15.218122058417729,13.99544571903529,12.80194654612279,11.58865629921995,10.354494782945329,9.099378867306369,7.815995067831174,6.495858922620983,5.127853634455934,3.7186650292646815,2.275747679154058,0.7936200011444329
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.0842877419207895,-1.1125355104299075,-1.111248700253114,-1.1103499537935733,-1.151578782047551,-1.2219729016464385,-1.2844859537192548,-1.335207366458448,-1.3961574435341362,-1.4227281524797633,-1.4414726734514574,-1.4731460564306502,-1.5154992982235314,-1.5106105402960281,-1.4475851420424632,-1.3807140544934668,-1.3585056917678386,-1.3967276333564271,-1.4278471841102558,-1.4516189494555647,-1.3994031701583083,-1.3915359768261766,-1.400302763727261,-1.3540997862576987,-1.311997021541913,-1.2638359996862505,-1.2265974300512283,-1.1897269933884118,-1.1401368013317423,-1.0947312797783937,-1.046616822448314,-0.9942480198561938,-0.9478205715354022,-0.9121948786441791,-0.9108157611545948,-0.9021993904337293,-0.8791576588965171,-0.8609210346599028,-0.8372651403932423,-0.7905906305653829,-0.7496936955821099,-0.7143579680235135,-0.6796111333320738,-0.6469737850607657,-0.610983506108056,-0.567646420469508,-0.5396761827758638,-0.5436537432025084,-0.5528178615010582,-0.5493714628973372,-0.5564479627520988,-0.5322144997558773,-0.5249422027105695,-0.5606977172062315,-0.5989311664198063,-0.6359615876793114,-0.6861461988971733,-0.741511436403183,-0.7589434365762333,-0.7773236606175615,-0.8065008270875005,-0.7867097530971616,-0.7658384837253767,-0.7448840843610398,-0.7166162005248049,-0.6798638547898097,-0.6319947118349507,-0.5908113948087474,-0.5570826498893764,301.48212767800965
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,8.581717626475204,4.80524353361038,9.400190348771494,9.292733407257634,6.582964046663895,9.759203518147855,9.220646459810208,8.01182613408532,9.685088024921198,7.258401991965266,7.051585203170396,5.270636088843285,4.072012132160596,11.429218434840815,9.749866212352005,7.893198561667258,7.804794742399319,6.252833190520279,9.090244844865348,6.516230341016506,6.324243551461126,8.800293390035177,5.922813263335366,5.559449688182823,5.279443671989045,10.558194724682894,9.964902870205774,5.437247735859582,6.361969065606012,7.422311014373085,4.933952734363099,7.09688401941294,4.69056749562005,4.215429782582766,8.142093323747686,6.445096026769008,4.04662972896389,3.70304633022129,5.4529465412344935,10.244385711597758,7.939704610773661,5.515035020280593,3.427123670417567,7.436506761476422,9.355402052416617,6.29556610760747,4.277081632408596,9.062063918941291,5.786420254521214,5.803889112996581,5.132398604134072,9.98142483976568,6.40477533734394,5.132743075577076,8.781182597530858,6.018653285984586,5.507861566396346,5.754264204793835,4.3665782036205005,8.783630622253503,1.7472890587373562,8.757127267742927,5.311165361669867,6.692222756212848,8.267571119845265,8.421145306255543,7.029195139802156,6.267597968878362,7.478735339524501,5.242029428819182
Num_Collision,0
