,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.085116155426386,14.067071523375748,13.496537096811748,13.003162101344111,13.2321560272179,12.794179753394085,12.874146853982769,12.974622343597572,12.516898646563561,12.601785267218617,12.680548004077702,12.888680880875514,12.970851844234161,13.222162080206157,13.598414305762514,13.435387088139528,13.068281367309114,12.54970585923861,11.8914061510092,11.940295355790512,12.03635023775984,12.38292737146966,12.658701355466402,12.28699091815721,12.401091823744345,12.182084143477518
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.417252581472935,10.81535775978715,12.172159890673631,13.461447700212151,14.74011326825421,16.016984739819826,17.282887155971174,18.54514891649942,19.75945609469157,20.9512898473544,22.17067682411249,23.428334325714477,24.714597070391225,26.010333709615725,27.31535400068626,28.623887276918804,29.919334607770885,31.183611770586246,32.37715366106438,33.53262778442486,34.711123254854826,35.921195082893476,37.15308714349489,38.35619068683988,39.53747652394638,40.741572010850064
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.563430502698975,3.4129199347482797,3.180171520109881,2.8852056906281027,2.5898333078027274,2.3370548265165363,2.1395924376466504,1.8572609090389607,1.4776832846132186,1.0715275316234012,0.7447491910091701,0.5190588631885968,0.36059877616615166,0.1578147868867351,-0.14610810879716682,-0.4895055939608224,-0.7677093249368926,-0.970500369086954,-1.2305425766564413,-1.5268122852689194,-1.7392030215206862,-1.8933662936481028,-2.124817956955273,-2.4530682126357712,-2.8203812209759906,-3.036933674397567
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881609462867458,0.9918498599512725,0.9877203777683873,0.9805494603968952,0.9769664426624038,0.9800507395886706,0.9846658979176577,0.9791069832742549,0.9648433886737358,0.9553691159958773,0.9625301048291273,0.9770976731140427,0.9870730532262274,0.9871530784135366,0.9790965220279189,0.9726225812907117,0.9765078801822381,0.9830370642490116,0.9785444362329235,0.9736374195582231,0.9804661599089558,0.9873972313866615,0.9843380435091569,0.9732395514558739,0.9638954521001656,0.9450639584514895
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15342080769466393,-0.12741214743752302,-0.15623205606108623,-0.19627214706971974,-0.21339299405455667,-0.19874744735895272,-0.17445076519755603,-0.20334580227678156,-0.262825484556925,-0.29541471222885296,-0.271174846358635,-0.21279129962271345,-0.16027098176105753,-0.15977734438485944,-0.2033961665145953,-0.23239043518052324,-0.21548169282329238,-0.18340700726167616,-0.20603588599462413,-0.22810123900585125,-0.1966878472946051,-0.15826151601054414,-0.1762912819754996,-0.22979289693541302,-0.2662809745750104,-0.3268854760248631
Operations,3,3,0,0,3,0,3,2,0,1,0,0,3,0,0,0,3,0,0,3,2,1,1,2,2,0,0,3,3,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86686205259247,91.46272077634299,90.09564856290574,88.79326143242595,87.50207310101318,86.21516442367808,84.94196870510986,83.66928222048541,82.44168300378094,81.23709935451771,80.00876541429986,78.74568078960905,77.45600022662569,76.15612740691986,74.84558080965476,73.5320678346019,72.23365697290947,70.96784235388652,69.77311299431038,68.61743982175086,67.43959808220698,66.2304483821432,65.00066443406095,63.80207240819445,62.628044780403144,61.42955165825185
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5755945462515655,-0.59585872375051,-0.6329277865627603,-0.6976128695202135,-0.7088116685872308,-0.7130913226648943,-0.7268042814317823,-0.7273135153755419,-0.772400783295538,-1.044424701558087,-0.9832802656833008,-0.736915375309195,-0.7103194370166364,-0.7001271802941886,-0.689453402734884,-0.9014057109574272,-0.7746548306095149,-0.7341853809770527,-0.8052706404238563,-1.0168944281549992,-0.936596396782293,-0.7908502999362241,-1.1763136484533918,-2.1627714193855008,-3.6222178345732514,-1005.8015068778487
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.023627392357804,10.313162170535236,8.154104503883428,5.69953018615056,2.825028926566276,8.686298746838636,6.213223670059572,6.296446244507205,5.801510564917837,10.10388047381229,6.703605434443837,4.184354387986276,5.7765255295483495,8.668876443614511,5.951149984493391,7.019427392418918,8.190360320075689,7.118377052779995,8.759170712723527,6.052433845589506,6.415795853217417,7.097255786247598,7.5419612909608675,5.586397647513715,9.043987792200994,26.5027933637575
Num_Collision,1
Num_Off_Road,0
