,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.06872511594122,8.328097008107779,8.744086141169536,9.202748909773037,9.682633706396329,10.130852242603194,10.417961135034226,10.678619851779033,10.961203024707933,11.265308762707557,11.570087144700622,11.828660253392355,12.849716192978311,13.274534836840953,12.871942747148008,12.773008689630016,12.725343749413145,12.783450987996817,12.979551652942549,13.306697747285392,13.715623016218245,14.061848186773744,13.926565101132034,14.208067658321418,14.517619378991593,14.915556726287978,15.255152037597174,15.403352604913827,15.040280018044225,15.101554957342545,14.980276824800812,15.00132553476794,14.984225911537969,14.930348431875585,14.904253197297242
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.774170874629775,20.59102646021457,21.445267690038904,22.343646779547534,23.28835536376955,24.274928389392183,25.282103543219723,26.28517130611922,27.269989665699068,28.224441998465547,29.13592393059366,29.990257072872243,30.839957634888748,31.753354647365185,32.7229075031322,33.734276598606684,34.79889881050885,35.92015534046905,37.10555005896595,38.36021071848673,39.68411658219779,41.06588223459843,42.465378443881804,43.86504554908321,45.29862753997847,46.76724622041761,48.277098545589055,49.81562665150757,51.339402860790116,52.844998758348815,54.349392356479164,55.8476149052269,57.34713091111972,58.84285699257934,60.33399053707598
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.21345293534924,10.249826416802374,10.275431462023928,10.272488953818954,10.241314321518946,10.145346550671444,9.937899524410723,9.611698292897678,9.163922347478188,8.594640202024141,7.906592474259434,7.10621099896805,6.203632866298501,5.265089689179643,4.385821518188013,3.599535292478204,2.899830521661552,2.294668393599041,1.7936929076834676,1.4046826707485505,1.1321439924784624,0.9842916845661969,0.9701953436329812,1.0822040595312412,1.194632816545329,1.2295216674376257,1.2772606942306644,1.2923650654589907,1.3314619670366201,1.3365364030012226,1.3714771825173324,1.3723915787328411,1.3966015316011875,1.3851440200304879,1.400343594850039
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.99989721505839,0.9999353597788252,0.9998252524613602,0.9999680746498573,0.9999270377301663,0.9984127137527298,0.9911815703861679,0.9739537677895697,0.9441444259030274,0.9007192784153787,0.8437108701741489,0.7740454165221545,0.710601091547786,0.7048495653695772,0.7304274284288181,0.7701227610097192,0.8145067130660756,0.8595243845908441,0.9023713177303921,0.9408375976832485,0.972693302385892,0.9931352399357034,0.99996077585508,0.9975687593168147,0.9987963924145137,0.9995751094012603,0.9996215310941368,0.999869226657123,0.9998141111741458,0.9999315920112422,0.9998669351568763,0.9999605847660339,0.9999444951927129,0.9999988409713242,0.9999912357078082
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.01433734000698145,0.011369972031250723,0.01869397070119864,0.007990599543052378,-0.012079702652572516,-0.05632098203076516,-0.13251073362867608,-0.22674668290517735,-0.32953194539565184,-0.43440163615124594,-0.5367978833322468,-0.6331300760199632,-0.7035951170176603,-0.7093568144441259,-0.6829903160359331,-0.6378957069731437,-0.5801541298399052,-0.5110947390589445,-0.43095940056751936,-0.33885780909640223,-0.23209424700674414,-0.11697177094432973,-0.008857017065946826,0.06968909839502224,0.04904861363741827,0.029147910138784962,0.027509899545688492,0.01617187633167114,0.01928064047310149,0.011696636177243975,0.016312939036080887,0.008878564882437797,0.010535963828263918,0.0015225163408765841,0.00418670605258475
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,3,3,3,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.243119125071615,42.451061096679915,41.6211735656009,40.743031144705675,39.81436716380444,38.83115368938074,37.803109048026144,36.75252734906908,35.69352627975842,34.640362813512304,33.610070820083784,32.6238119083004,31.6391857637125,30.605359976794624,29.54332573113692,28.466994836020493,27.359542736455882,26.2134569425457,25.016810961177487,23.75983249861504,22.438134886365436,21.05926777251436,19.660477131099782,18.25865920211207,16.823310727593316,15.354336824220404,13.84397918028954,12.305383060745344,10.781248811858443,9.275695231112053,7.771004374108267,6.272865202137164,4.773167788378719,3.2777847075767346,1.7866996278688163
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-10.469418316801463,-8.261520679493763,-10.598285783216028,-11.000817584695877,-6.903664785324921,-9.300313347206963,-9.582689763239017,-10.061660525511563,-12.512667696629425,-8.891227913414303,-10.167604848137534,-10.238125137355826,-10.827236335778263,-13.0367583972437,-12.32826914647623,-12.956861303840935,-13.549437935100455,-13.688249018411252,-13.439635760628988,-12.925224155707792,-18.411117659480226,-13.931612552671362,-11.166346369090927,-8.59391153730192,-7.422228445457659,-6.492930247631267,-5.685683898348161,-5.002058356904203,-4.785443849378313,-4.40384806302761,-3.9044347082117223,-3.7530283583824735,-0.9200849104755342,-0.1580400041892278,-0.9089460072339515,-1.1935528806113753,-1.711033857659892,-0.7374453598720159,-0.7246618425561961,-0.6673459570674649,-0.9316351341278484,-0.8448861518881747,300.26750137944094
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,9.345297716585659,3.24116458428354,5.611277589989659,4.978493026640329,4.892183077899301,7.116696337971772,4.436161138458155,3.1250289532656774,2.8755230020041354,3.0665679309224267,3.235320108809695,3.107823252211784,13.99616869303008,8.222949406735246,6.197342517008182,2.404771633886248,1.2708014309399922,1.202819990117668,2.1798441224563057,3.27409693351028,4.562366528447184,4.479697580012054,2.112853564222724,3.6462845744031527,6.280371378750868,5.166125746448528,6.365981184960172,6.770196610142168,7.3854754133085185,6.126447339596497,6.107457892251615,6.017606899486926,6.381969547040035,6.259860622670076,6.099408621079997
Num_Collision,0
