,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,12.409410209872801,12.495591554113435,11.977398256468167,11.27238307883983,10.597666005219924,10.642476653505422,10.03676272710023,9.408025577873488,9.46311574409547,8.973534342016594,8.374153633610028,8.40124708159091,8.524279230578752,8.848623145252505,9.272044093127734,9.78197444503429,10.319369852596774,10.889416951613853,11.48943854015076,12.103206183999824,12.539338059673387,12.959415617352164,13.432161065152307,13.88796085429165,14.484661456845608,15.004569522629671,15.133271953796767,14.837026521171442
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.901818706450428,7.920248578521646,8.94063700197021,9.901700341144238,10.783977103448073,11.688428501360638,12.581258094546827,13.402899840701236,14.24451906002457,15.109844113601156,15.944532169733606,16.749290680517507,17.583332434607488,18.448246116506244,19.338646890147437,20.277845961270458,21.273370343627988,22.32795202174032,23.44407800259626,24.62344583160851,25.855024237949007,27.13076469719593,28.448351577512963,29.81613522034614,31.234017746351572,32.70700192794591,34.21197345385932,35.710619143212384
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7137843622336,-6.997384795216005,-6.323381533267725,-5.668754679528462,-5.024220364404068,-4.471682161971424,-3.945443338378373,-3.4273364283943444,-3.0054518700692663,-2.6930160555790015,-2.4619953783841333,-2.229030189503613,-2.0947599678412216,-2.0079974941928667,-1.8485575421578282,-1.680203819715155,-1.5346622308135984,-1.4126018137033542,-1.317093441461992,-1.2559244084686205,-1.2661331640790399,-1.3447091621209573,-1.3556652850255437,-1.3128447455694299,-1.3502458022241,-1.4738579356907962,-1.54325356992407,-1.5008573524994284
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.8189432716069431,0.8188911989542311,0.8288901677623638,0.8251588835651903,0.8169497567886346,0.8389115673354957,0.8483958563197149,0.8482819813672501,0.8730653210764008,0.9095412275345112,0.9360248432390258,0.9480969162672522,0.9691443010633958,0.9830840225050208,0.9834016111356461,0.9840704490253641,0.9870317020021614,0.9906826102029344,0.9941493975972084,0.9971211402939074,0.9996946185741665,0.9997066991065519,0.999941354190605,0.999914041152185,0.9998904572672944,0.9982507949801191,0.9988978793439518,0.9999853386615298
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5738744792110175,0.5739487819268387,0.5594113779562232,0.5649007141732507,0.5767088475851492,0.5442677486225894,0.5293623248584448,0.5295447857241654,0.4876032661229426,0.41561370936846465,0.35193393249210464,0.3179815047522842,0.24649406426188475,0.18315513832635932,0.18144219800205097,0.1777789395710814,0.1605254473369141,0.13619091688325222,0.10801377346018211,0.0758250062906549,0.02471172988383705,-0.02421808748605349,-0.010829966733973495,0.013111457077934338,-0.014801130558203245,-0.059121487815854024,-0.046936410622840326,0.005415021882282419
Operations,0,0,3,0,1,1,2,2,1,1,0,2,1,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.840254595959355,29.704231024084525,28.582346288286157,27.530620533410236,26.567615767502314,25.603127128531842,24.660531900064445,23.797362046914614,22.928596398669054,22.047266255911616,21.202997033900836,20.390414202378217,19.552928178095108,18.68620855386939,17.79308928576552,16.85234489315256,15.856764269024703,14.803234188207949,13.688845716125346,12.511286311950427,11.279917796640415,10.002493691712488,8.685085997536998,7.319499720281996,5.901269684961349,4.4247964660289565,2.918578263694162,1.4228391620870426
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.276873788772387,-1.0835163400067276,-1.1797446709044053,-1.3723842654652483,-2.2327135178327233,-2.3062514179538955,-2.2511904252022465,-3.340081273038364,-3.195544806021572,-3.3063047809153066,-3.4653709163713966,-3.9425130399827664,-3.3752461320724834,-3.1822217118461786,-3.435879843784525,-2.905681777931246,-2.556277258246927,-2.310822348768135,-2.1002195809506463,-1.9050510364784463,-1.7174142795059435,-1.5473119855045248,-1.6396696312541228,-1.5879869871404368,-1.2186042139852593,-1.2681346405504113,-0.9126625282195979,-1.0558005917834832,301.2460896423209
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.8126630003179,1.9123111283899719,5.67379809304422,9.912266865860826,8.693648582793832,5.8469918095825735,10.566211701691675,7.845592685323241,5.981058000819919,6.492224231025086,9.511205069317356,3.0730191028493676,4.827106050933269,9.381640541601257,7.481400725078306,6.032934284947056,5.532378598040898,5.738558868906597,6.008066390266524,6.141072963232802,6.177701316362204,8.341115953573903,8.787140086748932,7.160274632944955,8.394128819246717,6.416360102065241,8.304881166800874,4.941223312011109
Num_Collision,0
Num_Off_Road,0
