,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105266830337884,4.103727363990502,4.208913152201347,4.410523361721963,4.617115898599468,5.022889071135564,5.452703696673115,5.714562547582771,6.19676875850221,6.637506337403094,7.049980242408544,7.597206765506687,8.305398241469865,8.92573775862907,9.599738758111803,10.348050768547349,11.012117411675325,11.623111980956846,12.23439554248688,12.682206512598436,12.729565497216687,13.06014635015527,13.484305161348676,13.269893800514998,13.477149122552769,13.359332486290567,13.008027164830331
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329631336720631,12.69574841028194,13.057204784131368,13.424314825322709,13.84709935926206,14.304443574196245,14.792953148384957,15.337269589801286,15.931346504242567,16.57627848916097,17.258847914917013,17.975997563285617,18.75123872005201,19.596273435598114,20.51105559754195,21.50693098200284,22.57630096483723,23.70942391530837,24.90249466185275,26.148107120305465,27.418015853110123,28.706239563916903,30.032576519259752,31.367989670862208,32.698226319504606,34.03949532666839,35.35556265809933
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367894237479907,0.16043695775089992,-0.048076131038753855,-0.2757282991448602,-0.43178253661410565,-0.590303099597907,-0.7846392199722617,-0.9065388611871267,-0.935094412746188,-0.9236028620912865,-0.9814842409817851,-1.1246255328098926,-1.3085901148930859,-1.4854933210322034,-1.6385313539396265,-1.7083283759049945,-1.7356870526909032,-1.7291316645977997,-1.682223561251713,-1.6459473458119978,-1.7057254843261431,-1.7947667928879494,-1.7996138047119374,-1.6905087962631493,-1.5330586692261894,-1.4593455477022372,-1.4910089335221435
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126302003018977,0.8349995848588646,0.84149774002316,0.844859316752411,0.8745510024846425,0.8963429073883404,0.9076810756447836,0.934670375241131,0.9670741265401072,0.9869346481980384,0.990939277633364,0.9872215121035454,0.9843773928346701,0.9897191820644283,0.9958271882623835,0.9980113221146429,0.9990820456829419,0.9998767473638883,0.9998708353463568,0.9997825495338599,0.9997595525955223,0.9988966614939911,0.9999260238842068,0.9988493539218746,0.9961677572627073,0.9979282347133331,0.9999581858599708
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827796818329356,-0.55025057318055,-0.5402606348198192,-0.5349885371637876,-0.48493354601750005,-0.44336146920387315,-0.4196606544773153,-0.355515526590054,-0.2544948600201757,-0.16112107306685278,-0.13431064009774765,-0.15935396461961454,-0.1760714300391113,-0.14302426596112647,-0.09125903307309088,-0.06303491834675726,-0.042837670267979105,-0.01570000257997242,0.016072107011172652,0.020853144788613,-0.02192799566766351,-0.04696232166491483,-0.012163336677107032,0.04795798337976506,0.08746313160519598,0.06433691290333021,0.009144754323449421
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,3,2,2,2,3,0,3,3,3,0,2,0,0,3,0,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641802321227,24.49758741247502,24.122768025253635,23.742645285195163,23.31218982181285,22.847877669014085,22.351923300979106,21.803760847217234,21.209078468268014,20.564848188919314,19.880775813148027,19.159900579849484,18.381071402572083,17.53410046209216,16.618989070254184,15.623444581081626,14.554331540210478,13.421197317370703,12.227781790187635,10.981988999251119,9.71255959814282,8.42601174863474,7.100229977683436,5.762721134610937,4.43227922145,3.0937037367588536,1.777781463764171
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8791251838522873,-2.1026831196974505,-2.3987305572213558,-2.7554515421306642,-3.1517982717146475,-3.5988638261310717,-4.107753801616283,-4.706775382505888,-5.200960320403187,-4.634382454496213,-4.930745332341819,-4.604004444155007,-4.29034723719046,-4.508529071882673,-3.7255702951008853,-3.481951113704649,-3.230304949381286,-3.7886840722905024,-3.4649772890286457,-2.707188428582109,-2.48501424597819,-2.18233357419765,-2.1080465853470214,-2.147060879971444,-1.7370337953395336,-1.5661228998002867,-1.449186500325378,-1.7541210868707156,-0.7322439497097926,-1.334570312842466,-0.7475885534088831,-0.6624911569275005,-1.1984536006348465,-0.8049872527088167,301.31592227299467
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27967537104761,2.765959820772496,8.57701296114838,6.942808426103443,6.455660220228934,9.681351662276795,5.5840500432932965,6.106068959819865,6.176151003411377,10.777031431725266,10.39436618462426,7.6229660010517595,7.468448130164637,6.245913856137418,7.319866880559738,8.684668957915935,6.7355446278015805,6.145641913402024,6.122863128946404,9.154366069569946,5.2587161238186315,9.984448464376145,6.713129584826409,4.5316036224018585,9.599545689721031,7.396353374608701,3.9459581223250346
Num_Collision,0
