,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.3682551493561,15.125331805989166,14.522237174380711,13.856935377762046,13.72410592320899,13.288169356417185,12.612350098826273,12.453025225233809,11.798659108540498,11.356559085297656,10.688082222098005,10.175865535106977,10.086165344402866,9.455227721456193,8.982914535641335,8.263765336008627,8.12591532983317,8.320751465283301,7.849485447015152,7.323075769067189,6.738035186630689,6.161113642382238,6.05748111201669,5.544859666126159,5.739077551029282,5.842208012174743,5.532754637639195,5.7011038655660435,6.096282726324382,6.378201618336917,6.960543546613178,7.377633070110333,7.758256895320586,7.701674367715152,7.96202248546733,7.824332408696171,8.042309663955397,8.63227417587474,8.404163012033726,8.03775025535114,8.251805485492572,8.456928777295731,8.858255085280828,8.955675770293505,8.972392152606439,9.203099516424443,9.40304380961384,9.764689764900073,10.18672918284907,10.648801966468707,11.116543841994602,11.690688620518817,12.181399462812925,12.50753328434306,12.696763406516496,12.318489479988614,12.579130771988876,12.191619614481933,12.277570635149493,11.861110124830649,11.332446015977347,11.310844836654283,11.47419999077686,11.875157120897674,12.275241796719856,12.580253280472615,12.335137367185382,12.563904897141883,12.248184246649721,12.543404989701996,12.745971591983352,12.446915683407843,12.640582572772939,12.80741578911033,12.333080240683772,12.529086933210523,12.08805635188687,12.33735944102652,12.438336259396515,12.10839921896462,12.380427122078727,12.63144310493774,12.82331181084899,12.423651861890368,12.626684194342355,12.695537116217091,12.277530752652986,12.424804169852777,12.588096228657925,12.15292877418922,12.2982115745537,12.433885029377505,11.959814468488062,12.324712184957807,12.611684928130419,12.774282071592403,12.46693058076383,12.068528384116682,11.479678289183441,10.966563581887474,10.24903938863869,9.705615424868466,8.950906502113883,8.382036297823808
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.71164100007571,10.079460934466155,11.420210701835858,12.713267520670653,13.950483215370719,15.126954454012486,16.241404701582542,17.321113177778432,18.341166684396978,19.337897694417034,20.28279993406465,21.169778698916655,22.013789444488133,22.792550901877718,23.540125335463284,24.285613981227975,25.004680433330158,25.65746302580255,26.25283134169297,26.842104317385434,27.412625165043043,27.950048057472774,28.51353500450203,29.074243138338808,29.622098257855196,30.20011761036135,30.80827577837445,31.470400245224234,32.17677477640195,32.92000615855624,33.68166385408445,34.44508616812197,35.218023302212444,35.987490632671594,36.80290159142002,37.623136141901966,38.41076330508164,39.1980154613514,39.97956129050223,40.77108016793344,41.611321729902386,42.46932531679911,43.333503260813444,44.23960529647027,45.19282065201982,46.19132980808258,47.23136685250193,48.3224951823071,49.46226932809446,50.65296192395691,51.88447775109112,53.14805064773635,54.385805964820875,55.6166530208425,56.846589125435145,58.06622032785457,59.27444078102636,60.43339824664186,61.56129328688141,62.69489189396755,63.856681076250446,65.06346258933081,66.30598516480808,67.55023175142439,68.79337295371643,70.0352340350671,71.26805288343756,72.5273758306953,73.7880773952653,75.04054573441569,76.31409617074888,77.56555568324583,78.79587609394157,80.0117848705773,81.21297618622536,82.43421883903126,83.65820960800254,84.88066206290246,86.13134380625368,87.39896592469317,88.63588120180344,89.86283248264328,91.11324177963164,92.3597682667349,93.59225865834296,94.84422361472326,96.07882576159822,97.29869446828059,98.53602698565975,99.7493226657534,100.94698979907156,102.18265724429845,103.44618853738501,104.70946052142146,105.92990048653036,107.10426427787232,108.21972880183002,109.27810588118248,110.26909588506325,111.20021777830455,112.06206864466441
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.363088611866332,7.227863852281579,7.0657078568408735,6.9638446819274575,6.775988973137876,6.492379815933122,6.188319185534842,5.960022629308312,5.757777662541884,5.592552899041497,5.351061949454971,5.1061193730960515,4.927418279710293,4.676512909128157,4.339864386405446,4.023913520096508,3.789917689435852,3.5306827963708827,3.2836215132992908,3.135245803621881,3.0240976025850785,2.8554382841138355,2.7192880148567853,2.6015004142178366,2.471604251143052,2.3457005989782256,2.194956376452833,2.1021480180480565,1.9754127553591263,1.8105098181084731,1.6473860728178908,1.4589885998961818,1.2762579440783186,1.071680600068287,0.8926071032550702,0.6596964116834618,0.42449836743947955,0.22031850905236197,-0.07680467553260603,-0.4314782527680042,-0.7283999542892717,-1.003218517706977,-1.2929239025934756,-1.49660289568501,-1.597683706994131,-1.625246877465765,-1.6538164991273974,-1.6212525933179138,-1.6637468664364106,-1.7829070500240245,-1.8445032064192033,-1.8073083760970636,-1.6461730356087256,-1.4539171349083369,-1.3068593976155118,-1.2307366058103237,-1.2049373567741424,-1.1716106419572352,-1.2395091035400165,-1.3636324509188726,-1.4177732910673586,-1.4778460065554384,-1.513505993126172,-1.4455589462685587,-1.3647900023488373,-1.374818261867301,-1.487716990874153,-1.6102191480313202,-1.641223831989962,-1.6059049398840644,-1.6164603876824728,-1.7260763793431815,-1.8995548690423667,-2.083970011935548,-2.3074723117837808,-2.5181778806343833,-2.6271169296783685,-2.636808937277493,-2.595570014662981,-2.4700085519082307,-2.2311574391041114,-1.9750939938218397,-1.774821409507763,-1.6814496127023437,-1.6914656003768946,-1.70400321621773,-1.6284567570506658,-1.5374794132205452,-1.5397381601512972,-1.6483179423522518,-1.84042729488415,-2.013040741693773,-2.1241460262453953,-2.183361203515234,-2.273776929374078,-2.3587690591791106,-2.4651123808904685,-2.542539068948742,-2.6417399794200285,-2.7088358897049956,-2.793748230817617
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9978592216573164,0.9958804036476345,0.9944096560307133,0.9948631735957478,0.9907313520731262,0.9808260996884194,0.9731101036046212,0.9748358887665298,0.9779777436778309,0.9820893283554036,0.9754993426600296,0.9708525626795187,0.9724492955517868,0.9634863789744214,0.9435588438798792,0.9351567446323926,0.9417292615826657,0.9360507094295601,0.9322355658984023,0.9472288129075901,0.9595872370241434,0.9577424218892959,0.9631612248136909,0.9680854737922577,0.9700565157048546,0.9721118050900971,0.9719996282197139,0.9798486454304172,0.9813269249705322,0.9800563089104157,0.9787259877319597,0.9760730694706103,0.9743898939508754,0.9716673167109825,0.9737368982336148,0.9681917175964353,0.9647384630644489,0.9655892573682023,0.9525793165453623,0.9367411438290094,0.9405633279777091,0.945448926768832,0.9475060033113645,0.9628445340559892,0.9822012776502443,0.9939596577281253,0.9983169204139619,0.9999165852563918,0.9995854839325896,0.9977714492481078,0.9986566759217195,0.9999588362403978,0.9966765600190426,0.9925949390716994,0.9929445456559853,0.9965098744941157,0.9987143154102074,0.9993516102137112,0.9998240377124783,0.9978376294410161,0.9985835197989897,0.9986161174556698,0.9993562334423228,0.9998182891039679,0.9990866013379143,0.9999450315485019,0.9987508195508958,0.9972212446953422,0.999099241415923,0.9999972562530915,0.9999608921528534,0.998353608093945,0.9946003199385499,0.991363893517405,0.9868468420565243,0.9865357204212025,0.993045153339905,0.9985378078541356,0.9999961159880731,0.9982103309386193,0.9904325109377895,0.984671875062762,0.9868204320622991,0.9941015135122593,0.9991892255865296,0.9999025447433524,0.9990344368841977,0.9982891803841932,0.9997809149565895,0.9990060552940684,0.9940680880237684,0.9922699112888482,0.9950154783565234,0.9974658711422997,0.9974929377412274,0.9971424362016403,0.9958746967230827,0.9956990845327987,0.9955106836028976,0.9954365966766759,0.9954187939836532
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.06539857608124729,-0.09067646679610199,-0.10559088972481699,-0.10122877961823319,-0.1358358863458221,-0.1948849972932827,-0.23034045728573882,-0.22292373129115253,-0.2087092064831329,-0.1884158993568011,-0.22000234650987283,-0.23967749485216855,-0.23311449457473365,-0.2677573482292462,-0.3312049337435447,-0.3542341922634602,-0.336371814929502,-0.3518651295260972,-0.3618519720466997,-0.32055822559665764,-0.2814113262474887,-0.2876272819355389,-0.26892462701543474,-0.2506202614163906,-0.24287930405565056,-0.23451788504178753,-0.23498238815012948,-0.19974141295228862,-0.1923472545368907,-0.19871998229894206,-0.20517173523197554,-0.21744278110395154,-0.22486514751379752,-0.23635275677613596,-0.22767620213447623,-0.25020950816798415,-0.26321036811654097,-0.26007188632207745,-0.3042903969729744,-0.3500228984765413,-0.33961835354335057,-0.3257703591054039,-0.3197379766135462,-0.2700562964244769,-0.1878314408777925,-0.10974606511847179,-0.05799419294363129,-0.012915979606556377,-0.02878993420018003,-0.06672432139280693,-0.05181547680936506,0.0090733579643507,0.08146063287630281,0.1214713420081029,0.11857963253454959,0.08347496652123781,0.05069236820982909,0.036004988033085925,-0.018758827583747254,-0.06572720343612387,-0.05320670997027192,-0.05259134869694634,-0.035876436277501235,0.019062758803869578,0.042731288619179145,0.010484935930449643,-0.04996799422044001,-0.07449690683694482,-0.04243472401379804,-0.002342538428432695,-0.008843877253181589,-0.057359159737584306,-0.10377959133728604,-0.1311397370365343,-0.16165800420352044,-0.1635459334041022,-0.11773412176648132,-0.0540578050410611,-0.002787114774853568,0.05980079604329673,0.13799797562814298,0.17441702457152633,0.16181914245347262,0.10845358838063089,0.040260296469243465,0.01396069538985294,0.04393397227060139,0.0584697556678288,0.02093136614186363,-0.044574673142771117,-0.10875953462924275,-0.12409844137144223,-0.09972059882962496,-0.07114658042613935,-0.07076608761529735,-0.07554443676312396,-0.09073912291127789,-0.0926462792590545,-0.09464924105607696,-0.09542526917309016,-0.09561079742439836
Operations,2,0,2,1,2,1,1,0,2,1,1,1,0,1,1,1,0,2,1,1,1,1,0,1,2,0,1,0,3,2,2,0,0,1,2,1,2,0,1,1,3,3,0,2,1,2,0,2,3,0,2,3,2,2,2,3,2,3,0,1,1,0,0,3,2,0,3,0,2,2,0,2,3,0,2,2,3,3,0,2,2,2,0,2,2,0,2,3,0,2,0,0,3,2,2,0,1,1,1,1,1,1,1,1
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.20435337804027,92.83045475206893,91.4799751014018,90.18452645099254,88.93343231593249,87.7304063583544,86.58655628429116,85.48683807303722,84.44962419109267,83.4401511393347,82.47288045269266,81.56289766800772,80.70363062777729,79.90079796741718,79.11949997233285,78.34334610718581,77.60299188422398,76.92617320684556,76.30818334233882,75.70675442018289,75.12786306734533,74.57614541733491,74.00188484917042,73.43228020088026,72.8743393614363,72.28683872053651,71.66703553916209,70.99908983340516,70.2839093064626,69.52853929188649,68.75511296287324,67.9777878667634,67.19169160525908,66.40736820018492,65.57968971206263,64.74297056345374,63.938997516868305,63.13823571987922,62.33663754008662,61.522058530838265,60.663999455687346,59.79051388418984,58.910846717382064,57.99487212267657,57.03761280629485,56.03905429847553,54.998986191227814,53.9112894189974,52.77092267895336,51.57544507378815,50.34240671083734,49.08293522351961,47.857037458141775,46.64132160476527,45.42481801923633,44.21431665365691,43.01180779162128,41.8593601759528,40.72971686752462,39.589734204298075,38.42745739546628,37.21989595071822,35.97887672034894,34.74561433067262,33.51564704826302,32.27889300921345,31.04097433743644,29.775719330839124,28.51852440003783,27.277136613363652,26.010574248322435,24.75486270632661,23.512708163631356,22.28365764375956,21.06498361968879,19.828111884504523,18.599488588336996,17.383499749369435,16.14679985960299,14.90773077169951,13.724640295721894,12.569836846164506,11.399044511326418,10.223402874811777,9.046844785005657,7.868381407687944,6.770775972192267,5.750921480161202,4.7523471484050255,3.824772209980595,3.034100367798051,2.6130076659988193,2.8175549687294636,3.5378801200836456,4.451956741090525,5.448342004744512,6.442860466084185,7.426314639025619,8.35801987160794,9.251026091978465,10.079970883923131
Step_Reward,-3.1220463526385682,-1.5842354434031964,-0.52231803001375,-0.5823252945915982,-0.6261013740286643,-0.6495203493328745,-0.7045513495907159,-0.7489058649399709,-1.6404093510459559,-2.464234690369186,-2.3853012994207172,-1.8718233554939618,-1.3368774517436912,-1.298102379981482,-1.0900172153150578,-1.140732959769565,-1.1971673396398899,-1.21870200491567,-1.2238461348529626,-1.2596457770381733,-1.3231813226215792,-1.3820101354932603,-1.3985710778440676,-1.4211086471624412,-1.448282349989583,-1.4257394318355097,-1.4303953517098336,-1.4420591605560418,-1.4124993591002095,-1.3801968186255777,-1.332054294243079,-1.2848194730574392,-1.2446299854238703,-1.2265736709867667,-1.2226749038901659,-1.2139037384956737,-1.2156765949258386,-1.1723215118777262,-1.163280851391093,-1.1960269534145667,-1.199238203010907,-1.1984018202074083,-1.1854209907516449,-1.1419409248490808,-1.126514428502496,-1.1203328331922222,-1.0840254052945042,-1.042740683618284,-1.0014414921806747,-0.9599318927522944,-0.91230322776957,-0.8596332599559702,-0.804522394834791,-0.7669616370491852,-0.7405285126822676,-0.7741022346221698,-0.7842841466234916,-0.7834964144710526,-0.789498634420589,-0.7974911379643714,-0.8475523843315216,-0.8703566915718142,-0.8600173367734598,-0.8377231911682017,-0.7924385552519411,-0.7589807696307247,-0.7667376103236805,-0.7700327175904036,-0.763245960950421,-0.7620813282229939,-0.734744993402682,-0.7428050691987096,-0.7586122133258186,-0.7334376349587828,-0.7442884580041742,-0.7578454573047466,-0.7709494801282055,-0.7813259759292279,-0.7631282648157338,-0.7713767038324733,-0.7840111610324385,-0.7633001102335548,-0.7609309120965211,-0.8169095240223836,-0.845196550442612,-0.8292076651619116,-0.8243583634853593,-0.8234419101938801,-0.821536622682288,-0.9023945645043217,-0.9801455079689356,-1.0014256682438232,-1.0724250615755695,-1.2093281578174562,-1.5789072982007681,-2.2045473027306444,-2.720325151354182,-2.9140766210068794,-2.996385263653986,-2.9945184613396743,-2.9834541729414346,-2.9317052325823187,-2.893006220370527,-502.82894479194465
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,11.049486041398303,7.728997375519486,9.488638831615871,6.901696331164205,7.974352383772936,7.370029103358248,10.637817941002648,6.772136217322684,7.443508643429378,7.591589128193013,8.860882164808162,10.130784377086218,7.543932878757708,7.673597840212328,2.0475361195112085,10.620407669210259,5.3719226751950195,9.606339655380545,10.03479176867845,6.957079974945319,9.083063070914443,3.2285894669523683,7.512902292781496,8.364090554697688,6.5770543448007475,8.641752058082664,6.940683507890347,5.963974532294895,9.310375703039686,6.517444637644786,7.278059954635892,7.4578481634911,7.184659873834591,7.536785834565247,6.175667809669964,7.773747046465492,9.739042402244431,5.959883852410542,6.391409864684494,8.002021162252975,7.666629396037387,6.847026380483785,6.847776192867972,5.7394851608486395,4.84708254163053,8.655849740243875,4.924773566973407,8.327510429278174,9.258688714405567,5.805808207131793,7.529391239683983,5.1166051696970705,4.444264765469156,9.236727507616692,5.717672299866109,6.1500439450008,8.73723785813749,7.465802487563104,4.868506479592334,8.319534708281076,6.347165568905851,5.881668572217709,7.581688105053528,3.9335750947134676,10.08558110806506,7.008732293447297,3.1789763273308607,9.983529193678338,7.024564900076599,4.416333171280874,8.099281134810521,6.6819917603191525,5.397699784208083,4.410856401284746,2.575855901347446,8.332560109568126,6.466247900122074,2.7909717938687253,3.0565281588774096,4.160477432168414,4.000828490100358,8.73604808481297,7.429949629665164,6.216678856777515,1.5575382412551264,10.198169049247168,7.646052047396445,9.375817491749336,5.746801309390147,5.786950992092745,6.064150491615586,6.8363455710810275,6.83621916868473,7.544505073423095,5.606884919068778,9.312175901008025,8.326992486683322,8.745946877438405,7.864341057636921,9.29434825412088,8.068984285625342
Num_Collision,0
