,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.513818811946306,12.96176845336524,12.482366709838523,12.395309895370833,11.97227234536605,12.143091405764123,11.688094798109859,11.087156941624674,10.553642581453541,10.435263004153166,10.631238010072646,10.051421633869259,9.59606338687841,9.572106898546272,9.128198515141342,8.552820731877354,8.075661167612783,7.3653117841008084,6.8461948532784325,6.121613898544474,6.103113984362449,5.5708767805550305,5.54281975112877,5.103315120813516,4.547567251226322,4.657330940611153,4.196471490348533,4.356748973540867,3.925410150023711,3.4113521275603174,2.919258058328553,2.355449935518075,1.8217393925358163,1.2004448516885708,0.6066856767876347,0.06954607976093513,0.13129767131183293,0.14467040546726315,0.009789789243101416,0.06686103873804211,0.2900006779043517,0.07405756042729769,0.0038449923241110112,0.006649169703518367,0.00322126642169388,0.0015214299125337857,0.0031312742597194563,0.05505982680765078,0.23379420299115564,0.023965472448144984,0.07777086462830003,0.2948062851515689,0.5994931823997133,0.9578430495092369,1.440713414435098,1.94691758724932,2.490549031355147,3.0143990195430344,3.5639715559334286,3.410898236085711,3.820918772304383,4.276199701677572,4.811106267514827,4.443489001046741,4.884646194997596,5.322080832705133,5.832852445059602,5.6086119668532834,5.315250200673348,5.582258676189015,5.32937538607356,5.543185427251044,5.22430024643515,4.768796725742439,4.243748663344797,4.405935987318801,4.676920901467233,4.285755545168812,3.8132089366596262,4.01695972034286,4.390628300863224,3.991485188789429,4.349305646180973,4.6355384405842655,4.9286415195866145,5.381751248919679,5.038394098851729,5.40033003851247,5.668485076055803,6.1954331257323165,6.593392321144098,7.066426575931147,7.439768281214484,7.877357291623845,8.410582668307766,8.904843521267908,9.59589187431394,9.709727586988413,10.035563494156127,10.308908592014356,10.715914239903524,11.319190300906417,12.042546309908674,12.269020796633944,12.591425849420428,12.588390725653815,12.789498866986852,13.374651702577875,13.946160333619446,13.91764288755861,14.078492224185144,14.322205247609064,14.755236281282743,14.872263131059018,15.146677480596406,14.879541302646034,15.098871856484049,15.481830909224081,15.419148597939095,15.08325101694541,15.248978680509373,15.400706505018281,15.035970856028802,14.95029565822829,15.138507746419071,14.865238320337836,15.04381558013497,15.304086329570127,15.251500897829459,15.32010052451688
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.196092499355156,12.451335770638027,13.647363064681079,14.835122317198367,16.013585904050665,17.152348721943635,18.287064902284158,19.38761251138338,20.429884633229435,21.46371547762987,22.509729653498308,23.52926800148483,24.484364346979735,25.432937114345805,26.36494267836173,27.235280465996595,28.05094768693892,28.818054398059168,29.51898643605674,30.162068116485266,30.76489370886302,31.344519910693055,31.874395349220055,32.37590245830671,32.85230483169595,33.306328845205016,33.74155602416384,34.1622857085307,34.56956498068247,34.92978927449998,35.24108821440109,35.49876383064995,35.705700357223265,35.85317981105443,35.94008268182388,35.969142908757824,35.97653091136162,35.97460035058539,35.970820009857924,35.974474985215586,35.962301906353126,35.945595332878014,35.94408613722511,35.94505491302662,35.94552031428335,35.94553509173685,35.94523458756022,35.94780429768082,35.960832524816546,35.968363116225866,35.971349121582605,35.98818565731192,36.027210678159996,36.09253645991492,36.20243565108163,36.36502634226417,36.578167560064564,36.83021268371873,37.13722561240126,37.464493882681815,37.77449511503318,38.08793135687485,38.44253318532952,38.843509413844075,39.26297568043444,39.7190169326428,40.224752106676064,40.73602323733714,41.229525512853954,41.719398206448545,42.22209549403233,42.73040579105226,43.2407135718036,43.70713716454091,44.130462794297564,44.5335871789908,44.960942293917995,45.378306583089106,45.75656896492302,46.12160131870114,46.52872371772652,46.92265339926322,47.298938100912046,47.72380048444255,48.19515414479636,48.7096843287485,49.22019304045782,49.72045048912853,50.266778192636146,50.85935763273277,51.49928497300238,52.17479355601094,52.889540740799546,53.65032248177707,54.466830609308055,55.33047809952799,56.2414361923418,57.19409201354014,58.17924929368091,59.1965701318367,60.237301989152954,61.308417868665714,62.441769485361874,63.635767013400695,64.8681858956491,66.12952962263115,67.39602890375639,68.70516947041251,70.06453175371573,71.43804003384999,72.82013115645667,74.23194917964472,75.68208725376614,77.16558763677355,78.66511220838281,80.16736464662873,81.66380283384656,83.19224890080619,84.73926109496523,86.26658696258956,87.78185833806258,89.3132259144635,90.8320151775802,92.32881684518239,93.83196751146266,95.33412017010184,96.8294228091088,98.34692441763275,99.87717632810204,101.40464090968852
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.971136802749905,-12.557947576081723,-12.127178480441016,-11.756517119932507,-11.436397454472285,-11.0466701051859,-10.684195919850266,-10.395843068042455,-10.11691652860199,-9.944040731364954,-9.828984273458918,-9.646652596153732,-9.433547999783135,-9.310603305040962,-9.234711435734791,-9.087766084297195,-8.939008748350696,-8.839025460074568,-8.73218207497512,-8.656305073227124,-8.562891609079749,-8.48364318906718,-8.321417437020688,-8.145529881515298,-8.065644632753353,-7.988466736869744,-7.906625536308349,-7.82996558290438,-7.752170135802505,-7.684406797613493,-7.628716244489151,-7.577310524975886,-7.544616506772342,-7.516941462906244,-7.496869244921157,-7.491154397860815,-7.488367975629628,-7.489681316944363,-7.490546023470477,-7.488886493488316,-7.493810090297231,-7.498951430378494,-7.498938840824699,-7.49829633891626,-7.498043304520016,-7.498048391344186,-7.498186402582508,-7.497462095621792,-7.490544691575144,-7.486176265362721,-7.484739495602562,-7.476080602451643,-7.452773955240763,-7.409509446748006,-7.356948897882317,-7.305973429277138,-7.24076856554256,-7.129330314232464,-7.007377282217637,-6.885760143049446,-6.699524725747668,-6.442104217963529,-6.152492416789772,-5.922060508707787,-5.7158330350093065,-5.483267034062334,-5.241435659735777,-4.983227558707892,-4.748939363103441,-4.508246041509554,-4.2952315895623485,-4.101428065928472,-3.920707828749954,-3.7436943201375716,-3.5888724893846238,-3.431159758944821,-3.2720723303709787,-3.109002011336153,-2.9651248189213373,-2.822221630073239,-2.713909628805109,-2.5700435728740545,-2.389059685791098,-2.2413178251796206,-2.175656917081408,-2.1326889308073063,-2.0153080512340065,-1.8651104563745946,-1.7886825806047457,-1.789774329899826,-1.7762000344460627,-1.6772983540142827,-1.5355852508444052,-1.4548440273591146,-1.4633966369349314,-1.4103147933709677,-1.2592671367487278,-1.0874412622233847,-1.0141072796571813,-1.041931983607103,-1.1843009559266255,-1.4387760919770396,-1.7265219327343653,-1.9656333835208477,-2.122867007391831,-2.1874269343628034,-2.1569177513890043,-2.108512071248179,-1.9651396537882468,-1.7208059399486881,-1.487707723847047,-1.3371734146301957,-1.252932725256516,-1.1548436016053765,-1.089691225927736,-1.1308167014044848,-1.2186636859229858,-1.2496889033182705,-1.323628287287776,-1.3594268550686206,-1.3419179326870105,-1.4103969710892441,-1.5190031238440327,-1.5352938736874384,-1.4770640406348234,-1.4914268504914832,-1.5239830325420938,-1.5124440682054063,-1.5214314727718141,-1.4932231729461183
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9790467618448453,0.9619808255567501,0.9504372614861115,0.9538132510980258,0.9595971305818956,0.9515900912461375,0.9531075499038706,0.9606840663262074,0.9640113469072766,0.9773599875677177,0.9869766530562072,0.9852502968922237,0.9813356661526128,0.9872403514780127,0.9922301869900948,0.9887734169653722,0.9855132914036481,0.9866262022984742,0.9873421774199215,0.987272801220212,0.9873903393311418,0.9882619659729379,0.9800852584201902,0.9713560818315216,0.9761568401332098,0.9786990353982696,0.9799978985906841,0.980742195281277,0.9813235496072501,0.9812414535582389,0.9818524669147928,0.9812184082553759,0.9819258341132849,0.9818751119732347,0.9813370896055004,0.9811886801988825,0.981023651975022,0.9811091822921709,0.9811437253499609,0.9810214056180104,0.9813248559400731,0.9815769997088807,0.9815460103310262,0.9814878580695198,0.9814653366736942,0.9814656206149027,0.9814758869127262,0.9814479798971311,0.980905184239272,0.9804643805011014,0.9803549214757049,0.979684598446473,0.9777084969066798,0.9737051803208013,0.9698946204202732,0.9684122016609273,0.9668982320085432,0.9596789367018366,0.9548151737761362,0.9510310565963566,0.9345679584329281,0.9044358469885138,0.876256701764007,0.8750718180554068,0.8808899716579496,0.8850938589665499,0.8900466351436042,0.8920471785313855,0.8945573733039357,0.8964964450530046,0.9037225425782182,0.9147039113517623,0.9230327480975191,0.9271877410622954,0.929553666433103,0.930606333652355,0.9316809115618311,0.9322112035756284,0.932000157941205,0.932431100653431,0.9418975734481315,0.9406699132559528,0.932029929457401,0.9360811011940584,0.956175928777743,0.9723764675564934,0.9726782963656805,0.9688395136494804,0.9771340105037195,0.9898374032379115,0.9948305379116097,0.9928827109859156,0.9917759842501126,0.9982790778133738,0.9998990500518291,0.9993020102872874,0.995148394306387,0.9919575841962383,0.9951483084883223,0.9994582134483426,0.9984211832779195,0.9886456158733136,0.9814395289646675,0.9824089768973393,0.99182060766306,0.9998323389751916,0.9993650263451552,0.9994732277026658,0.9967976915911021,0.9901098825122128,0.9881678749939459,0.9942887799646273,0.999333506139859,0.998446288971403,0.99901273022421,0.9999831703661367,0.9993048476306358,0.9996456307390429,0.9991598515491114,0.9996600847331363,0.9999932346902506,0.9994178316036794,0.998459487695118,0.9997297341000072,0.9998747357604829,0.9999910794902236,0.9999232598325594,0.999998730935087,0.9999991287393301,0.9999602870523685
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20363555220325052,0.27311699189386485,0.31091640673785753,0.30040020311213894,0.2813775879116752,0.30736996964922875,0.30263178669174995,0.2776438810904054,0.2658610972557255,0.21158320987647067,0.1608635643082896,0.17111940998549843,0.19230265296351895,0.1592372080060749,0.12441565828142948,0.14942265525221435,0.16959820891373872,0.16299919305962907,0.15860461748539423,0.15903589522744796,0.15830450971318719,0.1527687357128538,0.19857715434417159,0.2376286226213381,0.2170664033450294,0.20530026329865403,0.19900783592070775,0.19530680068769085,0.19236447433511997,0.19278280478018414,0.18964633719989338,0.1929000655800472,0.18926609918558984,0.18952905974427167,0.19229538882824543,0.19305122079276002,0.1938880972767306,0.1934548330282491,0.1932795648960349,0.19389946291638643,0.1923578101200851,0.19106698731730704,0.1912261216550841,0.19152437041302636,0.19163974772471445,0.19163829354021047,0.19158570773645234,0.19172861746708697,0.19448655360337844,0.19669671722881246,0.19724154719116466,0.20054447777680834,0.2099668904291359,0.22781181228469202,0.2435249992912725,0.24935478273783981,0.25516231880658524,0.2810984497481842,0.2972002421379341,0.30909534029036667,0.3557846695271014,0.42660965610516816,0.48184457308728096,0.48399309214616393,0.47332109379622705,0.46541257054327734,0.45586948490719126,0.4519422875480833,0.4469531360976932,0.44305092710356114,0.4281186354691427,0.40412467699682403,0.38472138742152323,0.3745969738583026,0.36868683353325143,0.36602165477758525,0.3632776885955363,0.3619147301894167,0.3624578673412524,0.3613478137947304,0.3359002249664648,0.3393230235263122,0.36238130552724707,0.3517842691015603,0.2927927479054433,0.23341809129190427,0.2321571273494688,0.24768931505302824,0.21262437658207708,0.14220378036897696,0.10154900707785006,0.1190962729276556,0.12798592526024272,0.058641988370790564,0.014208789725013691,0.03735628776773843,0.09838533076337956,0.12657073577870562,0.09838619879246806,0.03291321270625535,-0.05617063985677106,-0.15026591833971017,-0.19177187224828257,-0.18674207375822696,-0.12763965768866045,-0.018311033269518207,0.0356306626116771,0.03245407687202284,0.07996475497774033,0.14029405030738926,0.15337617425776862,0.10672310919596054,0.03650402041167816,0.055722598999271525,0.044424822452879424,-0.005801636363126227,-0.03728030984195008,-0.0266197848289794,-0.040982814109791724,-0.02607134425646063,-0.0036783928187967244,-0.0341174130408446,-0.05548559661391725,-0.023247768846254672,0.015827595771452364,-0.004223853687975944,-0.01238848036798329,-0.0015931504058172264,-0.0013200456737266996,0.008912032211837543
Operations,0,0,0,1,3,2,3,0,1,3,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,3,2,3,3,0,2,3,1,2,2,3,1,2,3,2,1,1,0,1,3,1,1,1,3,2,1,1,0,2,1,2,0,0,0,1,0,2,2,0,0,3,0,0,3,3,1,0,0,3,3,3,0,0,2,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.68372731812366,90.38679599883748,89.14726084814785,87.92388469852813,86.71615684679321,85.54039909678319,84.37243530154623,83.24705734244233,82.18096434937422,81.13467263513529,80.0823598514655,79.04935255727882,78.077354228775,77.12117827458687,76.18630000020048,75.30550609636322,74.47896484741746,73.70568853172047,72.99757347758634,72.35012742938603,71.74099171129865,71.15636015705932,70.61309085393157,70.09691812609141,69.61506000253513,69.15575285132186,68.71473509770031,68.2886605265848,67.87589184639178,67.51092828041602,67.19581239639206,66.93449730874214,66.72543324289882,66.57603883451844,66.48766510716176,66.45820452391632,66.45059308440352,66.45263542425236,66.45647890019963,66.45268774339682,66.4652593789037,66.48236566082394,66.4838673965437,66.48284398279912,66.48235741548474,66.48234316440629,66.48265501795544,66.48002989475877,66.46642459478643,66.4585269229103,66.45542235014038,66.43786686305123,66.39688446131306,66.32791159236811,66.21373245056236,66.04723915214714,65.82915523139866,65.5683116745229,65.25192316077793,64.91551832343436,64.5911485815213,64.2581562699322,63.8825616258112,63.46595044095244,63.033173738425596,62.562684505118035,62.04268077129871,61.51691391372949,61.01103473239602,60.50915655273206,59.99655258163256,59.47979598989033,58.962085994787984,58.48880119031922,58.0598364939957,57.651292674277464,57.21884405949147,56.796632251534604,56.41442807714457,56.04579003052411,55.63618197444273,55.239191403500705,54.859511870970906,54.43230165829922,53.96004901360834,53.4449834369416,52.933082522126554,52.43138293369853,51.88448384334472,51.29192679545174,50.651920055513,49.975832366216686,49.260574818719945,48.49967950900697,47.68317749844625,46.81951779668517,45.90885933612797,44.957174943721135,43.97267171346547,42.95513883423074,41.91338733408245,40.841577499420055,39.709362211387194,38.51800877993594,37.28832264420075,36.02851389143113,34.76165288322782,33.451790351869256,32.08999351061006,30.713369679996326,29.329927406437818,27.918184954978276,26.46847086560401,24.985875384476923,23.48728676778609,21.984608358440177,20.487238087368276,18.958562819878082,17.41103227093089,15.883545221636165,14.36838009332077,12.836776700609242,11.31836153454117,9.821786323585167,8.318183505536064,6.816188662609948,5.321475527669711,3.8040547593039564,2.2748261473750317,0.7483917002655602
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.014002773641458,-4.813432365258624,-5.703068680713827,-5.760464849310367,-5.776623850380275,-5.7922721482650985,-5.824242249989965,-5.832036204763028,-5.874622040896114,-5.933907006931889,-4.225520928148201,-2.5868626278115237,-2.736649964785291,-3.292457904224398,-2.394210818143874,-1.4893011413061452,-1.3328331817900962,-1.173458751054227,-1.2267236843030105,-1.2918849458658883,-1.3525539517996918,-1.390864281912613,-1.4153684457606772,-1.456730696872242,-1.483827272159857,-1.518141876443707,-1.5406928487867333,-1.5589822463784486,-1.5739254288844933,-1.5872313198069747,-1.6350364340242436,-1.6848841159760326,-1.738684912350081,-1.7909359341566784,-1.8506055916196402,-1.9116262726433035,-1.970539416754562,-1.9923885604871998,-2.0020423398488276,-2.003843475947278,-1.996208843197195,-2.0125716355068732,-2.017106281920249,-2.0015017357197564,-1.9989765862554236,-1.9995134326856174,-1.99998574892156,-2.0003118535491495,-1.9973748768033204,-1.9863947000276596,-1.9921023281238632,-1.996895427230072,-1.9824445129108597,-1.9590175982618376,-1.9310271310550462,-1.8858208581942506,-1.8335067015847812,-1.781916079251502,-1.7391564431242585,-1.6836114862550318,-1.6635951626564207,-1.6756302580869402,-1.667007688410905,-1.6244053558789986,-1.5833888151412339,-1.5672232974731628,-1.5295107666924324,-1.4799962661806845,-1.4742331424307764,-1.4941208186665307,-1.4981218203360385,-1.4873960289004984,-1.4832434082577706,-1.4822900048976564,-1.5267151955312386,-1.5710353036764815,-1.5914561802817602,-1.5675513852140028,-1.5777881920431298,-1.6177958256099743,-1.631361953379539,-1.5903919439186183,-1.6030094290579768,-1.6203204674702008,-1.5727897873283112,-1.527747355309124,-1.4849344233332573,-1.488099085184949,-1.4983004115719822,-1.4531009096461887,-1.4074429521070186,-1.359993260061266,-1.3239123107036903,-1.2847424525032523,-1.2391046902870215,-1.1834979894392816,-1.1363402982389204,-1.089341539442799,-1.0483156075931674,-1.0154967697443382,-0.9824671207652642,-0.9582484998517131,-0.9281901653375968,-0.8677847119671469,-0.8086465685487525,-0.7703138642648,-0.7401912472303849,-0.733138991796686,-0.6901374686414385,-0.6382031587408008,-0.6233761693862689,-0.6165577264414885,-0.588257548540458,-0.550285910625739,-0.5174045188729117,-0.5014113833091685,-0.4973215906540851,-0.502629728928099,-0.4713247325098031,-0.45246945105280645,-0.4725129507052799,-0.4848348716846047,-0.4683966072884722,-0.4815848339319295,-0.5034247890439953,-0.496397181950897,-0.4980051570738837,-0.5052868650597633,-0.48257923163424543,-0.4707713880710753,301.52643444710947
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,4.854883154038533,5.888309119195058,9.456684860448036,7.264472715816618,7.240364088571013,3.2091942700704634,9.420267217182353,7.3034475510366335,7.5915875595116535,4.948639450318483,7.782712462850941,9.348804994582272,7.191699467067802,6.748038029453271,8.330969220787859,8.270600390218911,9.238750539509397,7.901444617245154,7.626951108750074,8.921166230996224,5.206899612082839,9.036732009053862,7.162997587078921,9.606689734647993,9.428143773906804,8.700833142190593,8.496028845015788,8.33017266873591,8.909173072732552,9.080355386244321,8.247988252186628,7.813659799358058,6.893152305231139,6.908315154148384,5.989109323160501,5.74154852501521,0.9983981902178722,2.749520763946143,1.4999988843259062,0.4512464808312047,3.409301429329354,2.164643166890979,0.7539789047623625,0.05083807454479533,0.034730793016072785,0.034580372971195816,0.022442431093686818,0.5788449303540674,1.7897329334270125,2.5756309401084136,1.0144912205020604,2.17052218576946,3.04394811102001,3.5933988538169275,5.801289508962545,5.190358034653493,5.44490121123568,6.742860574302164,9.397789880251137,5.553101584498672,6.204276799619076,5.060416263846894,10.433106878850026,9.17785895191843,6.781701531531387,7.7606718234760175,8.746844137146404,7.000872199399319,7.9394512588754,7.84790041883869,4.828781704534651,7.350571962333943,8.877291975892478,8.121190605842166,9.553786321241619,7.234053578251117,8.22769707350338,8.518759739220053,8.974080243209796,7.862255387189871,3.789792962603619,9.06216729285724,4.096728690776499,8.50130995621196,7.029129727184354,9.558721043828875,8.938195299071921,6.162865896120735,7.622678072902051,5.352776831956095,10.288591555660998,8.710675024043542,4.65094700770041,7.622265909304477,5.80749192530157,8.481011228628368,7.736959468050915,10.909904230628134,7.657114196645399,4.841974876474264,4.655357727247664,6.6963110670547765,9.77041857580135,9.662405558516063,3.2492050695253623,1.276194463344783,3.9378404718312323,7.653752233372197,7.146035022346646,1.9902653650690145,9.232722876790042,2.9528602934900388,7.492740112929176,1.227202032228158,7.845989946816403,4.930222590419913,9.365667076257083,4.008517904901331,1.0309359581494473,7.778084069984455,6.328295225312335,6.026759072085644,9.028854986042532,5.5483054141801125,5.934795375555927,7.75009877086573,8.930170593057127,5.723963349125473,5.985492244208292,6.32573286837836
Num_Collision,0
