,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.470542149025366,12.427137562104265,12.4660490657232,12.471001213586892,12.483330704440132,12.688395436350099,13.033511946591645,12.717620696800685,12.969760487510703,12.626914965884534,12.799603575645756,12.339650674001614,12.34907152023056,12.657670770576644,12.849949084377444,13.281916292114571,13.08231478370903,12.723839489577953,12.189856058523667,12.414818867766542,12.620180865232145,12.207197844943298,11.594014586508388,11.471921409743418,11.148294246577537
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.142087095800775,10.355195245235885,11.573683593894073,12.8025466321806,14.031105920682684,15.252288444028475,16.514557923812657,17.777644089304143,19.025186395961065,20.241250001215292,21.454817864377002,22.66585372627827,23.87233678667145,25.105568437949685,26.363271665350375,27.65365314766578,28.941070761198116,30.203250593989992,31.43233283822121,32.63649544295513,33.86460443812533,35.08774712249479,36.268186904116284,37.397983393945005,38.49304533509729
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.640454014797321,3.3714080924201353,3.117974745503372,2.9076731756986125,2.6775810951876515,2.379068186775034,2.129857020760873,1.8831370569681276,1.5734657437341384,1.1804023285148084,0.8002166077814948,0.4674110479494323,0.21007424526114576,0.0019506700470597969,-0.22504803150428634,-0.42957030352132297,-0.7189660022381712,-0.9902929440111378,-1.191569244085075,-1.435777239154019,-1.6802597176292497,-1.8848230312431353,-2.031865084253519,-2.2556849432790447,-2.50666660145487
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9745850124663724,0.9719981477875472,0.9764904161328612,0.9822907705011242,0.9821008514783252,0.9763563323758133,0.9795937859341831,0.9803963578604727,0.9741046021640776,0.9614435562209093,0.957849443986354,0.9619625995422273,0.9724909506674813,0.9804933689225306,0.9831263476208745,0.9854964299283281,0.9794158968143601,0.9790588582742697,0.9835278624909087,0.9817171181624555,0.9810445366752194,0.9847373478827036,0.9889522158405151,0.9843478175272983,0.9812804441197839
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22401797578748173,-0.23498851184170158,-0.2155608201892715,-0.18736286235086125,-0.18835582689566213,-0.21616732461139987,-0.20098759802319574,-0.1970354828296664,-0.22609781963292847,-0.2750023421741919,-0.2872706783767405,-0.27318117995564867,-0.2329406595462858,-0.19655216482894913,-0.18292781257545113,-0.16969615964576168,-0.20185267168735374,-0.20357738586268215,-0.1807565868898398,-0.19034573782147893,-0.1937823961553376,-0.1740469927489102,-0.14823466121030981,-0.17623669915555235,-0.19258424127658968
Operations,0,3,3,3,3,3,3,2,0,0,0,3,0,3,3,2,0,0,0,0,3,2,1,3,3,1,1,0,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.14578894601158,91.92006627327744,90.69020991664861,89.45247678502564,88.21437760435066,86.98096614450684,85.7092224156332,84.43721141812705,83.17889988857466,81.95019678665443,80.72587372609524,79.50668438984346,78.29474913277372,77.05765376542558,75.79623401470606,74.50300169083349,73.21233515724201,71.94806108522903,70.7180485371095,69.51349858747427,68.28586282742374,67.0638168216261,65.88459363144258,64.75732719276542,63.66612288981609
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7308261164340877,-0.7742773272658638,-0.7701436433711848,-0.7622668683770115,-0.761900819325021,-0.766588540156178,-0.7282562711263694,-0.7279890024938425,-0.7416884704476274,-1.0298024501150533,-1.3048964132194607,-1.2533025507194497,-1.0321219203361975,-0.8353222592841245,-0.7875926753125366,-0.7537559048303395,-1.2102955549061454,-1.3816589608603254,-1.1727779477521647,-1.5849119092025648,-1.8415524841220674,-1.6609152498933222,-1.5344917577955877,-2.709439074729227,-1003.5228456648589
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.13337419616373,2.0394237763947927,2.0769575768911417,0.8968395681686854,8.365629196880997,3.876213166278874,5.3600779208740335,5.219088809346184,6.740926993390694,3.7049045341489255,5.963444443966293,5.434877238082157,5.4153044277423605,8.418239656896022,4.74749265985863,8.39871793552155,3.7006653717248392,9.547671791747465,6.6331528522469805,2.371567412206478,2.6161449365880936,8.506405993212166,8.869656154171249,6.721754000771599,13.63010475417101
Num_Collision,1
Num_Off_Road,0
