,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.513371754341117,11.42377202737832,10.90076410322741,10.269016113806261,10.074447894991566,10.037428890981653,10.159425111250558,10.316127593493077,10.644186654262105,11.246090716535491,11.787237100712977,12.039096541917495,12.384659559578889,12.349220522901085,12.753358808530624,12.442794401340874,12.606104556238066,12.19904053873144,12.532275893340866,12.467550859648348,12.70356645950817,13.039741753521469
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.72524464562672,12.690238338775611,13.654067395171875,14.55587277492215,15.466187370436694,16.407401026064672,17.38850053740039,18.405005064024184,19.45139289091845,20.53913913393315,21.6867309210103,22.876355101065904,24.096648425359483,25.329188966060716,26.568444666875845,27.818780051433,29.06717571102605,30.307757039321228,31.53907030605752,32.78600532209693,34.0439753758755,35.33147065436197
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2328409758084597,0.6160072779805904,0.04838679370524478,-0.504774348427526,-0.9557024765338932,-1.3036957448887974,-1.539964224487915,-1.6577405703302857,-1.6517776685906622,-1.5377858935262396,-1.4123382738872319,-1.3359757616935197,-1.3474677520651115,-1.476890175970359,-1.675112834105857,-1.8332666081071847,-1.9226676342275562,-1.9006539803506044,-1.7955073238663228,-1.7048732341650332,-1.6549566460470648,-1.619532021976021
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8252359094715531,0.8373992342470572,0.8488161523399307,0.8520230736661529,0.8771454471036854,0.9117201199526442,0.9476750511599956,0.9768228987283303,0.9950314713672141,0.9999645269858486,0.9980962178890834,0.9981949029246504,0.9999908351869181,0.9975727536966895,0.9930119807880492,0.992668092996065,0.9960156350132755,0.9996958675257096,0.9992715688304972,0.9984066152997271,0.9989709703623494,0.9993834126780768
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5647881848256553,-0.546591732907151,-0.5286881306846556,-0.5235042329728399,-0.48022480634102604,-0.4108119069276546,-0.31923658532332977,-0.21404911707358729,-0.09956089085979918,0.00842287183614883,0.061676088036672086,0.06005777031531981,0.004281301457489115,-0.0696318970156925,-0.11801358401215926,-0.12087206934422759,-0.08917878003819886,-0.024661152690392464,0.03816191461440402,0.056428986573771274,0.04535416599725043,0.03511117292145973
Operations,0,0,0,0,0,2,2,2,2,1,3,2,3,0,3,2,3,0,3,3,0,0,2,2,2,0,2,3,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.562210049402555,24.540021155522997,23.533733037665186,22.600680060605768,21.673391450060855,20.724717234407382,19.74159074963722,18.725083960446796,17.67868293296289,16.590977514065667,15.444409239900592,14.256089986504826,13.035797858375657,11.801453176940358,10.561822427615919,9.314141411909624,8.069278153406675,6.82886460770981,5.594346964239263,4.345260424519382,3.086513925717409,1.7986354013539287
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.14215116497556,-2.2453460322116614,-2.655279607432963,-2.907264143891135,-2.812694577642012,-2.81897487106185,-2.69839100572732,-2.5035378816613836,-2.2792161935684536,-2.27718496773989,-2.676067422281593,-1.9006352533803748,-1.4732861956609318,-1.341831916808018,-1.510820463192971,-1.1605617823030632,-1.1173299960885683,-1.0175143025171898,-0.9765483911689223,-0.9363252249470282,-0.8659832880956508,301.19332373303405
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.335963818447174,7.294731040579799,8.404578526217941,8.118381938020919,5.3224723356332,3.4944360427558383,2.617747936422238,1.9162268752469644,3.3252661715915015,7.985019519211743,10.825354951980877,8.246600248219973,4.098701975238393,4.639105444191397,8.310946357233565,5.875425672356429,6.393549590317256,5.475606725659198,5.582108218671611,6.0038233072260585,3.94723863035929,3.7971352492714305
Num_Collision,0
Num_Off_Road,0
