,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.821934406681165,5.280946239463204,5.391713987306612,5.476225067389631,5.753668445129265,5.95977171885514,5.487873398404247,5.604094287883002,5.915407731452492,6.185342119408984,6.573766533645469,7.143852778782399,7.664902851847649,8.225510609317796,8.830479202773406,9.599592764830058,10.238131853965456,10.059750588063428,10.484783568183659,11.07344444660936,11.402653706673378,11.823887338801285,12.370360002553213,12.739977446462708,12.771242051167278,12.59454170579612,12.91946030236846,13.101287844519248
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.29632872364603,12.76220571647154,13.2025928309258,13.695865543002753,14.21744064267571,14.750819447119605,15.303351832855009,15.853581241989795,16.430220412785943,17.02793913462088,17.649822763227426,18.329903487988723,19.066560444179785,19.85799869793135,20.7077493572779,21.627396189019034,22.620135897468913,23.635445078208637,24.647526673281543,25.712916502162237,26.830709917661757,27.991386709402626,29.197833716774312,30.447578482415196,31.719271512965317,32.98992850458366,34.251738248378146,35.541539205334345
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8553284924327875,-3.5520451359491076,-3.2498084370439058,-3.0219643725239616,-2.8036044493609498,-2.559775988505875,-2.4077230166559103,-2.3603147051621183,-2.3384636788998137,-2.2395476476351948,-2.092832810424025,-1.9944258664603336,-1.909327355707078,-1.82662277032566,-1.7459771469005845,-1.6786631432212753,-1.6404683040897492,-1.574860460835427,-1.4163767911848548,-1.240808800621176,-1.1192764947589735,-1.0967628855197535,-1.1892849288635134,-1.3515853090252952,-1.4449202764340672,-1.5167801144182724,-1.685466596183444,-1.8687079797315023
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8243877231495711,0.8267703903593359,0.8273145135357965,0.8562630920005517,0.8784686980798774,0.890006561919167,0.9191501477092952,0.9540386206728838,0.9757673007300356,0.9794742768033003,0.9776767201929867,0.9828191455534409,0.9876122616275691,0.9908822500106712,0.9931511462693655,0.9954270399101219,0.9977634038051485,0.9976711301606694,0.993540751883695,0.9914738031302976,0.9933492296482559,0.998214308823874,0.9997953903339096,0.9966946426809995,0.9973175467361851,0.9977926926580631,0.9941620122614948,0.9922256541118459
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5660255134888057,0.5625395289444747,0.5617389924983206,0.5165399474170945,0.4777999021492629,0.45594771601667644,0.3939073570853697,0.2996836836809461,0.21881081971881622,0.20156919675548596,0.21011480383991124,0.18457119800663466,0.1569140550839156,0.1347307188943553,0.1168366409301697,0.09552490887602362,0.06684452129504888,0.06820788842892404,0.11347587561407957,0.13030616910316956,0.11514038369406533,0.05973435911831383,-0.02022813553111994,-0.08123908696554122,-0.07319638633236698,-0.06640589189350633,-0.10789760597981482,-0.124451803210397
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,0,0,0,0,2,2,0,2,2,2,2,2,2,2,3,1,3,2,0,2,0,0,2,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.93587246660496,24.445856058995858,23.984217346280122,23.477236643722637,22.944150452205243,22.39975205591643,21.84158846521858,21.289999380392057,20.71294772755191,20.112231905708583,19.486410376339265,18.80423358249603,18.066087899701998,17.273487976048468,16.42289942427352,15.502803385528143,14.509920535880134,13.494578338491085,12.483823846684684,11.422732331378096,10.31050296002295,9.152458711650837,7.9427922555233055,6.687037251083053,5.412950441401608,4.140907815505568,2.8795303870444675,1.6110281420761134
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.1703399271640533,-3.5626961693676247,-3.3319656728601394,-4.148988549376771,-4.205213596192177,-4.32609167828498,-3.958183937178876,-3.61471388521743,-3.6994761049412546,-3.007580078745061,-2.934660500736668,-2.561954522385591,-3.227741756468506,-2.7085005215014983,-2.0562130114987864,-1.9295818943645413,-1.7644309479888052,-1.6550934760758511,-1.563516245459522,-1.6210187765143234,-1.3681571600839875,-1.575140075874926,-0.9892455081935996,-1.0930417786124509,-1.211253665052495,-0.8687904199761687,-0.8090352619125589,-1.3566291842321547,-1.0690682040374702,-0.99322529675235,-0.7395711471494173,300.78593280095
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,7.965171220666148,8.542547022426621,7.024410490373934,6.5772971023103635,9.164779914718652,5.031656861394157,7.615565762301594,4.9082260245047475,10.87998390334723,9.51591628809452,5.2829906084892775,6.116930236047351,5.326818391180545,5.701129083880333,6.0816035806306115,7.8061715461326635,6.38560320401702,8.510012495822222,4.99903046984544,7.483008609884698,8.597126833502772,6.03604378958191,5.864909660949411,9.949279497754832,8.704888736353167,8.257409539179198,5.194789692798907,9.393492660826514
Num_Collision,0
Num_Off_Road,0
