,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.522282033274061,14.605610197511648,14.772394635978475,15.135252755416376,14.773208505160238,14.356719484220548,14.380768169645414,13.759760928347148,13.2598896790282,13.25946616300062,13.25772774236844,12.897529512034518,12.40727896129523,12.26347226170833,12.481295538704257,12.432132176271736
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.08724077171804,23.49552049927724,24.933879746041175,26.410893751894463,27.88368273947613,29.29764373856528,30.711084640646394,32.11295750618621,33.45977229361766,34.77916497941318,36.08423002883115,37.354356506665134,38.60175803694889,39.82597609025387,41.060985728356094,42.299501447391165
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.062875494642733,-6.682413090529201,-6.3900993766213885,-6.16827595843113,-5.879005098665315,-5.54395462529102,-5.2950673629507135,-5.1557816410375645,-5.092767273673816,-4.9616692673387846,-4.72793725954795,-4.423553036599178,-4.195846456635592,-4.071191635555279,-4.022535666543003,-3.97174149767551
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9725210375174216,0.9688403894898514,0.9771356554583116,0.9850574107407765,0.9820105802339514,0.9769157184937789,0.982788076165683,0.9917287395563467,0.9967670880663241,0.9955173328520068,0.9891480522555065,0.9803578412626899,0.9829312890634111,0.9910083167416396,0.9967357786554548,0.9981982618929871
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.23281501580876998,0.2476858891684242,0.2126168169079197,0.17222629748292548,0.1888258994645016,0.21362508972446045,0.1847365620188807,0.12835149838618928,0.0803453305910233,0.09457927886818943,0.14692219273866586,0.1972270343405247,0.18397304416718463,0.13380028456211243,0.08073281580685852,0.06000191625122987
Operations,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,3,3,2,0,0,3,3,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.0998343759497,78.68135465441065,77.23626603974921,75.75480380214421,74.27688267211637,72.85813452402631,71.4420431748008,70.03904067973562,68.69180796771953,67.37166533377174,66.06584217527434,64.79595258868163,63.54969005259443,62.32648524713264,61.09198662558613,59.85406609314965
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.5937423242956186,-0.7109650022583933,-0.5549113853385563,-0.5185377623949989,-0.5220788699721624,-0.5812518519099541,-0.5839086507744753,-0.5969975049348193,-0.6527672879839059,-0.679857366052218,-0.6941768415026104,-0.7301104134072745,-0.7537374639127989,-0.7767951945382094,-0.765501378453493,-1000.7620794675635
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.753565564209328,9.127343170843822,5.56494200675794,6.829079823905806,7.736140381479198,7.012948980108102,6.2019603099362195,6.708534336045859,8.16856556051903,7.565934771984512,4.041315537094501,7.5536762618056015,9.005463457475345,4.541141076984778,6.459222012995738,5.347798350873753
Num_Collision,1
Num_Off_Road,0
