,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.041773060820811,4.009729276879655,3.9546037573765247,4.025178802921581,4.174889818985461,4.495889644159009,4.836105910649298,5.076730485567337,5.524437837617937,5.940232517827489,6.2112577222681375,6.662574497081362,7.118321913959539,7.625963276236455,8.376274847759424,9.06087686009996,9.749532893389846,10.446228148907952,11.143395741806176,11.822693727102408
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054544676644422,12.383993749011116,12.7120992227609,13.03825656634586,13.414107808187925,13.813416997018258,14.232424043290484,14.70905717690295,15.225742525427354,15.775321834058534,16.3723681980993,17.01452316845805,17.700730501396343,18.4367699589661,19.227754185193913,20.08130421894161,20.994179819315388,21.966243390919058,22.99772996734703,24.090622488279493
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626033630739683,-3.730869085682762,-3.5039075821684964,-3.272795863084909,-3.111860963474114,-2.935866545021318,-2.7284621775445888,-2.5899987892480225,-2.4642389283641752,-2.2904736947630076,-2.1881461669490037,-2.127553510326325,-2.0398404746522503,-2.0432825570110857,-2.1529428290895205,-2.337059130003919,-2.567924550291786,-2.846173103336933,-3.1699757720173,-3.5268430480181063
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174943727729047,0.8189837163528072,0.8183455611093083,0.8191767455366196,0.8478891676948709,0.8658808521002265,0.8755269210885536,0.905521486003747,0.9288830979453188,0.9377496017663247,0.9582234327729465,0.9754669456500102,0.9833528361815237,0.9942607489007914,0.9999945454528764,0.9956643821167355,0.986181974756301,0.9753114849920329,0.9650087515543286,0.9575782133251783
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759365854715562,0.573816758511761,0.5747264937452347,0.5735411576966665,0.5301735181105325,0.500250287322442,0.4831693393099336,0.424300410541359,0.37037304215008326,0.34731208500007527,0.2860207210759919,0.22014594691758446,0.18170635534772406,0.10698393895925361,0.003302887296772798,-0.09301848302407045,-0.16566566531952995,-0.22083366419691458,-0.2622176756505101,-0.28817349872075204
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,2,2,2,3,3,2,3,3,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186511356772098,24.83758096985894,24.492013850407083,24.149748397707402,23.76403303369463,23.354819253444116,22.925366116584268,22.442788923823603,21.921300245142202,21.365838001213447,20.76596238889438,20.122393517336807,19.434247422848987,18.698485200474458,17.91078309248324,17.064620827788705,16.164825110048245,15.214876335446379,14.219208142528274,13.180974547614378
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.589670591938267,-4.934900457648073,-4.465740104074849,-4.444599333795985,-4.26441810190987,-3.845767018339627,-4.0623139411591005,-3.415119329378193,-3.20334256896561,-3.497814584825207,-2.7388460038192113,-2.5819262454590097,-2.6638647233568515,-2.1697697935391496,-2.0849930062544044,-2.0453787087452078,-2.0738087231899605,-1.8168580413338455,-1.6770781642866281,-1.5807030669215907,-501.49474013263324
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.23635783293059,7.16658335612327,7.705079959073193,7.646754631576688,5.454748849648139,9.277886701354062,5.846698600508033,6.237245573178278,9.702049109502767,4.330262743588243,6.381776757059747,8.572132938939873,5.050190374907634,6.758057649562213,7.714921558420944,8.719447676444286,7.829601383039518,7.50504455876584,7.384368808884849,7.205588034370786
Num_Collision,0
Num_Off_Road,1
