,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,8.718861998046552,7.993697449190819,7.706909667866545,7.590174315601917,7.837241185008063,8.146842322888464,8.486356642507744,8.906763655916155,9.50921951592143,10.098725844312076,10.702501394449909,11.312566506823229,11.898433975456319,12.478317578963384,12.85218651037281,12.698221341364997,12.754086587071292,12.372812605412442,12.670857474499686,12.210974991048689,12.422211298788472,12.660606044493404
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.851949673399867,14.604267551727155,15.349851479714282,16.1014565422424,16.868224524764948,17.665141607681374,18.498359908119518,19.360271163035844,20.2698705180685,21.24680854007274,22.285258899072,23.386411931424316,24.548392988825235,25.767981387315125,27.031405454516626,28.310235756709915,29.582930772185602,30.838338768705917,32.0910642884617,33.33689372761364,34.560997297184976,35.810423240966955
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3658982372518743,-0.722145715985552,-0.9626763666911811,-1.0947909382129122,-1.1659622315637093,-1.2291956726773716,-1.2567979584194071,-1.362607588217123,-1.5064326077262171,-1.6103296359238874,-1.6862424502727937,-1.7325401567139682,-1.743764125906085,-1.713814214659181,-1.6538750215514826,-1.6310174325980904,-1.6130393009212933,-1.603611098954005,-1.584966768366319,-1.5946052343416703,-1.7028625947939389,-1.8194777547904106
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8486761021786743,0.8755294437549952,0.9125663721123879,0.9496715335463258,0.9741315409441604,0.9866922690268262,0.9940747944820838,0.993230861251354,0.9915213722627148,0.9931260090573074,0.9955927320990797,0.9978486621396339,0.9994243465402429,0.9999999476129463,0.999615606755691,0.9997967121387012,0.9998453560249783,0.9999422810345211,0.9998969497974245,0.9999991413235311,0.9985850868034116,0.9972183771683895
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5289129168311286,-0.4831647680844172,-0.4089286202867621,-0.31324747145311455,-0.22598172699967453,-0.16259878917966542,-0.1086982197434846,-0.1161570327526216,-0.12994371222288112,-0.11705011804310518,-0.09378225733842199,-0.06555949562147913,-0.03392603045757815,0.00032368828303664716,0.027724334625950607,0.020162698148884665,0.01758590444886379,0.010744049491640007,0.014355827590453113,-0.001310477852018207,-0.05317729227614813,-0.07453528183111473
Operations,0,0,0,0,3,3,3,3,3,3,3,3,3,3,2,3,0,0,0,2,2,2,2,3,2,2,2,2,2,3,2,1,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.310740746886324,22.542831465349124,21.789471103706898,21.034611385782995,20.266423813620044,19.46838997149425,18.634800781191974,17.7713144729479,16.86038911189159,15.88319481886703,14.844991617168732,13.744227147855115,12.582428347005973,11.362588641258466,10.098738253465807,8.81981878432563,7.547080492004273,6.291662267589112,5.0389581366656815,3.7931101087515513,2.5710611817844047,1.3377044919667358
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-3.554266295386067,-3.681725910576983,-3.3111792076100404,-3.2693187370073034,-3.505562061846887,-2.9540538834165373,-3.3922878722989696,-2.6963143728550825,-2.41543334509395,-2.2123000232965544,-1.95832570521657,-1.7608709805224887,-1.5632452020042127,-1.3906182798660516,-1.2319500441285878,-1.1350038969668246,-1.072015100974265,-1.0350627877107268,-0.9938381193800128,-1.2617523758290332,-0.9640461996289957,300.9467077949372
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,9.903707896240249,9.385648662155093,4.736772116939618,3.3419607531014015,8.84771563054557,4.750623072313656,10.094042183983296,7.364011684308348,6.523540300609098,6.762882628315566,6.106041279041521,6.111666680606131,5.8620137233234635,5.799971467695929,4.62085221326479,5.21403962218327,3.1692842777460295,4.526997873060314,4.544576132794394,8.441335032925378,2.9155836204696466,7.212549377947814
Num_Collision,0
Num_Off_Road,0
