,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020040693784553,13.44209995278096,12.93050229566215,12.206173155848363,11.690999968930102,10.937409864469789,10.880850435112537,11.068570414189086,11.239365281641629,11.42187517101816,11.17283563990659,10.706811653707515,10.257828642897712,9.631995180695188,9.116923896515864,8.387386405274718,7.863782521795699,7.106379764632238,6.519113698782458,5.712875233582529,5.14148912508041,4.342483138137745,3.7601350676720853,3.033840929101509,2.41333549047741,2.4390523008425906,1.9159644566618457,2.048178588312658,2.2809094021813583,2.627832975400329,3.021065360789854,2.7313965726055933,2.363730778169726,1.9405093172329508,1.4471308293373988,0.9454791806021814,0.41801280356097625,0.5932053793942151,0.8720254274798093,0.5060261142744938,0.10697835439394851,0.3946678740105349,0.7344758696931517,1.1199997048620918,1.5487629332185995,2.0075373629379683,2.519852089625127,3.0527913409560847,3.668770471778798,4.291202217543393,4.883380696135717,5.455549259826709,5.850418685573426,6.553988288901019,7.162472385635013,7.846125724816282,8.187689818329387,8.889571217558265,9.532955222576422,9.816730386194552,10.291423783047893,10.81190525575243,11.382612539869761,11.891158156295477,12.322276991061667,12.44112237274388,12.602790448202924,12.937495983644775,13.103475440125278,13.250901544911265,13.658217261360706,14.128532890037185,14.53155045127663,14.992089542297201,15.117847516150588,14.940457681625485,15.153475608964925,15.265386304761666,14.880770862394252,14.465373674592472,14.531140663018839,14.620167633797932,14.685478228887112,14.875409569487916,15.068281165283357,15.145457072320939,15.252394928454128,14.78369912445992,14.3567940906789,14.338581056817253,14.494058949515757,14.743186891379409,14.443333403630266,14.60496941902067,14.77995040296488,15.105252149260158,15.08190848822924
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.55510392005099,19.902333007743703,21.18524528833792,22.422022093435544,23.588745058255668,24.70967959162118,25.783438058979062,26.869552236410925,27.953262677450706,29.04733693212321,30.15416053886737,31.232885598892995,32.255139862716334,33.231242202560374,34.14382101104537,35.00789154784826,35.80179540017691,36.54392742237797,37.2140802907042,37.81844132059875,38.3485123881674,38.81591055770339,39.21258008429249,39.54497286885901,39.81291050290694,40.04870427532936,40.26211008341199,40.452600739248254,40.64921056688142,40.881198431838975,41.14801263789568,41.42305636884961,41.66568800215962,41.87240268358907,42.03343832102287,42.146219743096324,42.21017467369475,42.258428658395616,42.3292256314186,42.39490550786523,42.42310507351114,42.44796898420968,42.499729532210274,42.57933584484106,42.68675067563545,42.8213173670695,42.985563512358475,43.17522549771707,43.41919600853397,43.744744464462116,44.09936828110357,44.501347798630945,44.98837079755624,45.538282595949276,46.1387785714192,46.82711729374827,47.58934123597402,48.409526948826226,49.28593572304392,50.21941609176775,51.21123156727213,52.265245239130536,53.36469596646079,54.51307494764689,55.70720933505373,56.94511666331781,58.19270774201948,59.459372737310574,60.745704726618115,62.05791804522742,63.40134763965163,64.79291579397045,66.22709227159976,67.70322401885132,69.20373521062801,70.69967454200274,72.20104077140935,73.72164739154933,75.22067460117873,76.66902112711657,78.10123785387319,79.5523546693656,81.0176689779812,82.49142926607625,83.98063817576353,85.48871690073146,87.00731213343275,88.50519328388164,89.95788788924428,91.39087903392966,92.83189794687826,94.29285822883749,95.74422308911628,97.19071799475981,98.65996767641022,100.15090504734356,101.65823586667538
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977345643893,4.544253644545976,4.256055499755198,4.026162509034111,3.7882179745616544,3.618925082977077,3.4332394208123858,3.2646989297045255,3.0015957337401864,2.6941989598878826,2.4718490257430683,2.2775949872550405,2.0594996979430187,1.871630519640855,1.6727731435549373,1.5275391234598996,1.3742216420176803,1.273508918496166,1.1691798166134688,1.081072494045257,0.980968706528626,0.902747725724449,0.8276082838867549,0.7685717766541489,0.722932860253001,0.6685497806207362,0.6257053424537179,0.5720111365510517,0.4812730020671174,0.40022717469783303,0.30600439219337944,0.22543809538153695,0.15013033755364638,0.09435003584489712,0.045694081506257644,0.009100825601343045,-0.009184948394085532,-0.025261044932682865,-0.046113547627530796,-0.06464754474126849,-0.07268715741688002,-0.08096670977057616,-0.10390906135242269,-0.15259450719657958,-0.23308414096326957,-0.35066221423833877,-0.5081109488367084,-0.713300868498042,-0.9470992670299117,-1.178240281189205,-1.4701408275389052,-1.7991615886582766,-2.0877020374970763,-2.3829695707432057,-2.721370716976836,-3.022313065423705,-3.279418765447422,-3.515750203520876,-3.80805196496603,-4.060763627395257,-4.217758363273847,-4.302668121313155,-4.446685255127297,-4.662678438683377,-4.8563199168916045,-4.937145905295697,-4.871821152938657,-4.6978134470334085,-4.486752472180566,-4.369223804362117,-4.320986719161549,-4.321939672777054,-4.381740207911639,-4.425871010540204,-4.569781704559163,-4.730528927194618,-4.820637265273447,-4.797893296315682,-4.651204381279328,-4.420600835976382,-4.189009973511528,-4.050145409438828,-4.022482217776086,-4.117063329972038,-4.288706039154818,-4.39130356281715,-4.426720129082312,-4.533099991109633,-4.6333001155289635,-4.659603398554326,-4.626043255183459,-4.674639110022374,-4.823451206695167,-4.96304137150689,-5.006801434233101,-4.935754738817513,-4.828270524895572
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797172195969134,0.9796353511261301,0.9772271958368511,0.979014528118819,0.979685663504013,0.9829634133352241,0.9839600066919093,0.9858749809840854,0.9783534282875733,0.9709720966955926,0.9769962705737627,0.9803858678210747,0.9795797874940819,0.9800593534246921,0.9785144468824485,0.9802197280173947,0.9810020985396775,0.9832842186368621,0.983094330367297,0.9833292316063943,0.983228288399306,0.9825239542345917,0.9823473311141455,0.9805591046289311,0.9807690535760084,0.9797471295446675,0.9796879936108682,0.9777578813161322,0.9710654982405321,0.967743965717466,0.9637812833763872,0.9633464523006673,0.9618496176959832,0.9623953133167669,0.9616007940778003,0.9606848750401891,0.9605653435189229,0.9602291816584995,0.9602325060402137,0.9602432837272536,0.9601471198619408,0.9599842010836873,0.9586516341703558,0.9542401370096002,0.9455021917742074,0.9311521094040821,0.9104323875644564,0.8811456442871382,0.8553289400049062,0.8471118870839023,0.8274094155967386,0.8139925219324924,0.831870059608398,0.8495690698513173,0.8595236462913556,0.8854843545890216,0.9163338605376061,0.9379056452925674,0.9433521957538921,0.955692803108817,0.9749565209967174,0.9886581096468527,0.9899274822031625,0.9876022017183643,0.9966697759865437,0.999501242486155,0.9895016917643786,0.9770426738911197,0.9819520809166192,0.9932195697666742,0.9994057525722684,0.999961299374686,0.9997774323850052,0.9995665856489329,0.9971421214181556,0.9956189367655346,0.9976694428401712,0.9999484802336812,0.9979876520589464,0.9921499029933085,0.9895857525140042,0.993984250739308,0.9988365391999389,0.9996234568835891,0.9966343502098925,0.9975966222842069,0.9991745234893079,0.9980289336142154,0.9978983066041442,0.9994875396304391,0.9999996472824457,0.9997063497758883,0.9971148758520129,0.9963296433661352,0.998919201815831,0.9998399158097239,0.9987772462572946
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.2003850533979354,-0.20078490686300082,-0.21219568260651422,-0.20379046526343242,-0.20053927476856484,-0.18380132764581847,-0.17838919594767474,-0.16748290023052864,-0.20694098037351644,-0.23919278299849436,-0.21325638861464172,-0.1970876712955891,-0.2010558129800012,-0.19870496663338455,-0.20617826568854436,-0.19791231595205205,-0.1939971202382886,-0.18207730605348785,-0.18309980229283676,-0.1818340514545561,-0.1823790911573232,-0.18613618497009657,-0.1870660873940419,-0.19622395962091102,-0.19517188206199335,-0.2002387628532113,-0.20052789126381257,-0.20973680059586183,-0.23881331228988717,-0.2519357394603472,-0.26669390284249833,-0.2682603452613116,-0.2735787143366439,-0.2716528315809023,-0.2744520228180945,-0.277641082819197,-0.27805434869890766,-0.2792130346016252,-0.2792016016138357,-0.2791645322326978,-0.27949509516415466,-0.28005416202890926,-0.28458222766453,-0.29904140335394924,-0.32561573265149535,-0.3646309766768702,-0.413657911411934,-0.4728449572045833,-0.5180853253954252,-0.5314145752246074,-0.5615991978109153,-0.5808753517218481,-0.5549704532018983,-0.5274773886641659,-0.5110959806787886,-0.4646691917677174,-0.40041510465047014,-0.34689047338941553,-0.3317930601539316,-0.29436587112981005,-0.22239555338625233,-0.15018369495225406,-0.1415753508874597,-0.1569773587529078,-0.08154359346345168,0.03157952293230918,0.14452128561368582,0.21304368893654463,0.18912987808255266,0.11625354288150769,0.03446943175420525,0.008797712935157865,-0.021097054146168782,-0.029438764480435493,-0.07554859160633164,-0.09350365101891121,-0.0682325642415874,-0.010150708268457199,0.06340856675459118,0.1250542681813322,0.14394456718227386,0.10952309930885178,0.048224142906731944,-0.027439833237527998,-0.08197543523339891,-0.06928909876121501,-0.04062353517253992,-0.06275545927544475,-0.06479945737875688,-0.032010281527838184,0.0008399017705063747,-0.024232503332698548,-0.07590734058458992,-0.08559930928407024,-0.04648040709398975,0.017892533459637996,0.04943695337190208
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,2,3,3,0,0,2,3,3,0,0,0,0,0,0,2,3,0,0,2,2,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596513701058,82.75728561408222,81.45046695368234,80.19605112997647,79.01054468578143,77.87797128640703,76.79062177135837,75.69283639417739,74.58775153291863,73.468233975983,72.34484907495802,71.25232375736394,70.2138473772382,69.22435578586432,68.29723312979593,67.42348223967583,66.61894743929082,65.87076931669091,65.19398058781593,64.5841890974817,64.04736778845377,63.57492720075279,63.17323902846619,62.836997938818016,62.56613549458874,62.326565035855154,62.11029596319281,61.915958781975874,61.7124697762313,61.4746014303817,61.201019421093285,60.920405545894084,60.67257307100257,60.46212175437531,60.29778980478777,60.182518718787286,60.11734693475989,60.068002159696405,59.99581802236815,59.928916516451714,59.900187137723,59.8747661512177,59.82141646450329,59.73837288796195,59.62527624402465,59.48250979730569,59.307549958036454,59.104409610700735,58.84589805176599,58.50691469420457,58.13633572502778,57.71790420101186,57.21794522118015,56.65612304049002,56.04358301449772,55.346110289098434,54.57726282509708,53.751930520177865,52.87038272891462,51.933651589660954,50.94039637715855,49.88579491169472,48.78562632465704,47.636932613717384,46.443355858280924,45.205948528256734,43.95797379419276,42.69068124738428,41.404522222900454,40.092896552222584,38.74984490586459,37.35831365745829,35.9237304099467,34.447349747572275,32.9463058091032,31.450493003579947,29.949586025931698,28.42886654700628,26.92933066076807,25.481798774585208,24.052722583602204,22.60497073133001,21.140936068683832,19.665146801081697,18.172482729457617,16.662927152047647,15.143990357665656,13.645115226417404,12.192107711262686,10.759167250189233,9.318095375998128,7.85728660491245,6.408817423911904,4.970725667667107,3.5107559557096795,2.022967731076826,0.5317911184743983
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.191650949206049,-2.3829059142535165,-3.7655364434653364,-2.124490305604046,-0.5303734820610089,-0.5095963413536566,-0.5380799443249629,-0.585761376505161,-0.6313204770716396,-0.6931813396001161,-0.7455841762941304,-0.8144935558049582,-0.8674266006256062,-0.9126504849513424,-0.9022146228190167,-0.8949151387412542,-0.8804824430643521,-0.876615098975023,-0.9074746824059332,-0.9615236198742423,-1.010508408626123,-1.0728773439316086,-1.1262491098799075,-1.1954651996149863,-1.25182187740009,-1.3232112711250181,-1.3902085096657828,-1.4631786909720574,-1.52755941229902,-1.5983118277134025,-1.6637589103518238,-1.729137555770727,-1.7604295412664115,-1.7837309273376576,-1.8056628187830626,-1.7965109942554278,-1.7621316541504086,-1.7264179907115746,-1.719386124800799,-1.7521675251084758,-1.7895486833727503,-1.8356680504124583,-1.884728913999517,-1.9348282159726011,-1.9506552249365186,-1.9278158626717428,-1.9330984940835663,-1.9712706212712874,-1.9745790134946972,-1.9466503132855948,-1.9169564234586574,-1.886903356062696,-1.8572335532810413,-1.8250401607307651,-1.7968596526642813,-1.7414884410652505,-1.6610166424385824,-1.6294210308232095,-1.581568475984085,-1.5000410201682897,-1.438177819309871,-1.3874599740076974,-1.3025272746007062,-1.2311525359986604,-1.1746676950807782,-1.1184522087367554,-1.0632688607463265,-1.0067447874976025,-0.9453985345361673,-0.899831412962321,-0.8513062890603464,-0.8064232445635398,-0.7625926699758097,-0.7520252659360267,-0.732707453191523,-0.7138409755161703,-0.688374329322123,-0.6569483536420151,-0.6084687515936977,-0.5654167524884102,-0.5236193376255756,-0.49895606153092587,-0.5041871944767422,-0.4990930223517509,-0.47928052107458896,-0.5004641137617867,-0.5524681138171381,-0.5709238090169961,-0.5522481477278056,-0.5359653373538222,-0.5242107323978686,-0.507335928375916,-0.4904444225900306,-0.48106320561800864,-0.5011248687517487,-0.5469924848452816,-0.5670595389265465,-0.5589281258088956,-0.5391912289143219,-0.5515308189994537,-0.5619082437552034,-0.5400302880425718,-0.5122117753671467,301.49117661260243
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083383046165504,8.77912368140296,7.982880670060555,7.9395736748093455,7.1931921721487235,7.774006064002533,2.4969023216294652,7.5549595652036015,6.087186466647213,8.367532347393867,7.82462173824557,9.870076164325186,6.791872743579876,8.80109577922546,8.190127853533058,8.25426356644323,7.518918539717556,8.508611909282875,7.689913885886425,10.782881847614348,7.925111385096575,10.168419727452482,8.799150114129457,9.253996559560475,8.151699885281387,5.665467948542616,6.576018317968998,4.389565532145879,3.204087158821079,7.70126287079141,6.5513495965235675,7.537662488755393,6.448600751747327,6.092318089881648,5.847063866496145,5.164934215988097,5.3006979476934015,1.7839583652713298,2.823407135964274,3.6722640092703034,4.006577608108451,2.900201324427621,3.518064608895782,3.9660821019065122,4.357495006903745,4.6085358423882195,5.125608058299039,5.329127025595409,10.170169711564794,6.783894288159868,7.422686326339071,9.807612609449711,8.082520953533871,9.720132405512068,7.24707969189377,6.964317009104505,5.377151342603105,11.125641691976762,6.788708495511404,6.636790486075655,6.052225228960901,8.67401353560916,10.330665681135168,5.096074625950889,4.877664544628682,1.257825847313146,1.6709650786247594,3.5695470716320976,2.1871818700454106,1.5080006299999913,8.572247835423928,7.372920030329319,7.607143347953566,6.240177563254777,3.069295355913421,7.484336574541094,6.552879838608948,3.487195943477986,4.028808857696698,4.828884967579197,9.666526610210266,5.67145821875924,2.7467412325501463,2.37731547193869,9.289869075845925,7.653013202389504,5.0621673690756515,6.137300758911369,6.689702665434747,5.903358145314246,7.347389783183466,6.908125053783176,3.002103171606555,9.261787477785001,5.202576967474966,4.074363264561181,10.820915736879314
Num_Collision,0
