,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.903296186633082,12.161319823806897,11.530513226528596,10.762034223805657,10.041273298569488,9.492257696694574,8.639505041182309,7.94495570813076,7.215095585822175,6.631622735894146,5.787024432936837,5.006230199434525,4.399744575949009,3.6402032656108783,3.004416679097651,2.2874354625616,1.6500780263135337,1.679019719860264,1.8513028880391917,2.1447745091299257,2.51505338795435,2.9480959093447097,3.4083383660137594,3.865059989098176,4.396299357348184,4.177776672934479,3.8632021865741297,4.168972073335502,3.8430325784535317,3.4383102113919244,2.9490139089439302,3.160811645249433,2.737802007838653,2.2676534968144284,1.749656148138206,1.2083595584558597,0.6506094876792413,0.10789711420518615,0.21039005840888383,0.4481599048333677,0.1634504291382205,0.04848414750875422,0.08128852681952056,0.14488733965836972,0.03193636332276064,0.028157650687745627,0.17230193297410012,0.07845364522029243,0.19587007690439978,0.5217325748563715,0.9176171156783023,1.3625371324576607,1.8607690505787284,2.4065164914370953,2.9848357293176018,3.5848451120823235,4.205733895098229,4.845195386085746,5.500341214378978,6.10524578510447,6.622620217472992,7.322048460077805,7.661705559335457,8.244382027462164,8.864061667733063,9.552378002852299,9.877744013634706,10.062971360969636,9.823072212649379,9.414563216480838,9.036391615200772,8.444111060470046,8.523756699193079,8.857017068913962,9.169578163116716,9.394782116796701,9.590757957607416,9.93725267438503,10.386011781945118,10.86588314297693,11.378046462395874,11.734798735406166,12.232860794220466,12.734763943043799,13.307463202774276,13.831600673665628,14.236170137800862,14.829136603062127,15.416958648568412,15.517500207709322,15.360911461868836,15.570799950827034,15.447611839344532,15.12109768069522,14.715422887847751,14.24719035926899,13.763522024310088,13.232269907963495,12.712221518940758,12.669625750164531,12.68965893980875,12.682894921722632,12.649319692429023,12.600546442289291,12.636656452886973,12.670164228480628,12.762477460614218,12.937503265529536,13.233165645984814,13.58855154237902,13.934270036968709,14.306044959573558,14.743831315542558,15.217909474468833,15.430100910982988,15.245616014274637,14.87662412711574,15.038355444854417,14.642435590268228
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.218794316971058,10.453203043813243,11.609734010865996,12.71009263222348,13.726778557468462,14.688983516818837,15.589546276446926,16.398921238399122,17.13748597992088,17.811179766912282,18.425116012987367,18.94246130331563,19.402186919843224,19.795255881048966,20.12078045185711,20.37706268807321,20.57016504806241,20.73052678719353,20.8946057954371,21.084550236714136,21.306210241350357,21.570632330967936,21.871379178432814,22.21942399401616,22.615307861260902,23.025574288606833,23.411395269747405,23.796153279694558,24.181169853769852,24.530227091660684,24.835246959766643,25.12948420870681,25.410830192632424,25.651608834570293,25.84394644847704,25.985378318370522,26.074751679624217,26.108879399261628,26.123333029877237,26.156750735263742,26.187673627802027,26.192257900306654,26.195203520738147,26.190181637560553,26.18767315416007,26.190230703165724,26.199779298082515,26.202613846265457,26.20996967421909,26.245954300386895,26.317061082794453,26.428849727129226,26.5870504763199,26.79657237763552,27.061580202728962,27.38480362805536,27.768821238752327,28.215823165097603,28.725719269024022,29.301383188132085,29.930496496695138,30.60615315899491,31.345660314581338,32.1310916455468,32.9643845814831,33.8436395072594,34.78264310475659,35.75943881220253,36.733348767798375,37.682315522506926,38.58644007853787,39.4482097416116,40.28159273133388,41.138105408539815,42.00318500155835,42.890371151615106,43.814736259067445,44.78376080332564,45.79901908202148,46.85366889400906,47.94595791482113,49.083312076541056,50.27334631654036,51.52097457527422,52.82263101270542,54.17962999059065,55.58082926390021,57.036626000396886,58.54834574761115,60.09053401277289,61.62201219851566,63.160110876445366,64.71261979512049,66.2340391876871,67.71239801022303,69.13851402939098,70.51660370711738,71.85109909471645,73.13802221592691,74.39533566815582,75.65463278744608,76.91480340364397,78.17426518458869,79.43006540594898,80.68665506491148,81.94595707129454,83.20402384437513,84.4842020760528,85.79215108626543,87.12798873051322,88.49634265907964,89.9069736855258,91.36140082316065,92.85848671152262,94.39026404310941,95.92557589645088,97.42654782203593,98.91935443855347,100.40440708816956
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.780822026161094,3.5580760705375862,3.32473778294036,3.143716857086697,2.934805258147975,2.7812269999457073,2.671910333830898,2.5140671155135923,2.344591428099137,2.192202497306104,2.09430639224261,1.9549089657958387,1.8529077243915262,1.7777585448065703,1.714547841401748,1.6582008687615164,1.6211041338158108,1.577660159848126,1.5119706364768188,1.4480520879694379,1.3743224791592137,1.3031086466932769,1.1988679370544455,1.0898850354272094,0.9697508840693525,0.8451127303236481,0.7311127165577654,0.6129521066472319,0.4981262449712086,0.3964598682509152,0.30633791271710903,0.22368527703130778,0.1373748348278971,0.0731345155039368,0.01623705444898724,-0.02373495749152512,-0.0450345549975019,-0.05381530466471613,-0.05604031929044159,-0.05611887097167456,-0.058446960775620824,-0.058913329062620104,-0.0596668361201383,-0.05826970869234074,-0.057905479512961204,-0.05844300859909073,-0.05963162584673281,-0.05925056096217666,-0.06076285579478968,-0.0689012512068857,-0.08517207615956168,-0.11059478852037681,-0.14590010354661886,-0.1914568735062131,-0.24712141893556375,-0.31202696115955153,-0.38466246664266746,-0.463340406756359,-0.5583502040798899,-0.6382378930837711,-0.7371760836633717,-0.9077934656164273,-1.0457328794124348,-1.1652467727022435,-1.3686782273613562,-1.6492075264095296,-1.9023769254107399,-2.1003102470323722,-2.2990321088507932,-2.455266417337701,-2.627589462825839,-2.770602001030963,-2.934751818656892,-3.0899648956334604,-3.3425168257922167,-3.628796829718158,-3.83884483634214,-3.9530683832756233,-4.0214177507448925,-4.166184264417742,-4.386352273881813,-4.587362536408635,-4.70854950803817,-4.798310381198042,-4.790956567655663,-4.696706698879349,-4.651169279424819,-4.67118901007005,-4.628277169989701,-4.475699310368409,-4.271500884620336,-4.15144163491048,-4.063296541537404,-3.9256656911020666,-3.732953041712594,-3.487536529867105,-3.240568634837994,-3.0475057712317986,-2.8967456377455334,-2.7459055902796115,-2.5983074599826117,-2.452194565994085,-2.3195220872376923,-2.190320703307812,-2.075348554828417,-1.9332642346201883,-1.7415724682973066,-1.634130635837393,-1.5934457042959174,-1.4792321832202817,-1.3237460873318212,-1.2624442225690367,-1.2863281753683689,-1.2508336311552881,-1.1518726185618697,-1.1357530417894977,-1.228727745665205,-1.3346007699013303,-1.3464591206000922
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9831928206567381,0.9808715152641735,0.9778855989502456,0.9814113714404856,0.9766310186982446,0.982283330126491,0.9849105326641017,0.9825386379001064,0.9750001825804872,0.9699544543840075,0.9746300327006208,0.9693763660032272,0.9713189241314736,0.9724076733102759,0.9736645845212691,0.9730681909341735,0.9737505281244011,0.9728199886546873,0.9688980765704542,0.9666110643122796,0.9642545503071878,0.9646642176923697,0.9609934051404776,0.960028639462827,0.9591090853864914,0.9589994995737996,0.9585571080377966,0.9583455524598429,0.9578754819114543,0.9587036122032835,0.9582678405997119,0.9594209120708069,0.9584083668136546,0.959701087918225,0.9592608211018955,0.9593613728852786,0.9599525548276464,0.959992211921659,0.9603612271519563,0.9620176837890358,0.9629968172869666,0.9630927861749399,0.9631152442592846,0.9631001911796749,0.9630742158920691,0.9630664433212043,0.9633331969933211,0.9634295128054052,0.9635314341007896,0.9639286204666487,0.9646233514350817,0.9655704174061865,0.9668129331085165,0.968413078193586,0.9703681745059227,0.9726772504355262,0.9752813733239843,0.978139665115572,0.9797067955880715,0.9838843294582152,0.9851687711511536,0.9804489034203282,0.9833038612806287,0.9866897272214541,0.9804049781151342,0.9699334913013644,0.9743321293723759,0.9771043806736325,0.979013099093753,0.982529564671435,0.9828329768919121,0.9840816103582748,0.9831937040927939,0.9831796062883574,0.9732030733438943,0.9645418705266747,0.9704855424884505,0.9839203946012939,0.9921875871281475,0.9911387310867042,0.9865376216947572,0.9938566632435123,0.9984291278288212,0.9983490172603181,0.9998556638389536,0.9993672868060246,0.9995752680729421,0.9999974803092583,0.9997788142447912,0.9971128548809362,0.993906378303035,0.9967262087089432,0.9977986902655573,0.9964779375434392,0.9933626751177347,0.9884758355263428,0.986182149016482,0.9885013284543002,0.9914519221928877,0.9921067721031369,0.9929047606879058,0.9930633308254031,0.9940539769037431,0.994378751766923,0.99537273149079,0.9941017237863217,0.9913795022114136,0.994983778266976,0.9981731286788651,0.9969165868918105,0.996112036083843,0.9987298107834055,0.9999750185421706,0.9997754258982634,0.9988465854305177,0.9998067842554539,0.9993496882733133,0.998461306060609,0.9997702259443968
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.18257019857864876,-0.1946562882194261,-0.20914051583975626,-0.1919159191086168,-0.21492290086547053,-0.18740186593417626,-0.17306427316842612,-0.18605866019458378,-0.22220405929689196,-0.2432865726270613,-0.22382202607872836,-0.2455798465558145,-0.2377804609804528,-0.23328805560357294,-0.22798525577112308,-0.23051745225057238,-0.22761790126756254,-0.2315626689988996,-0.24746013258315813,-0.2562480250637691,-0.2649776636093751,-0.2634823468545256,-0.27657128425870603,-0.27990178886736916,-0.283036680183131,-0.28340776245050503,-0.2849004574061191,-0.28561127792935376,-0.28718384556395077,-0.2844070743641518,-0.2858719043074451,-0.2819778599131872,-0.2854004247046303,-0.2810228137510822,-0.2825219940091695,-0.28218036114455874,-0.2801626179201545,-0.28002670060149754,-0.27875852163331016,-0.27298713536937713,-0.26951276388173656,-0.269169621647376,-0.26908925336285466,-0.2691431250276951,-0.26923605754778884,-0.26926385897228333,-0.2683079416838555,-0.26796188881171035,-0.2675951709199474,-0.26616088113256503,-0.26363192118207324,-0.26014182483799625,-0.2554853271209664,-0.2493513785476701,-0.24163113604426728,-0.232161509482482,-0.22096661025431671,-0.20794902146342634,-0.20043601143146086,-0.1788061135603541,-0.17158814745933293,-0.19677384933439707,-0.18197119659607133,-0.16261421277260035,-0.19699258586825863,-0.2433701346754485,-0.22511530750415812,-0.21276049743408,-0.20379733021520519,-0.18610656771473774,-0.18449753259537693,-0.17771714648470086,-0.18256544095828062,-0.18264134739612073,-0.22994733752317859,-0.263929877052416,-0.2411593079706812,-0.1786075504776721,-0.12475492755328228,-0.13283077858628192,-0.16353446419899423,-0.11067489745408349,-0.05602924863836243,-0.05743900882986256,-0.016989746589206236,0.03556720486578817,0.029142468270651308,-0.002244855259166959,0.02103146659839153,0.07593388328795692,0.11022754269484714,0.0808508804695168,0.06631571234887292,0.08385535158338886,0.115024326483305,0.1513787388654647,0.16566462797239817,0.1512121808720571,0.13047254876037379,0.12539598377577435,0.1189123046757257,0.1175806998191289,0.1088884337377141,0.10588152829675233,0.09608915341787434,0.1084516609603737,0.13102168749886306,0.10003639830368304,0.06041858309697336,0.07846858466917307,0.08809546849242889,0.05038615933510864,0.007068400921392161,0.021191926999356733,0.04801560968888594,0.01965691117058544,-0.03605829374820262,-0.05545286556836205,-0.021435841833006713
Operations,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,3,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.07694194539859,91.83213385723658,90.66480345468104,89.55655600686656,88.53067362861215,87.56213613404753,86.65738621186703,85.84153577829893,85.09607857895855,84.41638308928097,83.79884570020714,83.27618433071892,82.81273862527776,82.41702402766828,82.08930397029303,81.83106695199157,81.6367091167058,81.47484623673986,81.30847900525842,81.11636914042724,80.8922628948833,80.62555799118499,80.32151021135971,79.97014947274245,79.57075509977014,79.15700179228641,78.76813623768275,78.38036067619437,77.99255794791979,77.64115469085006,77.33414808401349,77.03817087335548,76.75508329411055,76.51306925166897,76.319672350836,76.17751957701351,76.08777185689752,76.05349084575637,76.0389994527172,76.00558575689348,75.97462595142026,75.97003402870573,75.96707533048914,75.9721215384278,75.97463617253669,75.9720693613959,75.96250092645333,75.95967369157334,75.9522918589461,75.91616714432413,75.8447823759981,75.73256544083604,75.57378241366564,75.36353070289114,75.09766422516837,74.77348580024642,74.38845891521775,73.94043501520524,73.42939851264461,72.85286763069122,72.22278023831538,71.54571574663103,70.80535330818198,70.01938662144138,69.18563235655435,68.30671901395051,67.36903560630003,66.39398039238685,65.42247199256815,64.47589619938232,63.574912444703465,62.71620235183257,61.886798217130405,61.034578430283574,60.17733946245531,59.30055496985634,58.38514184552023,57.421872967573094,56.410719721466194,55.36418479980131,54.284823496947745,53.16077366067145,51.98040648421145,50.74121664870282,49.44201303784255,48.08174600864774,46.68072152989508,45.229947751965454,43.719094772779165,42.169891311434135,40.62776163625753,39.085033122278325,37.530162418120135,36.00284528431431,34.514789899199755,33.075796892806416,31.68539984078302,30.34226058546344,29.049234384118797,27.786032163233845,26.521289557402504,25.25605284165055,23.992377951141638,22.73278576668201,21.47316336586459,20.210407116591522,18.94860004624929,17.667019089907676,16.358700829177216,15.022099459842764,13.654032386959102,12.244109986227233,10.789494557757804,9.293154673371644,7.76456430926311,6.23117365961757,4.727556693728722,3.2319271276359336,1.7473904237065874
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7011476732726862,-0.7551919118380113,-0.8326695974444505,-0.8917525521855083,-0.97411762174562,-1.0314625054353712,-1.0952500778195144,-1.1841495664318842,-1.254542800659621,-1.3203045103224156,-1.3824626109261686,-1.477338630511781,-1.5365542945588402,-1.6042854023905164,-1.6722799426247548,-1.7417629816985425,-1.8056421647142287,-1.8381371200340624,-1.8336327685185552,-1.8078901351688188,-1.7758937544560638,-1.7332950963016884,-1.6959522201747177,-1.6486392613827405,-1.60060562702769,-1.5862466925162693,-1.6111344453963454,-1.6122244385116176,-1.612197271725421,-1.6485967429302661,-1.6929933931634338,-1.7040227893419768,-1.7169124207550794,-1.757985957558418,-1.8066030991670203,-1.857847226177526,-1.9102522798840056,-1.9657189888588391,-1.985508606960849,-1.9665863041762748,-1.9690401945267695,-1.9954080772854752,-1.9970413017834119,-2.005046207938662,-2.0025146341088913,-1.9974331888592047,-1.9904315650574205,-1.9971727651200268,-1.992618167372754,-1.9638752853780375,-1.9286152316739589,-1.8877830648379472,-1.8412169728295993,-1.7897482892254999,-1.734133522277233,-1.6758215750780465,-1.6149731149713347,-1.5519760999874848,-1.4889634974393857,-1.4234691180465973,-1.3699126076241583,-1.3229355083156662,-1.2596375615509317,-1.2140333132594066,-1.166245735112966,-1.1210866573961624,-1.062316592349518,-1.0249447860868202,-1.0284916001812974,-1.0534242068141708,-1.0990162453211454,-1.1412899071291065,-1.1705958652978268,-1.147780213153176,-1.1427610321717339,-1.123215507401035,-1.084586875663888,-1.0367311220528634,-0.9888467538930996,-0.953465078335114,-0.9206386971464369,-0.8759501637237079,-0.8196328235399974,-0.7608101644913674,-0.7007963891397324,-0.6397329708051913,-0.5989755212473398,-0.5492262220703736,-0.48914702081371075,-0.45079653865496994,-0.4578703248233964,-0.4572714860207938,-0.4451292958418165,-0.47268286619416955,-0.5119446148854436,-0.5610069936066608,-0.6096029479766081,-0.6568607446804151,-0.7069737986553584,-0.7367977791150473,-0.7352573941686558,-0.7347632842480465,-0.7363251094910908,-0.7404078155403724,-0.7403775991825796,-0.7372437507269289,-0.738192929657771,-0.7184190436583862,-0.6916817392695407,-0.6633986306655455,-0.6319329271163419,-0.5900775992681293,-0.5453845715305707,-0.503660115613842,-0.47140963589146434,-0.46660935035446016,-0.4963830341111519,-0.5043704339072113,301.48453670392934
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,7.254362144630506,7.529321368878189,7.872943762720452,8.498562180004805,7.347436893614013,8.182644954971815,10.473516943841354,7.029296217487861,7.86250643362007,9.5095181679136,8.862416780137538,9.097665864645528,9.986819320543374,9.951953705443751,8.590343849877415,8.773357212494181,7.383251668876402,3.9199368169634434,1.847182093916354,3.872618755585723,3.900587662578951,5.5139478824366766,7.2284444657294,8.79161801230656,8.937326717416004,8.385388588138486,8.408108452732558,8.206465129411034,8.268350947840519,8.860942078809455,8.506710700881163,6.6979007760579075,7.478478115020986,7.172092069947387,6.643527992432677,5.9812934674438685,5.619542961242803,5.656993196673269,1.2554310673090603,2.410202508149617,2.9260642548384466,1.8717905956089809,1.067832708472009,2.1960864664681004,1.7031591203262326,0.028228713690858248,1.4290246869289398,2.43060973144718,2.709133931708776,3.259334531090833,3.9392962602403916,4.463929494953342,4.984784523578705,5.460678507783354,5.782954495340122,5.999525775077253,6.209275190264834,6.394876720358594,6.7453490930211615,7.360442461705488,9.528408673128915,7.0041537472659545,8.62069734825283,8.729388400347661,8.240573656833167,7.417163908944889,8.254495554260377,4.511610085800543,7.639954902731333,7.779806574688418,6.876689819633166,9.03648402640188,5.93110199469934,7.666933242865835,6.5126216426762245,9.413737723636215,7.523776261495593,5.720992611452462,9.769289762912615,9.017902612730524,5.240125954981113,3.5971467702591475,5.1310822375159315,9.03438473420206,7.633366866010558,6.876337785662667,8.522470979874186,6.780234348748153,8.579815072143662,3.451947419160979,9.526894591279873,5.359633284727174,5.511439946706921,4.667885491615064,4.316117631666684,4.729210697891037,7.42166019158672,6.067404992589249,5.200847187179059,4.139516519419058,2.959318623591743,2.585957240053297,2.8787431940110815,2.6453843538702517,2.7263034255782355,7.508556040288794,6.191983727163896,6.521051475238848,6.562763643272717,7.907893815892768,7.323724159464292,6.356496024090414,5.9421206007420215,8.603059890964188,5.783082856253009,6.831525613331274,3.9520509223656624,9.858472787773957,6.829740571668511
Num_Collision,0
