,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.392385782397804,12.510800360126414,12.51528113754019,12.908742426658641,13.167318822155723,13.440386449494817,13.639092309079087,14.082885799300477,14.561427270355034,15.09945901766534,14.932002425270731,15.208995848846085,14.75352659595139,14.967019682042947,15.009173236368182,15.229954102490243,14.57473925396889,14.065434662214065,13.317751559437871
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.207466273252042,13.41464783800144,14.629027696739996,15.876203764496003,17.15078260230331,18.440845543497147,19.7684312077337,21.138782181346397,22.54516985806417,23.98470373490515,25.457299018058748,26.944713643617952,28.413766575541107,29.853936852093646,31.32189146217168,32.81428697479017,34.275500127595585,35.66042123108992,37.00348096004867
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.54027923594275,-12.235466163204626,-11.928036682090388,-11.689916774508323,-11.406819174986474,-11.07001866297067,-10.809997793565007,-10.605429576893483,-10.321792982183247,-9.957031113906517,-9.65638130078199,-9.422394129775107,-9.115982519105598,-8.748531963429514,-8.450553543031775,-8.213858333437349,-7.909480733176742,-7.562080338326429,-7.3122185027066475
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9791093119236751,0.9732328758023344,0.9717479413359378,0.978335710534667,0.9764072820988013,0.9717679882086808,0.978621542471578,0.9852173376165504,0.9816331938116516,0.9751982920438068,0.9795971842205934,0.9849347934323761,0.9805146396186795,0.9736889996653146,0.9786472196988225,0.9844953990158225,0.979864828362709,0.9740333260385239,0.9824475460628339
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.20333458954232914,0.2298211684277973,0.2360210552246703,0.20702472676622063,0.21593707292735007,0.23593850277742523,0.20566933804179335,0.17130907057058073,0.19077807213392337,0.22133298713667152,0.20097103439820596,0.17292614806998538,0.19644602692203028,0.22788096000052077,0.20554712203230815,0.17541040253267892,0.19966200975077544,0.22640468141434417,0.1865390555222039
Operations,0,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.6266452922484,89.3913276779386,88.14882568593994,86.88220732320131,85.5832091205634,84.26287155003838,82.91431790747761,81.52963336846133,80.10034845439428,78.62947059140316,77.13307396755253,75.62921989168717,74.13615421198782,72.66595858024868,71.17560364095817,69.66718962180333,68.18346110589277,66.77212434914287,65.41190621516468
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.653364774684553,-4.645515926460439,-5.1548441993606655,-4.7056398914442665,-3.3593184956841515,-3.6837334753058855,-4.5048622863939,-3.7018771463972815,-3.135559710890629,-4.13634450488958,-5.529122137008883,-4.799931844139676,-3.777345757465107,-4.26150235255896,-5.529804368260855,-5.509645060709502,-5.446833656402764,-5.516271484089444,-5.588663243250096,-1005.6397818660218
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,4.61400639366303,4.714032419642724,8.468103472549496,3.9362008610976083,8.075852099039764,6.312000076350693,6.187481849554683,7.5932026368480425,7.904289466593071,5.933267050129215,8.881174501992867,6.187072050302516,7.478521848471619,5.635705654742973,6.664096993240873,6.308757675618604,8.185286770153583,7.135831852953708,10.112331232261436
Num_Collision,1
Num_Off_Road,0
