,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734526878134234,2.529289076294683,2.53928488758637,2.6954691829874022,3.0023071229588307,3.301682874095935,3.7077287638591407,3.9562286829395226,4.21597129578972,4.644689363859873,5.112664565114333,5.4211502679130765,5.995863506428384,6.420977105107312,6.8551476233504784,7.394947790563505,8.125576333314012,8.814563342548169,9.17533481578509,9.662543837011851,10.209748959803033,10.59987043900098,10.933259157298306,11.36389049630352,11.755488064828866,12.334116455047447,12.720710986661828,12.835760308106412,12.967366859316185,13.222915624765443,13.441147749665937,13.642314373116294
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402920908005,12.598114835806014,12.80742488380033,13.04364680213088,13.295051044959552,13.580031465222735,13.892357980667851,14.229443930375837,14.619888263753097,15.044684470106146,15.504533461079873,16.02141456677534,16.590162588240563,17.21289901665649,17.872660983943113,18.563265388575104,19.31222303568437,20.134983073197372,21.024010648226398,21.966159771286996,22.953622274823772,23.985661823550444,25.05615096549427,26.171123710541103,27.324485066480506,28.509282222013095,29.7341455545605,30.998011444352777,32.281950995732494,33.58749499522373,34.9192799026695,36.26830017918004
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765335133765,-3.61329976092934,-3.4704717356578083,-3.35798238973688,-3.2221809176585787,-3.0884767622155547,-2.9253404092454627,-2.7416573536646087,-2.621651298263212,-2.490236664211808,-2.3212768584721633,-2.2227554835362695,-2.212883534803936,-2.207568964161955,-2.1252408985261733,-1.9536721192249975,-1.7448951565557949,-1.5408655824263784,-1.4157317120836925,-1.4083406586369693,-1.5155653357106356,-1.6821622832246494,-1.7834826183353027,-1.8095962582250356,-1.7232968786557998,-1.5120185293938284,-1.2411309853371502,-1.0207627947623825,-0.9082811435933364,-0.8128544982427288,-0.7226018360202834,-0.5937178503428133
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192317122803965,0.8179889492068056,0.8201759285724006,0.8353123773292251,0.8431255837765512,0.8572634303923066,0.8628136271988426,0.8675457344620456,0.8938288273249925,0.9117328265040779,0.9205439448099553,0.9443611791740381,0.9730109828468635,0.9876177505886471,0.9892456765100199,0.9829769052667662,0.9799771210689167,0.9860532134517026,0.9927619243130006,0.9984128323456468,0.9996366735042714,0.9957696124354102,0.9960543289546,0.9997950283975505,0.9974927856356246,0.9914316420017881,0.9960936182932254,0.9985456001720545,0.9868923066492875,0.9929123986069226,0.9991864990783738,0.9942006497296767
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734626418469906,0.5752339341307551,0.5721113931660515,0.5497756199401699,0.5377167004859061,0.5148780544090172,0.5055221505730255,0.49735741536314676,0.44840832668766173,0.4107837059510576,0.39063902221069263,0.32891026628705344,0.2307588075445458,0.15687950383087265,0.1462634318831365,0.1837291585790647,0.19911012576330162,0.166430346516406,0.12009896600032885,0.056318879672302445,-0.026954053226085923,-0.09188513998592514,-0.08874555634397402,-0.02024601668331673,0.07076823160770596,0.13062656405815115,0.08830347442490656,-0.053913675232091646,-0.16138021897509183,-0.11884851152895257,0.0403279067086671,0.10754100649095984
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,3,0,0,0,3,3,0,2,0,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603663211272,24.614360963400184,24.394391256948182,24.15042261442074,23.890087120372737,23.596961267516093,23.275406200945447,22.928995830850866,22.53328430907406,22.103250516005044,21.637491613690376,21.1177698487321,20.548979223522178,19.926365740568844,19.264500615921275,18.570102802596438,17.81836610232515,16.995119806039895,16.107043422098798,15.165051394079297,14.176629169848743,13.144594962860355,12.075243118847176,10.960880444522978,9.806290085030117,8.621166727703939,7.404556026380802,6.159285623067008,4.89714754975666,3.6289033811609817,2.378468180761712,1.3248133249329264
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.1406760870294206,-2.474421261333285,-2.777390934313651,-3.211813087172395,-3.621412799279594,-4.125869248289394,-4.6131101368870935,-5.0023328795708135,-5.161468452758369,-5.051054310576989,-4.336467015726009,-4.059885985875927,-3.812316638219718,-3.5553625232282817,-3.723732769081505,-3.1985120946129086,-2.8464846086986144,-3.1622534925068475,-2.4836856231449786,-2.338980056126903,-2.1456267933704387,-2.906458725808137,-2.390631890783365,-1.8591005133824052,-1.7995260096735683,-1.5715485720191031,-1.9169078161887763,-1.433317405751505,-1.228278677224353,-1.6323823117727532,-1.2420313362489241,-0.8856373256758037,-0.8484050588013679,-0.8376645549863668,-1.031077984139154,-0.7565219462412278,-1.1351462106123842,-0.911317996477436,-5.451192217284343,300.9068807418679
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.220526043099994,9.655676675842678,5.330270155012556,2.2298656766509217,5.158396782664521,5.653494978765214,9.125135911304344,7.261035295243612,5.579839621969525,9.57334195398007,5.929458067797225,6.505230197518713,6.034765382631555,11.137648750832415,9.7086103254125,7.315095248390051,7.81210874198405,6.976063367387225,9.707893272318188,7.516216877164735,6.049612134970911,10.155255643558878,8.52921056477,4.307797161838821,5.346145535532604,5.95473372858709,8.147625679538725,5.2677573196026835,8.986398293812265,7.680016157213344,18.713682828013216,7.423007337676891
Num_Collision,0
