,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.384911399735411,1.6399502012156684,2.0343116802205286,2.472386761746423,2.9660342297738502,3.4924435450514775,3.9652218563736854,4.524973714229562,5.122604807809988,5.655746747490525,6.269461286217147,6.792722586552659,7.1123588547747705,7.712525934279657,8.402772444114133,8.905193589465986,9.68033602136703,10.328297156714642,10.282801803106215,10.0437040904337,9.693095319860333,9.201513251102947,8.7507119820381,8.857995080216751,8.37112261029458,8.407906846574019,8.6413821474674,8.779198986357263,9.231177169052593,9.640745173070657,10.083885569126714,10.292436630230144,10.844553350086475,11.505880705207959,11.89073903659316,12.167446748462861,12.719227843557604,13.033427792176349,13.269344709499498,13.609844630152866,14.0537246449583,14.597464342554352,15.007998801690004,15.44587678777294,15.43890513358471,15.10603018036161,14.613099097502506,14.728448286444042,14.337402749125678,13.81325233112554,13.22487292518344,12.603359164949007,12.597481671199356,12.074307696137243,12.33037085486721,12.41506355700128,12.10488963745551,12.379748449718118,12.487777607193138,12.294422159053003,12.521798929892606,12.100026369960272,12.367456137068151,12.447944414166146,12.593002263583537,12.8384625452303,12.999502928080604,13.186748700083976,13.471763051516604,13.863905623913011,14.293903273717087,14.674797672696503,15.086406981624142,15.19578838952263,14.893538425808991,14.452317572341412,14.603513136951019
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.234348030618225,19.359933657665014,19.521865611057088,19.727910590880235,19.981962302382847,20.281166739459017,20.635547027205497,21.05141124020807,21.513461394090115,22.025250054634856,22.59367833612991,23.211562617437565,23.890663743341925,24.61880898914781,25.395298599348255,26.22395217585931,27.120270878807492,28.091933107221294,29.090267758309782,30.077666546206128,31.02860586231453,31.947387198518935,32.81427139385714,33.680904484318766,34.53570923414881,35.34670771029653,36.1618861317911,37.012435407765885,37.900921881949415,38.81911373935891,39.76648186554528,40.76042207369876,41.80001688606748,42.88764424503802,44.0220475065887,45.20096259706462,46.4305968888696,47.70264626728223,49.003560325535034,50.34087560501404,51.7228088638665,53.157936529114444,54.63952725548956,56.16187767232338,57.70685041115315,59.235544321786705,60.72171146504464,62.1871499865695,63.64303869010332,65.05073217533224,66.40275871074164,67.69475413475902,68.9505508771976,70.16775473136562,71.36228743462937,72.57606993346997,73.79282838173202,75.01122958844076,76.24872589981975,77.4762550433443,78.70387285960372,79.92334766280939,81.13859989587186,82.37098827358085,83.61019199901395,84.84528256136424,86.09503919825559,87.37623690657844,88.70018760978728,90.06488166906047,91.46627327976927,92.90529258850704,94.38823666415246,95.90402971409254,97.4103599426901,98.86971137480822,100.3161930210076
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337345287538773,2.2523312574699177,2.16363195275996,2.070055329227727,1.9703685952517906,1.8462799796135616,1.727914116669158,1.633637748384099,1.4931571620150415,1.3179568546668043,1.1317256821797652,0.9111929577111078,0.7606565813732129,0.6258252440358244,0.4053004403332597,0.13134714594203709,-0.09707717289388212,-0.34322856764743925,-0.6190929695522943,-0.8667572757648954,-1.1274515462955519,-1.3462448202621895,-1.5716160897192268,-1.700949309367352,-1.8291663538496639,-2.040191193085809,-2.295658759007977,-2.4768932269239525,-2.6190796409360755,-2.844600486686345,-3.128760662641512,-3.3485328803324994,-3.534648376460078,-3.796358587386933,-4.10478548069376,-4.338181997063574,-4.517708943571505,-4.722852916278177,-4.922771293041553,-5.044879804303869,-5.074843930865857,-5.051728454049508,-4.965921825283561,-4.914491053879545,-4.863053569888232,-4.8627207235698915,-4.847469276912116,-4.8688956974465665,-4.866157351615166,-4.887436070745378,-4.884252316608735,-4.901414551992028,-4.823539667950631,-4.637250704822035,-4.384129599742153,-4.1363127054186375,-3.984646240400365,-3.8964389455803015,-3.772967769275944,-3.6081467961653324,-3.4235501829168538,-3.2624415104988476,-3.1158739970059504,-2.970690349104654,-2.7818500367328776,-2.4843775083474338,-2.1436367333125093,-1.8807901636579538,-1.7205355099971966,-1.6473357634685186,-1.5188018344298526,-1.327881523517623,-1.1973621777429204,-1.1784845305334652,-1.2002672528541871,-1.3255648312147392,-1.4717602522677216
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637391156243875,0.9551738079690718,0.9483392873580714,0.9437376599025676,0.9419858108252395,0.9386035040686006,0.9415966344095931,0.9515930305940388,0.9527675572097007,0.9514040684100252,0.9507845027659311,0.9484279514306222,0.9608973285616247,0.9706179742450782,0.9669336510102302,0.9611487924030342,0.9663231354787297,0.9675066067356634,0.9663173463447682,0.9675476646550768,0.9667068694505527,0.9691058533440758,0.969050767437023,0.9796982999639275,0.9836856200456422,0.9769554249892374,0.9682731476174683,0.9733542408034139,0.9801686210464831,0.9756841922449047,0.968189843076863,0.9738857638665328,0.9813713111776062,0.9762876716640386,0.9726565846673123,0.9807639068408682,0.9920234001068163,0.9891813333046892,0.9892939352770755,0.9966747778646708,0.9999203471574404,0.9999582684755947,0.9992490279380467,0.9993371316469997,0.999529122513369,0.999912127801084,0.999965941601905,0.9999930669664895,0.9999953177678915,0.9999703175246304,0.9999907471545764,0.9999759897543106,0.9993461931595432,0.9944594711777393,0.986450490226115,0.9833192062671323,0.9893332158291731,0.9944856473609497,0.9946689806186163,0.9925812101729966,0.990565020461206,0.991196362360356,0.9921156084715852,0.9927348459411192,0.9900220394743192,0.9800387837707585,0.9721842973305731,0.9774677740694782,0.9883649787233987,0.9957389284709134,0.9955042415984112,0.9944312923293486,0.9991026937905297,0.9999949389887219,0.9999027862436362,0.9980055186009101,0.9964692598188659
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.26684624227356735,-0.2960455988017095,-0.31725793300276256,-0.33069506993849423,-0.3356526958090998,-0.34499777122489433,-0.33674289609214786,-0.30736086954076125,-0.30370048061973753,-0.30794528509599256,-0.3098529155908353,-0.3169927774336718,-0.2769049005762322,-0.2406257427466575,-0.2550280661888538,-0.2760307933223919,-0.25733168836844894,-0.2528457354254615,-0.2573534265425767,-0.2526885763553768,-0.2558863586772692,-0.2466451803993958,-0.24686152014786916,-0.20047753252619177,-0.17989608365781765,-0.21344342947043032,-0.2498942008189877,-0.22930661113454562,-0.19816527020604793,-0.21918110548906325,-0.250216761554456,-0.2270385846901358,-0.19212066416069357,-0.21647720932423892,-0.23224807491843613,-0.19519774342506313,-0.1260538521446746,-0.14669795445594164,-0.1459366630562637,-0.0814824347231294,-0.012621384256250118,0.009135716025065202,0.038747647217202336,0.03640463310551675,0.03068441375771458,0.01325657106150445,0.008253219748411922,-0.003723710374612073,-0.0030601376265701114,-0.007704808218887858,-0.0043018141791796305,-0.006929640314395074,0.03615503032122893,0.10512069341899859,0.16405922812404522,0.1818882585165324,0.14567013440340718,0.10487276668932181,0.10311944043255208,0.12158347425332709,0.13704357058501726,0.13240004246071035,0.12532605246737916,0.12032258995825547,0.14091260183216214,0.19880639402477082,0.234217189855612,0.21108470019321546,0.15210085086249733,0.09221706093558354,0.09471697292234417,0.10538692915244169,0.04235336185601932,-0.0031815085953634274,-0.013943387759553788,-0.06312673634941457,-0.08395840777457265
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,1,1,1,1,1,3,1,0,3,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,2,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00099896575696,82.87172590227318,82.70605678039253,82.49618800490762,82.23818810668644,81.93419043792812,81.57543224726153,81.15627175716877,80.6893478121831,80.17170902455895,79.59741464299456,78.97301808069759,78.2898681296355,77.5583257396687,76.77653451819123,75.94200793338403,75.0414876694137,74.06597288423977,73.0641796427954,72.07449524576982,71.1220134150732,70.20265124923132,69.33587516253897,68.46964151278593,67.61548699277228,66.80611042807693,65.99383961913308,65.14603713838962,64.26015088268757,63.34676927701157,62.40674984180676,61.41967265866284,60.38680907735422,59.30974082082856,58.189645219189465,57.02344966386696,55.805114156917945,54.547079365992126,53.26135408451453,51.93536460722193,50.55903609621898,49.126048741934284,47.64217181274148,46.12024975509058,44.57586072805987,43.05185307086103,41.569340329094864,40.110889427659394,38.66033250270461,37.26040519808592,35.914138840772765,34.630089464862074,33.37285293125327,32.14306638543539,30.92950510416853,29.697871705031822,28.47237733394048,27.250987782244533,26.00739592622423,24.770058639824498,23.531072939953837,22.302395986322683,21.079251747351442,19.839243688985402,18.589324483829976,17.337055896034542,16.07099181557167,14.780759600813397,13.453033732440119,12.087141189212549,10.684124439002368,9.245219755254434,7.765118830378166,6.250859797060637,4.744998370538744,3.2818143770002672,1.834375048714957
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824913622422486,-1.8707269365162205,-1.8343308781193457,-1.7901312245150933,-1.7420001017787996,-1.6960023312417007,-1.6412418093334082,-1.5808395099072357,-1.5330760550143339,-1.4823612123758494,-1.4257056184356145,-1.3756034377030204,-1.3168500489379085,-1.2684576100332237,-1.2182087785225093,-1.1654734151928068,-1.0994797360296644,-1.024485214826072,-0.9982067585556251,-1.0103156029744298,-1.0475181693033733,-1.080637834158125,-1.1332239133076598,-1.133766350246944,-1.145845479986349,-1.1906234353046727,-1.1877291910561354,-1.1521975192565321,-1.1141137442979527,-1.0866183943239989,-1.0599805647951897,-1.0129228168560829,-0.967136418691382,-0.9229317434743294,-0.8799043983609138,-0.8338044446774973,-0.7816644930509824,-0.7419652090741806,-0.7142747185224039,-0.6740105227073983,-0.6236714889970543,-0.5670126457153017,-0.5161230708071969,-0.4780779423490955,-0.4556109729692963,-0.4759923428011561,-0.5174872582338352,-0.5415490985645306,-0.5494430750452182,-0.6000726953813071,-0.653733642686845,-0.7159506240893094,-0.742763466391196,-0.7702134541821195,-0.786438718733141,-0.7683666008632919,-0.7745056289086563,-0.7786104483040539,-0.7564081439796979,-0.7626627136002675,-0.7610143001293395,-0.7713230463688454,-0.7768557610287594,-0.7599919416339596,-0.7500807948445782,-0.747731412204562,-0.733935919537128,-0.709767785241727,-0.67227413162672,-0.6341074567724316,-0.5969832497898189,-0.5610953162520662,-0.5198990751237327,-0.4857409666824717,-0.4941385734781063,-0.5368160064615228,301.4474393282853
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,1.9982678687264823,2.575438839098753,5.5210326252589095,4.388713938008381,5.5935865857954505,5.824350021998355,8.63301394616278,5.7097553686438225,9.477281463339688,7.952699110012428,9.046522350252205,8.207798817251613,6.992328682071421,10.016267038741248,9.54148763999723,7.130885081640137,9.006126189688684,9.718465352193844,6.1454449155287225,6.785543869515881,7.5633594091532785,7.690225485206881,7.899695071516249,4.241818791077429,10.307801238804348,6.956640590441091,7.5888117841582545,7.541243863483591,7.458158148004502,7.99152584269781,7.026323211062726,6.576423363546554,7.894002266557021,8.840476409102546,7.403671764485772,4.880726689952809,7.863917063739218,4.117870828690522,7.855406849700304,3.429169483239768,5.2244988410742375,7.8155468003861746,7.1124346254571975,5.031454283800733,7.408939897872672,7.168638739724948,7.616594627416139,6.482187967657176,7.0117237062283575,8.377818237033429,8.524251689969407,8.845318209686358,5.4131456008580034,5.733329394390506,4.004881878580789,9.436726229754226,7.122901232789401,5.474405587398636,4.817635086588989,2.8644023937121634,2.815748149708019,5.492035364742069,2.9161776817441654,0.8115503998377996,7.02410992700614,4.629533580047122,9.912601815094048,6.987118384541761,4.550353118292055,7.128800329271512,9.231413276876268,4.012657464787618,4.798596546708516,1.7122028055001879,7.243550544320347,5.759468741246816,10.081481262260665
Num_Collision,0
