,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,11.789463818210196,11.260444853397827,10.477299830503407,10.494830836543457,10.723743247454566,10.764255154631003,11.24464114190057,10.847399887725105,10.416820146756994,10.627850106384184,11.03536447629136,11.495448032788858,11.997146421949948,11.721047768855739,11.280288920633376,11.588598508095691,11.760748441578238,11.743301634695225,11.313004938637908,10.9266001647541,10.312009747127274,10.238867849870728,9.797146370430738,9.947254048992912,9.529631041993575,9.651220627715729,9.781588296630336,10.129423053908585,10.564471068564885,10.957061899153542,10.625139623171494,10.690609432597439,10.869258984586162,11.2166250581046,11.63377422687832,12.104419563287935,12.128903098523315,12.49035912784597,12.307997310546808,11.946024868006129,11.94553457136561,11.624792284860078,11.695957154820235,11.613104191575948,11.752512000503383,11.409694688222704,11.68632060064081,12.098263652261389,12.435166030129865,12.080986986947071,12.403799138346933,11.986995886671561,11.564039538844078,11.668054182121136,12.015788769337101,11.605894969606174,11.833115059191512,12.258198636587249,11.891505949645815,12.098888578039361,12.415350298950337,12.056962263353391,11.619358928354949,11.873259219095743,12.211802586567442,12.289383868458685,12.48346937014858,12.0724706046372,12.387296988507083,12.0251314078161,12.33525987431515,11.988696520628642,12.317772896630066,12.562497078252706,12.182142608163199,12.421099469967416,11.990405951752109,12.245113675780532,12.290337949077104,12.305945868678263,12.267557930072426,12.295740864423669,12.228575681909856,12.20888436872747,12.231989681989848,12.238551894668035,12.31440673251237,11.918793172188188
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.382578361431758,14.486547796236831,15.546678478642058,16.546293340438133,17.54913276694456,18.573596470423542,19.64317025594019,20.718572234595452,21.74105014673921,22.77130132154725,23.84361268986475,24.955219553783998,26.108016634638364,27.275828102518656,28.41584206636647,29.538063788569247,30.691995142732054,31.861471774325445,32.99081324187037,34.081276040913224,35.133164687341925,36.13412746958369,37.095930676547724,38.04842566852946,38.9858093530516,39.91600205712181,40.834978124699134,41.75687859227752,42.716311221138604,43.699697724024375,44.714231669290754,45.745979722946934,46.812857772925675,47.915223746184175,49.05945846864018,50.245893161214795,51.459069860708034,52.68921761480362,53.92241557554732,55.132217417631736,56.324734612526534,57.50005590729848,58.6647686182738,59.819600863564794,60.97679745339765,62.13348942051006,63.286190142385344,64.474594033825,65.70072715836037,66.92387664222474,68.14730079497494,69.36455750601614,70.5369395568272,71.69348070922443,72.87809942582443,74.0622731048875,75.22694671347492,76.42683329082922,77.63535842262026,78.83151389993691,80.05306575727107,81.27435706431862,82.45506420787483,83.62878445759308,84.83340193525183,86.05841784393462,87.29766553983839,88.52057638399815,89.73820006868473,90.95554167368752,92.17370376883834,93.38913358087618,94.60521010681292,95.84822428767315,97.07372737808468,98.28842298868098,99.49805059715428,100.70499063987644,101.92615648265924,103.15082395128724,104.37370974031468,105.59173903178677,106.80152245393266,108.0078238569435,109.21309898843626,110.40837706906065,111.57580298114014,112.69236101377265
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.264565759341792,-11.94025456040324,-11.694772256062883,-11.387767641580226,-11.04024984748775,-10.710105292476015,-10.454388263782889,-10.190126147248042,-9.905057111724512,-9.711967096411614,-9.551010139929232,-9.366534915470766,-9.136223115165857,-8.928205905207708,-8.780270222015089,-8.568876752315115,-8.38937347317569,-8.251060799674216,-8.030385319916924,-7.81089257964854,-7.659938715418784,-7.432761469708386,-7.1628945880946535,-6.909759060012014,-6.646989590465536,-6.420555611263625,-6.103021965124641,-5.724075680042611,-5.328457969342604,-4.884689879060237,-4.518248873809518,-4.25803082125568,-4.106718878474512,-4.073664976954429,-4.09643257530923,-4.1047379601350125,-4.161381194733944,-4.201861663244526,-4.335606463253725,-4.455069068665482,-4.479221164945736,-4.440262278608092,-4.47910132411082,-4.621795200187692,-4.791155423534591,-4.871115393057012,-4.857431120681503,-4.798968341599934,-4.734646091991151,-4.6658033551082205,-4.603278493113082,-4.511395375320019,-4.398324176892559,-4.373697896825745,-4.389477453254394,-4.384283106591256,-4.284204777611157,-4.165093204841094,-4.107239745682634,-4.155119244038721,-4.26491244311685,-4.339132254465501,-4.409335227978772,-4.468235448246135,-4.490073365204032,-4.470139710783061,-4.469059943551472,-4.565562669802561,-4.685526825091244,-4.761205951747752,-4.794847336164086,-4.786526848825527,-4.772839929044824,-4.718771574276627,-4.55752449884578,-4.358561760231649,-4.202558826861915,-4.0889954347955575,-3.9702877629150404,-3.8588385106174616,-3.741169816748725,-3.584421634703559,-3.386080580947857,-3.191269777519477,-2.989841235357656,-2.7220821293088133,-2.345100405609266,-1.880202036329233
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.965758555485519,0.9629690114668841,0.9672195249569294,0.9606171207297632,0.9524839428092616,0.9529302891199254,0.964512763754491,0.9674594729645696,0.9659138987597915,0.9758723363656405,0.9833206814188041,0.9848643765406481,0.9823806470550718,0.9841131841038746,0.9882901227339065,0.985284771347369,0.9873624471257164,0.9904389052433951,0.9854065843422141,0.9832992674964759,0.9857612986297667,0.9802132215608679,0.9726642807008035,0.9691125340790131,0.9668145243586845,0.9686621387456199,0.9572283284395,0.9428006958761744,0.9328005225914028,0.922972427752516,0.9338027268359581,0.9550861805057247,0.9772303390891252,0.9935908455833946,0.9990762496318514,0.9999222138385482,0.9998222772532188,0.9995646053389758,0.997065029384671,0.9962933690176446,0.9989257825077799,0.9999924690776121,0.9997364363320872,0.9967204561004096,0.9935128647071552,0.9962721859946704,0.9995067070698923,0.9998944811403987,0.9994035491455256,0.9988482286654019,0.9988229412541406,0.9977753608759288,0.9967744933123015,0.9989399837257146,0.9999259141222757,0.9999440731102375,0.9985048670128083,0.9969591649263015,0.9983164035591562,0.9999999999999405,0.9987613825145812,0.9985129764987688,0.9983173396702779,0.9986182710095365,0.9994867055018392,0.9999942002553804,0.9999925619034337,0.9987755956038598,0.9971639799317049,0.99778720771341,0.9990628934855064,0.9999045889679846,0.9999999018852658,0.9996111540997596,0.9959519475975547,0.9916313533230033,0.9918913028281008,0.9942528054358227,0.9947440599830613,0.995523060490366,0.9953411510765728,0.993313516936421,0.9897185356809187,0.9885217529703434,0.9871111792791738,0.980487642325837,0.9646157613950195,0.9426432992521578
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2594425032767832,0.26961209719612367,0.2539417069764077,0.2778754169782916,0.3045888026348362,0.30318948543413476,0.2640362258378069,0.2530260227152877,0.25886355514567755,0.21834189500933202,0.18188028341208032,0.17332674294868805,0.18689104925506322,0.1775422227892096,0.15258647812502943,0.17092079847392097,0.15847838340264822,0.1379520749400496,0.17021710705746024,0.18199601792592593,0.16815071252824357,0.19794453838705675,0.23221584151127295,0.2466189293038019,0.25547930540278707,0.24838208663420436,0.2893335916082348,0.3333569376140256,0.36039309795445007,0.3848660774979092,0.35778829963223924,0.2963281758574205,0.21218120643391908,0.11303641702068755,0.042972635729665414,0.012472620904073351,-0.018852424464448358,-0.029505927430560193,-0.07655930497428218,-0.08602047925622965,-0.04633876391553442,-0.0038809519529288037,-0.02295774096070104,-0.08092176710250092,-0.11371977691405312,-0.0862654705742735,-0.03140609052875683,0.01452675411001512,0.03453325868386693,0.047981414026568615,0.04850496906944213,0.06666580254455805,0.08025340791520696,0.04603160777193245,0.012172356662996897,0.010575946846881436,0.054662880931524487,0.07792575613654013,0.05800308944109822,-3.4498278722593795e-07,-0.04975641463733389,-0.0545145463483763,-0.05798697537946704,-0.052550440587344566,-0.03203631572262717,-0.003405797351867536,-0.003856959658523998,-0.04947029033829479,-0.07525953180004742,-0.06648825553040537,-0.04328203854219182,-0.013813506461634591,-0.00044297794404665253,0.02788441499021428,0.08988725202517732,0.12910173936391764,0.12708911587532928,0.10705773621273722,0.10239265173056078,0.09451897180934164,0.09641572990732941,0.11544807088643101,0.14302873882411876,0.15107860174240242,0.16003599514508868,0.19658072959047007,0.26365969139841383,0.33380175310355503
Operations,0,3,3,2,3,3,1,1,1,3,2,0,2,1,1,3,3,3,2,1,1,3,0,3,1,1,1,2,1,3,1,0,2,3,2,3,1,0,0,3,3,0,3,0,3,1,0,1,0,3,0,3,3,3,3,2,3,1,1,2,3,1,3,3,1,3,3,3,1,2,3,3,0,2,2,2,2,3,0,0,3,3,3,3,2,3,2,2,2,3,2,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.42668417588092,88.29174653145915,87.21000529871341,86.18139804006795,85.14541914626687,84.09049657207868,82.99934011426342,81.90170314118804,80.85477841941905,79.81000297872824,78.72679066480373,77.6021112168132,76.43187921738345,75.24909333443368,74.10001783199202,72.96242336868657,71.79649185694711,70.61911810723018,69.4738235023403,68.36752967891957,67.3061605945886,66.28859327713278,65.30654494911491,64.33571556456577,63.37960630247151,62.43409973936348,61.493146609575604,60.545875995830244,59.56167359824153,58.55254621693637,57.51895064142644,56.47507442015097,55.40203660025019,54.29936634484221,53.15766109348468,51.97318621101466,50.76468145918275,49.53861732181957,48.315276790623095,47.11525712470511,45.92687063484656,44.75157681160852,43.592283104180765,42.4508684022745,41.31049960095762,40.16454254318148,39.015009752573576,37.8260978376216,36.599141703870615,35.37480220869716,34.15082996682931,32.93031168026027,31.75249289811282,30.59883987387383,29.421537927295997,28.24309450893753,27.074354351853053,25.86859962978226,24.660843579171946,23.4776579866106,22.27856629132295,21.077937189275985,19.91962477621661,18.769425191124096,17.585614499711994,16.37701243291864,15.1608971475463,13.98638044107152,12.83269816816519,11.680769898169952,10.529792736459497,9.383328352257704,8.25385569749795,7.1102505836716245,5.964553390862288,4.848974888765615,3.83965416354167,3.0299186497296233,2.554270103521674,2.630802741113922,3.2102409928547804,4.062643215958492,5.047697473281973,6.118080247314539,7.234192993585652,8.359493692509602,9.470529005731832,10.552154167762435
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.446061874546055,-4.965710818390026,-5.727116079457417,-5.7672882471368325,-5.8039292182668305,-5.8650623555782175,-5.918258767254272,-5.971392741354535,-5.964021106198928,-5.945077425811803,-5.908843542184755,-5.902363026924604,-5.953075278231012,-5.396357137013226,-4.112572305754048,-3.747518805783362,-4.449345458435762,-3.9467933479485815,-2.890239538740957,-3.5322220785996503,-2.9478449767918224,-2.0990322696773074,-2.8261224264594205,-3.2493779058213805,-2.5639129915574426,-3.6896109738305825,-4.861409482158951,-1.1269266975899597,-1.205772719258149,-1.2956147129097282,-1.7432698145484107,-2.4323504740688335,-3.27609197133334,-4.504881765561073,-3.621553863403973,-2.1295243646625734,-0.926962180099224,-0.897329744592021,-0.8582947486424644,-0.8155251175299867,-0.7914952481680899,-0.7739358626368187,-0.7766594688035227,-0.7999803340820151,-0.8116135101414486,-0.8247061767619641,-0.8407062925722428,-0.8585852980937361,-0.8596311986831182,-0.8540429422238631,-0.8504672093920931,-0.81108808504802,-0.7730438662490187,-0.775660504826547,-0.7760277581321589,-0.7794817134309397,-0.8221812178525596,-0.8463469757610085,-0.8226980534221688,-0.8215565816415342,-0.8312598429155216,-0.7942452779292068,-0.792243949389686,-0.8168144074386525,-0.8009083047123511,-0.7993708979530361,-0.8416875869406262,-0.8498004149074845,-0.8161893085878944,-0.7913979332066461,-0.7838847146276642,-0.8254832935252185,-0.8463177270936715,-0.8480717300047615,-0.8490228382895442,-0.8535356157982079,-0.8705273452402462,-0.8563948861736739,-0.8543028071906633,-0.8844214979033262,-0.9906792747760558,-1.1902644861879534,-1.5243514537920508,-2.076532637592248,-2.579438251740858,-2.852402223103713,-2.9850542573234797,-3.0703827740325655,-3.1161127462711136,-3.12530069892395,-3.1110353132222297,-503.0816251620306
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,9.168614629817595,10.161146898342695,7.9566946386978366,5.5176356522196155,2.2983299993632413,7.822865771099265,5.423831120326247,9.793716740555722,6.955856129993887,4.895910807170995,5.288258332837032,6.614243490019015,5.626148917402324,8.370023267669023,6.9469663185286255,3.465110217013756,7.429870078537978,6.484269571634442,7.170582814491921,10.249155209753443,6.612244849226597,7.426602400662316,7.834641163849248,5.128539308475563,9.38208508205194,5.82938903517733,6.060969689614835,7.445111596607869,6.205094827066418,8.450192051107488,7.482605972938128,4.126325618165732,2.924478216652659,3.6936833559828908,11.743659499368695,5.126051004124086,7.138602658794033,6.1334324499761665,2.522167465424648,9.815364304238352,5.504591794071234,7.361343725517593,7.3628265798935875,4.44039166178239,10.408108344144885,7.7754528948914245,2.773513048202066,4.264543035841701,6.7286049993200105,4.061652027984981,5.007887152841706,8.16325504581291,8.982196249962332,3.1367526687587617,3.515409428611043,9.24069295234034,4.651924304520892,7.920123930175725,7.9434229560870255,4.780436605414747,7.184766838380529,6.087266400191475,4.851649458677329,3.9018761313759804,3.797985256102712,1.144276400040795,8.546691355428377,6.0252549862119364,7.836126459266356,4.9521052056391115,3.4339729450836134,3.528557291940303,5.03751162674895,6.6983115231899735,5.4479250566195585,8.475034322536446,6.020086880832411,3.158632629529433,4.279223061113213,2.789794956360142,3.483102803513423,2.0384862254829743,1.1243363219728166,4.674382264225517,2.550776892849815,5.783627841675193,3.4169266560165865,5.021901258256038
Num_Collision,0
