,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.687555165725278,6.221335119443868,5.571228171608339,5.612990940764343,5.948171962393418,6.3373281711208955,6.781238998951198,7.278794919975614,7.818265009186886,8.391552436323353,8.238787944474584,8.7320686256951,9.262346637370522,9.827356374616187,9.544762408018382,9.84584998100055,10.05029989894559,10.518925819665874,11.014293679617413,11.591212892730892,12.241936555210268,12.382971974512701,12.087648295375985,12.401430762317677,12.08673225157848,12.348140935302375,12.2165839345079,12.097013929590265,11.976141020359304,12.305210466927527,12.370374419506444,12.342504699339129,12.038479153422086,12.082219613446856,12.465415254116404,12.77810023378446,13.234877377644573,13.644845473430216,14.080148979285166,14.562752687462677,15.033590671886476,15.105126934854685,14.952304604904306,14.978939564381594,14.874705798055246,14.932662434903037,14.599002161971786,14.646558804756443,14.72049188300287,14.825345616120591,14.83616983294964,14.840370568745376,14.244393478065657,13.654682616180162,13.69041960720476,13.898255155703422,14.115560553742188,13.797709001388082,13.320097651492551,13.491917295836283,13.684394572817087,13.371627125919487,13.542644584059627,13.848675776465651,14.222610306121673,14.58781028771505,14.986444807952115,14.885804204000396,14.742117690152385,14.789413267506548
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.93535121144278,19.52146291475615,20.084875430843145,20.632871573259298,21.205407010317344,21.809120565736716,22.448603206869002,23.13121003136699,23.86650578682678,24.65728857165286,25.458198240684407,26.274144947776,27.14646272003567,28.07865871815012,29.018336158608438,29.948880667178408,30.921395447946928,31.937193035646548,32.98936563990634,34.07877956511089,35.24168006811184,36.44782312736481,37.63379860502671,38.826635118163125,40.01238198852935,41.20231158083394,42.37534249067738,43.49799260997132,44.56042234569807,45.587928586950945,46.66009818348625,47.77198974259795,48.911416497347645,50.07663000385145,51.281095359103496,52.528429046789974,53.8186877229508,55.14911201751553,56.52932687093728,57.96332839384386,59.44289457441809,60.950823951377195,62.45600693091625,63.95234175253519,65.44434112439241,66.93241994409537,68.41054632016854,69.86901806508074,71.33841868118603,72.81364677421034,74.29829651160655,75.77954032712937,77.2363721464387,78.6311808797682,79.99392815989323,81.37268115856018,82.77321983313466,84.17128346999868,85.52704849344795,86.86302744432497,88.22115978629002,89.57601220124968,90.92005144826973,92.29030591374803,93.69481093674726,95.1361394495525,96.61437609885999,98.10809932583415,99.58915878885382,101.06261165239064
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.548044550241384,-11.277299426383681,-11.10411272182625,-11.016704550694756,-10.928695113251191,-10.810428143283806,-10.660588839650643,-10.488126420696334,-10.31274346229491,-10.12971095139108,-9.908442371089613,-9.671464927954048,-9.446854854413633,-9.23665534131092,-8.996430026527145,-8.716857514896025,-8.513298106139592,-8.355045918342558,-8.117218970190292,-7.808157393865976,-7.548611484995248,-7.286542212002101,-6.98847186362516,-6.709783225482877,-6.405113947304303,-6.129318445865589,-5.762277308101436,-5.297224402513249,-4.732947520383231,-4.086149519399725,-3.469547901234483,-2.9322837979805483,-2.502282887961762,-2.1955821089962204,-1.9745724567584144,-1.7636206954631473,-1.5953683503609033,-1.3845863343415483,-1.2645641108027579,-1.2379656672214308,-1.226306396796357,-1.2713977824064258,-1.2800440435646894,-1.2966472725370015,-1.2700526366464797,-1.2969982587534183,-1.3442704764855684,-1.436168794810858,-1.4380297638273436,-1.3672527412715112,-1.3694975843251014,-1.4359896222095447,-1.423542548308692,-1.3815578650744154,-1.395480468842665,-1.4316653889741373,-1.4896199238155228,-1.5098086357429157,-1.5461895946506512,-1.4868145133835249,-1.4244096400933912,-1.4014343033953145,-1.3556045536641195,-1.3595451535158014,-1.3608830637731968,-1.414218092189637,-1.3839760847817526,-1.3010497225108397,-1.3067888165306847,-1.3832178261115562
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9609049548459639,0.9451180782275531,0.9490191766834666,0.9640106914236849,0.9731975892040933,0.9759798606873301,0.9750436851237189,0.9730160522818166,0.9730743174506049,0.9736084608358957,0.969207629468986,0.9657031578401803,0.9672316006286712,0.9716005673675362,0.9696567333740339,0.9646509181942159,0.972761217791493,0.9810143074743872,0.9777422257055899,0.9715625272042043,0.9759160637400763,0.9760008946802978,0.9731247143896012,0.9728828197753329,0.9711117728605617,0.9722646323884069,0.9616503136446765,0.9403984215465725,0.9082843386603836,0.8744726168444708,0.8719416896241399,0.8908683313324793,0.9200527977726985,0.9507032123693684,0.9715660003754615,0.9812448999779336,0.9875752841093959,0.989773934995882,0.9960366293072022,0.9991401017552033,0.9998696559866797,0.9999340530322721,0.9999488948339017,0.9999724116369345,0.99998009476667,0.9999675368549401,0.999639467369447,0.9988811157784429,0.9998956866318234,0.9997060178629577,0.9999910276847342,0.9996695763669763,0.9999997591449918,0.9998784019866596,0.999999641579288,0.999817935123983,0.9995529950294568,0.9997403562091733,0.9997510560374834,0.9997878225356744,0.9994538490197655,0.9996729072225582,0.9996079638040343,0.9999414304202743,0.999999919631604,0.9997745661478054,0.999960176392887,0.9993343877449216,0.999974077904067,0.9995693783772372
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.276878434971877,0.3267289675058775,0.31521834065776566,0.2658634740253519,0.22997054673879616,0.21786076180152253,0.22201308993020719,0.23073743086441129,0.23049158925661362,0.22822481238629203,0.24624494102236677,0.2596486297624229,0.2538957084026799,0.23662700076508977,0.24447048783523492,0.2635310342769066,0.23180943285554922,0.1939353720458144,0.2098097711553954,0.23678314072707907,0.21814636493436043,0.2177665116202629,0.23027872295146365,0.23129854946799222,0.23862507121343465,0.23388348510879511,0.2742784611796838,0.34007471054566063,0.41835339145783146,0.4850748832800803,0.4896097322310905,0.4542616165040624,0.3917943967320486,0.310102244413941,0.2367688892452484,0.19276526208654685,0.15714661376003636,0.14264486532212658,0.08894398843287382,0.04146151305249168,0.01614531006450391,-0.011484319154966236,-0.01010978340314984,-0.007428052572054325,0.006309522203898666,-0.008057619764179453,-0.026850237938022166,-0.04729182319611859,-0.014443540254192769,0.024246192455470165,0.004236100804872336,-0.0257048261279905,-0.0006940532820567578,0.015594269479654222,0.0008466648070305534,-0.019081315583970263,-0.02989665746605413,-0.022786403111399053,-0.02231201362353305,0.0205987841722445,0.03304547895818185,0.025574959730147367,0.027998548168655032,0.010822926085666654,0.0004009199243538486,-0.021232448845282966,0.008924439943563744,0.0364798776105787,0.007200244434108367,-0.029343786574732373
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,3,3,3,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3,3,1,3,1,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.82801202737993,83.21373207774315,82.6338456992903,82.07938681214857,81.50049219268857,80.88712042123649,80.23460658513257,79.53674038344083,78.78630209768463,77.97997553877268,77.15948356245235,76.32256957687595,75.4312018585054,74.4820205139551,73.5224662834677,72.56830949499218,71.58034057758762,70.55388833897719,69.48357300083883,68.36975986015953,67.18787584844816,65.96304229504211,64.75555734186293,63.543431645100384,62.336793861037314,61.128901340181535,59.931740618764955,58.77962888386878,57.68444865980136,56.62459175234839,55.527517385453585,54.39886610290493,53.249458047384685,52.0790520604771,50.87185747037656,49.62271389119548,48.33160290339354,47.00089941156211,45.620951531131595,44.187064348309,42.70756488821002,41.1994588609512,39.69425415868437,38.19787006082568,36.70598281185673,35.21780907193839,33.739545613187005,32.28097690674181,30.81157704916185,29.336405056902972,27.851753806436225,26.37045494521393,24.913621280635684,23.51885413699627,22.156085966860125,20.77731297764179,19.376878441276386,17.978905915460427,16.623380454513335,15.287087462333162,13.928833608339621,12.57400481305288,11.230161533705306,9.859910310592888,8.455431928732724,7.013863506932912,5.535775552700642,4.043820067487501,2.5636005332474547,1.0882168460417605
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4595345262090165,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.357823878243508,-1.3857200503632185,-1.4201136215471593,-1.4455411128582654,-1.4211053805399985,-1.3866282285479201,-1.347486163896079,-1.3021337983082617,-1.2495617142437965,-1.1936734410880518,-1.1795080236796736,-1.1630860144235982,-1.108632281629454,-1.050818655449703,-1.040445769512587,-1.0458432115244847,-1.012031082595442,-0.9735477613895682,-0.9296846618616286,-0.8861868593207163,-0.8181159882886249,-0.775166446593957,-0.7925150468208102,-0.7878743032374587,-0.7933622159369378,-0.7921074791442138,-0.80283927858342,-0.8478882651038262,-0.9048197759325873,-0.940143092547018,-0.9029256331051982,-0.8713487174513475,-0.8505919444797527,-0.829594013092418,-0.7928054098994579,-0.7508564208189199,-0.7088890121980569,-0.6692965081685784,-0.620052119569479,-0.5661128171774052,-0.5205005399010219,-0.49189397274117397,-0.49479529773317665,-0.5036159021413056,-0.5081127510310495,-0.5118262600816621,-0.5217365412486146,-0.5414312935548082,-0.5306001424200382,-0.5248280077411209,-0.5153487495332527,-0.5187011387777041,-0.543166335421752,-0.6052328563605869,-0.6372318298638575,-0.6212270107816664,-0.5995654636345975,-0.6020274741840375,-0.6444745390529079,-0.663707007819827,-0.6417461460064615,-0.6451712047132574,-0.6561567206524259,-0.6297487768875811,-0.5955216181398342,-0.5584315782001905,-0.5430403760660529,-0.5080445147868593,-0.5197804657599536,301.4753836872057
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,5.611446135777669,10.887889866489921,10.355386873602702,2.381261074413694,5.094313786127743,5.376297076079174,4.835490830671576,4.975588345743134,5.789077473002837,5.771949750265342,4.522675624085829,6.056969725664421,5.82115433644969,5.779720737544711,8.289393377240232,6.655426000797266,6.718918639115514,7.849712083023423,8.38535652958345,6.487467547316601,9.628603761232528,8.396153796383322,6.589924677832527,6.651416078551538,7.324812069697469,6.466618883041644,5.4330583657582014,3.1421794810058286,1.9529099675271566,7.778615948477473,8.390047361099878,4.676828505175661,4.9350712819134355,1.782703970796506,8.00491438128769,3.8540528308939304,9.191695542612239,4.104479342097471,6.79545991357971,6.398112645609398,6.151879758891247,7.081709739290006,4.324038813932777,7.358741506669755,6.275763175613632,3.3013878349228123,7.551836976766184,7.085440405939209,5.687163963343348,6.011938257428457,6.980895455021183,5.698345693334396,8.603109440061383,9.655454593930186,2.5437895264210724,7.008019268722809,8.854119256920274,6.236389025123373,8.000961036691235,3.4276924885202207,9.346823924621477,5.989990564054352,6.31043821894316,5.5960068875774365,7.09463833791469,6.858438424531411,7.037747528459938,7.668106008350653,6.05100054426748,5.690034936272044
Num_Collision,0
