,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,7.777167088807081,7.009506534848662,7.020925739418434,7.26890363312427,7.625259840769218,8.048222651025943,8.289102376602598,8.758685926197067,9.340176102830116,9.945573570935457,10.477100621644677,10.44263888327138,9.977727054309096,10.15471262172905,10.457884522835961,10.74320153507224,10.586604365958431,10.785337979782389,11.111793679895085,11.52533497313376,12.07066280935248
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.635822251671296,17.33931510535587,17.99538246999107,18.686486836905747,19.41278741124151,20.18036571508712,20.988247858340383,21.838703628086865,22.74325325058797,23.70496017964274,24.716007273301663,25.7462239405614,26.761495649580294,27.764951603329138,28.7970373285622,29.85524525355806,30.914678648308506,31.981580137123938,33.07763658467842,34.20706141718303,35.37850998152283
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.4316693605973452,-1.6596192052634495,-1.9047819783163178,-2.0859379175616977,-2.2541158335798093,-2.4165548074509084,-2.5290770567465963,-2.540687643648308,-2.4955861104192727,-2.4113443816462943,-2.2539264545332918,-2.0474933351292415,-1.9236477857122671,-1.8981209166985544,-1.9079594394689157,-1.8351604142249842,-1.7074674634920384,-1.660952412991239,-1.6700876635398445,-1.6024461484521624,-1.455504014279474
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9444480652113603,0.9456352108246792,0.9427529377567252,0.9532964186215906,0.9624036800699736,0.9695713767906625,0.9802993590753213,0.9933150247072827,0.9992298845042277,0.9997528237529065,0.9958441494426172,0.9897005046499706,0.9915440205447162,0.9971450005959802,0.9993973057936353,0.9984998630103497,0.9962139197977254,0.9980881934932905,0.9996534227265731,0.9988908380149064,0.9958740838487173
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.328660694514142,-0.32522922385383,-0.3334919764418092,-0.30203631941084347,-0.27162318860467705,-0.24480879336383946,-0.1975175095947557,-0.11543509730913881,-0.03923822006243061,0.022232665114418886,0.09107376142946033,0.14315345296427018,0.1297707799237542,0.07551058062578171,0.034713472491569954,0.05475421050762136,0.08693575789772034,0.06180580886373081,0.026325547117721067,0.047086024783135304,0.09074584904268564
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,3,0,2,3,3,0,1,1,3,0,0,1,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.494869035547723,19.79077469551739,19.137044705858614,18.449913643617823,17.72928338763307,16.969291798595048,16.16846765714505,15.320203587961757,14.414595260113737,13.449534337061896,12.431204093990958,11.392568088733656,10.373554374170347,9.369792289744773,8.338651323801333,7.278554598359343,6.216250377880667,5.148780659642259,4.052969470698884,2.9229396063829847,1.7574402905118798
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.476368505949674,-4.003160403424654,-3.1921725444482343,-3.0942731803600045,-2.9833992591487717,-2.8535150744393665,-2.7488670332770733,-2.55349572657608,-2.4683602171439674,-2.2808836199540643,-2.098180443588353,-2.4707737786936383,-2.2338268992500954,-1.8604129079664395,-2.3463231480589037,-1.8955824557457772,-1.6896884789375681,-1.7742434207336273,-1.6430491650114667,-1.7535106296049916,300.5552716278432
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,8.882155912168514,10.810069353898394,4.895018530779586,3.4842681508827296,3.7181101656728472,4.283856066028321,6.309668729795222,5.194083378399351,6.788236682663111,6.547202632784574,6.228086361802935,9.592292845295336,8.697833773909375,5.467244156237459,9.752799079727989,7.702745804011504,5.761285173452197,7.362105293713059,6.668557142531271,8.143673537929002,5.5068936091278164
Num_Collision,0
Num_Off_Road,0
