,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,15.075421524276134,14.496727144613644,14.563048259532767,14.673256246697418,14.819362427928857,15.25203238903186,14.959936260183847,15.022086690819064,14.741682447752172,14.948424814787423,14.534464668107894,14.142643000930033,13.53999232542983,13.549906372323427,13.173455311153605,12.767264961195334,12.103858148613826,12.071900849295456,12.172848709533545,12.396987885858913,12.292266516315381,12.166950796882713,12.076885560698273,12.38918395351184,12.185485843701029,12.500805721022857,12.641940799715199
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.29430873324317,10.730704788015883,12.168487861406252,13.636393207149045,15.088480393751745,16.538718190256684,17.998857283964508,19.465810546492985,20.9050497170236,22.299101471278153,23.658517327001373,24.986029832240934,26.312799436282322,27.600850177195404,28.83226860828855,30.017890440983674,31.22039524363327,32.44523454140021,33.67111052871433,34.86550122477763,36.02022069940146,37.15630404125945,38.31745999886035,39.49826299098071,40.72617223276139
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.890363046310414,-9.606493785681884,-9.269709050258253,-8.934703758962598,-8.521041312735393,-8.135409810499787,-7.8540498344553065,-7.618136790340463,-7.3005613777806575,-6.969228794799558,-6.709866568041775,-6.4422345535811,-6.275659151971162,-6.134546843296356,-5.956566828970821,-5.731347808930282,-5.583918490471809,-5.497910790033996,-5.335840586928495,-5.0749247674488105,-4.708238012361386,-4.2558043350280315,-3.8513227107075743,-3.491186396893954,-3.1946548506120482
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9828005636561383,0.9810190901208856,0.9768931550442178,0.9749123712181155,0.9664074564813953,0.9672687454361407,0.9780925646001244,0.9838387366197466,0.9785955116260471,0.9758037513015013,0.9795227467255759,0.9805027960536288,0.9886591976167461,0.9918495448014796,0.9881337612529573,0.9838484816463801,0.9896482229279983,0.9946542600454477,0.9925122962928282,0.9841720912349128,0.9677270080236017,0.9475980987565338,0.9468043985336085,0.9519329601984355,0.9440429589039788
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.18467011690356644,0.19391117765201107,0.2137282471451864,0.22258901241047704,0.25701484014966935,0.2537541607587834,0.208170447167583,0.17905680754012335,0.205793159811873,0.21864820819279018,0.20133352588971157,0.1965051320729718,0.1501765326800822,0.1274146007218076,0.15359580030744238,0.17900325461318434,0.14351444127841337,0.10326133338981706,0.12214475718399491,0.1772153910762228,0.25200086893042234,0.31946493271250037,0.3218096190566896,0.30630644669651286,0.32982251551981795
Operations,3,0,1,2,0,0,0,2,0,3,0,2,1,1,0,2,2,1,2,3,2,2,2,2,3,2,0,3
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.0048026633937,91.55486434761137,90.10125862100077,88.61841611882082,87.14860637645769,85.68318084635719,84.21303347837319,82.73830972253668,81.28895972350654,79.88527010856896,78.51913749356441,77.1853388605668,75.85513737056986,74.56440791006013,73.32980007893244,72.14057390951423,70.93606832667898,69.71021371758864,68.4825633519619,67.2859907405067,66.12982395020285,64.99474267732573,63.83723203501678,62.66200413120778,61.44049234928947
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.5598839906185589,-0.5500616842176669,-0.5463942733893958,-0.517157497820051,-0.6399903363588493,-0.7122475877723917,-0.5298526320160022,-0.5252762441634928,-0.6168731224304813,-0.7778378612091648,-0.7000312330094922,-0.6662013670023867,-0.6697985100030621,-0.7092705394902623,-0.7653921688723102,-0.8107738305817946,-0.7954944171647469,-0.7741453909096663,-0.7723496343732563,-0.9495220552854504,-2.1519383568142465,-4.227215745467024,-4.144774746024246,-3.047927307449106,-1001.1062505604048
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,1.34295385568271,7.67083411865979,6.074466416011952,7.004808082576448,2.983302466932309,7.67839023170485,5.682282092994556,9.409323843284225,7.465267389602612,9.840444938984533,6.807387421596795,4.697925937263485,5.350756369304029,7.549245088084018,7.447191070029891,3.8759933283075445,6.1706376604157995,6.905992259958595,7.288550027447952,4.235024538992626,2.4306569855258746,7.526098239879215,8.95434645803813,5.709352327137929,20.090061896055843
Num_Collision,1
Num_Off_Road,0
