,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.494448299616126,14.006944006323753,13.480304587881648,13.559713429763354,13.639088871069697,13.711379288311814,14.133567410649492,13.942031732418227,13.60550922526667,13.191106689956436,12.727556303629811,12.085111677918576,11.578516399129388,11.568228581595122,10.998992210465307,11.085787559492958,11.147672768931471,11.311389840869454,11.661109676653517,11.993075263001575,12.193914948665238,12.7361374519438,12.493713736592087,12.581555470269114,11.66351851505177
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.097243417574902,9.49498557841587,10.840892697712706,12.148966750583018,13.453251636221786,14.782949976351196,16.148755678083,17.515693370815946,18.85642975581319,20.170041292531646,21.44854959237049,22.672335932061312,23.82805388856348,24.970811388162907,26.087468429780046,27.15616705528002,28.23713601294737,29.34470014170003,30.486754036320157,31.655826388391894,32.83069790715377,34.01767210498666,35.239540455210815,36.472980821498595,37.663312245607536
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9967676846182765,3.7273843125742823,3.4531160205186024,3.107659525153848,2.7135978242759413,2.3999703441053426,2.1410681770575737,1.814270519346704,1.5014089409301212,1.2429380846024387,1.0393338971041874,0.8279813295979748,0.5955639255978082,0.44455944530239744,0.2701992341359377,0.008924670270035144,-0.2586515091337988,-0.4379197573913871,-0.553563648151211,-0.7417417629259545,-1.0321293016558604,-1.4094501110885498,-1.729875776031477,-1.9473258796066395,-1.9688856504617167
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900232114663825,0.9853656749557314,0.9815690160466002,0.9722955656895066,0.9641184293984649,0.9706906557129751,0.9780344456744341,0.9742428982090309,0.9743997434471806,0.9789030079770827,0.9844757021957322,0.9845115544327383,0.9826482308352876,0.9879645215118656,0.9874959124403914,0.9791690884384072,0.9753683453318732,0.9826975476946094,0.9900903475131752,0.988172966067778,0.9787056595239224,0.9662624004545962,0.9681536038512576,0.9792618601930513,0.9958452805911666
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1409043674191484,-0.17045376680800012,-0.19110799757547847,-0.23375485650681652,-0.26547251099546476,-0.24033237591201598,-0.20844333300516582,-0.22550116471820705,-0.2248224632239152,-0.20432547803301337,-0.17552091552353535,-0.17531970564780588,-0.18547898650865913,-0.15468065242243587,-0.15764460952889894,-0.20304653714530232,-0.22058239033196578,-0.18521752010811748,-0.14043184738954356,-0.1533433700321272,-0.20526868250135993,-0.2575596503098294,-0.25035694388177476,-0.20259864059574736,-0.09106139206217174
Operations,1,0,1,3,2,3,0,0,0,0,3,3,2,2,1,1,3,1,2,0,2,0,0,0,0,1,2,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.20894057601429,92.79820162194316,91.43935755368351,90.11513435649954,88.79328221251494,87.45076969351796,86.07517493607064,84.69629904359236,83.34498510733998,82.0233804086091,80.73908671208756,79.50960793325976,78.34802031576089,77.20184281308731,76.08143174429743,75.00754988510813,73.92207257835223,72.81199564408787,71.66854776100767,70.497486250852,69.32041350202516,68.13232318815818,66.91114359989257,65.67908277317403,64.48896750653327
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5582138688270675,-0.589261045928879,-0.641155931740343,-0.6757768028160314,-0.6781478560154,-0.6574874810030167,-0.6244052425526831,-0.6211241075217231,-0.6486860637476184,-0.67839530126912,-0.7157063034784557,-0.7705212211722028,-0.8384123825011329,-0.8538224973264192,-0.8795889312101224,-0.9261181408107007,-0.9145226932440949,-0.8899230657356298,-0.8565521169198149,-0.8289384898443188,-0.8229272511731693,-1.910944144640383,-1.708693182534624,-1.0913588988382612,-1000.8098847333592
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.182446710719293,6.237221652890836,5.446433531282856,5.302181766714164,8.675944194860454,6.493953495096064,7.361451054732235,4.049904822783491,5.615084458449097,4.694252879000736,4.726493920238754,10.121214984837257,7.906918719707502,1.2289389238934096,9.350611543895644,4.058858055803339,9.265476793144794,6.421522429194044,6.802528267122132,8.116721813005697,4.830281534733026,7.270584475052032,9.809635209297525,4.524307437452657,13.539778776860402
Num_Collision,1
Num_Off_Road,0
