,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.416376219875321,12.252665823001546,12.109322471384244,12.289408446165378,11.900619748942162,12.049807239644778,12.248645409384201,12.375111421194854,12.304091118201573,11.857421717618223,11.859687205858064,11.918337081025632,12.017664826628637,11.585954310242393,11.609476859792393,11.930940355322583,11.57178037875788,11.202907521984486,10.621668572750792,10.112298353701988,10.18500883386865,9.745525849123474,9.744279262090432,9.911935095975133,9.605251355112642,8.972210382334616,8.864554316662916,8.887734832129176,9.2638917388333,9.362155945055546,9.934698169216945,9.779827550468806,9.928013403431146,10.295630814085646,10.662672650535404,10.545032591870378,10.907785900403582,10.66387321746279,10.843822747860322,10.569720536526889,10.012762136604989,9.494680714437461,9.585514358942735,9.154106792398924,8.673787390290611,8.817487886318977,9.00709392728019,9.367294182107385,8.997057930295497,9.229293838264592,9.691658982210763,9.369196284577843,9.673857911192835,10.151076050375124,10.64474079416373,11.161610804615696,11.711966853649361,12.311853003069562,12.43706582754927,12.120021934450751,12.312418769247932,12.66382335503362,12.317157657285765,12.59435087078098,12.214246118140482,11.683533703237282,11.590779137767605,11.205469094518923,11.284099079068223,11.592459521420162,11.761455898738118,12.161343583330737,12.01373675729839,12.444628051540354,12.084132806058852,12.26527671966106,12.581272117109735,12.226489354566354,12.411249799407576,12.06540128690401,12.304063155042295,12.343188028238638,11.83138672988875,11.226574030516657,11.259385527970892,11.548741269716322
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.213902829970467,10.428926728401,11.60483764137632,12.760665566066146,13.927158724563633,15.086729814565231,16.252109705216288,17.45231658431853,18.674319049916598,19.874182087748267,21.032496105396003,22.1643112322006,23.29732874828066,24.436182335770656,25.575503570336878,26.742749525170066,27.892969878426417,29.002820267638704,30.077208211582064,31.08782056955087,32.07567258170466,33.035359206818114,33.99258085695119,34.97337090392678,35.94927139580845,36.874980020202386,37.74958171151343,38.59696093133459,39.442797808806375,40.331759381632565,41.25785885859695,42.20764492786149,43.173758399373625,44.18058295840983,45.22852354017229,46.28378382913549,47.35129455869554,48.43328360929304,49.501646152630805,50.555689357520045,51.58214806511661,52.55465325966382,53.50503578390839,54.44406388552052,55.333708575949345,56.204217254706016,57.09571124182982,58.01031587621783,58.93074995660501,59.8381247192921,60.778831605848566,61.731122077611,62.679481098176524,63.67165082448045,64.71203401113158,65.80075799252833,66.94023494938521,68.13767157848882,69.36612100437537,70.58913555079158,71.80794044288342,73.05681053683311,74.30561129378435,75.55101641506975,76.78758775735152,77.98406753792158,79.14621903325495,80.27789813581737,81.39631562238928,82.52359804012889,83.67914623865225,84.86574157015873,86.05638314422893,87.26141112253909,88.47996489551554,89.69426169327134,90.93488418624129,92.1691846211686,93.39101751799575,94.59735518184517,95.79178034244599,96.99874930640368,98.19443607570324,99.33930723949432,100.44188029706726,101.54605529683924
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.110324571026336,3.9002303750869145,3.583263103947857,3.1933851497891457,2.870974546115464,2.564691874600435,2.2135088424113376,1.9425854750267282,1.7747037584940637,1.6077105406397516,1.3557474482336718,0.9983657752133362,0.6025481141557375,0.29189671756082053,0.09017240810379842,-0.07370877188467446,-0.3154784057239086,-0.567517081765813,-0.7579639102420971,-0.975944370930529,-1.2124754251950192,-1.4756610170564917,-1.6444007828259963,-1.7080758872790436,-1.7148743929540016,-1.789258493687772,-1.9492794354969356,-2.2110894297361696,-2.5418872999934368,-2.823272026386699,-3.084016781554399,-3.3635666984401027,-3.548259327531412,-3.6282050606404566,-3.5917723180560364,-3.4844881073957437,-3.4357755198914535,-3.4494183342284948,-3.5703774238529724,-3.7484221318885314,-3.846955333877727,-3.8987080255215303,-3.9594971688374856,-3.9908039775852635,-4.03991069779997,-4.005590020917184,-3.9846396620358,-4.049537329436143,-4.094384819975738,-4.0447627015142755,-3.9334151273338698,-3.8525428277910168,-3.858276214148196,-3.8588824065653418,-3.8237674735912495,-3.7505937348697356,-3.650920463732106,-3.5343648754246906,-3.380209017460721,-3.2502219831835037,-3.222007915628272,-3.259200630356308,-3.2609413525682536,-3.2193497525905785,-3.1345704416996547,-3.072224307401341,-3.105630346336807,-3.199989459584279,-3.293496964413484,-3.4804015038485843,-3.6548451879964645,-3.7993592248181547,-4.02121818028774,-4.235312044341339,-4.383366636956083,-4.4206701558107415,-4.354289336966714,-4.237911793565125,-4.077403032160909,-3.8760251508542956,-3.632556290894247,-3.382599096167189,-3.192766789635375,-3.0661300379640632,-2.862729363550617,-2.576735303149942
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9925854640536774,0.9876198536831337,0.9757593548422855,0.9612910256504292,0.9636553128187165,0.9647002956792661,0.9612045637179097,0.9704723000379049,0.9838776280641404,0.9873448365766909,0.9814960151970469,0.9666101174883518,0.9552763275607513,0.9616525049905011,0.9762503664630007,0.9844214859321744,0.9807304217503648,0.9783966314161473,0.9814583987624935,0.9796633941649048,0.9756286032273086,0.9708675307640017,0.9787454399598233,0.9909635116066802,0.997233501489684,0.9968255470532623,0.9917466950138009,0.9783704861144706,0.9602365261065068,0.9578116889823751,0.9597066722509782,0.9602273411260516,0.9726657815511279,0.9881221928033558,0.9984904004625361,0.9997148116131085,0.9994417183274369,0.9999791091622866,0.9982960441257981,0.9936207866819059,0.9948088482646515,0.9966279895519107,0.9974763638868889,0.9984696922016938,0.9985876443806233,0.9999438280406722,0.9999965339864896,0.9994555507670113,0.9992788865208242,0.99997457193234,0.9982264931545298,0.9976085821307,0.9994913696233481,0.9998540623587179,0.9996487598232067,0.9988103941873326,0.9975701412778578,0.9963336281196383,0.994036691279513,0.9945538442696001,0.9984742688966659,0.9999730751028344,0.9999927546691663,0.999755771233587,0.9987566229858338,0.998828768971297,0.9999951563173619,0.9991182071870193,0.9977571451968624,0.9926942371737909,0.99101185229709,0.9916842228484791,0.9869841867473182,0.9859085092471579,0.9904837900041578,0.997254871094772,0.9999998102654977,0.9984846729950518,0.9950816083588454,0.9905004280136894,0.9847693598535923,0.981901259984046,0.9857630660882785,0.9903199269355887,0.9863739698639975,0.977150827494618
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.1215487414552115,-0.1568662634568236,-0.21884625068245253,-0.2755350504091009,-0.2671487190241825,-0.2633502221687626,-0.2758365216715561,-0.24121259266286,-0.17884298419250635,-0.15858806287154,-0.19148256357255722,-0.256251596617767,-0.29571462257055237,-0.2742707779649415,-0.21664538301301725,-0.17582473669848012,-0.1953659127211075,-0.20673662383219746,-0.19167527617969463,-0.20064803545835758,-0.2194284133031335,-0.2396168560602745,-0.20507892080331397,-0.13413172131959317,-0.07433265437628533,-0.07961676168976191,-0.128212686303669,-0.20686031978157232,-0.27918777539660994,-0.28739653520655034,-0.28100374238958736,-0.2792193642174434,-0.23220955492729706,-0.15367020560111105,-0.05492649801474883,0.023880859309643506,0.03341035268745802,0.006463840886019659,-0.0583524488156464,-0.11277292349509492,-0.10176126676863559,-0.08205272964208186,-0.07099932032766831,-0.05530166140953566,-0.053129243269199315,-0.010599092572790786,0.002632872007425687,-0.03299396976736873,-0.03796981635064446,0.007131303438608648,0.05953039865824344,0.069116690163624,0.03189046955508551,0.017083734508855072,0.02650201848774879,0.04876265439191306,0.06966931340895281,0.08555291624461633,0.1090461204723864,0.1042240416053801,0.05521896731439818,0.007338192514582721,0.0038066532771863964,0.022099725906346346,0.04985186096760255,0.04838481451120089,0.0031124494879281803,-0.04198580792835169,-0.06693787574017622,-0.12065716506675216,-0.13377409542467744,-0.12869499661373038,-0.16081733460897427,-0.16728541895230098,-0.13762943630996782,-0.07404540551411591,0.0006160105263526441,0.05503051693346613,0.09905853171722989,0.13750964367889978,0.1738657755095756,0.18939354699076477,0.16814035070808087,0.13880361059529503,0.16451866634135398,0.21254707790647984
Operations,0,0,3,3,3,0,0,0,3,0,0,0,3,1,0,3,0,1,3,0,3,1,1,1,3,1,3,2,1,1,0,3,3,0,3,1,3,2,2,1,2,1,0,1,1,1,2,1,1,2,0,2,1,2,2,1,2,2,2,2,3,2,2,1,3,2,2,2,2,1,0,1,0,2,0,0,2,2,1,3,2,2,2,2,2,2,1,1,2,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.1008382391681,91.87557416236373,90.68360586900152,89.50859845069357,88.32740908621324,87.15466843976073,85.97494577201097,84.76463155884701,83.53700798133286,82.33171666294446,81.16517484003681,80.02241019475561,78.8787492657473,77.73279264128537,76.58949527852613,75.41936546521366,74.26532463272548,73.15220879218752,72.07587958207569,71.06359691160677,70.07464558091395,69.11465206751694,68.15776287938255,67.1772152893691,66.20135286995131,65.2760249349271,64.40253876860089,63.557883349709314,62.71712621828902,61.8340266500934,60.91470738276878,59.97366004483267,59.0144129115697,58.01123107583106,56.96266291539092,55.90412665918366,54.83554695411345,53.75481145285712,52.692005865249065,51.64655428492175,50.62577162589741,49.656951286474104,48.710894991936215,47.77483356041037,46.88920836122366,46.01814236358901,45.12688519773044,44.21758575866678,43.30154853796975,42.392840886702416,41.44708594565025,40.49165369056108,39.54539240432505,38.55518792550558,37.51467490321403,36.423500232015115,35.27999502215038,34.07761566719697,32.84207401691312,31.61354294157053,30.39517028717158,29.150891584059217,27.90478797391714,26.659374232075766,25.41990088863962,24.22194328003684,23.06502358175133,21.943931713169615,20.837544593819377,19.733641256845512,18.604855203628965,17.44645900897987,16.301541472938823,15.15133621849559,13.986301007201074,12.810707733394679,11.591137285608015,10.369390831327326,9.151525617703733,7.940134088532928,6.730263764867158,5.510372442500228,4.332256733916186,3.2543038795039925,2.2321041540465782,1.2997274220395945
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.7206521541311162,-0.774735923195621,-0.8080317066378058,-0.8249925816920438,-0.818810635519668,-0.8272593535474897,-0.8202773322502424,-0.7896857868360456,-0.7723764224858485,-0.7947086816115956,-0.8334581770923677,-0.900447377063303,-1.345808691710749,-1.2483604258479248,-0.8655103213374473,-0.8298701866875291,-0.9457816277624356,-1.1482789908926097,-0.9236707898881633,-0.9877173295310797,-1.0110486693071863,-1.0400064866029908,-1.0431108118656027,-1.0194524099865703,-1.0241375805821917,-1.0746720649757862,-1.1265138336737976,-1.1553445811084302,-1.159242868579696,-1.1169004318043818,-1.0806807326753898,-1.0589526620638807,-1.04075286673703,-0.9968181642613629,-0.9514318395598593,-0.9414637437927382,-0.9314202949297865,-0.9192644987436722,-0.9371944123919391,-0.9545484196726903,-0.9792173409756586,-1.0311796605766972,-1.0539437054621033,-1.063938568474164,-1.1143748008132874,-1.128934002365348,-1.108742834141431,-1.090700560936341,-1.083962779302965,-1.0912923487326722,-1.054245058947842,-1.0445677449108217,-1.0537387137639698,-1.0097955211805285,-0.959486977708444,-0.9088253288010932,-0.8564947901352653,-0.7976206450465924,-0.7644583497161435,-0.7714689246574125,-0.7816273456010521,-0.7557212968876357,-0.7538963898579247,-0.7545862581586249,-0.7605266565638544,-0.8020423913972188,-0.8430803017144903,-0.8789081314182852,-0.8936128806497621,-0.8960966630261389,-0.871213946783449,-0.8416038053509034,-0.8550824639589578,-0.849794745556764,-0.8349647887054843,-0.8244067261936046,-0.7804295522133362,-0.7782535457193109,-0.7821347863764068,-0.7886084708291952,-0.7901296763342298,-0.7801086776330699,-0.8218842914159579,-0.9220471455878063,-0.9778002745425862,300.93237673200696
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,8.581613007548906,8.247520687603629,3.873593409442181,7.416522690756705,9.267124750243008,8.329431152368803,5.666646335392324,5.790972249302628,1.1377864156546982,10.731080859133565,6.091755413021896,3.787674034940445,10.294809747279235,8.51687031708242,4.2241646604373875,9.899107577657311,8.117739251048834,9.415131857827014,7.030234243984861,5.640335285111251,7.321328412750395,8.76616042237165,6.472529321620013,4.513201593645153,9.180467074224774,9.536780871457283,6.112135520445891,3.7465246649141766,8.562375253531501,8.778668035442458,7.633137173274518,6.567200503425338,5.644550476645851,5.027429132776002,3.9197655485997376,9.484975053228725,7.0270086245705325,7.254407217106447,4.571417998286574,8.89835677960043,9.193444657416663,7.422278465996575,6.1001393790157294,8.21467341273613,7.538353934547397,2.9525321056739533,9.134939090490793,4.904796981849516,9.63777211416094,6.4659858270990895,5.755791527503504,9.487056913360876,4.053581223527298,7.0440042544989705,5.619438261920564,5.338847719521165,5.722692661754196,6.000046435771603,1.7340760559153705,8.729105726047354,5.230953488637936,6.565578826282993,6.06131435589753,3.581865022197277,3.9321975068949264,9.536573405326724,5.292193108609486,7.958012083657892,5.100464194167669,3.08884447918926,9.219971819461742,6.529862019503875,1.9661662008941048,6.5388501693452685,7.4074023806732,4.162434216782564,3.5258942366166632,4.285168154725684,2.109459973100713,3.5085321134406278,2.3910801826569963,4.5313742600167535,8.62728752728969,8.239554705129896,7.124638554716569,2.9104100003193305
Num_Collision,0
