,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.259589576214909,12.563991939974112,12.459008232159059,12.497079747798523,12.435486714621865,12.438180855198908,12.437274011869626,11.863207984007442,12.092325798571101,12.401505302118114,12.524834905306543,11.972999932145033,12.069354222223913,11.679172896766538,11.930969476131684,11.461907370732218,11.551624847323835,11.206340117359428,11.30561908174463,11.479607259702306,11.68882206351869,12.029608018443856,11.884160590037133,12.05308364638773,11.803810849659005
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.572468133380736,11.855987611129189,13.083089163968387,14.289105621360584,15.493084062507812,16.703547638413642,17.910384460837882,19.056818574140177,20.183684521504752,21.348723638399257,22.54667553123186,23.72015828683408,24.85825869896379,26.006683091877534,27.166659658273066,28.31881808322705,29.442523747386183,30.560505242893424,31.657355306405268,32.78220638121935,33.93957225879639,35.12636180388109,36.32547104924754,37.512893014244646,38.69663982549153
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.910687558228673,-9.757857932417556,-9.540044576596335,-9.223587787716072,-8.899488028662875,-8.614465277184468,-8.305381206080279,-7.9114682157606655,-7.503586782806419,-7.124464359994996,-6.779953155549243,-6.424012817760017,-6.034758082357013,-5.734843888465491,-5.525043715673244,-5.3069874919317845,-5.057065391137529,-4.822271430377192,-4.5618677414635584,-4.389728394498944,-4.326016751349836,-4.343154892496936,-4.378940919635629,-4.530944170451144,-4.7215304694303475
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.986422547105695,0.9897087383888159,0.9855509066206164,0.9754728530367103,0.9703821813851935,0.9724914459944104,0.9695731880837205,0.955956172022359,0.9479432321422034,0.9501184675375062,0.9570297396669888,0.9561164565068039,0.951227067008616,0.9616906405299771,0.975569746607795,0.9789814068325459,0.9778736767872795,0.9777650887731413,0.9757557625502189,0.9838517811350067,0.9941773598028919,0.999172153641004,0.9999979039016313,0.9971600333380942,0.9943490474409654
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.16422715537179858,0.14309651692762593,0.16937948653624194,0.22011976964466562,0.24157487876456343,0.23293859162384586,0.2448016195803663,0.2935094498859583,0.31843936414299134,0.31188923938504326,0.2899897884287233,0.29298689662999106,0.30849159954557265,0.2741370312764081,0.21968993946833945,0.20394951599886002,0.20919625294571412,0.20970319782123273,0.21886226684844723,0.17898511881571277,0.10775610078019365,0.04068178202092445,-0.0020474843940156994,-0.07531180460705222,-0.10616012364934733
Operations,0,0,0,2,1,1,2,2,2,2,0,2,2,3,2,1,0,1,2,1,2,1,2,2,3,0,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72988983053263,90.43973148793039,89.20236981719208,87.98110497736462,86.76222653555863,85.53948899489524,84.31993058074691,83.15810853048825,82.01681035193448,80.83989290427547,79.63245813304448,78.45044572005102,77.30457476148902,76.1513858890735,74.98872506471997,73.83431717759066,72.70874832811623,71.58975755574332,70.49266704568788,69.36818878694808,68.2110800235068,67.02422767162217,65.82498532868972,64.63716997252389,63.453425641556315
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6593841704574857,-0.7098416573977744,-0.7626383292616907,-0.7787351601725305,-0.7811215581940161,-0.7772624593366118,-0.7804415858516762,-1.1020731956086132,-1.4889837156128358,-1.5987416425082523,-1.5396836321208243,-1.8126290873360138,-2.587690651229732,-2.2054086463710987,-1.5646685615850089,-1.6387769900338807,-1.9836851675552132,-2.2208315889596997,-2.485377633689338,-1.3287760070362076,-0.8428912365587138,-0.8131476481153754,-0.8007576570675639,-0.8121846438341578,-1000.8162556690324
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,9.832635045441675,6.983159414364469,8.816255143921435,1.2351163487424612,6.269812121640652,3.392442409215663,7.460445006098169,6.537499179174958,7.107650117209709,4.613006482055206,2.0476035328322917,9.408115764804773,5.52778706848876,7.476265832427713,2.565185046484287,10.288156123687926,4.659350299694377,7.470051775651468,6.412675652567412,6.024321892329163,3.8246365254159786,7.8634460000843465,4.188184378430401,3.5071094095767763,14.666053820639508
Num_Collision,1
Num_Off_Road,0
