,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.231934380095035,13.179148309916473,12.558110169735595,11.924874786149095,11.274056263643816,11.264579726019852,10.701416856177246,10.000950528645753,9.32046571543007,9.303749849359274,9.23665682566149,9.350584095225425
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,5.9669236027379045,7.018039801109604,8.095287593839817,9.140800904646543,10.108223750762845,11.051178484331757,11.949067022167217,12.837923008558787,13.693793920201283,14.51965979309777,15.382428310279245,16.280569792884393
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.684459192319816,3.882694102226771,3.1802647066405743,2.541286598763359,1.9055403664522215,1.2855726143755253,0.6516726359959334,0.1252107740148269,-0.3153483879129578,-0.7449025463250938,-1.0820242344242552,-1.314248848798294
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.7990451643637783,0.7989355930665692,0.8253729130392928,0.8394139964309966,0.8380256362535754,0.8345287002578935,0.8265720666908493,0.8463094878133247,0.8667689449651688,0.8779890015325559,0.9065176245353757,0.9408302058752622
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.6012710082041729,-0.6014165928301024,-0.5645879510058923,-0.5434925414352463,-0.5456308577983746,-0.5509644711284666,-0.5628308969543322,-0.5326915156421661,-0.4987099317679248,-0.4786808051174244,-0.4221679717917261,-0.33887833172498905
Operations,0,0,0,1,1,0,0,0,1,0,3,2,1,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.79043500617012,30.607026670981146,29.425591840674763,28.293913138560942,27.24821471077808,26.23797745556838,25.281404535622606,24.35326172759789,23.47138865042356,22.626503837914083,21.753739294504456,20.851388291473487
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-1.0820110558117308,-1.094869679144034,-1.356600470074194,-2.044989769991755,-1.790186631769445,-2.0514353761101476,-2.5473370681675664,-3.047487764546168,-3.3421960990941777,-3.438826532832252,-3.6840761047570476,-1003.7160686171029
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,8.120862507823192,6.7880528584687045,7.789835545129295,10.179023407475771,7.29060206855725,7.235660659651872,8.290543917696926,9.108556078296985,8.59215813600369,4.625847681203067,4.6079677754423125,3.481243130119557
Num_Collision,1
Num_Off_Road,0
