,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.964252001115247,14.263536610293867,14.67435333244835,14.740774057292095,15.201727458954052,14.834729058867218,14.434402183044094,13.875476722596362,13.399313602252041,12.713678221770852,12.177593464921918,12.093248394574344,12.06531618494982,11.638085433006466,11.668936940024983,12.043044260719288,12.27735989768508,12.61630526337559,13.096341152685298,13.50761692230778,13.561595441352694,13.260375198021016,12.776548163936829,12.882137657373747,13.092357442666485,13.254927412875599,13.00072589856583,13.229745184002677,13.06296458549212,13.297490990023311,13.552300117008732,13.357447119718847,12.92203469294615,12.440326881858311,12.590962556951823,12.154170626000173,12.234059664368905,12.456035939469205,11.943207711274212,11.359360864600085,11.490016286880707,10.983460055260899,10.407040256397153,10.531784407367464,10.849064320329253,11.236394561362097,10.830227879982209,11.10794768242605,10.75753909207543,10.188132545924214,9.65339965892124,9.074824192657392,8.445418233368075,7.837576046632927,7.223865875448227,7.308507601129113,6.684969588697487,6.829543656117441,7.1522825058634805,7.5480876605549145,7.2564977470376855,6.8549265392792105,6.4144492654444765,5.82552819870526,5.978380316163629,7.907335737764107
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.857709093975252,24.235743786814652,25.645858842668535,27.07761416411345,28.54733575993639,30.02888850573177,31.45829980750402,32.85003573663456,34.1835472808632,35.474424940652156,36.69393783798333,37.88855895355463,39.0610557921577,40.19205765214253,41.324452199584535,42.48554051441892,43.67003367193436,44.89462011397846,46.1673292508823,47.47781746497808,48.81386347189087,50.13152110316737,51.42020247637091,52.68915595132048,53.98468530864645,55.30239423813758,56.60818973813098,57.91785039482574,59.23538733251442,60.552183670339744,61.890757606424465,63.23690475133671,64.55301354729274,65.8199413231789,67.06711779999867,68.3062371960538,69.52211096015235,70.75345689550979,71.97578511256897,73.13986028991607,74.27669383382377,75.402228607872,76.47077861075662,77.51081651448223,78.57809015407561,79.68234904433871,80.78599399149738,81.86874330922508,82.95365822496456,83.99715715907462,84.98982938850115,85.92512258580953,86.80059108661202,87.61376279314435,88.36450009679272,89.08788800511944,89.78837055987266,90.45707004270166,91.15019472709805,91.88101149601479,92.6168165273393,93.3126738752305,93.97148402838253,94.57886131026498,95.15232136835483,95.80861664430867
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.038971848438709,3.7377626410220013,3.410121722662992,3.067177612095363,2.805642767166064,2.537707179559093,2.237334718918638,1.9804242703361639,1.7115515254827314,1.5082737536188533,1.287618665332631,1.0890604514822622,0.7974361981919466,0.45154182312415836,0.1854335332869541,-0.06795344111061806,-0.35933803016905697,-0.5673549921559237,-0.7581639447977631,-1.0052548002205615,-1.2425962317279309,-1.4911769040836402,-1.6739987060618342,-1.865042718849452,-1.9573466154191383,-1.9343353170657027,-1.8272631292764943,-1.7832762160536302,-1.777641821193634,-1.7108533009450249,-1.5877864059862277,-1.5488751201440945,-1.5355204085218346,-1.4942764399891764,-1.5486132532548749,-1.6154480781401286,-1.5905904307285506,-1.501789398453222,-1.4600645097255354,-1.4545306245643268,-1.3751103551671733,-1.325252312890035,-1.3093232127511854,-1.222388041614594,-1.1487695793364159,-1.1091412352567014,-1.0444218835115784,-0.88546549550494,-0.7329471256742567,-0.6738165409931898,-0.6410045172155062,-0.5906300516169596,-0.5585839325738668,-0.5126290532450205,-0.4904044650605452,-0.4404461973720137,-0.4432044793033249,-0.5248827247298069,-0.6230538147399879,-0.710420982569432,-0.7847025249824424,-0.8934985383936696,-0.9846801583501931,-1.0463886821449975,-1.1769405813179168,-1.2895539605921775
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9842135150298921,0.9799884278491856,0.9756305966008694,0.9743258882181375,0.9816659678625809,0.9825989791392449,0.9805913795518302,0.9818239100182614,0.9811522653655169,0.9838125729588848,0.9838953269286056,0.9849189301273523,0.9766923797397841,0.9664810473146549,0.9711573216352233,0.9739435242211502,0.9728089603492958,0.9814027683065569,0.9856706800520372,0.9852166212817859,0.9843421763906505,0.9839188303968708,0.9875207059549701,0.988734615449316,0.9949964791461247,0.9996464661111646,0.999322762360984,0.9994927984007997,0.9998596168572117,0.9991917690187607,0.9975970773575904,0.9991402169593243,0.9996712484013333,0.9996302291053041,0.9998622715773319,0.9993781441139769,0.9999997686677612,0.9991974671591286,0.9994244417633328,0.999796552240937,0.9988434863786406,0.9990563777641818,0.9995095349627372,0.9982794807955625,0.9980284603801367,0.9988708189506256,0.9984302097998768,0.9944447601045843,0.9927087694262158,0.996336645288705,0.9979263742170208,0.9982345016740409,0.9985420465639633,0.998448702077794,0.9988060084369691,0.9984130677125412,0.9994957748728095,0.9996910203678303,0.9976637741377158,0.9961752421644587,0.9957178248622344,0.9930676646314226,0.9924229158743955,0.9923670107136802,0.9876653523122516,0.991396626936258
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17698518817263864,-0.199054468127901,-0.21941955012311834,-0.22514231842978233,-0.19060935848069546,-0.18573972702282546,-0.1960626082368552,-0.1897941245572502,-0.19323620822225407,-0.17920050582523203,-0.17874558917090055,-0.17301647631596137,-0.21464388031862797,-0.25673796988674613,-0.23843962890907924,-0.22679067799996966,-0.2316089952141807,-0.19195990821061193,-0.16868109107352408,-0.17131319023969552,-0.1762682041053278,-0.17861616721465545,-0.15748922283825484,-0.14967919097955212,-0.09990999192681127,-0.02658839580456445,0.0367969649184836,0.03184565818032853,0.016755493969137652,0.0401971233443318,0.06928254648606484,0.041458736768916954,0.025639717621686663,0.027192003583356703,-0.01659632116517977,-0.03526081489845891,-0.0006801944017775421,0.04005523215239188,0.033923225171711,0.02017062535310716,0.04808003451498731,0.043432177572767856,0.03131596267996229,0.0586351278888526,0.06276298488164749,0.04750881022406985,0.05600996481853767,0.10525976962038182,0.12053754230234014,0.08551777157321892,0.0643657645186527,0.05939595666019082,0.05397945205216405,0.05567934373866522,0.04885240536769013,0.05631470696747528,0.03175210247215299,-0.024856866172674272,-0.06831539923976716,-0.08737783985989837,-0.09244464966465459,-0.11754409157202414,-0.12286885710936907,-0.12331956879260753,-0.15657953838837294,-0.1308920475025509
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,2,0,0,1,1,1,2,1,2,2,1,1,2,1,1,3,2,2,1,2,1,1,1,1,1,1,1,2,1,3,3,2,1,1,1,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.76431141669269,78.36185424381247,76.92502415484896,75.46551992455862,73.97687611125801,72.47599760408157,71.0240716744614,69.61412862929524,68.26126553474808,66.95714168325998,65.72263113204114,64.51505314718341,63.32160775926811,62.1656307099727,61.01552955201402,59.83829290037381,58.635388254721576,57.39903392947547,56.11610844704347,54.7919289741632,53.443326190954735,52.11283518645172,50.81559869943467,49.53782855893992,48.239172624366475,46.9248522650603,45.6277101091197,44.32338728934232,43.00901840492173,41.699819422842644,40.37370252671964,39.03455137422877,37.72377220640798,36.46476923064564,35.21757381424882,33.97737944119209,32.76875757539914,31.551580280016783,30.339825350574248,29.182958186692098,28.062218285272298,26.950636805414444,25.892496593777057,24.87312903110125,23.826973519692753,22.741201361588445,21.662111010921553,20.623276538815976,19.587085772702707,18.578051126567917,17.616758323059397,16.719132271950937,15.879129553258883,15.106969819916703,14.39241764178741,13.716273257257466,13.050064852937988,12.39122028500933,11.705464548861848,10.990110418755503,10.277929240068602,9.593154821675034,8.952434871511834,8.37463682940568,7.801432510334269,7.165465162405617
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.765536443694712,-2.12449002687492,-0.5522278009336721,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6104710134204652,-0.5975428271197814,-0.5631699110364679,-0.540495769709679,-0.5113561866993876,-0.4991214928235621,-0.5480740703798261,-0.590056954833841,-0.6874505090691736,-0.6958761485118998,-0.7654894487811674,-0.7924220151422645,-0.8449760513876448,-1.143848579670744,-0.9761482400329728,-0.950122442327249,-0.975381180037469,-0.7636456747538887,-0.7170745175680011,-0.6758205271197326,-0.6513972167915298,-0.6695089954969902,-0.7027635129829477,-0.7222298595052408,-0.7013440654265608,-0.6856796406938273,-0.7028578440593947,-0.6956771802226243,-0.6856311155794117,-0.6908010179209114,-0.6738831038769959,-0.6608488475091292,-0.6892208321792168,-0.7409970242376573,-0.7528045836031865,-1.0720327679185226,-0.7913781342070507,-0.7828227046176401,-0.9147115259395662,-1.165857924344916,-0.8792600985802004,-0.8884185201421495,-0.9634448029309497,-0.9806324373241857,-0.953844488591507,-0.9142278418956913,-0.9209096493331081,-0.9611655278944227,-0.9638092338867317,-0.9909653538652101,-1.0387071964914796,-1.1023739488915396,-1.1723878275182291,-1.7171070081052093,-2.048914628458301,-2.4037653910309267,-2.8701133555239142,-3.4254059576091827,-3.1593556078286396,-3.4643930679693957,-3.8625010906381334,-4.299081136375715,-6.2144869316983815,-6.422201957893847,-6.426795680928588,-1001.3640326520714
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,6.784808803735796,4.294314736960094,6.678295509024572,8.392281691943193,5.285241343479652,9.488247351078906,6.809869569560054,7.47734628195671,7.812031257691016,7.530994665762899,6.519656481264304,7.231175282599457,5.312543413772634,7.954102497520825,7.402263789971714,8.983030067597698,5.628067741281541,6.173119897186999,10.453684043043877,4.602831776082194,5.4561501483500425,8.543628544225001,6.4798871592295315,5.29021772385548,5.0847125084250955,2.7543518392827346,7.966950020040236,8.508641795909922,4.29075506563306,7.024034823714272,7.0003522036666945,7.11484474927077,9.783247505232458,7.189468514770796,4.926572689909073,10.503670415671156,6.143562716939718,4.845956320768555,9.174748233958722,8.360891528289676,2.1696675281774813,9.210507028043986,8.310559909518354,1.867032964000543,5.325550373991284,4.393774803375479,8.612207344535665,3.9139883419552386,10.165845860391812,8.123659600552818,9.862825569479739,7.842932429132659,9.2857388880278,8.673985279258869,8.205414369320774,1.9878190511052285,9.42713801464677,1.8918580197286243,4.239595161463746,5.872490308193741,3.0690183589489997,6.528944714153866,9.565139342334817,8.331806250555054,2.602101379895025,20.602979646106384
Num_Collision,1
Num_Off_Road,0
